ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
30,16.358757602,3.54083414,0,0,3.4650579,0.8834470974,0.5521090702,0.1900725924,0,0,0,10.4089898798,0,10.7823521216,7.4656930102,0,0.8326000508,54.479913464,242.163059752,32.1236712,0,0,46.949980972,7.41315489,7.41315489,4.94210326,0,0,0,165.56045923,0,148.26309782,128.49468476,0,4.94210326
31,7.962149406,0,0,0.1714132406,4.8241995794,0.3284471416,3.033865435,0.0351536682,0,0,0.4512659738,4.193210634,0,21.3870461896,14.053170048,0,3.565437954,60.005359266,91.42891032,0,0,4.94210326,111.19732335,4.94210326,29.65261956,2.47105163,0,0,7.41315489,51.892084232,0,219.9235951,165.56045922,0,19.76841304
32,4.8077803518,0,0,0,3.8307361418,2.190139854,0,0,0,0,0,3.0045686248,0,5.6619056104,0.188846156,0,0,19.683976738,103.784168462,0,0,0,64.24734239,29.65261956,0,0,0,0,0,98.8420652,0,54.363135864,7.41315489,0,0
33,17.2033466934,6.2783274954,0,0,6.8540642362,0,1.0438724702,0,0,0,0,3.3322398578,0,15.7770513718,0.4906245662,0,0.2559121966,51.235438886,187.799923912,111.19732337,0,0,175.44466574,0,14.82630978,0,0,0,0,34.594722822,0,133.436788022,2.47105163,0,2.47105163
34,15.615775,5.6407057826,0,0,5.062778977,0,2.8779328228,0,0,0,0,2.355070503,0,2.0413781406,0,18.374092744,0.2559121966,52.223646168,175.44466576,96.371013592,0,0,39.53682609,0,29.652619562,0,0,0,0,27.181567932,0,44.47892934,0,118.61047824,2.47105163
35,2.570535332,0,0,0,0,0,0,0.600803596,0,0,0,1.1075970976,0,3.2038269744,1.5137977956,0,0.0821086568,9.078669452,96.371013572,0,0,0,0,0,0,24.710516302,0,0,0,54.36313587,0,98.8420652,42.00787771,0,2.47105163
36,6.8986821142,2.3103806664,0,0,0.3758651726,0.34741936,1.9081346002,0.2252262606,0,0,0,1.3251018154,0,9.6010937604,0,0,0,22.9919037482,145.792046202,69.18944565,0,0,12.35525815,9.88420652,59.30523912,12.35525815,0,0,0,32.12367119,0,160.61835595,0,0,0
37,7.3729343798,0,0,0,5.329319746,0.9804732238,0.0420993022,0,0,0,0,4.0105342026,0,15.9009840076,4.62470345,0,0.3759527752,38.63700109,140.84994292,0,0,0,84.01575544,29.65261956,2.47105163,0,0,0,0,106.25522009,0,271.81567931,150.73414944,0,7.41315489
38,14.6569396168,0.9290379886,0,0,3.4072902488,7.1462939634,0,0.045052761,0.4562468068,0,0,15.312194482,0,13.603005364,3.996042232,0,0,59.552103464,200.15518205,12.35525815,0,0,46.949980972,148.2630978,0,2.47105163,17.297361412,0,0,269.3446277,0,160.61835596,42.00787772,0,0
40,15.0555439202,0.9290379886,0,0,4.9209378678,7.582905276,0,0.045052761,0.4562468068,0,0,9.158975999,0,12.244339242,6.967409474,0,0.3759527752,57.736402112,207.56833695,12.35525815,0,0,56.8341875,185.32887226,0,2.47105163,17.297361412,0,0,187.7999239,0,133.43678803,128.49468478,0,7.41315489
41,12.2773028454,0.9290379886,0,0,2.9109715142,9.1816900994,0,0,0,0,0,13.2775367126,0,24.474524406,3.7348738782,0,0,66.785937446,247.10516302,12.35525815,0,0,46.949980972,205.0972853,0,0,0,0,0,256.98936956,0,259.46042118,88.95785869,0,0
42,6.2954600598,0.9290379886,0,0.1714132406,3.3273502572,8.8918256414,0.4896484232,0,0,0,0.4512659738,7.9637763118,0,9.5034418992,8.076383182,0,0.2499552204,46.3495582,126.02363315,12.35525815,0,4.94210326,74.13154891,219.92359508,7.41315489,0,0,0,7.41315489,195.213078792,0,256.98936954,234.74990488,0,4.94210326
43,14.6374668134,0.2314710738,0,0,2.5376343012,0,1.1735993922,0.4218690472,0,0,0,5.1739967242,0,8.0066640362,1.4399237824,0,0,33.6226251706,93.89996195,2.47105163,0,0,39.53682609,0,7.41315489,17.297361412,0,0,0,71.66049728,0,91.428910322,42.00787772,0,0
44,7.203636116,0,0,0,9.1096718844,2.8627650598,0.1105794988,0,0,0,0,12.9467493284,0,21.7497084,4.939346928,0,0.165506323,59.087963536,106.25522009,0,0,0,130.965736412,51.89208423,2.47105163,0,0,0,0,259.46042116,0,427.491932,66.71839403,0,2.47105163
45,5.7904686674,0,0,0,3.744447591,2.597629562,0,0,0,0,0,18.031078544,0,20.978330045,5.4268678598,0,0,56.568822266,84.015755422,0,0,0,51.892084232,34.59472282,0,0,0,0,0,318.7656603,0,256.98936953,69.18944566,0,0
46,21.3018714398,0.2314710738,0,0,1.613089075,0,1.1735993922,0,0,0,0,6.7038883672,0,7.183174655,0,0,0,38.207094004,165.56045923,2.47105163,0,0,34.59472282,0,7.41315489,0,0,0,0,49.42103261,0,66.71839402,0,0,0
47,20.9842244458,2.7312360274,0,0,9.326046654,0,3.9957543942,0.1900725924,0,0,0,5.2896822024,0,14.319031397,0.7918147876,0,0,57.6278625,232.27885324,44.47892936,0,0,140.84994292,0,27.181567932,4.94210326,0,0,0,108.72627172,0,84.015755432,14.82630978,0,0
48,5.0275627368,0,0,0.1714132406,0.1792223858,0.3284471416,0.4896484232,0.0351536682,0,0,0.4512659738,9.354504982,0,6.1283643764,11.876721226,0,2.1809415822,36.223245736,101.31311684,0,0,4.94210326,4.94210326,4.94210326,7.41315489,2.47105163,0,0,7.41315489,121.081529892,0,86.48680706,182.85782064,0,12.35525815
49,20.88883774,4.5675990756,0,0,7.3268929614,0,1.1200867242,0,0,0,0,3.900204997,0,8.8870700734,0.0496706688,0,0.4214185196,47.16178076,222.39464672,59.30523913,0,0,74.13154891,0,19.76841304,0,0,0,0,42.007877712,0,192.74202715,2.47105163,0,4.94210326
50,13.1472841726,7.7787346092,0,0,5.1890768832,0.0338396294,3.1583612302,0.0435635168,0,0,0,4.582303797,0,11.16286023,0.0512600302,0,0.2559121966,45.4031962968,192.74202716,113.668375,0,0,51.89208424,2.47105163,34.594722822,2.47105163,0,0,0,108.726271732,0,81.54470379,2.47105163,0,2.47105163
51,3.837293822,0,0,0.1714132406,1.1352294576,0.7485391078,0.447549121,0.1789345488,0.5624586906,0,0.4512659738,11.49487405,0,1.847926591,3.9962049218,0,0.3320638772,25.2037534,88.9578587,0,0,4.94210326,22.239464672,9.88420652,4.94210326,7.41315489,2.47105163,0,7.41315489,153.205201072,0,46.94998097,81.54470381,0,7.41315489
52,11.5361223556,0,0,0,4.3727834298,2.6971586196,0,0.1900725924,0.3124158676,0,0,13.5505188988,0,12.8126547924,8.088096901,0,0,53.559823456,205.0972853,0,0,0,56.834187494,32.12367119,0,4.94210326,2.47105163,0,0,222.39464671,0,239.69200813,210.03938858,0,0
53,11.0546710304,0,0,0,4.0858849454,2.0188767896,0,0.1900725924,0,0,0,15.7789661148,0,11.0883729998,2.4351267564,0,0,46.651971228,172.973614112,0,0,0,59.305239124,24.7105163,0,4.94210326,0,0,0,256.98936955,0,148.26309782,42.00787772,0,0
54,2.2126912638,0,0,0,0,0,0.1025200604,0.1789345488,0,7.887048956,0,11.62284892,0.1432802944,0.7842559354,0.845865586,0,0.1271614178,23.9046069812,34.59472282,0,0,0,0,0,4.94210326,7.41315489,0,76.60260054,0,133.43678802,2.47105163,24.7105163,24.7105163,0,4.94210326
55,17.5816021642,6.6686220658,0,0,3.4410172456,0.17216412,4.2292152984,0.070394939,0,0,0,1.2619153182,0,20.128121874,0.4906245662,0,0,54.04367759,207.568336954,123.55258153,0,0,37.06577446,4.94210326,76.602600532,2.47105163,0,0,0,22.23946467,0,86.486807062,2.47105163,0,0
56,11.0524309072,2.770807369,0,0,5.572238101,6.4309562374,0.488747368,0,0,0,0,10.88588587,0,23.572593164,0.4906245662,0,0.551896321,61.816179904,202.626233682,24.7105163,0,0,121.081529872,135.90783965,7.41315489,0,0,0,0,187.7999239,0,197.684130422,2.47105163,0,2.47105163
57,6.8338780954,0,0,0,6.3151581276,1.6326244528,0.1105794988,0.0435635168,0,0,0,11.857911702,0,10.410016082,0.0496706688,0,0.165506323,37.4189084648,98.8420652,0,0,0,79.073652172,22.23946467,2.47105163,2.47105163,0,0,0,274.28673096,0,212.5104402,2.47105163,0,2.47105163
58,16.9869682942,3.2350635546,0,0,1.3591416794,0.17216412,2.098157134,0.070394939,0,0,0,7.2444213794,0,3.8513602954,0.0781039668,0,0,35.095775364,210.039388574,88.9578587,0,0,17.29736141,4.94210326,56.83418749,2.47105163,0,0,0,56.83418749,0,59.30523912,2.47105163,0,0
59,6.8744631252,0,0,0,6.567040606,0,1.7249951272,0.0351536682,0,0,0,8.15249732,0,23.7833900278,16.90443414,0,2.7635864126,66.805560424,69.18944565,0,0,0,123.5525815,0,7.41315489,2.47105163,0,0,0,153.20520106,0,128.494684772,185.32887226,0,12.35525815
60,13.708791748,8.5473472248,0,0,6.8656402926,0.1226561416,4.6880776682,0,0,0,0,2.4239511686,0,1.9958122788,0,14.080514572,0.2559121966,52.688703292,118.61047826,219.9235951,0,0,51.89208424,2.47105163,54.363135862,0,0,0,0,24.710516302,0,29.65261956,0,93.89996194,2.47105163
61,3.994515443,0.05617829,0,0,0.076139166,0,0.0613218134,0.600803596,0,0,0,0.7725547324,0,2.2853513556,2.4318854604,0,0.0821086568,10.3608585128,96.37101358,2.47105163,0,0,2.47105163,0,2.47105163,24.710516302,0,0,0,22.23946467,0,59.30523912,69.18944565,0,2.47105163
63,14.2936141304,0.273570376,0,0,1.9806570308,0,1.2174587556,0.1789345488,0,0,0,2.15792713,0,8.7192235086,0.845865586,0,0.0821086568,29.749359722,148.26309781,4.94210326,0,0,29.65261956,0,9.88420652,7.41315489,0,0,0,19.76841304,0,123.55258151,24.7105163,0,2.47105163
64,17.8409558918,1.088349557,0.0651262688,0,6.7567252422,0,1.6427613238,0,0.2314710738,0,0,5.7797936666,0,7.3622093208,0.1107421892,0,0,40.878134538,145.79204619,17.29736141,4.94210326,0,93.89996196,0,14.82630978,0,2.47105163,0,0,71.66049728,0,91.428910324,4.94210326,0,0
65,14.0366882468,3.54083414,0,0.1714132406,2.4927442316,0.3284471416,0.9996581912,0.1900725924,0,0,0.4512659738,7.0169424818,0,8.6305571732,8.6104711502,0,1.0825552712,47.551649832,195.213078782,32.1236712,0,4.94210326,32.12367119,4.94210326,12.35525815,4.94210326,0,0,7.41315489,106.255220102,0,84.01575544,150.73414944,0,9.88420652
66,3.8323505338,0,0,0,0,0,0,0.1789345488,0,0,0,0.6844515554,0,4.525211937,0.845865586,0,0.0821086568,10.148922818,116.13942662,0,0,0,0,0,0,7.41315489,0,0,0,39.53682609,0,121.08152988,24.7105163,0,2.47105163
67,17.4882303166,5.5258212422,0,0,5.9083942698,0,2.95802662,0,0,0,0,2.355070503,0,12.7709058986,0.0512600302,14.080514572,0.2559121966,61.39413565,210.03938858,111.19732337,0,0,44.47892935,0,32.123671192,0,0,0,0,27.181567932,0,108.72627172,2.47105163,93.89996194,2.47105163
68,10.8564639118,0,0,0,0,0,0,0,0,0,0,15.5179354222,0,18.7976137252,2.7201355276,0,0.1376111554,48.029759744,163.08940759,0,0,0,0,0,0,0,0,0,0,212.51044018,0,222.39464672,84.01575542,0,4.94210326
69,15.966685951,6.170113266,0,0,5.9519828162,0,4.4690211336,0,0,0,0,1.324826493,0,27.9186703186,0.186268137,0,0,61.987568114,224.865698352,113.668375,0,0,96.37101358,0,71.66049728,0,0,0,0,14.82630978,0,195.21307879,2.47105163,0,0
70,4.0943448528,0,0,0,0.195541497,0.0338396294,0,0.3541272154,0,0,0,1.8849199138,0,3.8287588272,0,0,0,10.3915319356,59.30523913,0,0,0,2.47105163,2.47105163,0,22.239464672,0,0,0,79.07365217,0,76.60260053,0,0,0
71,10.5952830454,0.9290379886,0,0,2.9109715142,9.1816900994,0.0312866396,0,0,0,0,12.7586415388,0,18.938678926,2.971367242,0,0,58.316956994,219.9235951,12.35525815,0,0,46.949980972,205.0972853,2.47105163,0,0,0,0,247.10516304,0,224.86569836,86.48680706,0,0
72,18.0704871938,2.770807369,0,0,6.143381963,6.4309562374,0.4926143966,0.045052761,0.4562468068,0,0,12.380110744,0,12.6761824698,0.4906245662,0,0,59.956464508,234.749904872,24.7105163,0,0,121.081529872,135.90783965,7.41315489,2.47105163,17.297361412,0,0,242.16305976,0,96.371013572,2.47105163,0,0
73,3.463180701,0,0,0.1714132406,2.4349765804,1.0437848676,0.656030772,0.4218690472,0,0,0.4512659738,9.062926016,0,15.6721535256,5.8797732534,0,0.2499552204,39.5073291964,86.48680705,0,0,4.94210326,32.12367119,17.29736141,12.35525815,17.297361412,0,0,7.41315489,145.792046182,0,168.03151086,81.54470381,0,4.94210326
74,10.143003386,0,0,0,4.447345749,3.917687972,0,0.1900725924,0,0,0,13.2796516876,0,21.199026,8.6528582888,0,0,61.829645674,177.91571737,0,0,0,61.776290752,79.07365217,0,4.94210326,0,0,0,259.46042117,0,311.3525054,165.56045924,0,0
75,9.159388981,3.0246546466,0,0.1714132406,0.2794522642,6.0481204016,1.9172577844,0.070394939,0,0,0.4512659738,6.4589264948,0,15.8691467224,1.80924379,0,0.2499552204,45.509220462,195.213078792,79.07365217,0,4.94210326,12.35525815,138.37889128,54.36313586,2.47105163,0,0,7.41315489,143.320994552,0,172.9736141,46.94998098,0,4.94210326
76,13.2244495408,0.2314710738,0,0,0.1059240468,0.1474226456,1.1735993922,0.0435635168,0,0,0,1.5413800972,0,7.7080017756,0,0,0,24.175812089,76.60260054,2.47105163,0,0,2.47105163,7.41315489,7.41315489,2.47105163,0,0,0,76.60260054,0,91.42891033,0,0,0
77,3.249392837,0,0,0,0.9552937364,0,0,0.1789345488,0,0,0,4.4127927846,0,3.3754404494,0.845865586,0,0.0821086568,13.0998285986,96.37101358,0,0,0,9.88420652,0,0,7.41315489,0,0,0,59.30523914,0,84.01575542,24.7105163,0,2.47105163
78,18.691164064,0,0,0,6.3721248408,1.7141824646,0.1105794988,0.2351253534,0.4562468068,0,0,6.3394741062,0,16.6238055,1.7351194836,0,0.165506323,52.443328436,205.0972853,0,0,0,66.71839402,27.18156793,2.47105163,7.41315489,17.297361412,0,0,133.43678803,0,254.51831792,39.53682609,0,2.47105163
79,9.4111838568,1.1394468966,0,0,0.9917864728,0.3226778856,0.165506323,0.1983948384,0,0,0,2.0638544626,0,2.2288101408,0,0,0,16.521660876,121.08152989,22.23946468,0,0,7.41315489,12.35525815,2.47105163,12.35525815,0,0,0,88.95785869,0,51.89208423,0,0,0
80,5.5068740542,0.05617829,0,0,0.076139166,0,0.0613218134,0.600803596,0,0,0,0.5818814366,0,4.5047254456,1.642974073,0,0.0821086568,13.1130065306,148.26309782,2.47105163,0,0,2.47105163,0,2.47105163,24.710516302,0,0,0,17.29736141,0,108.72627172,46.94998097,0,2.47105163
81,10.0241391844,4.5627433892,0,0,6.0983542296,0.17216412,3.9958670262,0.070394939,0,0,0,2.7249661846,0,2.5137187946,0.188846156,0,0.2559121966,30.607106222,133.436788044,113.668375,0,0,81.54470381,4.94210326,74.131548902,2.47105163,0,0,0,42.007877712,0,44.478929342,7.41315489,0,2.47105163
82,14.4132792712,1.8417693804,0,0,5.7184843688,0,0.4574607284,0.1900725924,0,0,0,3.7423701586,0,33.403155652,8.182632612,0,1.3844963718,69.333721132,210.039388562,12.35525815,0,0,118.61047824,0,4.94210326,4.94210326,0,0,0,56.83418749,0,217.452543482,128.49468476,0,7.41315489
83,4.3651494894,0,0,0,0.195541497,0,0,0,0,0,0,0.726350623,0,1.6525978432,0.7889113874,0,0,7.7285508404,93.89996194,0,0,0,2.47105163,0,0,0,0,0,0,12.35525815,0,54.36313587,22.23946468,0,0
1001,7.456006667,0,0,0,3.6265970768,2.190139854,3.3271103516,0,1.6919814652,0,0,8.8293900232,0,8.835021619,0,0,2.6100816446,38.5663287,172.9736141,0,0,0,39.53682608,29.65261956,24.710516302,0,4.94210326,0,0,98.8420652,0,123.5525815,0,0,14.82630978
1002,3.7173283316,0,0,0,0.31959928,0,0,0,0,0,0,0.202737424,0,0,0,0,0,4.2596650358,84.01575542,0,0,0,4.94210326,0,0,0,0,0,0,4.94210326,0,0,0,0,0
1003,11.793286018,0,0,0.1714132406,5.3582750306,0.3284471416,0.447549121,0,0,0,0.4512659738,8.2067733832,0,15.8502370776,1.14477814,0,2.8321291814,46.584154308,168.03151086,0,0,4.94210326,118.61047824,4.94210326,4.94210326,0,0,0,7.41315489,111.197323362,0,180.386769,22.23946468,0,27.181567932
1004,8.123263085,0,0,0,1.3459262028,2.190139854,0.4629421476,0,0,0,0,6.5386573652,0,7.845938312,0,0,2.5069358504,29.013802818,113.66837498,0,0,0,14.82630978,29.65261956,4.94210326,0,0,0,0,74.1315489,0,108.72627172,0,0,24.710516302
1005,2.4126504344,0,0,0,0,0,0,0,0.7108324498,0,0,0.3595460614,0,0,0,0,0,3.5030289456,59.30523912,0,0,0,0,0,0,0,39.53682608,0,0,9.88420652,0,0,0,0,0
1006,2.586504033,0,0,0,1.3459262028,2.190139854,0.4629421476,0,9.904974632,0,0,6.5386573652,0,7.845938312,0,0,0.4766582104,31.351740758,64.24734238,0,0,0,14.82630978,29.65261956,4.94210326,0,98.8420652,0,0,74.1315489,0,108.72627172,0,0,4.94210326
1007,2.7409849442,0,0,0,0,0.4427434932,0.1025200604,0,3.4794900512,0,0,2.9724560176,0,0,0,0,0,9.7381945664,44.47892934,0,0,0,0,4.94210326,4.94210326,0,24.710516302,0,0,64.24734238,0,0,0,0,0
1008,1.9770903538,0,0,0,1.2567467656,0,0,0,9.904974632,0,0,2.482807595,0,7.170622456,0,0,0,22.7922418008,64.24734238,0,0,0,19.76841304,0,0,0,98.8420652,0,0,49.4210326,0,108.72627172,0,0,0
1099,4.1452795016,0,0,0,1.3530595566,0.8528237346,0.4629421476,0,0.9786711134,0,0,8.78328603,0,3.611103934,0,0,0,20.1871660192,93.89996194,0,0,0,24.7105163,9.88420652,4.94210326,0,9.88420652,0,0,93.89996194,0,19.768413042,0,0,0
