ID,K1,K2,K3,K4,K5
65,0.0241404256403084,0.024433672295314,0.0282502537347273,0.0283760296359299,0.0297338391131775
66,0.0195152440930405,0.0206175333681576,0.0220422433395832,0.0307429612342288,0.0319672573681635
67,0.0155469618909764,0.0239737296514041,0.0254712113147537,0.0280650351573948,0.0301262257021742
68,0.0156890638227184,0.0191179579095957,0.0224912624298098,0.0238884296014643,0.0240008900312371
69,0.0241556126789915,0.0405057249455176,0.0416231417796031,0.0434493711349594,0.0437123575427487
70,0.0112868471025382,0.0123625433272866,0.0154096916304849,0.0157900174876282,0.0205155653399016
71,0.0173819567649873,0.0196708605368603,0.0212497240352363,0.0249090519962576,0.026874782639607
72,0.00950979494225878,0.0248111989919803,0.0259158654153398,0.0285473062417405,0.0290177471369215
73,0.00860230919010171,0.00993996232659343,0.0189081400920718,0.0208987836211955,0.0238884296014643
74,0.0210069357493316,0.0239114312656182,0.02573083327478,0.0276081579972451,0.0341237684111127
75,0.0297418645156613,0.0356412107091065,0.0559764324602421,0.0735799963304391,0.0755241071799129
76,0.0161426802914999,0.0188235068966605,0.0198881205004756,0.0203501024419472,0.0224570184915068
77,0.0108910511999535,0.0188235068966605,0.0227269468295072,0.0232117296853895,0.0248979001763663
78,0.0272286720745395,0.0276081579972451,0.0282443811790452,0.0296705358125433,0.0353140613467814
79,0.0142180368522752,0.0286774704773711,0.0294159284427858,0.0306298408413225,0.0313508481819064
80,0.0223083866649763,0.0285795307499856,0.0296915879069453,0.0305928736060793,0.0310840107003293
81,0.0318612056887235,0.0537177226692363,0.0542361803326929,0.0576235696672885,0.0589904115393272
82,0.020059571644563,0.020166506404625,0.0234515466648869,0.0333232201869612,0.0345278732239506
83,0.00842199275785161,0.0123625433272866,0.0170505637396846,0.0193491353789474,0.0238213666576389
1001,0.0112868471025382,0.0122350281824098,0.0170505637396846,0.0193014702890191,0.0214527289141831
1002,0.0246257657135101,0.0302247518150391,0.0305928736060793,0.0320272712066472,0.0339870036271631
1003,0.0155469618909764,0.0175049081393029,0.0221944139449396,0.0258116355146381,0.0259158654153398
1004,0.0102045602499423,0.0126572487661409,0.0126881868716609,0.0160205017070189,0.0193014702890191
1005,0.0100331019360782,0.0102045602499423,0.0128754655504728,0.0155273195291095,0.0227502447820621
1006,0.011864215981966,0.0173975921089938,0.0195593089850114,0.0224041138852618,0.0224912624298098
1007,0.00796645761784935,0.0158251275095179,0.0232303808598674,0.0248769673682814,0.0266116289301227
1008,0.00551095236152865,0.00961605098970785,0.0136020944811901,0.0174458327150775,0.0205889755019967
1099,0.0157900174876282,0.0171744248733317,0.0193491353789474,0.0211910616828659,0.0220422433395832
1201,0.0188139695072795,0.0199120195344223,0.0216538479172959,0.0231778811015313,0.0232117296853895
1202,0.0161898764110004,0.0248427629274305,0.0258598575831971,0.0267571583000331,0.0279652691428321
1203,0.0109125073490433,0.0141035524431305,0.0212764756195528,0.0214720489432074,0.0227668307380184
1204,0.0284309195411109,0.0287972348543472,0.0292097247294503,0.0295128711903982,0.0324368008775537
1205,0.00870018790950153,0.0105196274258073,0.0210321148993782,0.0212764756195528,0.0218191471774011
1206,0.0161898764110004,0.0196528139523708,0.0281197411742866,0.0284309195411109,0.0323279372655495
1207,0.00551095236152865,0.0124031708795877,0.0160028992421756,0.0183373080047982,0.0187238073888107
1208,0.0128754655504728,0.0130724262449477,0.0160205017070189,0.0167425996232711,0.0248557897277865
1209,0.011864215981966,0.0199120195344223,0.0229363066297254,0.0235133110106167,0.0240008900312371
1210,0.0128129649261953,0.0168727016175008,0.0192322900527877,0.0200152256078772,0.0270234563711302
1211,0.024601611535647,0.0297066435229331,0.0299767288064141,0.0300562107592789,0.03362206768389
1212,0.022721615799894,0.0250038918944327,0.0256022123472215,0.0260409097380959,0.0272913254495113
1213,0.00754046359684439,0.00860230919010171,0.0154524593748377,0.0224041138852618,0.0227909007130041
1401,0.0187562111582593,0.0196528139523708,0.0210321148993782,0.0213602446452544,0.0224836260368329
1402,0.0134241888284125,0.0187562111582593,0.0209817652499103,0.0269908255144184,0.0270173996091787
1403,0.024601611535647,0.0267571583000331,0.032313954001459,0.0418175591678627,0.0419253923139367
1404,0.0144684658120136,0.0181425294496044,0.0250110899691954,0.0281124692033903,0.032274319516965
1405,0.00870018790950153,0.00955990798487043,0.0188046058405809,0.0192745707005395,0.0214720489432074
1406,0.0269206128552906,0.0295828106582567,0.0297442387047045,0.0319690346752542,0.032218934651325
1501,0.00752562521093993,0.0109125073490433,0.0188046058405809,0.0194555941073666,0.0207651492210287
1502,0.0313385676711928,0.0323659416308213,0.0346551350955274,0.0364627372184874,0.0402595208438978
1503,0.0206390302783971,0.0285372982773031,0.0319560212205417,0.03362206768389,0.0337410266693259
1504,0.0108910511999535,0.0160028992421756,0.0174458327150775,0.0175139800548561,0.0176239544854215
1505,0.0202185839708205,0.0256358264582531,0.0264696961547854,0.0286328691691237,0.0310540219366666
1506,0.049605444828984,0.0510674795915511,0.0541778524283937,0.0635558297396774,0.0639939327674137
1507,0.00809306543581835,0.0198431433449056,0.0201016393496918,0.0212333038635224,0.0270038066116475
1508,0.0154524593748377,0.0174981347564575,0.0189081400920718,0.0205947560221157,0.0219255848620422
1509,0.0282443811790452,0.030548503265522,0.0368398856946277,0.0377917296630269,0.0379457634197367
1801,0.0134241888284125,0.0180263034618764,0.0228573715150889,0.0248427629274305,0.02547061134275
1802,0.0196708605368603,0.0208987836211955,0.0232890748665323,0.0235139484109817,0.0247841080655171
1803,0.00752562521093993,0.0126572487661409,0.0141035524431305,0.0155273195291095,0.0168177289876782
1804,0.00955990798487043,0.0105196274258073,0.0213602446452544,0.0228573715150889,0.0264537061444379
1805,0.0171403262398322,0.0180263034618764,0.0209817652499103,0.0245461673769733,0.0248557897277865
1806,0.00796645761784935,0.0111551632234427,0.0218191471774011,0.0234000885611418,0.0254840076352884
1807,0.0156890638227184,0.0243182936321893,0.0250861643188636,0.0269206128552906,0.0276375037463478
1808,0.0216538479172959,0.0219255848620422,0.0227909007130041,0.0241404256403084,0.0265626438615946
1809,0.00961605098970785,0.0112412363870344,0.0124031708795877,0.0176239544854215,0.0179241919506414
2001,0.0254840076352884,0.0274532707956392,0.0279408376807995,0.0330680173823646,0.0343514072414888
2002,0.0488109794600164,0.0514693187480308,0.0549849314306825,0.0552061816991675,0.0569733406072096
2003,0.0195593089850114,0.0229363066297254,0.0240617588222367,0.0250110899691954,0.0330501311496163
2004,0.0171403262398322,0.0206390302783971,0.0267001073198993,0.0300562107592789,0.0312658410939023
2005,0.0181425294496044,0.0229288664089037,0.0240617588222367,0.0271161906860145,0.0284836621894587
