ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
12,16.240794456,0,0,0,3.976531882,0,0.3503477894,0,0,0,0,7.3274936652,0,32.947309314,1.0118599806,0,0.485105603,62.33944269,298.99724724,0,0,0,37.06577446,0,12.35525815,0,0,0,0,74.1315489,0,336.06302172,7.41315489,0,7.41315489
13,15.231575068,1.8417693804,0,0,3.976531882,0,4.8441980002,0.0351536682,0,0,0,0.2765738934,0,36.238839,7.312000521,0,2.0964926848,71.853134096,126.023633132,12.35525815,0,0,37.06577446,0,37.06577445,2.47105163,0,0,0,4.94210326,0,222.394646724,39.53682608,0,9.88420652
14,16.428789614,0.1514273352,0,0,2.6774480368,0.8834470974,0.0364927364,0,0,0,0,15.5811219192,0,14.0961954344,6.6738782226,0,1.1521993308,57.680999728,177.915717372,2.47105163,0,0,34.594722822,7.41315489,2.47105163,0,0,0,0,200.15518205,0,232.27885323,113.66837498,0,9.88420652
15,5.6010843818,2.629279126,0.0651262688,0,18.476262394,0,1.334462778,0,0.2314710738,0,0,11.1753373432,0,18.7020267836,0.186268137,0,0.551896321,58.95321461,111.197323362,81.5447038,4.94210326,0,348.41827985,0,39.53682609,0,2.47105163,0,0,182.85782063,0,227.336749972,2.47105163,0,2.47105163
16,11.501669507,2.629279126,0,0,6.7734448236,0.3947748174,1.2993091098,0,0.3124158676,0,0,6.5716585132,0,21.8504638926,12.1566740776,0,0.8326000508,64.322289788,153.205201084,81.5447038,0,0,106.2552201,4.94210326,37.06577446,0,2.47105163,0,0,88.95785869,0,210.03938857,266.87357605,0,4.94210326
17,14.2681874776,6.14326933,0,0,9.3782327678,0,3.5647121042,0,0,0,0,0.6408630092,0,64.1153474474,0.2375281672,0,0,98.348140292,118.610478252,140.84994293,0,0,121.08152989,0,61.776290762,0,0,0,0,4.94210326,0,163.08940758,4.94210326,0,0
18,11.624938866,0.9290379886,0,0,5.394379813,6.4309562374,0,0,1.6919814652,0,0,25.138126548,0,3.5986268208,0,0,0.2301695498,55.03821729,239.69200812,12.35525815,0,0,81.544703792,135.90783965,0,0,4.94210326,0,0,345.94722822,0,93.89996194,0,0,7.41315489
19,10.124544269,0,0,0,7.0897652636,3.1143847304,0,0.1789345488,1.6919814652,0,0,11.8578491268,0,13.4961802604,5.355384144,0,0.5506073116,53.459631122,210.03938856,0,0,0,91.428910312,66.71839402,0,7.41315489,4.94210326,0,0,182.85782064,0,291.58409236,140.84994292,0,14.82630978
20,5.124388628,0,0,0,0.195541497,0,0.1025200604,0.4603891578,5.606891182,0,0,1.0040508354,0,0.1310159316,0,0,0,12.6447972932,79.07365216,0,0,0,2.47105163,0,4.94210326,14.82630978,59.30523912,0,0,14.82630978,0,7.41315489,0,0,0
21,16.718253605,1.1394468966,0,0,1.8418694978,0.4200919662,0.1967929626,0,4.29808345,0,0,4.5471125854,0,23.327994216,1.8696270044,0,0,54.359272182,239.69200814,22.23946468,0,0,22.239464672,4.94210326,4.94210326,0,39.53682608,0,0,69.18944564,0,121.08152989,24.71051631,0,0
22,15.9827797984,0,0,0,5.5406385942,0,0.1105794988,0.1900725924,0,0,0,9.442608158,0,30.514985842,1.6049920926,0,0.485105603,63.871762178,261.93147278,0,0,0,51.89208424,0,2.47105163,4.94210326,0,0,0,91.42891031,0,373.12879616,19.76841304,0,7.41315489
23,0.66992204,0,0,0,3.1153358426,0,0,0,6.3177236318,0,0,2.0218177336,0,0.5248020912,0.1107421892,0,0,12.7603435292,19.76841304,0,0,0,61.77629076,0,0,0,98.8420652,0,0,29.65261956,0,22.239464672,4.94210326,0,0
24,1.9284959452,0.0420993022,0,0,3.7804021962,0,0.0438593634,0,0,0,0,0.768963026,0,0.8894791614,0.1107421892,0,0,7.5840411842,39.53682608,2.47105163,0,0,42.00787772,0,2.47105163,0,0,0,0,9.88420652,0,34.594722822,4.94210326,0,0
25,18.986084444,0.2876493638,0,0,0.1820632128,0.1135830162,4.0990894096,0,0,0,0,3.2885762236,0,7.4611251606,0.2568382812,0,1.9483066454,36.6233157548,210.03938858,4.94210326,0,0,4.94210326,4.94210326,29.652619562,0,0,0,0,51.89208424,0,69.18944565,7.41315489,0,4.94210326
26,12.1896658412,6.854940262,0,0,6.691486343,0.3947748174,1.5983342956,0,0.3124158676,0,0,6.104611559,0,63.1818292122,5.296527718,0,0.551896321,103.176482222,172.97361411,88.9578587,0,0,126.02363313,4.94210326,37.06577446,0,2.47105163,0,0,64.24734238,0,207.56833695,150.73414944,0,2.47105163
27,20.3927442686,5.2363071952,0,0,6.2038778078,0,3.816144055,0,0,0,0,0.7922903446,0,34.9872482694,0.100930699,0,0.165506323,71.695048964,205.0972853,93.89996195,0,0,54.36313587,0,59.30523913,0,0,0,0,7.41315489,0,269.3446277,4.94210326,0,2.47105163
28,15.104804735,6.170113266,0,0,6.7103334142,0,4.4812980108,0,0,0,0,2.1685771022,0,74.3065948326,0.186268137,0,0,109.127989482,187.799923892,113.668375,0,0,108.72627173,0,71.66049728,0,0,0,0,27.18156793,0,237.22095649,2.47105163,0,0
29,4.830344276,0,0,0,1.2567592802,0.2888382562,0,0.1548313216,0,0,0,7.59568274,0,0.2071550976,0,0,0,14.333610971,118.61047826,0,0,0,14.82630978,9.88420652,0,9.88420652,0,0,0,84.01575544,0,9.88420652,0,0,0
30,21.3852440766,6.4510547746,0,0,6.883936719,0,1.1167703402,0,0,0,0,2.048236172,0,20.2966567418,0.2996133746,0,0.165506323,58.647018524,303.9393505,88.9578587,0,0,61.77629076,0,22.23946467,0,0,0,0,24.7105163,0,279.22883421,7.41315489,0,2.47105163
31,17.1403885886,6.1116447956,0,0,3.020049254,0,1.5837171778,0,0,0,0,2.2988046106,0,70.7744834048,0.0512600302,0,0.2559121966,101.236260044,172.97361412,118.61047825,0,0,27.18156793,0,42.00787772,0,0,0,0,22.239464672,0,160.61835596,2.47105163,0,2.47105163
32,19.125838734,0.2147640084,0,0,10.2935546944,2.190139854,0.473579605,0,0,0,0,8.9738091526,0,6.064489573,0,0,0,47.336175618,269.34462768,2.47105163,0,0,222.3946467,29.65261956,12.35525815,0,0,0,0,155.67625269,0,96.37101357,0,0,0
33,6.638402303,3.1039850506,0,0,3.2623079612,0,1.5951760972,0,0,0,0,1.7432665244,0,15.7879766668,0.4906245662,14.080514572,0,46.702253738,113.668374992,39.53682608,0,0,17.29736141,0,27.18156793,0,0,0,0,14.82630978,0,113.668374982,2.47105163,93.89996194,0
34,1.7405133004,2.0341321548,0,0,4.1247179214,0,0.186268137,0,0,0,0,1.6622716722,0,1.7368715354,0.1107421892,18.374092744,0,29.969609656,64.24734238,27.181567932,0,0,64.24734239,0,2.47105163,0,0,0,0,19.76841304,0,61.776290752,4.94210326,118.61047824,0
35,2.9702284092,0,0,0,0.6577953386,0,0,0,0,0,0,1.5354731796,0,0.0512600302,0,0,0,5.2347569574,66.71839401,0,0,0,24.7105163,0,0,0,0,0,0,14.82630978,0,2.47105163,0,0,0
36,4.212783555,0,0,0,2.653082001,0.17525524,0.1025200604,0.1548313216,0,0,0,1.2969313252,0,0.6045579926,0.1107421892,0,0,9.310703686,64.24734239,0,0,0,39.53682609,4.94210326,4.94210326,9.88420652,0,0,0,56.8341875,0,27.181567932,4.94210326,0,0
37,9.2898417538,0,0,0,1.6624343628,0.4200919662,0.1025200604,0,3.633279904,0,0,14.9026148258,0,0.0528744208,1.1061203682,0,0,31.1697776618,133.43678804,0,0,0,22.239464672,4.94210326,4.94210326,0,4.94210326,0,0,237.22095649,0,2.47105163,22.23946468,0,0
38,7.5037000174,0.9290379886,0,0,2.3386262456,7.1462939634,0,0,0,0,0,14.4805705762,0,15.53545594,0.66446565,0,0,48.598150382,190.27097552,12.35525815,0,0,42.007877712,148.2630978,0,0,0,0,0,308.88145378,0,214.98149182,24.7105163,0,0
40,2.8639914956,0,0,0.1714132406,3.7085805874,1.927231965,0.447549121,0,0,0,0.4512659738,15.738193366,0,13.9345811696,5.140820372,0,0.2499552204,44.633582508,59.30523912,0,0,4.94210326,59.305239122,24.7105163,4.94210326,0,0,0,7.41315489,279.228834212,0,170.50256248,64.2473424,0,4.94210326
41,9.5592697792,0,0,0,1.273604007,0.8834470974,0.0420993022,0,0.5624586906,0,0,14.548787962,0,6.8068464396,5.6308942918,0,0.0925583944,39.399965966,150.73414944,0,0,0,27.181567932,7.41315489,2.47105163,0,2.47105163,0,0,264.40252442,0,148.26309782,143.32099455,0,2.47105163
42,5.756629038,0,0,0,2.6757835878,2.597629562,0,0,0,0,0,16.251607122,0,14.683670923,1.4308256278,0,0,43.396145856,81.544703792,0,0,0,46.949980972,34.59472282,0,0,0,0,0,323.70776356,0,217.45254345,27.18156794,0,0
43,6.5368802858,0,0,0,0.1059240468,0.1135830162,0.1025200604,0.4603891578,1.0314329024,0,0,6.762694735,0,0.1662446878,0,0,0,15.279668892,145.792046182,0,0,0,2.47105163,4.94210326,4.94210326,14.82630978,4.94210326,0,0,76.602600542,0,7.41315489,0,0,0
44,10.304892974,0,0,0,0.993413378,0,0.0312866396,0.5357899592,0,0,0,3.7205946568,0,13.797871072,7.5635200736,0,1.9309863618,38.8783551126,207.56833694,0,0,0,9.88420652,0,2.47105163,27.181567932,0,0,0,59.30523913,0,74.13154892,49.4210326,0,7.41315489
45,5.8011436704,0,0,0,3.3189367788,2.9188432334,0.0420993022,0,0,0,0,12.8735511068,0,14.2525535436,10.927647274,0,0,50.13477491,98.84206521,0,0,0,56.834187492,64.24734239,2.47105163,0,0,0,0,261.9314728,0,232.27885324,254.51831792,0,0
46,3.4512542344,0,0,0,1.808630572,0,0,0,5.606891182,0,0,5.799491736,0,0.1822759618,0,0,0,16.8485436856,66.71839401,0,0,0,37.06577445,0,0,0,59.30523912,0,0,42.00787772,0,9.88420652,0,0,0
47,31.250425232,3.097427371,0,0,4.7386368768,0,2.7456779402,0,0,0,0,1.6575035882,0,9.4579010686,0,0,0,52.947572076,298.99724726,49.42103262,0,0,44.47892935,0,32.123671192,0,0,0,0,17.29736141,0,153.20520106,0,0,0
48,2.5770930116,0,0,0.1714132406,2.0869690318,0.7485391078,0.447549121,0,4.29808345,0,0.4512659738,9.428804494,0,8.9096089676,2.2508985082,0,0.7266134308,32.096838336,46.94998098,0,0,4.94210326,27.181567932,9.88420652,4.94210326,0,39.53682608,0,7.41315489,118.610478252,0,130.96573639,44.47892936,0,9.88420652
49,16.9425662944,1.0267649356,0,0,6.7216591774,0,0.567977654,0,0,0,0,4.13971048,0,15.7394573468,0.0496706688,0,0.4214185196,45.609225076,158.14730434,27.18156793,0,0,64.24734239,0,12.35525815,0,0,0,0,32.123671192,0,289.11304072,2.47105163,0,4.94210326
50,7.3256571416,4.0811544044,0,0,1.0259389684,0.17216412,1.9882283974,0.070394939,0,0,0,0.9241697872,0,19.6912477528,0.8401714176,0,0,36.1191269282,192.742027162,103.78416847,0,0,14.82630978,4.94210326,61.77629075,2.47105163,0,0,0,22.23946467,0,227.33674996,24.71051631,0,0
51,7.258450309,0,0,0,0.1059240468,0.1135830162,0.1025200604,0.7709528564,0,0,0,1.4856398202,0,0.076139166,0,0,0,9.9132092766,101.31311684,0,0,0,2.47105163,4.94210326,4.94210326,34.594722822,0,0,0,17.29736141,0,2.47105163,0,0,0
52,8.18343355,0,0,0,3.7126603654,2.9924043794,0,0,0.3124158676,0,0,12.531775858,0,19.3138557936,12.3268483672,0,0.8326000508,60.205994228,135.90783966,0,0,0,49.421032602,39.53682608,0,0,2.47105163,0,0,207.56833694,0,298.99724726,281.69988584,0,4.94210326
53,10.0272803614,0,0,0,3.1512278764,1.9935596408,0,0,0.3124158676,0,0,14.7017420862,0,18.3173638086,6.4981849686,0,0,55.001774612,175.444665732,0,0,0,39.536826082,24.7105163,0,0,2.47105163,0,0,239.69200814,0,264.40252443,180.386769,0,0
54,7.2476251332,0.05617829,0,0,1.0314329024,0,0.0613218134,0.4603891578,0,0,0,7.6109255908,0,1.8262762366,0.2568382812,0,0,18.5509874052,165.56045923,2.47105163,0,0,12.35525815,0,2.47105163,14.82630978,0,0,0,81.54470381,0,42.00787772,7.41315489,0,0
55,17.6885524128,3.5849858464,0,0,9.4395170372,0,2.5992064088,0,0,0,0,3.5356030152,0,19.8424748546,0.4906245662,0,0.4766582104,57.657622354,168.031510852,37.06577446,0,0,143.32099455,0,24.710516302,0,0,0,0,19.76841304,0,158.147304322,2.47105163,0,4.94210326
56,3.1679724862,5.1995266204,0.0651262688,0,17.2932019208,0.195541497,1.4855772468,0,0.2314710738,0,0,7.8168167068,0,8.770508567,1.724419453,14.080514572,0.283381866,60.314058284,76.602600532,140.84994293,4.94210326,0,326.17881519,2.47105163,39.53682609,0,2.47105163,0,0,96.37101358,0,160.618355962,32.12367119,93.89996194,7.41315489
57,17.8246492962,2.0022448118,0,0,1.797354867,0,1.3562132498,0,0,0,0,0.0862134638,0,28.528909964,0.0512600302,0,0.4766582104,52.1235038952,128.49468478,37.06577445,0,0,9.88420652,0,14.82630978,0,0,0,0,2.47105163,0,284.17093746,2.47105163,0,4.94210326
58,1.8750333356,0,0,0,0.6577953386,0.0338396294,0,0.465432564,5.606891182,0,0,3.3281225362,0,1.2633294744,0.5402702058,0,0,13.7707142652,64.24734238,0,0,0,24.7105163,2.47105163,0,19.768413042,59.30523912,0,0,98.84206521,0,42.00787771,14.82630978,0,0
59,16.58696235,0,0,0,4.96994526,0,0.3503477894,0.1900725924,0,0,0,7.3593810082,0,22.029461016,1.040168132,0,0.485105603,53.01144375,298.99724724,0,0,0,46.94998098,0,12.35525815,4.94210326,0,0,0,76.60260053,0,301.4682989,19.76841304,0,7.41315489
60,5.9490293568,2.4907669162,0,0,5.285552365,0,2.618274239,0,0,0,0,3.3603227452,0,0.240807007,0,0,0,19.94475263,88.95785869,39.53682609,0,0,61.77629076,0,27.181567932,0,0,0,0,29.65261956,0,7.41315489,0,0,0
61,1.665262675,0,0,0,1.2567592802,0.1135830162,0,0,0,0,0,4.2640185564,0,0.2071550976,0,0,0,7.5467786248,24.7105163,0,0,0,14.82630978,4.94210326,0,0,0,0,0,27.18156794,0,9.88420652,0,0,0
63,5.2646153462,0,0,0,0.195541497,0,0,0.4603891578,0,0,0,1.2803869502,0,2.6337093144,0.9165733912,0,0,10.7512156584,116.139426612,0,0,0,2.47105163,0,0,14.82630978,0,0,0,24.7105163,0,79.07365217,24.71051631,0,0
64,14.694821481,0.273570376,0,0,2.4736969256,0,1.2174587556,0,0,0,0,5.0771458026,0,7.1744644544,0.7889113874,0,0,31.7000691822,106.2552201,4.94210326,0,0,17.29736141,0,9.88420652,0,0,0,0,37.06577446,0,74.13154891,22.23946468,0,0
65,5.8351209606,0,0,0.1714132406,1.0508681628,0.3284471416,0.581355821,0,0.5624586906,0,0.4512659738,3.586587722,0,16.0840108496,2.0442189676,0,0.7266134308,31.4223609592,101.31311685,0,0,4.94210326,7.41315489,4.94210326,12.35525815,0,2.47105163,0,7.41315489,51.892084232,0,140.84994292,34.59472283,0,9.88420652
66,10.5456874652,0,0,0,0.9552937364,0,0,0.4603891578,0,0,0,7.9149691536,0,1.5732048668,0,0,0,21.4495443812,182.85782063,0,0,0,9.88420652,0,0,14.82630978,0,0,0,81.54470381,0,39.53682609,0,0,0
67,13.2497573046,4.7026447272,0,0,1.638318621,0,1.4281725208,0,0,0,0,1.8266516762,0,34.3495514694,0.5418845964,0,0.2559121966,57.992893108,217.452543472,74.1315489,0,0,14.82630978,0,27.18156793,0,0,0,0,22.239464672,0,200.155182042,4.94210326,0,2.47105163
68,3.4731799118,0,0,0,3.0998802428,0,0,0,0,0,0,10.0697175612,0,8.722014278,7.5488028392,0,1.253605587,34.167200417,74.131548912,0,0,0,32.1236712,0,0,0,0,0,0,113.66837498,0,111.19732337,165.56045921,0,14.82630978
69,17.042958863,6.9701501836,0,0,7.7088402572,0,2.7593689736,0,0,0,0,3.1425552198,0,25.8863152428,0.186268137,0,0.2559121966,63.952369078,197.684130432,165.56045923,0,0,116.13942662,0,74.13154892,0,0,0,0,34.594722822,0,180.386769,2.47105163,0,2.47105163
70,4.4306887428,0,0,0,0.1059240468,0.1135830162,0.1025200604,0.3105636986,0,0,0,3.7483396486,0,0.076139166,0,0,0,8.8877583792,81.5447038,0,0,0,2.47105163,4.94210326,4.94210326,19.768413042,0,0,0,84.01575544,0,2.47105163,0,0,0
71,7.2821906116,0,0,0.1714132406,3.4804133822,2.5185869956,0.447549121,0.0378568338,5.3252613692,0,0.4512659738,15.8287118704,0,3.9988705426,1.229202008,0,0.4350720092,41.206393956,175.44466573,0,0,4.94210326,42.00787771,34.59472282,4.94210326,2.47105163,9.88420652,0,7.41315489,232.278853222,0,64.24734238,27.18156794,0,9.88420652
72,11.0272764508,0,0,0,4.9282714562,0,0.1105794988,0.0351536682,0,0,0,0.7954690672,0,30.348015304,7.584882591,0,2.5731508952,57.402798932,205.0972853,0,0,0,42.00787772,0,2.47105163,2.47105163,0,0,0,14.82630978,0,345.94722822,39.53682608,0,14.82630978
73,2.0914868226,0,0,0.1714132406,3.9264732588,0.3284471416,0.447549121,0,4.8605421406,0,0.4512659738,4.0273288702,0,10.4033582856,2.0442189676,0,1.102566206,29.854650028,64.24734239,0,0,4.94210326,34.59472283,4.94210326,4.94210326,0,42.00787771,0,7.41315489,56.834187492,0,130.96573639,34.59472283,0,17.29736141
74,7.6035294266,0,0,0,1.6107613492,1.882291836,0,0,0,0,0,14.0860335362,0,18.085805133,2.0952912778,0,0,45.363712558,135.907839652,0,0,0,32.123671192,22.23946467,0,0,0,0,0,306.41040214,0,264.40252441,51.89208424,0,0
75,7.473427066,6.8724232366,0,0,14.348791248,5.54750914,2.3371244866,0,0,0,0,10.140237648,0,15.0875313778,0.186268137,0,0.551896321,62.545208664,172.973614122,150.73414945,0,0,289.11304072,128.49468476,66.71839403,0,0,0,0,200.15518204,0,145.79204619,2.47105163,0,2.47105163
76,3.9164490202,0.0420993022,0,0,2.3840794754,0.1135830162,0.1463794238,0.4603891578,0,0,0,4.9448033176,0,0.2656861428,0,0,0,12.273468856,69.18944564,2.47105163,0,0,17.29736141,4.94210326,7.41315489,14.82630978,0,0,0,34.59472283,0,7.41315489,0,0,0
77,4.000409846,0,0,0,1.1508352334,0,0,0.4603891578,5.606891182,0,0,5.0289894072,0,0.5028263556,0.7889113874,0,0,17.5392525702,84.01575542,0,0,0,12.35525815,0,0,14.82630978,59.30523912,0,0,42.00787772,0,17.29736141,22.23946468,0,0
78,1.3300701338,0,0,0.1714132406,1.7034699194,2.0426296062,0.447549121,0.1789345488,0,0,0.4512659738,9.238744418,0,12.113473487,2.8842777532,0,0.3320638772,30.893892072,42.00787771,0,0,4.94210326,32.12367119,32.12367119,4.94210326,7.41315489,0,0,7.41315489,202.626233672,0,175.44466574,69.18944566,0,7.41315489
79,4.8681260218,0,0,0,0.1059240468,0.2888382562,0.1025200604,0.1548313216,0,0,0,3.9101916922,0,0.076139166,0,0,0,9.5065705648,103.78416848,0,0,0,2.47105163,9.88420652,4.94210326,9.88420652,0,0,0,93.89996196,0,2.47105163,0,0,0
80,3.6725008344,0,0,0,0,0.2090948694,0.1025200604,0.5468153708,0,0,0,2.3548452394,0,2.67821143,0.084423868,0,0,9.6484116728,76.60260054,0,0,0,0,7.41315489,4.94210326,34.594722822,0,0,0,88.95785869,0,39.53682608,4.94210326,0,0
81,7.2585504268,3.5195467114,0,0,3.990648414,0,2.1491123074,0,0,0,0,0.6613870446,0,1.7668065922,0.0781039668,4.293578172,0,23.7177336376,93.899961952,44.478929352,0,0,29.65261957,0,19.768413042,0,0,0,0,4.94210326,0,19.76841304,2.47105163,24.7105163,0
82,21.867324262,4.7877694162,0,0,3.26069357,0,3.1666459322,0,0,0,0,0.952140043,0,18.174534044,0.4906245662,0,0,52.699731832,247.105163032,59.30523914,0,0,27.18156794,0,34.594722822,0,0,0,0,12.35525815,0,160.618355952,2.47105163,0,0
83,18.5265587968,0.2314710738,0,0,0.195541497,0.17525524,1.2761194526,0.1548313216,0,0,0,3.8476309278,0,6.6131070536,0,0,0,31.0205153634,180.38676902,2.47105163,0,0,2.47105163,4.94210326,12.35525815,9.88420652,0,0,0,64.24734239,0,59.30523913,0,0,0
1001,9.7186314066,0,0,0,0,0,3.3271103516,0.0378568338,0,0,0,9.0309385544,0,2.67821143,0.084423868,0,1.9483066454,26.82547909,180.386769,0,0,0,0,0,24.710516302,2.47105163,0,0,0,74.1315489,0,39.53682608,4.94210326,0,4.94210326
1002,0.1483987886,0,0,0,0,0,0,0,0.2453122832,0,0,0.5782772156,0,0,0,0,0,1.0519882872,4.94210326,0,0,0,0,0,0,0,4.94210326,0,0,4.94210326,0,0,0,0,0
1003,21.976761802,1.8417693804,0,0,0.0962126738,0,0.4574607284,0,0,0,0,7.5771610484,0,30.256908608,1.2541312024,0,0.31959928,63.780004722,311.352505392,12.35525815,0,0,4.94210326,0,4.94210326,0,0,0,0,74.1315489,0,229.807801602,4.94210326,0,4.94210326
1004,8.4240403226,0,0,0,0.6860534314,0,0.4629421476,0,0,0,0,8.194321299,0,0,0,0,2.03027764,19.79763484,118.61047824,0,0,0,14.82630978,0,4.94210326,0,0,0,0,103.78416846,0,0,0,0,19.768413042
1005,2.0998716418,0,0,0,0,0.4427434932,0,0,1.6789912524,0,0,2.079535326,0,0.923381364,0,0,0,7.2445230784,22.23946467,0,0,0,0,4.94210326,0,0,4.94210326,0,0,29.65261956,0,27.18156794,0,0,0
1006,1.1943486918,0,0,0,4.2215312988,4.226124178,0,0,0.6863037246,0,0,1.9405225294,0,10.07178248,0,0,0.8526109856,23.1932238878,49.4210326,0,0,0,42.00787772,113.66837498,0,0,29.65261956,0,0,59.30523912,0,121.08152987,0,0,12.35525815
1007,1.3569766438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4169766438,19.76841304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,4.1671551198,0,0,0,1.1508352334,0,0.1025200604,0,1.0314329024,0,0,7.3682664154,0,1.4286230482,0.1276620038,0,0,15.3764947822,74.131548904,0,0,0,12.35525815,0,4.94210326,0,4.94210326,0,0,51.892084242,0,46.94998097,2.47105163,0,0
1099,2.5944383246,0,0,0,1.1508352334,0,0,0,1.0314329024,0,0,9.5528122182,0,0.5929318774,0.7889113874,0,0,15.7113619422,59.305239122,0,0,0,12.35525815,0,0,0,4.94210326,0,0,81.544703802,0,22.23946467,22.23946468,0,0
1201,2.2190987678,0,0,0,1.3459262028,4.0964973732,0.1025200604,0,0.0871270338,0,0,3.1840788478,0,7.845938312,0,0,0.4766582104,19.357844809,34.59472282,0,0,0,14.82630978,79.07365216,4.94210326,0,4.94210326,0,0,69.18944564,0,108.72627172,0,0,4.94210326
1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,0.815467487,0,0,0,0,0,0,0,0,0,0,0,0,0.923381364,0,0,0,1.8188488512,12.35525815,0,0,0,0,0,0,0,0,0,0,0,0,27.18156794,0,0,0
1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
