ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1007,2.5964031256,0,0,0,0,0,0,0,0,0,0,0.6844515554,0,1.1497714876,0,0,0,4.4306261688,64.24734238,0,0,0,0,0,0,0,0,0,0,39.53682609,0,37.06577446,0,0,0
1008,6.0618114354,0.0420993022,0,0,2.2781554286,0,0.0438593634,0.4218690472,0,0,0,6.3422022998,0,3.8006509108,0.5402702058,0,0,19.5309179924,103.78416847,2.47105163,0,0,14.82630978,0,2.47105163,17.297361412,0,0,0,49.42103261,0,24.710516302,14.82630978,0,0
1099,3.5043789484,0,0,0,0,0,0.1025200604,0,0,0,0,0.2763361148,0,2.614386686,2.2010276046,0,0,8.6986494142,61.776290752,0,0,0,0,0,4.94210326,0,0,0,0,9.88420652,0,71.66049728,79.07365217,0,0
1201,5.0785599592,0,0,0,2.457540504,0,0.4629421476,0.1789345488,4.29808345,0,0,5.3231088466,0,3.8489825104,0.9566077752,0,0.0821086568,22.6868684,138.37889129,0,0,0,37.06577446,0,4.94210326,7.41315489,39.53682608,0,0,34.59472282,0,103.784168462,29.65261956,0,2.47105163
1202,1.9930590546,0,0,0,0.1059240468,0.5563265094,0,0,1.6789912524,0,0,2.079535326,0,0.076139166,0,0,0,6.4899753558,24.7105163,0,0,0,2.47105163,9.88420652,0,0,4.94210326,0,0,29.65261956,0,2.47105163,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,2.488802115,0,0,0,0.4561592042,0,1.7106283022,0.4218690472,0,0,0,0.5493308168,0,4.6057437476,0.5402702058,0,0,10.7728034378,46.94998097,0,0,0,4.94210326,0,9.88420652,17.297361412,0,0,0,14.82630978,0,71.66049728,14.82630978,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,2.4633347904,0,0,0,0.31959928,0,0,0.4218690472,0,0,0,0.9224803088,0,2.614386686,2.7412978104,0,0,9.482967923,59.305239122,0,0,0,4.94210326,0,0,17.297361412,0,0,0,27.18156793,0,71.66049728,93.89996195,0,0
1208,2.6570866918,0.05617829,0,0,0.1820632128,0.1135830162,0.0613218134,0,0.1445693038,0,0,2.4716320072,0,0.9790340386,0.2568382812,0,0,6.9223066538,51.89208424,2.47105163,0,0,4.94210326,4.94210326,2.47105163,0,4.94210326,0,0,42.00787771,0,17.29736141,7.41315489,0,0
1209,5.536346067,3.6874057888,0,0,4.4629014656,0.5922560862,3.5749616074,0.2493294878,0,0,0,4.3964611586,0,9.030888497,1.9519859542,0,0.5587668672,34.041302982,108.726271742,88.9578587,0,0,54.363135872,9.88420652,66.718394012,9.88420652,0,0,0,71.66049727,0,140.84994291,46.94998098,0,7.41315489
1210,24.708736192,0.8753376004,0,0,1.7861167062,0,0.4209054188,0.2351253534,0.4562468068,0,0,6.473581156,0,17.2845918384,2.0925130244,0,0.2559121966,54.589066292,298.997247252,24.7105163,0,0,19.76841304,0,7.41315489,7.41315489,17.297361412,0,0,103.784168472,0,86.48680707,22.23946467,0,2.47105163
1211,3.2299700904,0,0,0,0,0,0,0,0,0,0,0.6844515554,0,1.1497714876,0,0,0,5.0641931336,64.24734238,0,0,0,0,0,0,0,0,0,0,39.53682609,0,37.06577446,0,0,0
1212,1.5254864844,0,0,0,0.7919774782,0.2226106976,0,0,0.1445693038,0,0,1.2780216804,0,0.076139166,0,0,0,4.0388048092,44.47892934,0,0,0,17.29736141,9.88420652,0,0,4.94210326,0,0,54.36313586,0,2.47105163,0,0,0
1213,4.698840272,0.0420993022,0,0,1.3228616922,0,0.506801511,0.4603891578,1.0314329024,0,0,9.3254334356,0,1.3147271658,1.2844542134,0,0,19.987039652,121.081529872,2.47105163,0,0,4.94210326,0,7.41315489,14.82630978,4.94210326,0,0,61.776290752,0,37.06577446,54.36313586,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,1.2844041548,0,0,0,0,0.585610804,0,0.0435635168,1.7661182862,0,0,1.3492425866,0,0,0,0,0,5.0289393492,9.88420652,0,0,0,0,12.35525815,0,2.47105163,9.88420652,0,0,71.66049728,0,0,0,0,0
1404,11.723829676,5.780319282,0,0,2.0134203996,0.1226561416,1.939158432,0.0351536682,3.633279904,0,0,10.1679576086,0,10.9793453188,6.771705286,0,1.9309863618,55.097812078,150.73414944,163.0894076,0,0,9.88420652,2.47105163,24.7105163,2.47105163,4.94210326,0,0,140.84994291,0,106.25522009,34.59472282,0,7.41315489
1405,5.9201455316,0,0,0,0.9552937364,0,0,0,0,0,0,4.851531588,0,1.1497714876,0,0,0,12.8767423442,101.31311684,0,0,0,9.88420652,0,0,0,0,0,0,32.1236712,0,37.06577446,0,0,0
1406,7.3399082048,0,0,0,2.875605096,0,0.208481651,0,4.29808345,0,0,0.4407411482,0,12.509324564,0.1986826756,0,0.3759527752,28.246779566,182.85782064,0,0,0,27.18156794,0,7.41315489,0,39.53682608,0,0,4.94210326,0,202.62623367,2.47105163,0,7.41315489
1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,15.5369201554,0.8753376004,0,0,11.3399801534,2.750733862,0.5314849176,0,0,0,0,9.4998501956,0,11.9338756606,3.0210379108,0,0.4214185196,55.910638974,222.39464672,24.7105163,0,0,180.386769,69.18944565,9.88420652,0,0,0,0,133.436788042,0,229.80780162,88.95785869,0,4.94210326
1503,2.617878275,0,0,0,0.6577953386,0.0338396294,0,0.0435635168,1.8235605562,0,0,3.2442618276,0,1.2633294744,0,0,0,9.684228618,66.71839401,0,0,0,24.7105163,2.47105163,0,2.47105163,9.88420652,0,0,96.37101358,0,42.00787771,0,0,0
1504,1.2844041548,0,0,0,0,0.1428673108,0,0.0435635168,2.3898237022,0,0,1.708788648,0,0,0,0,0,5.5694473334,9.88420652,0,0,0,0,7.41315489,0,2.47105163,44.47892934,0,0,81.5447038,0,0,0,0,0
1505,8.3643579306,0,0,0,0,1.9063575192,0,0.0378568338,0,0,0,5.8552945858,0,8.740748716,0.084423868,0,0,24.989039454,205.09728532,0,0,0,0,49.4210326,0,2.47105163,0,0,0,79.07365217,0,158.14730432,4.94210326,0,0
1506,7.4825001934,0,0,0,6.320176505,1.4737634118,0,0,0.3124158676,0,0,23.771075604,0,15.8729136336,10.830721266,0,0.328434627,66.39200111,135.90783965,0,0,0,74.131548902,14.82630978,0,0,2.47105163,0,0,298.99724724,0,256.98936954,222.39464672,0,9.88420652
1507,14.7044202208,4.5730054078,0,0,4.2124331442,0,2.7282199954,0.0351536682,0,0,0,0.5719823436,0,23.0866240512,7.2623298522,0,2.4076445722,59.581813256,150.734149452,56.83418751,0,0,32.1236712,0,24.710516302,2.47105163,0,0,0,7.41315489,0,197.684130402,37.06577445,0,12.35525815
1508,5.190027999,0,0,0,5.3331456,2.035984324,0,0,0.5991766908,0,0,0.7249740108,0,8.761923515,0.1107421892,0,0.3759527752,23.131927104,121.08152989,0,0,0,64.2473424,84.01575542,0,0,24.7105163,0,0,19.76841304,0,150.734149432,4.94210326,0,7.41315489
1509,3.9645553566,0,0,0.1714132406,1.4521881452,0.738527383,0.6981300742,0,4.2128488814,0,0.4512659738,7.221995116,0,6.3032066312,5.3036986156,0,0.2499552204,30.767784642,91.42891031,0,0,4.94210326,27.18156793,9.88420652,14.82630978,0,29.652619562,0,7.41315489,145.792046172,0,118.61047826,150.73414945,0,4.94210326
1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,13.67750511,5.780319282,0,0,3.0111888778,1.1215008802,1.939158432,0,0,0,0,10.5313331546,0,13.669983803,5.4268678598,0,0,55.157857396,123.552581502,163.0894076,0,0,29.65261956,17.29736141,24.7105163,0,0,0,0,195.21307878,0,135.90783965,69.18944566,0,0
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1.3654240364,0,0,0,2.457540504,2.035984324,0,0.1789345488,4.8972601408,0,0,0.3698956816,0,2.4652995912,1.084269779,0,0.0821086568,14.936717263,51.892084232,0,0,0,37.06577446,84.01575542,0,7.41315489,64.24734238,0,0,19.76841304,0,79.073652162,32.12367119,0,2.47105163
1806,0.7086548998,0,0,0,0.1059240468,0.6653541908,0,0,0.1445693038,0,0,0.3595460614,0,0.076139166,0,0,0,2.0601876684,14.82630978,0,0,0,2.47105163,14.82630978,0,0,4.94210326,0,0,9.88420652,0,2.47105163,0,0,0
1807,2.9444482184,1.770773738,0,0.1714132406,1.1469056314,0.3284471416,0.5697422204,0,3.234177768,0,0.4512659738,6.458075498,0,12.8117912792,5.1562759702,0,0.2499552204,35.2932719,46.94998097,34.59472282,0,4.94210326,17.29736141,4.94210326,9.88420652,0,19.768413042,0,7.41315489,155.676252692,0,111.19732336,150.73414945,0,4.94210326
1808,4.3988139128,3.6874057888,0,0,3.5200347824,2.362303974,3.5749616074,0.1055486072,0,0,0,3.7217585198,0,10.8853227108,6.771705286,0,1.9309863618,40.958841552,76.602600542,88.9578587,0,0,46.94998098,34.59472282,66.718394012,4.94210326,0,0,0,66.71839401,0,143.32099454,34.59472282,0,7.41315489
1809,8.9742972236,0,0,0,0,2.035984324,0.4629421476,0,0.5991766908,0,0,6.1613655218,0,3.982914358,0.7889113874,0,2.03027764,25.0358692922,128.49468476,0,0,0,0,84.01575542,4.94210326,0,24.7105163,0,0,49.4210326,0,29.652619562,22.23946468,0,19.768413042
2001,0,0,0,0,0.1059240468,0.6653541908,0,0,0.1445693038,0,0,2.4390813874,0,0.076139166,0,0,0,3.4310680946,0,0,0,0,2.47105163,14.82630978,0,0,4.94210326,0,0,39.53682608,0,2.47105163,0,0,0
2002,1.6056929132,0,0,0,0.9552937364,0,0.0676792586,0.4218690472,0,0,0,4.3835960928,0,0.2263901236,0.5402702058,0,0,8.2007913772,24.7105163,0,0,0,9.88420652,0,4.94210326,17.297361412,0,0,0,37.06577446,0,9.88420652,14.82630978,0,0
2003,11.5417664654,0,0,0,8.32100716,2.750733862,0.1105794988,0,1.6919814652,0,0,7.1127546882,0,16.893158435,9.1577245328,0,1.1832231626,58.762929266,172.97361412,0,0,0,96.37101358,69.18944565,2.47105163,0,4.94210326,0,0,123.55258152,0,271.81567934,197.68413041,0,12.35525815
2004,1.5254864844,0,0,0,0.7919774782,0.5563265094,0,0,0,0,0,2.998010945,0,0.076139166,0,0,0,5.9479405818,44.47892934,0,0,0,17.29736141,9.88420652,0,0,0,0,0,74.1315489,0,2.47105163,0,0,0
2005,15.203945838,1.0901016088,0,0,7.8244131028,2.035396136,0.9699108544,0,1.6919814652,0,0,5.8259852624,0,13.5805916164,3.0210379108,0,0.6065353084,51.8498991,254.51831792,27.18156793,0,0,86.48680706,56.8341875,19.76841304,0,4.94210326,0,0,93.899961952,0,281.69988584,88.95785869,0,9.88420652
