ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
11,5.43516248,0.05581067,0.00000000,0.00000000,0.07564093,0.00000000,0.26744031,0.18439547,0.00000000,0.00000000,0.00000000,0.69613709,0.00000000,7.07421508,1.44923192,0.00000000,0.08461454,15.32264850,150.27235376,2.45488160,0.00000000,0.00000000,2.45488160,0.00000000,9.79827638,7.63939784,0.00000000,0.00000000,0.00000000,44.44662343,0.00000000,145.21080688,37.70786738,0.00000000,2.54646595
12,16.34425347,1.12472142,0.00000000,0.00000000,4.80898902,4.03424162,0.16336743,0.00000000,0.32616703,0.00000000,0.00000000,11.96703967,0.00000000,14.44805178,8.52803521,0.00000000,0.00000000,61.74486664,222.88393151,21.95205624,0.00000000,0.00000000,59.07950798,81.83675621,2.43911736,0.00000000,2.57981634,0.00000000,0.00000000,188.88466468,0.00000000,289.22440514,244.64179530,0.00000000,0.00000000
13,12.77394450,3.77070996,0.00000000,0.00000000,4.36794296,0.00000000,3.17939954,0.18913644,0.00000000,0.00000000,0.00000000,0.71682762,0.00000000,18.07491835,1.27253606,14.17684678,0.00000000,58.52226222,185.43599428,44.30660148,0.00000000,0.00000000,34.45341234,0.00000000,34.61664902,4.91776230,0.00000000,0.00000000,0.00000000,17.26201023,0.00000000,131.97049138,17.19410202,94.54238098,0.00000000
14,18.96607908,0.00000000,0.00000000,0.00000000,8.66416219,0.19592897,0.10843581,0.20167059,0.00000000,0.00000000,0.00000000,5.41738219,0.00000000,36.41165071,3.17703587,0.00000000,0.44624122,73.58858663,290.41184337,0.00000000,0.00000000,0.00000000,93.58135074,2.47594809,2.42314797,5.24366426,0.00000000,0.00000000,0.00000000,79.32465169,0.00000000,352.42170511,50.28314186,0.00000000,9.85099223
15,12.12032667,2.46495860,0.00000000,0.00000000,10.82566736,0.00000000,2.54635052,0.00000000,0.00000000,0.00000000,0.00000000,12.74528356,0.00000000,7.62848685,0.00000000,0.00000000,0.26007594,48.59114950,173.53937887,47.12275525,0.00000000,0.00000000,180.03302228,0.00000000,27.11638837,0.00000000,0.00000000,0.00000000,0.00000000,180.47319571,0.00000000,120.70602216,0.00000000,0.00000000,2.51125612
16,6.59237011,4.99448378,0.00000000,0.00000000,15.21296767,0.00000000,1.53472620,0.00000000,0.00000000,0.00000000,0.00000000,5.31980378,0.00000000,11.57386576,6.48477278,0.00000000,0.82747172,52.54046179,144.22087643,132.00196590,0.00000000,0.00000000,349.56480858,0.00000000,46.75773214,0.00000000,0.00000000,0.00000000,0.00000000,100.10956737,0.00000000,155.97558305,113.00893347,0.00000000,4.91166276
17,14.53589161,9.31238763,0.00000000,0.00000000,14.27735387,0.00000000,2.83212746,0.00000000,0.00000000,0.00000000,0.00000000,5.36541441,0.00000000,11.45385056,0.05093563,0.00000000,0.00000000,57.82796117,218.38701905,140.86748560,0.00000000,0.00000000,304.42052855,0.00000000,27.89082166,0.00000000,0.00000000,0.00000000,0.00000000,41.50230580,0.00000000,90.63371922,2.45541361,0.00000000,0.00000000
18,16.07786173,1.73834330,0.00000000,0.00000000,7.97361046,1.28268788,0.19175962,0.18715784,0.31552508,0.00000000,0.00000000,7.86891098,0.00000000,20.27193671,6.23005073,0.00000000,0.16932772,62.30717204,251.70078442,33.96114556,0.00000000,0.00000000,77.30062426,12.40894969,4.95390211,4.86631633,2.49564394,0.00000000,0.00000000,108.84503857,0.00000000,300.10289734,171.78713127,0.00000000,2.52810600
19,12.96782828,2.61388897,0.00000000,0.00000000,13.01386469,3.06767686,1.32663822,0.04470298,0.45270463,0.00000000,0.00000000,6.97535705,0.00000000,10.25583638,3.24764185,0.00000000,0.00000000,53.96613991,146.15508915,81.06739207,0.00000000,0.00000000,255.70530721,87.90884238,39.30445665,2.45186706,17.16306944,0.00000000,0.00000000,180.58591325,0.00000000,247.99887802,91.59492432,0.00000000,0.00000000
20,4.65847809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18471844,0.00000000,0.00000000,0.00000000,0.27885927,0.00000000,6.11052923,1.80251462,0.00000000,0.08476274,13.11986239,169.14177930,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.65277797,0.00000000,0.00000000,0.00000000,9.92206746,0.00000000,166.67987505,50.59015418,0.00000000,2.55092599
21,23.61609245,0.00000000,0.00000000,0.00000000,0.22823016,0.00000000,0.03013493,0.04369705,0.44251761,0.00000000,0.00000000,0.88837149,0.00000000,27.21194976,7.07667312,0.00000000,0.84728268,60.38494925,280.67791751,0.00000000,0.00000000,0.00000000,5.02925561,0.00000000,2.38008844,2.39669371,16.77685598,0.00000000,0.00000000,13.13977737,0.00000000,132.91502913,113.33559985,0.00000000,5.02925561
22,6.05294555,0.05571551,0.00000000,0.00000000,4.56906001,0.00000000,0.06081666,0.41164295,0.55522374,0.00000000,0.00000000,5.17282316,0.00000000,6.83829199,1.66976785,0.00000000,0.55100758,25.93729500,148.07793967,2.45069590,0.00000000,0.00000000,106.06773713,0.00000000,2.45069590,16.87807356,2.43926631,0.00000000,0.00000000,83.19520479,0.00000000,158.20724884,34.01533945,0.00000000,2.46707241
23,2.61179102,0.00000000,0.00000000,0.00000000,0.66550444,0.00000000,0.00000000,0.17612478,0.00000000,0.00000000,0.00000000,1.83153381,0.00000000,3.32556217,1.75614482,0.00000000,0.08081932,10.44748036,83.84879730,0.00000000,0.00000000,0.00000000,25.00011386,0.00000000,0.00000000,7.29674781,0.00000000,0.00000000,0.00000000,24.93110316,0.00000000,98.44556846,49.22917840,0.00000000,2.43224927
24,1.96095064,0.04203964,0.00000000,0.00000000,2.33363721,0.00000000,0.04379720,0.00000000,0.00000000,0.00000000,0.00000000,6.69956777,0.00000000,2.57492768,0.12458138,0.00000000,0.00000000,13.77950151,78.40007284,2.46754944,0.00000000,0.00000000,15.41276163,0.00000000,2.46754944,0.00000000,0.00000000,0.00000000,0.00000000,59.61198500,0.00000000,78.07580970,2.41142238,0.00000000,0.00000000
25,5.31553459,0.04240541,0.00000000,0.00000000,1.98477021,0.00000000,0.19121025,0.00000000,0.00000000,0.00000000,0.00000000,2.06276130,0.00000000,49.85665377,0.00000000,0.00000000,0.00000000,59.45333552,54.39430823,2.48901903,0.00000000,0.00000000,29.48173471,0.00000000,9.94579001,0.00000000,0.00000000,0.00000000,0.00000000,17.19123702,0.00000000,73.78971878,0.00000000,0.00000000,0.00000000
26,18.62694619,0.00000000,0.00000000,0.00000000,5.40366275,0.38864369,2.67121075,0.00000000,0.30756384,0.00000000,0.00000000,2.87830094,0.00000000,32.38126654,12.07880826,0.00000000,0.99596544,75.73236840,244.40289237,0.00000000,0.00000000,0.00000000,51.16923130,4.86534901,27.00970878,0.00000000,2.43267451,0.00000000,0.00000000,29.56661989,0.00000000,296.20236619,260.75855436,0.00000000,7.47784430
27,15.84692799,5.14097127,0.00000000,0.00000000,4.75216681,0.00000000,3.88563433,0.00000000,0.00000000,0.00000000,0.00000000,0.27248466,0.00000000,81.68359550,0.09951822,0.00000000,0.16305926,111.84435802,181.13297301,92.33491024,0.00000000,0.00000000,41.39447256,0.00000000,60.25568263,0.00000000,0.00000000,0.00000000,0.00000000,4.86903265,0.00000000,283.13793846,4.87288017,0.00000000,2.43451632
28,17.84103060,3.98712746,0.00000000,0.00000000,3.59201518,0.00000000,3.42147426,0.00000000,0.00000000,0.00000000,0.00000000,1.88218217,0.00000000,60.07474221,0.00000000,14.26201388,0.00000000,105.06058572,155.05264124,43.38450841,0.00000000,0.00000000,29.97235943,0.00000000,39.68607968,0.00000000,0.00000000,0.00000000,0.00000000,17.85263257,0.00000000,137.07166598,0.00000000,95.11034226,0.00000000
29,2.32793304,0.00000000,0.00000000,0.00000000,1.92332893,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.63145574,0.00000000,1.19405695,0.00000000,0.00000000,0.00000000,11.07677467,52.08207150,0.00000000,0.00000000,0.00000000,39.47558034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.27453620,0.00000000,39.38003751,0.00000000,0.00000000,0.00000000
30,12.86693511,9.58524486,0.00000000,0.00000000,6.02433899,0.00000000,4.56118404,0.00000000,0.00000000,0.00000000,0.00000000,1.36360053,0.00000000,70.07208955,0.18774781,0.00000000,0.00000000,104.66114089,149.81065051,171.68764899,0.00000000,0.00000000,97.45271342,0.00000000,79.25136462,0.00000000,0.00000000,0.00000000,0.00000000,15.26023524,0.00000000,133.22226804,2.49068116,0.00000000,0.00000000
31,13.31584499,0.00000000,0.00000000,0.00000000,7.50165369,0.96472892,2.68960176,0.00000000,0.00000000,0.00000000,0.00000000,5.86024813,0.00000000,65.02796473,0.00000000,0.00000000,0.00000000,95.36004218,132.92119928,0.00000000,0.00000000,0.00000000,160.02085686,29.17646187,29.94596986,0.00000000,0.00000000,0.00000000,0.00000000,140.27363122,0.00000000,243.87508519,0.00000000,0.00000000,0.00000000
32,5.62028051,0.00000000,0.00000000,0.00000000,3.44426732,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65753264,0.00000000,6.88300423,0.19040322,0.00000000,0.00000000,17.79548792,132.97988233,0.00000000,0.00000000,0.00000000,54.42498076,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.14495972,0.00000000,93.66077914,7.46622615,0.00000000,0.00000000
33,14.62628165,9.80565451,0.00000000,0.00000000,2.97912890,0.12055952,2.94475773,0.00000000,0.00000000,0.00000000,0.00000000,2.34442995,0.00000000,7.63418171,0.00000000,4.28397539,0.26757997,45.00654932,200.57661291,230.05714238,0.00000000,0.00000000,20.02172154,2.42881265,44.30423405,0.00000000,0.00000000,0.00000000,0.00000000,27.96153860,0.00000000,132.45445919,0.00000000,24.65525011,2.58371400
34,5.37052544,3.73161228,0.00000000,0.00000000,4.28906817,0.00000000,2.26636001,0.00000000,0.00000000,0.00000000,0.00000000,0.12359211,0.00000000,11.00794037,0.00000000,18.73268111,0.46526818,45.98704768,62.83139314,50.49116498,0.00000000,0.00000000,29.27139930,0.00000000,19.56667317,0.00000000,0.00000000,0.00000000,0.00000000,2.44035867,0.00000000,163.35142730,0.00000000,120.74248598,4.82400877
35,0.61226615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88363778,0.00000000,0.00000000,1.25559020,0.00000000,1.24493632,0.13161976,0.00000000,0.00000000,4.12805021,25.36392448,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.48468388,0.00000000,0.00000000,47.51034993,0.00000000,35.66722166,2.54765869,0.00000000,0.00000000
36,4.56377180,2.04838581,0.00000000,0.00000000,0.36895636,0.34776645,1.43658448,0.54802338,0.00000000,0.00000000,0.00000000,1.26364070,0.00000000,3.87271946,0.00000000,0.00000000,0.00000000,14.44984843,88.25539363,65.21469988,0.00000000,0.00000000,12.09654035,9.89202957,48.30718509,32.94835811,0.00000000,0.00000000,0.00000000,29.48498431,0.00000000,70.28425905,0.00000000,0.00000000,0.00000000
37,7.75101848,0.00000000,0.00000000,0.00000000,5.28790749,0.98374166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.99745925,0.00000000,6.28156743,0.81571290,0.00000000,0.36946921,27.48687642,156.47755130,0.00000000,0.00000000,0.00000000,83.73644887,29.75146730,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.47835826,0.00000000,151.28520875,22.99500115,0.00000000,7.28530996
38,19.27349833,0.92099900,0.00000000,0.00000000,3.14622185,7.11871561,0.00000000,0.23276572,0.45356634,0.00000000,0.00000000,11.94529752,0.00000000,9.89837933,0.78308753,0.00000000,0.00000000,53.77253125,275.52591494,12.24834778,0.00000000,0.00000000,42.30931381,147.40377039,0.00000000,7.34416633,17.19573886,0.00000000,0.00000000,218.29503433,0.00000000,144.62268495,14.66289663,0.00000000,0.00000000
40,5.58415336,0.00000000,0.00000000,0.00000000,3.10162516,2.76888109,0.00000000,0.00000000,0.56790982,0.00000000,0.00000000,11.52114105,0.00000000,22.98417161,8.56932641,0.00000000,0.00000000,55.09720848,131.33061146,0.00000000,0.00000000,0.00000000,44.42292335,69.81656347,0.00000000,0.00000000,2.49500009,0.00000000,0.00000000,227.09818261,0.00000000,261.71747139,166.68275495,0.00000000,0.00000000
41,9.20987202,0.00000000,0.00000000,0.00000000,1.18971618,3.02389023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.67833721,0.00000000,13.11133903,4.63424064,0.00000000,0.13772838,53.98512368,124.21339610,0.00000000,0.00000000,0.00000000,22.23454760,71.52631550,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,330.31175023,0.00000000,221.82230231,113.50929534,0.00000000,4.92676377
42,13.46642911,0.00000000,0.00000000,0.00000000,4.73986477,4.75878085,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.84343555,0.00000000,18.45306005,3.90815452,0.00000000,0.00000000,54.16972485,145.20062604,0.00000000,0.00000000,0.00000000,96.65855437,114.53922967,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,212.88903722,0.00000000,352.20205588,109.98734266,0.00000000,0.00000000
43,17.28957792,0.22945446,0.00000000,0.00000000,0.08066838,0.00000000,1.16337482,0.03794598,3.21614669,0.00000000,0.00000000,10.85487207,0.00000000,9.79422947,0.08462267,0.00000000,0.00000000,42.75089246,180.46905659,2.44952345,0.00000000,0.00000000,2.48877864,0.00000000,7.34857036,2.47687061,19.65820088,0.00000000,0.00000000,163.31492857,0.00000000,101.02503678,4.95374121,0.00000000,0.00000000
44,11.04628181,0.00000000,0.00000000,0.00000000,5.69465673,0.96599022,0.04443663,0.00000000,0.00000000,0.00000000,0.00000000,15.43030797,0.00000000,62.61298056,4.77112454,0.00000000,0.09375093,100.65952936,126.04231488,0.00000000,0.00000000,0.00000000,109.67754565,29.21460758,2.52057716,0.00000000,0.00000000,0.00000000,0.00000000,251.10595765,0.00000000,248.80585902,46.94984784,0.00000000,2.50288889
45,17.45329662,0.00000000,0.00000000,0.00000000,3.14375494,2.92128743,0.00000000,0.04419962,0.44760713,0.00000000,0.00000000,10.39638092,0.00000000,19.60206781,7.08411501,0.00000000,0.00000000,61.09270949,191.19073777,0.00000000,0.00000000,0.00000000,47.25189977,64.46518548,0.00000000,2.42425877,16.96981140,0.00000000,0.00000000,184.04146229,0.00000000,260.04673203,129.99578779,0.00000000,0.00000000
46,13.21543409,0.22642173,0.00000000,0.00000000,1.65439938,0.00000000,1.14799831,0.00000000,0.00000000,0.00000000,0.00000000,5.67994867,0.00000000,7.52444516,0.00000000,0.00000000,0.00000000,29.44864733,87.90027163,2.41714771,0.00000000,0.00000000,35.73592616,0.00000000,7.25144313,0.00000000,0.00000000,0.00000000,0.00000000,42.85395832,0.00000000,89.77160500,0.00000000,0.00000000,0.00000000
47,21.64478779,3.55316902,0.00000000,0.00000000,3.99598251,0.00000000,4.43462699,0.00000000,0.00000000,0.00000000,0.00000000,2.31543549,0.00000000,19.95893250,0.00000000,0.00000000,0.25150091,56.15443522,235.38442392,68.12403686,0.00000000,0.00000000,36.54095066,0.00000000,34.41128958,0.00000000,0.00000000,0.00000000,0.00000000,26.72904187,0.00000000,86.68920166,0.00000000,0.00000000,2.42845685
48,8.50258217,0.00000000,0.00000000,0.16863346,0.09752104,0.32312077,0.68817465,0.00000000,0.00000000,0.00000000,0.44394787,5.13203300,0.00000000,8.80683742,5.27196579,0.00000000,0.24590174,29.68071791,221.29118889,0.00000000,0.00000000,4.86195801,2.43097901,4.86195801,14.64761070,0.00000000,0.00000000,0.00000000,7.29293702,75.74986439,0.00000000,176.19190123,150.00218837,0.00000000,4.86195801
49,22.06361352,6.22342252,0.00000000,0.00000000,9.65751206,0.00000000,3.23129237,0.00000000,0.00000000,0.00000000,0.00000000,4.06174929,0.00000000,5.35687563,0.04912711,0.00000000,0.42339412,51.06698661,233.17404698,82.32653800,0.00000000,0.00000000,96.06929922,0.00000000,37.16755825,0.00000000,0.00000000,0.00000000,0.00000000,44.91543240,0.00000000,132.29720016,2.44401030,0.00000000,4.95162654
50,3.88269491,3.52557893,0.00000000,0.00000000,3.30194871,0.20783917,2.08897165,0.19710625,0.00000000,0.00000000,0.00000000,1.61682972,0.00000000,7.79436612,0.00000000,4.43120218,0.47352508,27.52006273,63.83090767,42.46953135,0.00000000,0.00000000,26.97709066,7.35785395,17.16358962,12.27706134,0.00000000,0.00000000,0.00000000,83.01110674,0.00000000,108.01160224,0.00000000,25.50257371,4.90961828
51,9.00645690,0.05528849,0.00000000,0.16956336,0.17299200,0.32490255,0.50306973,0.00000000,0.57781452,0.00000000,0.44639593,4.57201717,0.00000000,3.80019543,2.30919067,0.00000000,0.24725771,22.18514445,180.42580437,2.43191278,0.00000000,4.88876826,4.87629692,4.88876826,7.32068105,0.00000000,2.53851445,0.00000000,7.33315239,62.51167664,0.00000000,83.50075501,41.98776780,0.00000000,4.88876826
52,8.28122015,0.00000000,0.00000000,0.00000000,3.04845238,2.63204188,2.52522723,0.00000000,0.00000000,0.00000000,0.00000000,12.05371187,0.00000000,30.74757463,0.92561836,0.00000000,0.00000000,60.21384649,117.76096026,0.00000000,0.00000000,0.00000000,42.10620841,35.09800442,24.12685108,0.00000000,0.00000000,0.00000000,0.00000000,199.84312153,0.00000000,386.20056671,23.03544430,0.00000000,0.00000000
53,7.66313416,0.00000000,0.00000000,0.00000000,3.38814562,1.59782674,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.15487971,0.00000000,19.10134769,4.45957254,0.00000000,0.32415077,58.68905724,128.20247233,0.00000000,0.00000000,0.00000000,46.68049710,19.93565835,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,313.12275884,0.00000000,257.15656345,46.17560462,0.00000000,5.01248489
54,7.24275127,0.05609793,0.00000000,0.00000000,0.07603025,0.00000000,0.06123410,0.00000000,0.00000000,0.00000000,0.00000000,3.31634195,0.00000000,4.70099685,0.38321255,0.00000000,0.00000000,15.85658220,195.91506695,2.46751695,0.00000000,0.00000000,2.46751695,0.00000000,2.46751695,0.00000000,0.00000000,0.00000000,0.00000000,54.75322004,0.00000000,108.67109071,9.85578819,0.00000000,0.00000000
55,14.75003307,8.56980844,0.00000000,0.00000000,6.30533159,0.11954475,4.39331111,0.00000000,3.58876579,0.00000000,0.00000000,10.29492258,0.00000000,1.96696025,0.00000000,14.02120803,0.00000000,64.00988561,174.79936554,211.74350180,0.00000000,0.00000000,39.90550417,2.40836899,46.72320061,0.00000000,4.88155375,0.00000000,0.00000000,144.25220912,0.00000000,40.37176883,0.00000000,93.50445917,0.00000000
56,3.20562410,5.05485186,0.00000000,0.00000000,14.48017299,0.00000000,1.35794013,0.00000000,15.17038250,0.00000000,0.00000000,3.78059029,0.00000000,55.57696039,0.18836780,0.00000000,0.55547754,99.37036757,34.83288097,133.80232462,0.00000000,0.00000000,345.82617382,0.00000000,39.97854227,0.00000000,116.62202427,0.00000000,0.00000000,44.59795386,0.00000000,166.75652885,2.49890592,0.00000000,2.48708610
57,1.91227344,0.00000000,0.00000000,0.00000000,0.79338647,2.22059305,0.00000000,0.04323254,4.29527967,0.00000000,0.00000000,5.36430938,0.00000000,0.12897478,0.00000000,0.00000000,0.00000000,14.75804934,39.13066699,0.00000000,0.00000000,0.00000000,22.43650122,32.06252868,0.00000000,2.45227755,39.51103494,0.00000000,0.00000000,191.33357764,0.00000000,7.29766243,0.00000000,0.00000000,0.00000000
58,8.74277919,0.85155557,0.06578646,0.00000000,4.62198623,0.00000000,0.46624751,0.00000000,0.23381751,0.00000000,0.00000000,6.20614006,0.00000000,5.57764476,0.07849601,0.00000000,0.00000000,26.84445329,138.14292607,14.73420905,4.99220165,0.00000000,59.73217671,0.00000000,7.36710452,0.00000000,2.49610083,0.00000000,0.00000000,69.55774534,0.00000000,54.47736838,2.48345495,0.00000000,0.00000000
59,10.81033448,0.00000000,0.00000000,0.00000000,1.26066479,0.84933244,1.66150362,0.03759220,0.00000000,0.00000000,0.00000000,4.72286492,0.00000000,27.36506344,13.55110177,0.00000000,2.92100268,63.17946033,140.92656140,0.00000000,0.00000000,0.00000000,21.71082115,7.12689301,7.18142772,2.64246287,0.00000000,0.00000000,0.00000000,73.64456114,0.00000000,181.87220992,148.78537075,0.00000000,13.00879273
60,5.32447803,7.61115708,0.00000000,0.00000000,5.62069790,0.12564890,4.21071012,0.00000000,0.00000000,0.00000000,0.00000000,0.12055092,0.00000000,11.07553652,0.00000000,14.83834219,0.46601291,49.39313457,62.42072103,196.30365064,0.00000000,0.00000000,33.92125052,2.53134435,44.57965597,0.00000000,0.00000000,0.00000000,0.00000000,2.38030948,0.00000000,164.46669981,0.00000000,98.95375340,4.83173035
61,2.70671355,0.00000000,0.00000000,0.00000000,0.64972124,0.00000000,0.00000000,0.17608791,0.00000000,0.00000000,0.00000000,1.71166484,0.00000000,3.45716329,0.95793729,0.00000000,0.08080241,9.74009053,113.30909574,0.00000000,0.00000000,0.00000000,24.40720737,0.00000000,0.00000000,7.29522049,0.00000000,0.00000000,0.00000000,22.08881021,0.00000000,110.60362475,26.74715506,0.00000000,2.43174016
63,2.19920239,0.04133711,0.00000000,0.00000000,2.00079821,0.00000000,0.04306531,0.00000000,0.00000000,0.00000000,0.00000000,4.31138559,0.00000000,2.61254991,0.12919619,0.00000000,0.00000000,11.33753471,89.93840580,2.42631443,0.00000000,0.00000000,31.21945100,0.00000000,2.42631443,0.00000000,0.00000000,0.00000000,0.00000000,52.61865157,0.00000000,80.00300175,2.50074760,0.00000000,0.00000000
64,2.96092988,0.84979768,0.06540859,0.00000000,5.74056804,0.00000000,2.20823810,0.00000000,0.23247450,0.00000000,0.00000000,6.38460797,0.00000000,3.98043298,0.00000000,0.00000000,0.00000000,22.42245775,71.41342278,14.70379279,4.96352725,0.00000000,91.39913701,0.00000000,17.42287919,0.00000000,2.48176362,0.00000000,0.00000000,76.56495820,0.00000000,57.55222062,0.00000000,0.00000000,0.00000000
65,9.91788070,0.00000000,0.00000000,0.17014657,4.01531478,3.96977113,0.44424193,0.18658530,0.00000000,0.00000000,0.44793132,11.66448517,0.00000000,13.89983064,4.85283405,0.00000000,0.24810816,49.81712975,172.72305469,0.00000000,0.00000000,4.90558333,59.56714287,81.18521062,4.90558333,4.85142958,0.00000000,0.00000000,7.35837500,202.04242395,0.00000000,235.98221917,122.18075488,0.00000000,4.90558333
