ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,15.2327617051871,3.58997674739661,0,0,8.29122709642176,0.428320102427813,0.559771693809065,0,0.338962847964339,0,0,19.5134360385837,0,4.33198490354814,5.99110106628248,0,0.601920330691928,58.8794625296956,246.579211042674,32.5695099203416,0,0,158.14379715006,5.36204965776023,7.51604074850835,0,2.68102482888011,0,0,213.669518542521,0,106.025195754207,165.903471746714,0,4.77704909147753
2107,17.1756625869121,0.284730447831785,0,0,2.2916101424292,0,0.232486593211813,0,0,0,0,7.11213849636836,0,20.7781470527659,1.53662799694088,12.4936494010466,0.103695656193836,62.0087483761702,212.293645960971,9.0742403797615,0,0,14.6752826673504,0,7.08551708618329,0,0,0,0,120.567086865729,0,183.110399368285,30.5503263528158,83.3174950568121,2.76838553566892
2108,3.40770299146379,0,0,0,0.190169631308048,2.10489916893131,0,0.0381535527706286,5.72821573298325,0,0,4.95915023525287,0,5.9126201026271,0.0850855758264333,0,0,22.425996989906,65.4145332387001,0,0,0,9.29788107632133,54.5680909272053,0,2.49041954385929,60.5885138035335,0,0,99.8404716294298,0,94.7453298750178,4.98083908771857,0,0
2109,5.05657429866403,4.53952202581224,0,0,16.8298943519762,1.00829738100788,1.19322355053991,0,0,0,0,6.03788987645107,0,24.11551266563,0.171059777929061,0,0.549956953800643,59.5019308842794,82.9794824519625,120.418024316328,0,0,392.254674758804,30.4941103098087,34.0394404003529,0,0,0,0,108.540608535033,0,358.755528899205,2.26929602607796,0,2.46236833877882
2401,5.67777584323301,0.213756444330297,0,0,2.97476011127358,0,0.661540668288438,0,3.25795198010336,0,0,4.97648757613717,0,12.3372491285332,0.214588173925091,0,0.363818941598211,30.6779288648512,155.208929050538,2.45945870595599,0,0,35.6899396551563,0,17.8444482140704,0,19.9137292485664,0,0,132.682820254241,0,177.894269778247,2.66887113008216,0,7.17389614838892
2402,10.4126996928828,0,0,0,0.21242330143613,0,0,0,4.99276189913486,0,0,4.08059578274802,0,0.488034267349112,0.733525404053496,0,2.0491271093018,22.9691674570922,158.221680250048,0,0,0,2.68438645155575,0,0,0,52.8094676151356,0,0,60.8632766068111,0,17.2434394002196,20.6781301117906,0,19.9519466077741
2403,11.1015284451594,0.0557037120143584,0,0,0.0754959642929222,0,3.32812378944217,0,0,0,0,6.13364129718195,0,2.17194776761885,0.254668585502115,0,1.90652894259316,25.0276385019912,217.325291584361,2.45017689876518,0,0,2.45017689876518,0,26.7541583947537,0,0,0,0,39.4204933418143,0,56.3454464094722,7.35053069629554,0,4.8361293252888
2404,8.57940232305358,0,0,0,7.73975265294453,2.52653997973832,0.107513183475361,0,19.8097679577702,0,0,6.9276524165794,0,12.3224760757562,2.61037778599055,0,0.327880381786551,60.9513627545531,134.025465415657,0,0,0,87.0997863570766,62.3310746038328,2.40253057896189,0,145.013123784674,0,0,119.280472995985,0,223.2149159696,76.9764510539051,0,6.85999067768239
2405,1.16125651880187,0,0,0,0.609752223699629,0.0366999362632307,0,0.047245738748019,1.22471246383688,0,0,4.79524446803933,0,0.0475161734467179,0.83090087842266,0,0,8.75332840070342,36.5631276360749,0,0,0,22.9057449612808,2.6799181590373,0,2.6799181590373,44.9915679220197,0,0,123.4195801494,0,2.29057449612808,11.4137523391803,0,0
2801,9.40111759006478,0.205705492739929,0,0,5.05466878884807,0.684456291447113,0.763424444105225,0,14.8302726971654,0,0,3.30142328211314,0,17.8592769931472,0.270806918986995,0,0.167965783107448,52.539118279449,181.057286330715,2.36682532106695,0,0,51.8028316307855,11.8218763890844,20.1984651493778,0,114.007436710513,0,0,57.0342501586211,0,302.409193812834,5.24890261964715,0,2.50777199691571
2802,3.17666232232692,0,0,0,2.2428594317416,2.13557909120202,0.511889009576549,0.181102687951354,4.5852675584662,0,0,6.02657362347497,0,1.22593400645685,0.957183075493178,0,0.0831035624493955,21.1261543696548,75.4925567118534,0,0,0,33.8278541928837,88.1255756694591,5.46463171716283,7.5029796413398,62.3165686025806,0,0,47.6658856454535,0,43.0514543709619,29.5203126956336,0,2.50099321377993
2803,6.40967041729239,0.0428319580634138,0,0,1.34588350787455,0,0.142872178659194,0.446125425875453,0,0,0,1.89593282330069,0,1.22745034173839,1.85520532647817,0,0,13.3659719792492,80.2765814909148,2.51405544172393,0,0,5.02811088344786,0,7.25029257978038,18.2919149382196,0,0,0,22.7497804683834,0,32.1973364985755,70.0172354412111,0,0
2804,9.46103655157482,0,0,0,0.191802673822959,1.85229050959519,0,0,5.66516860095731,0,0,5.58312914444161,0,0.128510860251243,0,0,1.97601322227974,24.8579515631172,138.951690337392,0,0,0,2.42380424135027,48.0193818512017,0,0,59.9216513445951,0,0,78.8034155696113,0,7.27141272405081,0,0,19.2400511067439
2805,14.9033743287871,2.48053255812241,0,0,16.6837250731569,1.9566167010329,1.33941087284632,0,1.68175959454086,0,0,7.04640168539404,0,10.3184509798055,3.08312258940462,0,0.354037200180598,59.8474315857889,241.51377826079,76.931464110497,0,0,265.283325035156,54.6344362580314,37.5075695289589,0,4.91224623062534,0,0,85.9431266283326,0,225.003082087943,88.0093382068466,0,7.45096843148513
2806,4.24231078929635,0,0,0,0,2.08356392156042,0.485558974408764,0.178234556059112,1.6043462874967,0,0,9.11091843254072,0,4.3731708528493,0.842556556112044,0,0.0817874473739304,23.0024478155606,118.660931801507,0,0,0,0,85.9791476644768,5.1835474535821,7.38415459550752,30.037155221613,0,0,65.0105926041757,0,48.5527455889503,24.6138486516917,0,2.46138486516917
2807,6.09460171412738,6.23495767601874,0,0,15.0259921325488,5.46692466363409,1.31580431344406,0,0,0,0,7.0145966575684,0,10.0407787050013,6.01676192174935,0,1.31784276673618,58.5282605533835,131.323472860544,151.682857070061,0,0,362.599021625111,126.62813950052,37.5363380028329,0,0,0,0,119.373930001315,0,158.961175837885,105.761849150304,0,7.05366848532545
2808,4.53946697032691,0,0,0,2.79553835562425,2.13580901702483,0,0,5.30513243837665,0,0,0.59362280478356,0,7.89998758526535,0,0,0.365484956344292,23.6350421267122,107.881517040478,0,0,0,26.4247395610668,88.1350636559167,0,0,68.940565499907,0,0,15.1733291185877,0,124.142745606544,0,0,7.20674715036688
2809,20.6626854464438,1.91946119562528,0,0,1.41827176476021,0,2.26605325169492,0,0,0,0,5.58054832283468,0,31.7304587037086,1.24487761183773,0,0.0930080227568052,64.9153643204229,172.158727663456,14.3701498021928,0,0,12.6820042647693,0,14.8127681333035,0,0,0,0,77.0280645403311,0,123.69149152462,7.3328607023396,0,2.48305545624591
2810,5.78443345748312,1.57273068024944,0,0,4.72704281181855,2.82130296196568,2.08004680434664,0,0,0,0,9.10276558631642,0,8.61971731855271,1.04973750176739,0,0.481561622890278,36.2393387458569,90.9252744829946,21.9731921381956,0,0,56.6540822495074,37.490450446019,17.0902605462213,0,0,0,0,147.67248714168,0,121.545327675957,21.1058405260341,0,4.99294298189001
2811,8.75283401270381,0.0430086329786555,0,0,1.35143506016005,0,0.509246232815147,0.610566844778585,0,0,0,7.27944765284565,0,0.943277561784157,0.808526442582151,0,0.0784841247669612,20.3768265672142,170.878395691032,2.52442551472928,0,0,5.04885102945856,0,7.48251387886805,21.2405124270067,0,0,0,49.6015054817863,0,28.6685681205464,23.6197170910879,0,2.36197170910879
2812,5.4340388658999,0,0,0,0,0,0.557435482751846,0,1.06401966068471,0,0,8.83656303619364,0,4.73231799643148,1.25859216864407,0,0,21.8829672087718,106.281794930077,0,0,0,0,0,9.8083763695801,0,5.0982424756261,0,0,54.4759338507285,0,51.5777258671281,53.2685527771494,0,0
2899,5.91492819036594,0,0,0,0.186762562131817,1.94312108309082,0,0.0359313521951772,5.74236290459017,0,0,6.42417326041857,0,2.66712562687683,0.0801298848924644,0,0,22.9945348651453,141.226912379533,0,0,0,2.36011251145737,50.3741031920801,0,2.34536852392544,60.7381513420172,0,0,86.3493795340745,0,44.6062339171792,4.69073704785089,0,0
9999,13.1975044295054,3.43805658359499,0,0,12.4225018667983,2.26629376729332,1.7927604081181,0,1.70395557645002,0,0,5.83396533187683,0,10.7075804022715,3.54093591990094,0,0.582914789967609,55.4864690768788,213.5840493628,104.344583578046,0,0,166.942570499979,63.2815217747029,46.1909595191097,0,4.97707840332247,0,0,94.8602003040853,0,231.371991268152,101.098059530607,0,9.63206273768068
