ID,K1,K2,K3,K4,K5
68,5.00473579092378,6.34033118053874,6.34919409097117,6.38049317957277,6.51217444402398
69,3.75347758638308,3.78453040233929,3.88136270268505,4.04013960920936,4.11092876031818
70,2.29653300412264,3.83684557980118,3.84253198744642,4.12892648639271,4.38443109006398
71,2.3209309918852,2.52203354758168,2.62898833907446,3.05050425601615,3.06148610925948
72,2.88296959732904,2.99536933944402,3.00961145712152,3.06148610925948,3.21887188368049
73,2.84712299782556,3.07918046814143,3.25887424890564,3.31986694316585,3.39843211130365
74,1.90515746301219,2.4157673408311,2.48151538555678,2.72811451471207,3.00598729154196
75,3.34086110287312,3.71769038782856,3.88667825728791,4.09901484776545,4.23251755029117
76,3.18252750244324,3.7546624740034,4.26375225384109,4.27257529093221,4.36382471679768
77,4.36250872779236,4.57062097672374,4.91647832373404,5.07865335150526,5.10796594986998
78,1.90515746301219,2.39150959246244,2.40154638191519,2.62898833907446,2.70085387084821
79,2.29653300412264,3.589251145658,4.44016534491792,4.69494391510415,4.6975667237658
80,3.08426247353376,3.21739401800772,3.42452348717486,3.98197597427728,4.11851146427133
81,3.47405927489845,4.31263737380772,4.49921239965202,4.54463384430399,4.60247461367536
82,2.49666252798126,2.6088779345793,3.14605802251156,3.16072394460234,3.16130036456999
83,3.18252750244324,3.88409684352764,3.92273494950769,4.4102346929082,4.45011191788539
1001,2.84459403892432,2.98713292093913,3.3589960215886,3.45872735416393,3.49417878677276
1002,3.1341531350522,3.51244697755391,3.87994787512963,3.9029298309064,3.97722419229224
1003,9.02433256698215,9.24998799875644,9.36549078576842,9.45573872968842,9.56224620175958
1004,2.50327201383353,2.84459403892432,2.84757695565278,3.10278935276963,3.5466647267688
1005,3.00753993405903,3.6898800738819,3.70700755042503,4.01888477516456,4.10811305792306
1006,2.24264498076018,2.61186163586988,2.96847022205114,3.092089602229,3.33816158420304
1007,3.00753993405903,3.50780975051207,3.87994787512963,4.18492522472063,4.46417778880212
1008,3.16785549132479,3.96940757322472,4.0400162947261,4.69497547673653,4.8092180077855
1099,2.89730075375914,2.95672578301108,3.59686942660817,3.9437918590798,3.97722419229224
1201,2.89052742857348,3.05539471656424,3.30072298528571,3.43835346654745,3.49277916301332
1202,6.57650971968229,6.85360898777467,7.3328484610136,7.42821529514077,7.51248737446517
1203,2.12600688233634,2.14224653298474,2.3162672566624,2.69369958306445,3.45189425012415
1204,4.22350413421468,4.3594736843369,4.41573965202947,4.64164857144032,4.66350848234341
1205,1.33198745300968,2.54209814433479,2.69369958306445,2.95698000729599,3.39476978063175
1206,1.7185839961339,1.99610868224036,2.12600688233634,2.54209814433479,2.58578358691077
1207,3.50780975051207,3.97837719707667,4.37492048323988,4.58845023002872,4.69727841136385
1208,2.79727538872064,3.12439240487665,3.24090495749044,3.24428151854779,3.31833294093838
1209,2.24264498076018,2.24789240135549,2.33804643074814,2.68647965183804,2.84757695565278
1210,3.33708232102355,3.45392722403546,3.57352870865714,3.64986013491742,3.67664231321447
1211,3.1341531350522,3.30072298528571,3.31833294093838,3.3346447040333,3.51199551663839
1212,3.50755328479371,5.16321110158844,5.22151121692648,5.48407379653653,5.58279239173891
1213,2.95672578301108,3.24319737768018,3.28340632628928,3.47853586728207,3.62913172184452
1401,1.33198745300968,1.99610868224036,2.3162672566624,2.97855937633014,3.19100421430352
1402,2.95698000729599,3.19100421430352,4.45781196714365,4.79451043510217,4.82956391847556
1403,2.97249545576331,3.03694962242099,3.74405739022568,3.9029298309064,3.99216831871792
1404,3.12007713350496,3.67664231321447,3.84321657533321,3.87487573392513,4.17045518601073
1405,2.89730075375914,3.02643482499273,3.10278935276963,3.24428151854779,3.28340632628928
1406,2.23614632561803,2.40271949583965,2.68628968174983,3.05539471656424,3.12007713350496
1501,2.35332019065306,4.67747305991825,4.67867109314716,5.40649034209906,5.68271915101909
1502,2.89959768034154,3.17074949676892,3.40377663123557,3.47620974807008,3.49417878677276
1503,2.49269398781674,3.03694962242099,3.3110617928209,3.69721871902336,3.70700755042503
1504,3.3110617928209,3.74405739022568,4.12544205253927,4.51741376436971,4.58319232651105
1505,2.96847022205114,3.13279585663985,3.16785549132479,3.25227515345777,3.80542113662443
1506,3.06009101181095,3.54672108803008,3.68580662944951,3.69563796406107,3.77522994604831
1507,3.95372307883617,4.0400162947261,4.23807749106314,4.56411604826424,4.78532719154034
1508,2.06257861825638,2.40271949583965,2.57565082522775,2.79727538872064,2.89052742857348
1509,3.30166986007065,3.34461756805601,3.78883487075313,3.80475038980965,3.92191508236918
1801,1.58982199868217,2.58578358691077,3.45189425012415,3.62419550402406,3.90021367372452
1802,2.29375201035874,2.59386480894781,2.68647965183804,3.1692095304637,3.17074949676892
1803,2.35332019065306,3.20880097817114,3.62419550402406,4.15040640199543,4.22732844023361
1804,1.58982199868217,1.7185839961339,2.14224653298474,2.97855937633014,3.20880097817114
1805,2.24789240135549,2.50327201383353,2.79883023718831,2.98713292093913,3.02643482499273
1806,3.50755328479371,4.61484118037349,5.00991296655949,5.09073906390294,5.18178931934975
1807,2.06257861825638,2.34983078162448,2.68628968174983,2.79883023718831,3.1692095304637
1808,2.33804643074814,2.59386480894781,2.60837527553205,2.61186163586988,3.02883811464241
1809,4.68454892944656,4.87300210893599,6.06350301928569,6.10143866984506,6.16448181411399
2001,4.41573965202947,4.47971361533023,4.61484118037349,4.75602998848529,4.82141900507078
2002,4.68454892944656,5.68914643517861,6.36185956452412,6.75249369773045,6.76006486754263
2003,2.23614632561803,2.34983078162448,2.57565082522775,3.06009101181095,3.84382831173324
2004,2.49269398781674,2.97249545576331,3.49277916301332,3.67048749338274,3.98369668927822
2005,2.29375201035874,2.60837527553205,3.0546642984328,3.29722054407006,3.47620974807008
