ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2802,2.891701617,0,0,0,2.898675045,2.56670079,0.456998766,0,0.965779829,0,0,11.64047393,0,7.97737727,0,0,0.48464342,29.88235067,73.46900758,0,0,0,49.2698407,34.1489356,4.878655146,0,9.754009442,0,0,202.4221611,0,110.5477069,0,0,5.024895767
2803,3.715408027,0,0,0,0,2.001250017,0,0,23.6183029,0,0,3.459679732,0,0,0,0,0,32.79464067,45.9129887,0,0,0,0,82.58242953,0,0,202.9408548,0,0,76.75423425,0,0,0,0,0
2804,3.696155306,0,0,0,1.368583784,0.414785266,0,0.454852931,6.327971896,0,0,7.165195416,0,3.738640852,0,0,0,23.16618545,108.3598111,0,0,0,24.99403056,4.998806112,0,14.64802187,54.62824347,0,0,94.19728451,0,24.84398456,0,0,0
2805,1.307440645,0,0,0,0,0,0,0.17799592,20.82251764,0,0,3.17576384,0,2.061552908,0.967148334,0,0.081677943,28.59409723,64.2938657,0,0,0,0,0,0,7.374268053,163.4532231,0,0,25.112217,0,63.71064692,27.01435271,0,2.458089351
2806,2.399601036,0,0,0,1.349819679,0.409098311,0.461670333,0,23.68941477,0,0,10.54272717,0,0,0,0,0,38.85233131,49.28874779,0,0,0,24.6513474,4.930269481,4.928526104,0,186.0408796,0,0,148.1287305,0,0,0,0,0
2807,11.58732083,0,0,0,6.333976571,0,1.740588488,0,0,0,0,8.671487105,0,37.49606756,4.769342178,0,0,70.59878273,168.2839928,0,0,0,118.3979778,0,9.859732093,0,0,0,0,163.033483,0,140.887281,44.59557336,0,0
2808,1.721732664,0,0,0,1.366262876,0.414081854,0,0.589724442,6.424835515,0,0,6.483982822,0,0.853681655,1.354993882,0,0.079851504,19.28914721,61.27810731,0,0,0,24.95164451,4.990328902,0,24.25414804,55.40039322,0,0,92.02010495,0,29.02155728,38.6410394,0,2.403122838
2809,19.58516056,0.154368503,0,0,7.125983692,0.390657176,0.068590106,0,0.309157259,0,0,11.9714132,0,15.81965924,5.24128305,0,0.316898488,60.98317127,258.981613,2.519046773,0,0,123.3208479,4.890555365,4.998149146,0,2.445277682,0,0,90.76475843,0,191.992443,149.1619386,0,4.900339737
2810,12.40758346,0.208063585,0,0,6.551832773,0,0.872794635,0,3.721242393,0,0,18.11822325,0,13.57656977,0,0,0.481695744,55.93800562,240.328469,2.393957274,0,0,116.8079619,0,14.35892198,0,5.061752644,0,0,188.0718565,0,201.1412232,0,0,4.994333576
2811,3.257919067,0,0,0,2.354001943,2.419949893,0,0,1.566285227,0,0,4.847378509,0,3.615408181,0,0,0,18.06094282,89.04013196,0,0,0,44.34906569,87.93436285,0,0,34.25559695,0,0,122.8738958,0,19.79197596,0,0,0
2812,8.592879568,1.862072202,0,0,6.566483259,0.172120642,0,0.152062024,3.603867968,0,0,12.91744091,0,8.01925309,0,4.239873497,0.476567572,46.60262074,167.7792462,19.52114697,0,0,117.6417317,4.85370928,0,9.707418559,4.902096206,0,0,162.365894,0,113.8388576,0,24.40143372,4.941163501
2899,1.634578523,2.053271894,0,0,1.720588324,2.615873838,1.440011215,0.068972514,1.564807121,0,0,6.070517178,0,1.249170303,0,0,0,18.41779091,41.25364487,65.37025878,0,0,44.37197737,94.0331858,48.4224139,2.421120695,34.5318885,0,0,155.3629865,0,31.58217441,0,0,0
9999,14.69832407,3.649409028,0,0,8.037895688,0,1.235060699,0,0,0,0,3.393371979,0,19.01019524,0,13.98780216,0.471751615,64.48381049,165.7114812,67.29154463,0,0,122.7796256,0,32.42446645,0,0,0,0,17.20726743,0,165.0539646,0,93.28168253,4.89123054
