ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,12.2957492401191,0,0,0,2.83103966729703,3.38975190772297,0,0.043432292153573,2.5247754869573,0,0,12.4623309343397,0,2.61256137432873,0,0,0,36.1596409054966,159.452484799943,0,0,0,51.9503962544446,40.6666223554055,0,2.38217223403295,31.9286399288297,0,0,200.902819741098,0,80.3756044214395,0,0,0
2107,9.99492629211851,0,0,0,8.44094313276811,0.914487212680569,0,0,0,0,0,9.57037235866533,0,29.3085074699996,1.40250224841866,0,0.923112026454287,60.554850744118,219.796509121058,0,0,0,146.628005321672,7.67361777799354,0,0,0,0,0,161.483820004223,0,316.371281490295,26.5604196818192,0,10.0410210431657
2108,14.8131760806731,0,0,0,4.46448903928128,0.395076182026643,0,0.0442781746040865,7.10147335605528,0,0,18.2902538094734,0,0.939393070118745,0,0,0.175816766222459,46.2239564763573,192.8144677726,0,0,0,62.4907200224163,4.7612810616684,0,2.42856715327286,36.7976934682962,0,0,304.319217372824,0,14.0814555904397,0,0,4.69381853014658
2109,8.21103624162448,0.951007628726404,0,0,1.84810657943412,11.807427613263,0,0,3.55174278084605,0,0,17.6078692232327,0,3.66150645403867,2.92163255152494,0,0,50.560329073938,182.896695710202,12.6474319669538,0,0,29.3387523434011,267.167040201164,0,0,4.8311938633123,0,0,324.65591553226,0,80.1798100413129,85.0391924674632,0,0
2401,21.2516398800549,0.823577966206867,0,0,8.59934695696096,4.91778199718194,0,0,1.79695214429133,0,0,9.02392474945044,0,8.9476016028832,0,0,0.665248012351966,56.0260733106287,318.691734546591,10.9527473623244,0,0,148.855089952314,113.908572568174,0,0,5.24871178143576,0,0,115.125344061813,0,128.021482289258,0,0,10.1077484028619
2402,12.6249971921487,1.78211174545715,0,0,3.03308084568469,0,0.4426428986402,0.180867066340761,0,0,0,5.40909185242668,0,26.6827281216965,1.30425390302769,0,0,51.4597736241323,158.969484884671,11.9550530601655,0,0,35.2774608231703,0,4.7820212240662,4.7027491281237,0,0,0,48.0597669511957,0,149.738977073834,18.9054998992346,0,0
2403,9.65631723950347,0,0,0,2.60493985307135,0.693722147810871,0.214456148579777,0.186107797184977,0,0,0,6.12308420700949,0,27.0219373492023,1.6256037923168,0,0,48.1261685345158,216.230814188449,0,0,0,29.2470967656704,11.9819155470849,7.62559505313368,4.83901408175507,0,0,0,101.242002585811,0,346.498351142979,41.0800873546269,0,0
2404,10.6893882415169,0.922453489063425,0,0,7.43872285923421,7.74969495810686,0,0,4.85720816340288,0,0,12.1945262459277,0,1.15685435783071,0,0,0.184839793579483,45.1936881098583,229.972064873091,12.267691018665,0,0,139.161998206868,157.932025259695,0,0,24.2971434913801,0,0,219.252938455475,0,19.774241156915,0,0,4.93470825822195
2405,3.77973154015494,0,0,0,2.67116777252015,0.609488744307126,0,0,4.21183920984296,0,0,6.29698788004931,0,0.244162448604329,0,0,0,17.8133775952783,63.36541332598,0,0,0,63.6178187652109,10.4433780506688,0,0,38.7434902680834,0,0,75.101909910907,0,9.50158391565646,0,0,0
2801,18.5010846390319,0,0,0,10.7273290004774,0,0,0,1.74670827874037,0,0,6.04186288945994,0,9.74519791163285,0.103378800399412,0,0.683442411354031,47.5490039320857,250.586365934611,0,0,0,179.666646491513,0,0,0,5.10195463495304,0,0,50.4697177081899,0,151.290741283016,4.61349653785625,0,10.2066301812053
2802,14.1392894803235,0,0,0,1.73527666514721,1.9828601761533,0.212731877938287,0.223300961282134,0,0,0,2.45983570543087,0,27.3383623335113,11.512917333151,0,1.95820939776937,61.5627839319301,269.182288913429,0,0,0,24.2019398000156,55.3672305083807,7.56428373256262,7.38504572966323,0,0,0,63.0458671520846,0,261.65333974623,138.976912071841,0,7.51766551017283
2803,17.7807862843725,0,0,0,3.06857240084583,2.01135433148315,0,0.198004812346166,0,0,0,4.64030200517545,0,14.3782749289712,3.76112914499609,0,0.490183995532786,46.3286079017708,220.400941779917,0,0,0,44.4205924090348,56.1628703045011,0,5.14834998689518,0,0,0,126.304173873311,0,215.560602974147,100.910287375423,0,5.08234174816683
2804,18.4966848800092,0,0,0,4.034972168806,1.99714564268064,0,0,1.66917928212957,0,0,4.23166807166042,0,14.7840871115621,2.91552736845929,0,0.644123841457605,48.7733883665172,271.427237144536,0,0,0,49.03212683872,55.7661223352737,0,0,4.87550043626624,0,0,70.9179229306809,0,258.454008558089,84.8614905050798,0,9.66045850977297
2805,20.1891523177694,0,0,0,4.74399301972313,4.04601372752234,2.5297588964266,0,0.626094969338565,0,0,5.3823208737796,0,10.1421168290204,0,0,0,47.65945063138,218.805494054116,0,0,0,106.861853584803,137.527623555078,24.1701481395904,0,25.8206472026342,0,0,54.6479092050437,0,65.2815322917504,0,0,0
2806,23.062351008721,0,0,0,8.01384107325768,0,0,0,1.71599804685294,0,0,6.20883512565738,0,21.6539631989701,0.715678329252694,0,0.666802453644884,62.0374692363055,321.530807698099,0,0,0,137.106561130563,0,0,0,5.01225321667641,0,0,54.1230138619432,0,182.433341674877,2.31625766981846,0,9.97923859142528
2807,20.7930315618578,0,0,0,9.14485110640759,1.93511662211248,0,0,1.72493140197282,0,0,7.30777022441672,0,12.4093428179046,2.82497447975637,0,0.65534339436623,56.7953616093953,282.102599996148,0,0,0,159.914384877305,54.034091443076,0,0,5.03834662512604,0,0,85.8308110901383,0,204.361788807215,82.2257913214596,0,9.87638807137942
2808,18.15249063729,0,0,0,7.98437718137017,0,0,0,6.16213006323869,0,0,5.71633387630052,0,8.86908507677766,0,0,0.660047154191423,47.5444639890836,240.921479344744,0,0,0,135.816928875361,0,0,0,45.5457235279019,0,0,45.1051404121036,0,126.59864974297,0,0,10.0131292036411
2809,11.5683761783279,0,0,0,0.754790658686372,1.98358175366332,0.0319639408470768,0.034670407666096,0,0,0,2.89120049514798,0,36.6922953463998,11.0111501709975,0,1.90444092435502,66.8724698769242,232.867512033105,0,0,0,14.4488814897544,55.3873790538039,2.52454559330152,2.43708186834599,0,0,0,86.7301747274443,0,284.875480875972,146.654539826389,0,7.31124560503798
2810,11.6172223402702,0,0,0,0.900180859287429,0,0,0,3.63716147864976,0,0,17.195944307057,0,17.7466766365945,0.762246579972342,0,0.313720527644219,52.1731527284744,221.317039763041,0,0,0,7.38630356573364,0,0,0,4.94738310169604,0,0,211.486832391322,0,156.229905711535,2.4669735200693,0,4.85119754462342
2811,16.2041671381379,0,0,0,3.50184415974905,2.21182388176378,0,0,8.48863311887552,0,0,16.335137881585,0,0.998704608473663,0,0,0.186917511166131,47.9272282973419,223.584016899727,0,0,0,44.8345775960091,29.9462027412902,0,0,29.2261630106274,0,0,270.685888002484,0,14.9705326125215,0,0,4.99017753750718
2812,28.6737464643594,3.24416993298965,0,0,1.98268619796846,0,1.77703843832688,0,0,0,0,1.41683956758507,0,32.3676932925763,0.562150578002401,0,0,70.0243244714155,222.963837187515,37.8768582475109,0,0,20.2064643450392,0,14.749813741657,0,0,0,0,20.2626793549482,0,217.259403140192,4.82006489711753,0,0
2899,11.9782879539759,0,0,0,2.29771244111822,0.403414620596687,0,0.0428465376977927,9.5645119541424,0,0,15.7687989206812,0,0,0,0,0,40.0555724270954,132.046491198425,0,0,0,39.5191098917137,4.86177218579483,0,2.35004480231494,70.466169900389,0,0,277.204507173375,0,0,0,0,0
9999,20.8310063600352,2.87453752969538,0,0,1.94356486490028,0,2.97445877871618,0,0,0,0,1.30688037785173,0,35.809746075027,0.574411072265883,0,0,66.3146050561509,210.827553484732,32.6544723800992,0,0,20.4144751716803,0,29.8019914545056,0,0,0,0,17.6702887025397,0,223.527396838813,5.20037731353188,0,0
