ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
15,1.7738398286,2.7777530024,0.0651262688,0,16.6802126808,0.9804732238,1.520730915,0,0.2314710738,0,0,9.032227565,0,6.8807079376,0.186268137,14.080514572,0,54.209325206,56.834187492,88.95785869,4.94210326,0,291.58409237,29.65261956,42.00787772,0,2.47105163,0,0,185.32887226,0,185.328872252,2.47105163,93.89996194,0
16,12.626536831,6.170113266,0,0,13.3727518422,0.9804732238,1.85141818,0,0,0,0,5.2430400798,0,21.1056666666,0.4421803336,0,0.5838837814,62.376064204,212.510440192,113.668375,0,0,266.87357607,29.65261956,44.47892935,0,0,0,0,96.371013572,0,303.93935049,4.94210326,0,2.47105163
17,13.5983530416,6.3932495796,0,0,7.0034016238,0,1.9169198886,0,0,0,0,0.5157164512,0,74.0628719094,0.7281527334,0,0,104.218665214,103.784168464,130.9657364,0,0,98.84206521,0,49.42103261,0,0,0,0,2.47105163,0,182.857820622,7.41315489,0,0
18,9.4177290218,0.9290379886,0.0651262688,0,7.692058104,5.54750914,0,0,17.352496361,0,0,14.174224314,0,1.5218322046,0,0,0.1851167888,56.885130194,205.0972853,12.35525815,4.94210326,0,111.19732336,128.49468476,0,0,126.02363313,0,0,212.5104402,0,39.536826082,0,0,4.94210326
19,11.896169004,0,0,0,7.3140404104,3.1143847304,0,0,1.6919814652,0,0,11.8578491268,0,16.965518173,10.64620518,0,1.3010987056,64.787246796,212.5104402,0,0,0,96.371013572,66.71839402,0,0,4.94210326,0,0,182.85782064,0,303.93935052,224.86569834,0,17.29736141
20,6.6315286264,0,0,0,0.8815949284,0,0,0,1.1185599362,0,0,5.2781562046,0,0.2211214534,0,0,0,14.1309611478,121.081529882,0,0,0,17.29736141,0,0,0,9.88420652,0,0,76.602600532,0,12.35525815,0,0,0
21,14.4736499688,1.1394468966,0,0,1.8418694978,0.4200919662,0.1967929626,0,0,0,0,4.0282174116,0,13.5119111852,2.3905745816,0,0,38.002554468,229.80780163,22.23946468,0,0,22.239464672,4.94210326,4.94210326,0,0,0,0,59.30523912,0,150.73414945,76.60260054,0,0
22,16.7825288764,0,0,0,5.5406385942,0,2.6968958128,0.1900725924,0,0,0,6.0125036922,0,24.199239527,1.378677057,0,0.165506323,56.966062472,195.213078772,0,0,0,51.89208424,0,27.18156793,4.94210326,0,0,0,84.01575543,0,286.64198911,22.23946467,0,2.47105163
23,0.66992204,0,0,0,3.1153358426,0,0,0,6.3177236318,0,0,2.0218177336,0,0.5248020912,0.1107421892,0,0,12.7603435292,19.76841304,0,0,0,61.77629076,0,0,0,98.8420652,0,0,29.65261956,0,22.239464672,4.94210326,0,0
24,3.3446043378,0.0420993022,0,0,2.0089151236,0,0.506801511,0,5.7514604858,0,0,7.010572521,0,0.1895469768,0,0,0,18.8540002572,84.01575542,2.47105163,0,0,19.76841304,0,7.41315489,0,64.24734238,0,0,86.48680705,0,4.94210326,0,0,0
25,14.7706978392,0.2876493638,0,0,1.4569562292,0.1135830162,1.2349212056,0,0,0,0,4.1557667836,0,7.4611251606,0.2568382812,0,0,29.7375378782,103.78416848,4.94210326,0,0,19.76841304,4.94210326,9.88420652,0,0,0,0,32.1236712,0,69.18944565,7.41315489,0,0
26,9.8720517022,9.484219388,0,0,10.4527786602,0,2.8976434054,0,0,0,0,3.997518961,0,64.1340818866,0.186268137,0,0.551896321,101.576458448,145.792046182,170.5025625,0,0,200.15518204,0,74.13154892,0,0,0,0,49.4210326,0,195.21307879,2.47105163,0,2.47105163
27,18.486974938,0.1514273352,0,0,6.5973010426,0.3947748174,0.1470722352,0,0.3124158676,0,0,6.5201982486,0,12.017886546,12.0200766094,0,0.9981063738,57.646234014,163.089407592,2.47105163,0,0,61.77629076,4.94210326,4.94210326,0,2.47105163,0,0,84.01575543,0,202.62623369,266.87357605,0,7.41315489
28,10.5578548402,6.170113266,0,0,11.2111292582,0,1.8949816968,0,0,0,0,4.8412695702,0,67.3420011546,0.186268137,0,0.551896321,102.75551423,145.792046182,113.668375,0,0,212.51044019,0,46.94998098,0,0,0,0,61.77629075,0,256.98936953,2.47105163,0,2.47105163
29,8.0240218632,0.05617829,0,0,1.4569562292,0.1135830162,0.0613218134,0,0,0,0,4.4061475024,0,1.6288575414,0.2568382812,0,0,16.0039045362,106.2552201,2.47105163,0,0,19.76841304,4.94210326,2.47105163,0,0,0,0,32.1236712,0,29.65261956,7.41315489,0,0
30,17.438972631,2.9102206346,0,0,6.278702935,0,0.56466127,0,0,0,0,2.287741655,0,27.1490440152,0.2996133746,0,0.165506323,57.09446284,239.69200812,56.8341875,0,0,51.89208424,0,14.82630978,0,0,0,0,14.82630978,0,375.59984778,7.41315489,0,2.47105163
31,9.7254925672,1.0238114768,0,0,7.061231849,0,0.6507370726,0,0,0,0,5.2995312366,0,64.6073611414,0,14.080514572,0.8078085176,103.256488416,116.13942663,32.12367119,0,0,128.49468476,0,12.35525815,0,0,0,0,66.718394012,0,214.98149182,0,93.89996194,4.94210326
32,8.2318152098,0.1484738764,0,0,13.7756825848,0.195541497,0.2214218052,0,15.429043822,0,0,10.284181218,0,5.929218657,1.538151316,14.080514572,0.283381866,70.117426424,143.32099454,7.41315489,0,0,244.63411137,2.47105163,4.94210326,0,118.61047824,0,0,143.32099454,0,103.78416847,29.65261956,93.89996194,7.41315489
33,9.276479232,2.098632691,0,0,1.3228616922,0,2.6295874876,0,0,0,0,0.7704772992,0,25.7827564688,1.2795359536,0,0,43.1603308222,113.668374992,17.29736141,0,0,4.94210326,0,22.23946467,0,0,0,0,9.88420652,0,143.320994544,24.71051631,0,0
34,1.7405133004,1.8856582784,0,0,3.1153358426,0,0,0,0.566263146,0,0,1.6622716722,0,1.7368715354,0.1107421892,4.293578172,0,15.111234138,64.24734238,19.768413042,0,0,61.77629076,0,0,0,34.59472282,0,0,19.76841304,0,61.776290752,4.94210326,24.7105163,0
35,2.8075128544,0,0,0,0,0,0,0,1.6789912524,0,0,0,0,0,0,0,0,4.5465041076,39.53682608,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
36,1.1291223056,0,0,0,2.8517271326,4.226124178,0,0,0.6863037246,0,0,1.7122426928,0,1.6810436558,0.238404193,0,0,12.5249678828,42.007877712,0,0,0,46.94998098,113.66837498,0,0,29.65261956,0,0,64.24734238,0,54.363135862,7.41315489,0,0
37,4.9258686428,0,0,0,0.0800937972,0,0.1025200604,0.4603891578,5.3295163524,0,0,7.919787297,0,0.769325951,0,0,0,19.5875012572,86.486807052,0,0,0,2.47105163,0,4.94210326,14.82630978,44.47892934,0,0,76.602600542,0,14.82630978,0,0,0
38,12.6756443374,0.9290379886,0,0,2.1364644956,7.1462939634,0,0,0,0,0,17.3012363322,0,18.10824391,1.4356813142,0,0.0925583944,59.82516074,254.5183179,12.35525815,0,0,32.123671192,148.2630978,0,0,0,0,0,313.82355704,0,252.04726628,29.65261956,0,2.47105163
40,15.3189899396,0,0,0,1.4729875032,0,0,0.045052761,1.0187054974,0,0,13.284532402,0,8.867447092,5.6666987238,0,0.0925583944,45.766972312,160.61835597,0,0,0,24.7105163,0,0,2.47105163,19.768413042,0,0,242.16305974,0,76.60260054,59.30523913,0,2.47105163
41,17.685949365,0,0,0,1.273604007,0.8834470974,0.0420993022,0.045052761,0.4562468068,0,0,12.482718406,0,6.8068464396,4.7314534642,0,0.0925583944,44.499976046,190.27097552,0,0,0,27.181567932,7.41315489,2.47105163,2.47105163,17.297361412,0,0,229.8078016,0,148.26309782,130.9657364,0,2.47105163
42,12.290468264,0,0,0,3.4670352158,2.597629562,0,0.1900725924,0,0,0,11.4943609506,0,29.447848626,2.448955451,0,0,61.936370658,222.3946467,0,0,0,46.949980972,34.59472282,0,4.94210326,0,0,0,214.98149183,0,294.055144,39.53682609,0,0
43,8.1463651394,0,0,0,0,0.17525524,0,1.0370895266,1.0314329024,0,0,4.1981414086,0,0.0901055218,0.5402702058,0,2.03027764,17.2489375846,133.436788032,0,0,0,0,4.94210326,0,42.007877712,4.94210326,0,0,51.892084232,0,4.94210326,14.82630978,0,19.768413042
44,9.5993166798,0.05617829,0,0,1.069552544,0,0.0613218134,0.2252262606,0,0,0,3.7531452766,0,7.8293438798,9.1048125682,0,1.9309863618,33.629883672,195.21307879,2.47105163,0,0,12.35525815,0,2.47105163,7.41315489,0,0,0,61.77629076,0,93.89996196,111.19732335,0,7.41315489
45,5.8011436704,0,0,0,3.3189367788,2.9188432334,0.0420993022,0,0,0,0,12.8735511068,0,14.2525535436,10.927647274,0,0,50.13477491,98.84206521,0,0,0,56.834187492,64.24734239,2.47105163,0,0,0,0,261.9314728,0,232.27885324,254.51831792,0,0
46,3.8999922476,0,0,0,0.8533368356,0,0,0,5.606891182,0,0,2.050889279,0,1.3897775566,0.1276620038,0,0,13.9285491046,86.486807052,0,0,0,27.18156793,0,0,0,59.30523912,0,0,24.7105163,0,44.47892934,2.47105163,0,0
47,17.7074276442,2.4618080016,0,0.0871270338,6.2932699946,0.17216412,1.9446273366,0.070394939,0.5046910394,0,0,5.734916112,0,9.7941573552,0,0,0,44.770583576,239.692008122,71.66049728,0,4.94210326,126.02363313,4.94210326,61.77629075,2.47105163,4.94210326,0,0,64.24734238,0,153.20520106,0,0,0
48,13.3077095456,0,0,0.1714132406,0.8055558796,0.3284471416,0.447549121,0.045052761,8.3876101608,0,0.4512659738,11.968829094,0,3.9426797396,1.14477814,0,0.2499552204,41.250846016,158.14730433,0,0,4.94210326,7.41315489,4.94210326,4.94210326,2.47105163,61.776290752,0,7.41315489,160.618355952,0,29.652619562,22.23946468,0,4.94210326
49,22.4625306784,1.2908742318,0,0,2.8382863932,0,2.7883153734,0,0,0,0,2.5268842128,0,24.6487659626,0,0,0,56.55565685,192.74202716,24.71051631,0,0,22.23946467,0,29.65261956,0,0,0,0,12.35525815,0,294.05514398,0,0,0
50,14.6217609192,5.0058372926,0,0,2.4824947286,0.17216412,3.4051502426,0.070394939,0,0,0,2.7011007362,0,29.797220272,0.0512600302,0,0,58.307383282,155.676252702,123.55258152,0,0,24.7105163,4.94210326,59.30523912,2.47105163,0,0,0,24.7105163,0,237.220956482,2.47105163,0,0
51,3.0874907342,0,0,0,0.31959928,0.17525524,0,0.925784178,0,0,0,0.9388870226,0,1.0350746672,1.2844542134,0,0,7.7665453362,84.01575543,0,0,0,4.94210326,4.94210326,0,44.478929342,0,0,0,24.7105163,0,27.18156794,54.36313586,0,0
52,16.005931912,0,0,0,5.2155704096,0.3947748174,0.1105794988,0,0.3124158676,0,0,9.4345862632,0,26.6527127656,12.246391645,0,1.3177056538,71.690668832,249.57621464,0,0,0,49.42103261,4.94210326,2.47105163,0,2.47105163,0,0,88.95785868,0,326.1788152,264.40252442,0,12.35525815
53,13.6853017414,0,0,0,2.0584356166,0.715337726,0,0.1900725924,0,0,0,11.6629709068,0,33.294778732,2.2197870738,0,0.31959928,64.146283668,276.75778256,0,0,0,24.7105163,12.35525815,0,4.94210326,0,0,0,168.03151085,0,313.82355704,42.00787771,0,4.94210326
54,5.6164648952,0.05617829,0,0,0.395738446,0,0.0613218134,0.3457173668,0,0,0,3.4051001838,0,4.2697752986,7.0285435672,0,1.9309863618,23.109826222,128.49468478,2.47105163,0,0,7.41315489,0,2.47105163,22.239464672,0,0,0,54.36313587,0,44.47892934,42.00787771,0,7.41315489
55,18.0249088168,3.5849858464,0,0,8.487777463,0,2.5992064088,0,0,0,0,3.726276311,0,12.3683469666,1.2795359536,0,0,50.0710377682,172.973614112,37.06577446,0,0,138.37889129,0,24.710516302,0,0,0,0,24.7105163,0,59.305239122,24.71051631,0,0
56,3.1679724862,5.1995266204,0.0651262688,0,17.2932019208,0.195541497,1.4855772468,0,0.2314710738,0,0,7.8168167068,0,8.770508567,1.724419453,14.080514572,0.283381866,60.314058284,76.602600532,140.84994293,4.94210326,0,326.17881519,2.47105163,39.53682609,0,2.47105163,0,0,96.37101358,0,160.618355962,32.12367119,93.89996194,7.41315489
57,7.0412209138,0,0,0,1.9113008082,0.4200919662,1.689841459,0,0,0,0,7.6063201978,0,13.5190069948,1.8950317556,0,0,34.0828140962,69.18944566,0,0,0,27.181567932,4.94210326,4.94210326,0,0,0,0,81.5447038,0,91.428910312,44.47892936,0,0
58,1.0705912604,0,0,0,0,0.0338396294,0,0.0435635168,9.407332096,0,0,3.7434213886,0,1.2120694442,0,0,0,15.5108173348,44.47892934,0,0,0,0,2.47105163,0,2.47105163,113.668374982,0,0,130.9657364,0,39.53682608,0,0,0
59,8.139769914,0,0,0,2.4736218378,2.597629562,0,0,0,0,0,20.577523164,0,18.959528343,1.4308256278,0,0.31959928,54.498497726,135.907839652,0,0,0,37.065774452,34.59472282,0,0,0,0,0,313.82355704,0,311.35250539,27.18156794,0,4.94210326
60,5.068060162,0.8568784832,0,0,1.5878595288,0,0.4691619316,0,1.6789912524,0,0,2.6989357006,0,0.0512600302,0,0,0,12.4111470896,81.54470379,14.82630978,0,0,34.59472282,0,7.41315489,0,4.94210326,0,0,24.7105163,0,2.47105163,0,0,0
61,5.498614381,0,0,0,0.1059240468,0.2888382562,0,0.1548313216,0,0,0,0.1618520436,0,0.076139166,0,0,2.03027764,8.356476855,61.77629076,0,0,0,2.47105163,9.88420652,0,9.88420652,0,0,0,9.88420652,0,2.47105163,0,0,19.768413042
63,8.8322183352,2.095616658,0,0,0.6954644526,0.17216412,1.4697086634,0.070394939,0,0,0,1.8496911574,0,1.5004696872,0.7889113874,0,0,17.4746394016,128.494684762,66.71839402,0,0,17.29736141,4.94210326,49.4210326,2.47105163,0,0,0,32.12367119,0,34.59472282,22.23946468,0,0
64,25.2285199038,2.6801386878,0,0,3.3048953342,0,5.4378557268,0,0,0,0,1.7114167254,0,16.7548840028,0,0,0,55.117710384,172.97361412,39.53682609,0,0,32.1236712,0,37.065774452,0,0,0,0,17.29736141,0,84.015755432,0,0,0
65,2.957726269,2.095616658,0,0,1.1320632498,0.17216412,1.4697086634,0.1055486072,4.29808345,0,0,0.6899329746,0,14.1518230808,6.771705286,0,2.4076445722,36.252016932,101.313116842,66.71839402,0,0,14.82630978,4.94210326,49.4210326,4.94210326,39.53682608,0,0,14.82630978,0,202.62623366,34.59472282,0,12.35525815
66,20.861280469,0.2314710738,0,0,0.31959928,0,1.1735993922,0,0,0,0,3.7953572104,0,8.166989292,1.2844542134,0,0,35.8327509314,195.21307879,2.47105163,0,0,4.94210326,0,7.41315489,0,0,0,0,56.8341875,0,91.42891033,54.36313586,0,0
67,13.8993524146,3.6125431184,0,0.0871270338,4.8221471748,0,0.6481340244,0,0.5046910394,0,0,1.8675370568,0,28.9964950498,0.5915552652,0,0.165506323,55.1950885,172.973614112,46.94998097,0,4.94210326,42.00787772,0,9.88420652,0,4.94210326,0,0,34.59472282,0,264.402524422,7.41315489,0,2.47105163
68,2.4039152048,0,0,0,4.7029450784,4.5065776146,0,0,0.9786711134,0,0,10.921752872,0,2.9050645972,0,0,0.3759527752,26.794879256,61.77629075,0,0,0,64.24734239,84.01575542,0,0,9.88420652,0,0,180.386769,0,22.23946467,0,0,7.41315489
69,14.608995971,10.3595569884,0,0,7.5030367424,0,3.2749853074,0,0,0,0,3.9516652616,0,24.323835436,0.186268137,0,0.2559121966,64.464256044,237.220956512,195.2130788,0,0,118.61047825,0,79.07365218,0,0,0,0,46.949980972,0,168.03151085,2.47105163,0,2.47105163
70,10.5050648922,0,0,0,0.4255233268,0.1135830162,0,0,0,0,0,1.1140796892,0,0.99952053,0,0,2.03027764,15.1880490954,113.66837499,0,0,0,7.41315489,4.94210326,0,0,0,0,0,12.35525815,0,29.65261957,0,0,19.768413042
71,5.8593243046,0,0,0.1714132406,3.6811609756,0.3284471416,0.447549121,0,4.1957385946,0,0.4512659738,14.4756397982,0,6.1685239076,2.0442189676,0,0.6259079956,38.449190018,143.32099455,0,0,4.94210326,34.59472283,4.94210326,4.94210326,0,7.41315489,0,7.41315489,200.155182032,0,42.007877712,34.59472283,0,12.35525815
72,10.164666255,0,0,0.0871270338,3.976531882,0,0.1105794988,0.214088217,0.5046910394,0,0,1.8675370568,0,11.5904109332,7.6672415408,0,2.1786013416,38.361474798,195.21307878,0,0,4.94210326,37.06577446,0,2.47105163,9.88420652,4.94210326,0,0,34.59472282,0,234.74990486,61.77629075,0,12.35525815
73,4.6888410616,0,0,0,3.582032387,0,0,0,7.931363354,7.887048956,0,10.8890520762,0.1432802944,5.836948102,0,0,0.3759527752,41.334519004,113.66837498,0,0,0,32.1236712,0,0,0,44.47892934,76.60260054,0,148.2630978,2.47105163,32.123671192,0,0,7.41315489
74,11.7734377726,0,0,0,1.4085995992,1.882291836,0,0,0,0,0,15.310029446,0,34.601346342,2.3216063134,0,0.31959928,67.61691059,252.04726626,0,0,0,22.239464672,22.23946467,0,0,0,0,0,244.63411138,0,412.66562222,49.42103261,0,4.94210326
75,11.5509897662,5.943385248,0,0,14.243905918,0,2.3019708184,0,0,0,0,5.2175727558,0,29.400831062,0.4421803336,0,1.1357801024,70.236616006,197.684130422,138.3788913,0,0,298.99724725,0,64.2473424,0,0,0,0,66.718394012,0,271.81567932,4.94210326,0,4.94210326
76,4.7896215846,0,0,0,0.9552937364,0,0,0.4218690472,0.0871270338,0,0,5.2746771302,0,1.2075015948,0.6679322096,0,0,13.4040223372,74.131548912,0,0,0,9.88420652,0,0,17.297361412,4.94210326,0,0,46.94998098,0,34.59472282,17.29736141,0,0
77,3.9098663112,0,0,0,0.195541497,2.035984324,0.1025200604,0.4218690472,0.6863037246,0,0,1.0305944204,0,0.1310159316,0.5402702058,0,0,9.0539655214,42.00787771,0,0,0,2.47105163,84.01575542,4.94210326,17.297361412,29.65261956,0,0,27.18156793,0,7.41315489,14.82630978,0,0
78,7.1149072082,0,0,0.1714132406,1.3663125772,1.0437848676,0.447549121,0,0,0,0.4512659738,13.8909675958,0,22.8747509256,1.9082847762,0,0.5695545004,49.838790782,140.84994291,0,0,4.94210326,27.18156793,17.29736141,4.94210326,0,0,0,7.41315489,207.568336932,0,207.56833694,24.71051631,0,9.88420652
79,10.8114361824,0,0,0,0.31959928,0.17525524,0,0.6152204794,0,0,0,4.1086991626,0,0,0,0,2.03027764,18.0604879856,192.74202716,0,0,0,4.94210326,4.94210326,0,24.7105163,0,0,0,71.66049728,0,0,0,0,19.768413042
80,7.4375350336,0,0,0,0,0.4427434932,0,0.4982459916,1.0314329024,0,0,5.3479754694,0,2.7683169518,0.084423868,0,0,17.6106737112,155.676252702,0,0,0,0,4.94210326,0,17.29736141,4.94210326,0,0,44.478929342,0,44.47892934,4.94210326,0,0
81,6.444096627,3.5195467114,0,0,3.990648414,0,2.1491123074,0,0,0,0,0.6613870446,0,1.7668065922,0.0781039668,4.293578172,0,22.9032798378,79.073652172,44.478929352,0,0,29.65261957,0,19.768413042,0,0,0,0,4.94210326,0,19.76841304,2.47105163,24.7105163,0
82,6.335794795,3.6874057888,0,0,3.510448556,0.17216412,3.5749616074,0.070394939,0,0,0,4.8400181044,0,4.1909830248,0.7889113874,0,0,27.1710823242,88.957858702,88.9578587,0,0,42.00787772,4.94210326,66.718394012,2.47105163,0,0,0,44.47892935,0,74.1315489,22.23946468,0,0
83,9.4600160452,0,0,0,0.31959928,0.17525524,2.864168204,0.1548313216,0,0,0,0.3645894676,0,0.923381364,0,0,3.9785842854,18.2404252068,138.37889129,0,0,0,4.94210326,4.94210326,19.768413042,9.88420652,0,0,0,14.82630978,0,27.18156794,0,0,24.710516302
1001,7.0951590804,0,0,0,0.1059240468,0.2888382562,2.864168204,0.5767003688,0,0,0,1.5166010788,0,0.076139166,0.5402702058,0,1.9483066454,15.0121070514,126.02363315,0,0,0,2.47105163,9.88420652,19.768413042,27.181567932,0,0,0,29.65261956,0,2.47105163,14.82630978,0,4.94210326
1002,3.697880557,0,0,0,0.6860534314,0,2.864168204,0,0.2453122832,0,0,2.18120439,0,0.2263901236,0,0,1.9483066454,11.849315632,96.37101357,0,0,0,14.82630978,0,19.768413042,0,4.94210326,0,0,88.95785869,0,9.88420652,0,0,4.94210326
1003,16.151852797,0.1514273352,0,0,5.358262515,0,0.1783588748,0.1789345488,0,0,0,0.7922903446,0,16.2643220108,0.8955362548,0,0.2476149798,40.21859966,217.45254346,2.47105163,0,0,49.42103261,0,7.41315489,7.41315489,0,0,0,7.41315489,0,222.39464672,27.18156793,0,4.94210326
1004,6.442219429,0,0,0,0.6860534314,0,0,0,0.2453122832,0,0,1.6026768814,0,0.2263901236,0,0,2.03027764,11.2529297874,86.48680705,0,0,0,14.82630978,0,0,0,4.94210326,0,0,51.89208423,0,9.88420652,0,0,19.768413042
1005,4.0910409838,0,0,0,0.6860534314,0,2.864168204,0.4218690472,0,0,0,1.4678064358,0,0.2263901236,0.5402702058,0,1.9483066454,12.2659050746,98.8420652,0,0,0,14.82630978,0,19.768413042,17.297361412,0,0,0,59.30523912,0,9.88420652,14.82630978,0,4.94210326
1006,2.2152442538,0,0,0,3.2697917246,2.190139854,0,0,15.429043822,7.887048956,0,2.4000356614,0.1432802944,5.836948102,0,0,0.3759527752,39.747485442,74.1315489,0,0,0,37.06577446,29.65261956,0,0,118.61047824,76.60260054,0,54.36313586,2.47105163,32.123671192,0,0,7.41315489
1007,2.3485378526,0,0,0,0,0,0,0,1.6789912524,0,0,0.1059240468,0,0.2263901236,0,0,0,4.3998432762,27.18156793,0,0,0,0,0,0,0,4.94210326,0,0,2.47105163,0,9.88420652,0,0,0
1008,6.2899160666,0,0,0,0,0.17525524,0.1025200604,0.1548313216,1.1185599362,0,0,4.0917793488,0,0.0901055218,0,0,0,12.0229674952,98.842065222,0,0,0,0,4.94210326,4.94210326,9.88420652,9.88420652,0,0,37.065774452,0,4.94210326,0,0,0
1099,10.360007517,0.05617829,0,0,0.1820632128,0.2888382562,0.0613218134,0.1548313216,0,0,0,3.700808986,0,1.6288575414,0.2568382812,0,0,16.689745219,185.32887228,2.47105163,0,0,4.94210326,9.88420652,2.47105163,9.88420652,0,0,0,61.77629076,0,29.65261956,7.41315489,0,0
1201,0.9647923602,0,0,0,1.3459262028,2.2239794834,0,0.0435635168,0.0871270338,0,0,2.7772524168,0,9.0534399068,0.1276620038,0,0.4766582104,17.1004011356,44.478929342,0,0,0,14.82630978,32.12367119,0,2.47105163,4.94210326,0,0,121.08152988,0,143.32099454,2.47105163,0,4.94210326
1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
