ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
11,10.5407566902,0.9290379886,0,0,1.0650222386,6.262846866,0.208481651,0,0,0,0,7.1236174096,0,22.860071234,1.7511006992,0,0,50.7409347782,244.63411138,12.35525815,0,0,14.82630978,140.84994291,7.41315489,0,0,0,0,143.32099456,0,185.32887228,27.18156794,0,0
12,20.102817239,0.2314710738,0,0,0.9560070718,0.4200919662,1.3820810432,0.0351536682,0,0,0,4.1864902636,0,27.5651312908,8.840014966,0,1.9309863618,65.650244946,227.33674998,2.47105163,0,0,17.297361412,4.94210326,14.82630978,2.47105163,0,0,0,66.71839401,0,212.51044021,61.77629076,0,7.41315489
13,24.0592630998,2.9301189374,0,0,1.9234775682,0,3.7900635112,0.1900725924,0,0,0,1.8004585016,0,28.577078876,1.2824393538,0,0,64.55297244,182.857820632,29.65261956,0,0,19.76841304,0,24.7105163,4.94210326,0,0,0,24.7105163,0,113.668375004,17.29736141,0,0
14,12.6696873622,0.1514273352,0,0,7.1782438808,0.8834470974,0.0364927364,0,0,0,0,8.1009744832,0,12.7762621714,6.136686622,0,1.3844963718,49.3177180612,126.02363314,2.47105163,0,0,138.378891282,7.41315489,2.47105163,0,0,0,0,113.66837499,0,244.6341114,108.72627172,0,7.41315489
15,6.6204781872,1.8417693804,0,0,14.993421168,0.195541497,0.4926143966,0,0,0,0,10.1889321726,0,19.4171893048,2.1395180714,0,0.835278187,56.724742364,96.371013572,12.35525815,0,0,279.2288342,2.47105163,7.41315489,0,0,0,0,168.03151084,0,219.923595094,37.06577445,0,9.88420652
16,12.7814807848,0,0,0,9.3947896586,1.2782219148,0,0,0.3124158676,0,0,9.1615289888,0,12.8171850976,11.6891265366,0,1.7924366074,59.227185454,224.86569834,0,0,0,158.147304342,12.35525815,0,0,2.47105163,0,0,116.139426622,0,210.03938857,261.93147279,0,14.82630978
17,16.5863022026,5.5705235928,0,0,4.6021770698,0,3.1177261428,0,0,0,0,0.684426526,0,28.2086724374,0.5418845964,0,0,59.311712568,170.502562492,74.13154891,0,0,39.53682609,0,37.065774452,0,0,0,0,7.41315489,0,197.684130402,4.94210326,0,0
18,12.346449448,0.3661913436,0,0,7.849029432,0.3947748174,0.4749186732,0,0.3124158676,0,0,5.339065034,0,20.192009191,5.296527718,0,1.0285545314,53.599936056,148.26309781,4.94210326,0,0,128.49468476,4.94210326,12.35525815,0,2.47105163,0,0,54.36313586,0,350.88933148,150.73414944,0,7.41315489
19,5.160143001,0,0,0,3.6265970768,4.0964973732,0,0,1.6919814652,0,0,5.4748115058,0,11.426206133,0,0,0.6617749992,32.138011554,150.73414944,0,0,0,39.53682608,79.07365216,0,0,4.94210326,0,0,93.89996194,0,182.85782062,0,0,9.88420652
20,7.6653017694,0,0,0,0.0800937972,0,0,0.4603891578,4.8605421406,0,0,7.8786140782,0,0.6792204292,0.8994408276,0,0,22.5236022,130.96573641,0,0,0,2.47105163,0,0,14.82630978,42.00787771,0,0,98.84206521,0,9.88420652,12.35525815,0,0
21,16.319574214,0,0,0,0.993413378,0,0.208481651,0.1900725924,0,0,0,5.6383405128,0,29.617547357,2.95566135,0,0,55.923091058,303.939350492,0,0,0,9.88420652,0,7.41315489,4.94210326,0,0,0,118.61047825,0,247.10516303,49.4210326,0,0
22,10.1090511252,0,0,0,1.5641067122,0,0,0.2252262606,0,0,0,2.8246829624,0,26.876149432,9.1159380972,0,1.9309863618,52.6461409502,182.85782062,0,0,0,14.82630978,0,0,7.41315489,0,0,0,32.12367119,0,227.33674998,74.13154891,0,7.41315489
23,5.5075248164,2.095616658,0,0,9.1671480698,0.367705617,1.5048623316,0.070394939,0,0,0,8.0793741866,0,13.9546797066,1.538151316,0,0.7600400764,43.0454977176,123.552581502,66.71839402,0,0,153.20520106,7.41315489,51.89208423,2.47105163,0,0,0,143.32099454,0,212.51044019,29.65261956,0,12.35525815
24,6.9227321526,0,0,0,2.7283201134,0,0,0,18.66322159,0,0,14.935565913,0,4.4020301798,0,0,0.31959928,47.971469228,138.37889128,0,0,0,54.36313586,0,0,0,138.378891282,0,0,227.33674996,0,98.8420652,0,0,4.94210326
25,10.5157524088,0.05617829,0,0,0.3004143128,0,2.9254900174,0,1.0314329024,0,0,3.0511356598,0,12.2092356324,6.3935249032,0,2.7809066962,39.264070818,170.502562502,2.47105163,0,0,7.41315489,0,22.239464672,0,4.94210326,0,0,22.239464672,0,121.08152988,116.13942661,0,9.88420652
26,10.4423038954,1.8838686826,0,0,4.073357774,0,3.0876364058,0,0,0,0,0.6630389792,0,22.3876680092,0.6794707222,0,0,43.217344466,106.255220094,14.82630978,0,0,44.47892935,0,32.12367119,0,0,0,0,7.41315489,0,121.081529884,9.88420652,0,0
27,11.4846026456,7.9289229944,0,0,9.5982028728,0,2.9310700512,0,0,0,0,0.3201374102,0,31.089145734,0.287198836,0,0.165506323,63.80478687,200.155182052,175.44466575,0,0,123.55258152,0,79.07365218,0,0,0,0,7.41315489,0,306.41040214,7.41315489,0,2.47105163
28,13.671726469,8.2266466548,0,0,9.9285146982,0,2.857884344,0,0,0,0,1.6449639032,0,21.5498368326,0.726563372,0,0.165506323,58.771642596,205.097285304,128.49468478,0,0,133.43678804,0,61.77629076,0,0,0,0,22.23946467,0,247.105163012,7.41315489,0,2.47105163
29,24.240525374,2.981216277,0,0,2.637626402,0,3.2092833654,0.1900725924,0,0,0,1.8413689116,0,36.8815541772,1.2824393538,0,0,73.26408645,279.228834212,34.59472283,0,0,27.18156793,0,32.12367119,4.94210326,0,0,0,29.65261956,0,232.278853242,17.29736141,0,0
30,24.894754036,8.9281807162,0,0,1.9342777162,0,3.1858308994,0,0,0,0,2.254790566,0,38.1068516106,0.4906245662,0,0,79.795310112,232.278853252,103.78416848,0,0,27.18156793,0,46.94998098,0,0,0,0,29.65261956,0,200.155182052,2.47105163,0,0
31,19.6400753246,8.7771413352,0,0,7.379804926,0,1.7819368112,0,0,0,0,2.1171168376,0,25.105688558,0.100930699,0,0.165506323,65.068200818,224.86569834,126.02363315,0,0,69.18944565,0,42.00787772,0,0,0,0,22.23946467,0,219.92359509,4.94210326,0,2.47105163
32,7.200907923,0,0,0,11.9792913466,2.190139854,0,0,0,0,0,6.773857808,0,11.3472762,0.2559121966,0,1.5117328776,41.259118202,160.61835595,0,0,0,242.16305976,29.65261956,0,0,0,0,0,108.726271722,0,153.205201072,2.47105163,0,12.35525815
33,16.6587120018,3.9401768076,0,0,3.1044981514,0,1.822446752,0,0,0,0,3.5058306484,0,17.5942419688,0.4906245662,0,0.2559121966,47.37244309,185.328872272,56.83418749,0,0,32.12367119,0,32.12367119,0,0,0,0,34.594722822,0,138.378891282,2.47105163,0,2.47105163
34,8.4071830798,5.3581373692,0,0,5.1069807412,0,3.1815884314,0,0,0,0,3.0716972384,0,0.1150972894,0,18.374092744,0.2559121966,43.870689092,113.668375,88.957858692,0,0,44.47892935,0,34.594722822,0,0,0,0,32.123671192,0,4.94210326,0,118.61047824,2.47105163
35,3.2205590694,0,0,0,1.6453143138,0.1135830162,0,0,0,0,0,2.883702079,0,0.2584151278,0,0,0,8.1215736048,76.60260053,0,0,0,44.47892934,4.94210326,0,0,0,0,0,64.24734238,0,12.35525815,0,0,0
36,4.7082137498,0,0,0,3.158686611,0.370796737,0,0.1548313216,0,0,0,4.4985807494,0,5.8730403672,1.538151316,0,0.283381866,20.585682719,98.84206521,0,0,0,37.06577445,7.41315489,0,9.88420652,0,0,0,93.89996195,0,113.66837499,29.65261956,0,7.41315489
37,17.8540712532,0,0,0,3.3328906196,0.4200919662,0,0,2.2544401558,0,0,11.6342372566,0,1.0419577278,2.0055611958,0,0.1851167888,38.728366962,274.28673096,0,0,0,46.949980972,4.94210326,0,0,7.41315489,0,0,165.56045922,0,17.29736141,34.59472283,0,4.94210326
38,4.783414316,0,0,0,1.1539013242,0,0,0,0,0,0,3.2396188912,0,19.8717341188,0.7921276538,0,0.4766582104,30.317454515,155.676252702,0,0,0,14.82630978,0,0,0,0,0,0,108.72627172,0,296.5261956,27.18156793,0,4.94210326
40,5.010004674,0,0,0,3.1103550104,2.750733862,0,0,0,0,0,9.56453845,0,24.2780818548,7.7595371278,0,0,52.473250979,123.552581512,0,0,0,44.47892934,69.18944565,0,0,0,0,0,197.68413042,0,296.52619562,155.67625271,0,0
41,11.0152874082,0,0,0,1.071442257,0.8834470974,0.0420993022,0,0,0,0,11.3101201852,0,16.2414577324,5.523581118,0,0.0925583944,46.179993501,202.626233662,0,0,0,17.297361412,7.41315489,2.47105163,0,0,0,0,200.15518204,0,276.75778258,158.14730433,0,2.47105163
42,7.7516028354,0,0,0,2.9109715142,3.6341809594,0,0.0351536682,0,0,0,13.0788290068,0,15.601721043,10.2802641286,0,1.9309863618,55.223709518,113.668374992,0,0,0,46.949980972,76.60260054,0,2.47105163,0,0,0,232.27885326,0,234.74990487,126.02363314,0,7.41315489
43,14.7234424992,0,0,0,0.176306471,0,0,0.459725881,0.5624586906,0,0,8.2063729138,0,3.3574318592,1.5241349014,0,0,29.0098732144,185.32887226,0,0,0,7.41315489,0,0,19.768413042,2.47105163,0,0,106.2552201,0,49.4210326,32.12367119,0,0
44,9.7942449558,0.05617829,0,0,5.124113305,0.8834470974,0.1719013122,0,1.0314329024,0,0,8.2402751172,0,7.5014223524,0.30650895,0,0.165506323,33.2750306052,163.089407592,2.47105163,0,0,56.834187502,7.41315489,4.94210326,0,4.94210326,0,0,103.784168472,0,212.5104402,9.88420652,0,2.47105163
45,11.027676919,0,0,0,3.0422127096,1.698313881,0,0,0.3124158676,0,0,14.7186994442,0,12.3426043184,7.0671137362,0,0,50.20903688,247.10516302,0,0,0,42.007877714,17.29736141,0,0,2.47105163,0,0,227.33674998,0,217.45254345,197.68413042,0,0
46,9.0917848122,1.8417693804,0,0,4.1711848384,0,0.488747368,0,0,0,0,4.8048143778,0,30.611023311,0.6013667554,0,0,51.610690842,123.552581522,12.35525815,0,0,59.30523913,0,7.41315489,0,0,0,0,39.53682609,0,150.734149444,7.41315489,0,0
47,24.114993988,3.097427371,0,0,5.400774801,0,2.7456779402,0,0,0,0,1.9750129208,0,21.7413611246,0,0,0,59.075248146,252.0472663,49.42103262,0,0,51.89208424,0,32.123671192,0,0,0,0,24.7105163,0,242.16305974,0,0,0
48,9.717179707,0,0,0,0.0800937972,0,0,0.459725881,0,0,0,9.6952164864,0,3.3574318592,0.6246940738,0,0,23.9343418044,182.85782064,0,0,0,2.47105163,0,0,19.768413042,0,0,0,121.08152989,0,49.4210326,19.76841304,0,0
49,17.504211533,6.3215406012,0,0,11.3102453312,0,1.9984904152,0,0,0,0,2.1171168376,0,11.303474904,0.2359388058,0,0.165506323,50.956524754,182.857820632,116.13942663,0,0,145.79204619,0,49.42103261,0,0,0,0,22.23946467,0,222.39464671,4.94210326,0,2.47105163
50,12.1192709016,5.5263718864,0,0,2.9775494828,0.4200919662,1.1019154438,0,0,0,0,4.9497716358,0,24.6580393214,1.1573803984,0,0,52.910391034,234.74990488,69.18944565,0,0,37.065774452,4.94210326,22.23946467,0,0,0,0,71.66049727,0,190.27097552,24.71051631,0,0
51,15.836032945,0,0,0,1.9494204498,0.4200919662,0,0.1900725924,0,0,0,9.6778336286,0,18.5924985168,3.4326574562,0,0.0925583944,50.19116595,254.5183179,0,0,0,27.181567932,4.94210326,0,4.94210326,0,0,0,150.73414943,0,118.61047827,44.47892935,0,2.47105163
52,4.8174666938,0,0,0,1.8599907196,0.715337726,0,0.0351536682,0,0,0,5.6256005942,0,27.843181916,13.572857558,0,2.7635864126,57.233175286,101.31311684,0,0,0,24.7105163,12.35525815,0,2.47105163,0,0,0,91.42891032,0,316.29460866,168.03151084,0,12.35525815
53,4.7341941736,0,0,0,1.71580937,0.715337726,0,0,0,0,0,12.8161463818,0,14.2492872202,1.326102988,0,0,35.5568778562,54.363135862,0,0,0,22.23946467,12.35525815,0,0,0,0,0,170.5025625,0,177.91571737,27.18156794,0,0
54,6.0945372604,0,0,0,1.2957174038,0.8834470974,0,0,1.2767451856,0,0,8.5094278196,0,7.7504514878,6.136686622,0,0.8326000508,32.7796129264,113.668374992,0,0,0,22.239464672,7.41315489,0,0,9.88420652,0,0,101.313116842,0,143.32099456,108.72627172,0,4.94210326
55,20.84136965,7.1258199864,0,0,8.9090207772,0,3.2618949778,0,0,0,0,2.2422633956,0,15.248144474,0.540295235,0,0.165506323,58.33431482,192.742027152,69.18944566,0,0,86.48680707,0,34.594722822,0,0,0,0,24.7105163,0,148.263097812,4.94210326,0,2.47105163
56,7.2271886998,2.421773618,0,0,12.634624928,1.1760147208,0,0,0,0,0,10.7890599758,0,10.8680149392,1.538151316,0,0.283381866,46.938210064,143.32099454,51.89208424,0,0,291.58409236,32.12367119,0,0,0,0,0,163.08940758,0,279.2288342,29.65261956,0,7.41315489
57,12.2539536264,3.5288701304,0,0,3.976531882,0,1.5516671442,0,0,0,0,0.3201374102,0,22.5115380722,0.0496706688,0,0.165506323,44.357875256,214.98149184,59.30523913,0,0,37.06577446,0,39.53682609,0,0,0,0,7.41315489,0,306.41040214,2.47105163,0,2.47105163
58,8.7210756778,4.4710485064,0,0,6.4861458702,0,2.2197119858,0,0,0,0,6.0400609632,0,32.60842495,0.6768927032,0,0.4766582104,61.70001887,130.965736404,93.89996195,0,0,98.84206521,0,46.94998098,0,0,0,0,42.00787771,0,252.047266262,4.94210326,0,4.94210326
59,8.2650666492,0,0,0,1.5641067122,0,0.208481651,0.2252262606,0,0,0,2.3057877886,0,17.65475033,8.5511141366,0,1.9309863618,40.7055198902,172.9736141,0,0,0,14.82630978,0,7.41315489,7.41315489,0,0,0,22.23946467,0,242.16305976,74.13154891,0,7.41315489
60,9.619164922,10.23768927,0,0,5.4839096596,0.1226561416,5.1090456602,0,0,0,0,1.9082347174,0,10.0626217514,0.4906245662,14.080514572,0.2559121966,57.370373456,106.255220112,229.80780162,0,0,39.53682609,2.47105163,56.834187492,0,0,0,0,22.239464672,0,24.710516302,2.47105163,93.89996194,2.47105163
61,11.153924767,0.05617829,0,0,2.5821614476,1.2782219148,0.0613218134,0,0.3124158676,0,0,7.4819620622,0,9.3501248518,11.6900526212,0,0.8326000508,44.798963686,182.85782064,2.47105163,0,0,34.594722822,12.35525815,2.47105163,0,2.47105163,0,0,98.84206521,0,180.38676901,266.87357605,0,4.94210326
63,9.710988082,2.098632691,0,0,1.3228616922,0,1.0735527286,0,0,0,0,0.5798040034,0,23.6944733988,0.4906245662,0,0,38.9709371572,150.734149452,17.29736141,0,0,4.94210326,0,24.7105163,0,0,0,0,4.94210326,0,135.907839662,2.47105163,0,0
64,26.14440499,3.1326436122,0,0,3.025943657,0,3.2457761018,0,0,0,0,1.806302846,0,36.2377752526,0.4906245662,0,0,74.083471024,229.807801612,37.06577446,0,0,29.65261956,0,34.59472282,0,0,0,0,19.76841304,0,234.749904862,2.47105163,0,0
65,17.1063581128,3.54083414,0,0,3.1210800704,0,0.5521090702,0.1900725924,0,0,0,10.0721954618,0,13.2614553786,1.5630304518,0,0.5692166048,49.976351884,294.05514398,32.1236712,0,0,29.65261956,0,7.41315489,4.94210326,0,0,0,148.26309781,0,180.38676901,19.76841304,0,7.41315489
66,13.755997033,0,0,0,1.2390385276,0.3947748174,0,0,0.3124158676,0,0,10.30367905,0,9.3290126276,12.2044300042,0,0.9251584452,48.4645063732,219.92359509,0,0,0,12.35525815,4.94210326,0,0,2.47105163,0,0,135.90783966,0,148.26309784,264.40252442,0,7.41315489
67,14.649246234,4.52366012,0,0,4.182297853,0.3947748174,3.422045028,0,0.3124158676,0,0,4.0588908322,0,17.292776425,5.7871522842,0,0.2559121966,54.879171656,207.568336952,61.77629076,0,0,39.53682609,4.94210326,39.536826082,0,2.47105163,0,0,39.536826082,0,160.618355962,153.20520107,0,2.47105163
68,6.5510218454,0,0,0,0,0,0,0,1.0314329024,0,0,12.8984928166,0,1.7750036918,1.2844542134,0,0.045052761,23.5854582288,106.255220092,0,0,0,0,0,0,0,4.94210326,0,0,126.023633132,0,44.47892935,54.36313586,0,2.47105163
69,16.711570777,6.0948125832,0,0,10.134318213,0,2.4803296932,0,0,0,0,0.7922903446,0,24.4959244694,0.2359388058,0,0.165506323,61.110691212,190.270975532,140.84994293,0,0,130.96573641,0,71.66049729,0,0,0,0,7.41315489,0,200.15518206,4.94210326,0,2.47105163
70,0.5122999502,2.095616658,0,0,0.2862477224,0.3195867656,1.4697086634,0.4245221544,0,0,0,2.6177030698,0,0.4239589948,0,0,0,8.1496439788,19.768413042,66.71839402,0,0,12.35525815,12.35525815,49.4210326,24.710516302,0,0,0,123.55258152,0,7.41315489,0,0,0
71,15.8191256442,3.54083414,0,0,6.2530729198,2.190139854,0.662688569,0,3.633279904,0,0,13.2940059974,0,16.8622472346,0.813177305,0,0.165506323,63.23407789,261.93147278,32.1236712,0,0,66.71839402,29.65261956,9.88420652,0,4.94210326,0,0,212.51044018,0,160.61835597,4.94210326,0,2.47105163
72,20.01591547,3.6922614752,0,0,4.5063648656,0,0.5886018066,0.1900725924,0,0,0,6.7444859108,0,18.165786298,1.5553214238,0,0,55.458809842,256.98936952,34.59472283,0,0,46.94998097,0,9.88420652,4.94210326,0,0,0,61.77629076,0,116.13942663,17.29736141,0,0
73,7.5272150582,0,0,0,1.4021795808,1.7141824646,0,0,0.5624586906,0,0,8.4895295172,0,13.58882626,1.7930748548,0,0,35.077466422,155.67625272,0,0,0,19.76841304,27.18156793,0,0,2.47105163,0,0,158.14730433,0,200.15518204,34.59472283,0,0
74,4.1043315472,0,0,0,0.9078506764,0.9988447386,0.0420993022,0,0,0,0,5.3338088792,0,24.5285877224,5.645999481,0,0,41.561522347,103.784168462,0,0,0,9.88420652,14.82630978,2.47105163,0,0,0,0,118.61047824,0,368.18669288,175.44466575,0,0
75,9.1280397696,7.0991512546,0,0,11.0239225222,5.54750914,1.8865718482,0,0,0,0,8.9830449688,0,3.4668349804,0.9751795244,0,0,48.1102540102,202.626233672,126.02363315,0,0,200.15518204,128.49468476,46.94998098,0,0,0,0,185.32887226,0,59.30523912,24.71051631,0,0
76,4.3877259294,0,0,0,3.0538763688,0.8048550588,0,0,1.291086981,0,0,6.5741238996,0,1.5792494456,5.296527718,0,0,22.9874454026,93.89996194,0,0,0,46.94998097,9.88420652,0,0,12.35525815,0,0,155.6762527,0,46.94998098,150.73414944,0,0
77,5.6470381994,0,0,0,2.587455147,0.715337726,0,0,0,0,0,5.3873215476,0,33.655688892,1.5524180236,0,0.4766582104,50.0219177442,113.66837498,0,0,0,24.7105163,12.35525815,0,0,0,0,0,71.66049728,0,331.12091844,24.71051631,0,4.94210326
78,7.6178336806,0,0,0,6.8048566102,1.1101125434,0,0,0.3124158676,0,0,8.8410536842,0,22.1201296956,12.09767999,0,1.3844963718,60.288578442,143.32099455,0,0,0,130.96573639,17.29736141,0,0,2.47105163,0,0,135.90783966,0,306.41040216,284.17093746,0,7.41315489
79,1.2542688636,0,0,0,0.7919774782,0.3226778856,0,0.1983948384,0,0,0,3.0080977578,0,0.076139166,0,0,0,5.6515559884,51.89208424,0,0,0,17.29736141,12.35525815,0,12.35525815,0,0,0,163.0894076,0,2.47105163,0,0,0
80,8.1339005424,0,0,0.1714132406,1.687150808,0.3284471416,0.447549121,0,3.633279904,0,0.4512659738,15.8699226314,0,0.4625917372,1.14477814,0,0.2499552204,32.580254458,182.85782063,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,4.94210326,0,7.41315489,252.047266272,0,17.29736141,22.23946468,0,4.94210326
81,20.447511532,5.6631070166,0,0,4.0533968982,0,3.587551351,0,0,0,0,2.3986340198,0,17.6398078306,0.4906245662,0,0.2559121966,54.536545408,249.576214672,84.01575544,0,0,37.06577446,0,42.007877712,0,0,0,0,29.652619562,0,153.205201062,2.47105163,0,2.47105163
82,21.390525262,4.5730054078,0,0,3.26069357,0,5.777478457,0,0,0,0,5.7682926976,0,22.0736002072,0.4906245662,0,0,63.334220166,224.865698352,56.83418751,0,0,27.18156794,0,54.363135862,0,0,0,0,37.06577445,0,121.081529882,2.47105163,0,0
83,1.9025906076,0,0,0,0.6860534314,0.17525524,0,0.4653950202,0,0,0,1.6588551712,0,0,0,0,0,4.8881494694,56.8341875,0,0,0,14.82630978,4.94210326,0,29.652619562,0,0,0,91.42891032,0,0,0,0,0
1001,18.811192128,0,0,0,0.0962126738,0,5.0169518106,0,0,0,0,5.7225516306,0,9.622969378,0,0,1.9483066454,41.218184266,202.62623366,0,0,0,4.94210326,0,29.652619562,0,0,0,0,34.59472282,0,19.768413042,0,0,4.94210326
1002,1.2844041548,0,0,0,0,0,0,0,27.0130097064,0,0,2.079535326,0,0,0,0,0,30.376949188,9.88420652,0,0,0,0,0,0,0,222.3946467,0,0,29.65261956,0,0,0,0,0
1003,7.6105501508,0,0,0,0,0,0.208481651,0,4.29808345,0,0,6.7226978938,0,11.459795468,0.987594063,0,0.31959928,31.6068019582,205.0972853,0,0,0,0,0,7.41315489,0,39.53682608,0,0,64.24734238,0,234.74990486,24.71051631,0,4.94210326
1004,11.788155008,0,0,0,3.976531882,0,0.5735216464,0,3.234177768,0,0,7.8670630494,0,3.10166984,0.0496706688,0,2.195783963,32.786573826,133.43678802,0,0,0,37.06577446,0,7.41315489,0,19.768413042,0,0,93.89996194,0,91.42891032,2.47105163,0,22.239464672
1005,4.7915989012,0,0,0,3.0437019536,0.4100802414,0,0,0.9786711134,0,0,7.3853614324,0,10.6792689016,10.132728854,0,0.8326000508,38.254011448,74.13154891,0,0,0,46.94998097,4.94210326,0,0,9.88420652,0,0,128.49468476,0,84.01575543,150.73414944,0,4.94210326
1006,7.7676591402,0.9290379886,0,0,2.6748575026,9.773633318,0,0,2.291158156,0,0,7.0911418772,0,3.580267821,0,0,0.1851167888,34.292872592,217.45254346,12.35525815,0,0,34.59472282,242.16305974,0,0,29.65261956,0,0,155.6762527,0,74.1315489,0,0,4.94210326
1007,14.0191802428,0,0,0,4.9282714562,0,0.1105794988,0.045052761,3.6904245748,0,0,2.6707526954,0,10.947608152,0.0496706688,0,0.6421645334,37.103704584,130.9657364,0,0,0,42.00787772,0,2.47105163,2.47105163,37.065774454,0,0,64.24734238,0,200.15518204,2.47105163,0,7.41315489
1008,6.4093058844,0,0,0,0.5706933342,0,0,0,0,0,0,11.5425048288,0,13.0257918948,0.9165733912,0,0.31959928,32.7844686132,165.560459222,0,0,0,4.94210326,0,0,0,0,0,0,121.08152988,0,247.105163,24.71051631,0,4.94210326
1099,9.3485980636,0,0,0,6.7907025336,0.4100802414,0,0,4.6119510174,0,0,18.392614434,0,3.7794010252,0,0,0,43.333347316,177.91571736,0,0,0,133.43678802,4.94210326,0,0,14.82630978,0,0,247.105163,0,24.710516302,0,0,0
1201,5.402889778,0.9290379886,0,0,2.280670874,7.4538666592,0,0,11.5969560972,0,0,7.4330923326,0,0.989083307,0,0,0.1851167888,36.270713826,135.90783966,12.35525815,0,0,24.7105163,177.91571736,0,0,103.78416846,0,0,126.02363314,0,14.82630978,0,0,4.94210326
1202,0,0,0,0,0,0,0,0,0.0871270338,0,0,0,0,0,0,0,0,0.1671270338,0,0,0,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0.4427434932,0,0,25.334018454,0,0,2.079535326,0,0,0,0,0,27.8562972732,0,0,0,0,0,4.94210326,0,0,217.45254344,0,0,29.65261956,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
