ID,K1,K2,K3,K4,K5
1003,1.06050710225041,1.06640218163004,1.07678834036245,1.09281309126578,1.11460436228738
1004,0.749963588403252,0.799147343455509,0.834127373419619,0.845573600748838,0.868219330385041
1005,0.812368740720228,0.836308328502943,0.856694177192316,0.87222791288848,0.892842758789347
1006,0.447989844280981,0.815335879795571,0.853798555234614,0.887995772900981,0.891578007118552
1007,0.696831322510919,0.701485224294551,0.709736576094113,0.739237503248671,0.762276602215189
1008,0.744842324560119,0.813620175392553,0.824009352009356,0.842513499492215,0.849137919457989
1099,0.972732844843188,0.987067292208701,1.0284392602526,1.03304896373696,1.08759448711546
1201,0.858905652944693,0.891578007118552,0.924333141563796,1.04395224049463,1.04634366938632
1202,1.43547024317053,1.46985562345771,1.58316682061595,1.5975673407098,1.72406930048547
1203,0.527240966514513,0.573535306112611,0.574615774119943,0.846164272944369,1.08360330466772
1204,1.04315037683282,1.30402803989063,1.33860017744866,1.41688007303286,1.42287221547057
1205,0.535912833919375,0.574615774119943,0.574651851569671,0.612753526664435,1.02002120388029
1206,0.384757625646432,0.573535306112611,0.612753526664435,0.830873301105794,1.15672700818218
1207,0.684639912675376,0.740071393891671,0.759845855591014,0.780229086781616,0.801243705515107
1208,0.525329886236887,0.673611496534919,0.704023886357246,0.790318086048619,0.801932773956654
1209,0.471990271174037,0.621094831732555,0.68231586118464,0.686182801337291,0.696446460661355
1210,0.545416390346185,0.594791710407261,0.648504041858878,0.667105366373031,0.673611496534919
1211,0.912285113232787,0.977894795678682,0.981022634255783,1.02629511374388,1.03938442605416
1212,0.857359567602213,0.972732844843188,1.02424799959367,1.04315037683282,1.08470260582444
1213,0.813993697003575,0.883698991523461,0.953064118403586,0.958998040592746,0.970953609229802
1401,0.384757625646432,0.527240966514513,0.535912833919375,0.906866311242426,1.24133851663003
1402,0.574651851569671,0.830873301105794,0.846164272944369,0.853723065367796,0.876153702946199
1403,1.11707049298528,1.26506481480208,1.27191552767652,1.46985562345771,1.57321405064293
1404,0.628405149801107,0.654162530133904,0.666604390142125,0.771244598198018,0.791486028590635
1405,0.63545372602629,0.701485224294551,0.715064595827471,0.776097814868223,0.810642514813498
1406,0.444415350557195,0.574135955439602,0.696446460661355,0.717253693156178,0.731358277231268
1501,0.658599821442083,0.667174265578217,0.834096226713933,0.853723065367796,1.02002120388029
1502,0.336419888019977,0.595252553307508,0.628405149801107,0.652723119741452,0.681375079196213
1503,1.17081363662372,1.27191552767652,1.29654594584382,1.30851298852964,1.33987409601727
1504,1.04723849668156,1.26506481480208,1.43547024317053,1.67494166458667,1.74164358182033
1505,0.724608459020103,0.763757334000121,0.91716794242492,1.04395224049463,1.04881092589506
1506,0.720454794138537,0.722172606448154,0.760046012819935,0.784306379817361,0.830477145578055
1507,0.488432548949031,0.503641940353359,0.581607214268446,0.594170456079259,0.594791710407261
1508,0.652723119741452,0.667105366373031,0.726292848622663,0.80651549483743,0.836958891617898
1509,0.640376069890951,0.710248721161868,0.728169029069999,0.776114421869447,0.823783466848705
1801,0.5314152648669,0.667174265578217,0.693804957189942,0.876153702946199,1.29583970768544
1802,0.533180201280928,0.565097010665516,0.574135955439602,0.595252553307508,0.658397862832339
1803,0.417631583597428,0.693804957189942,0.834096226713933,1.21395838191227,1.41069540307068
1804,0.417631583597428,0.5314152648669,0.658599821442083,0.919458934942228,1.08360330466772
1805,0.583999834405843,0.714046745814271,0.794638572108996,0.796837793429741,0.799147343455509
1806,1.21645676493678,1.3668844892858,1.37523241547266,1.41301314871463,1.50429158991792
1807,0.444415350557195,0.565097010665516,0.696307506399455,0.707787219307033,0.722172606448154
1808,0.336419888019977,0.603386278378223,0.63827758798,0.654162530133904,0.658397862832339
1809,0.834250695921397,0.920640838058376,0.930842919089065,0.946283448869922,0.996074051318985
2001,0.947408480145569,1.04881092589506,1.08470260582444,1.20023494649694,1.25180328565824
2002,1.25180328565824,1.37809437452835,1.4397925858122,1.45751635195891,1.52044117928209
2003,0.724608459020103,0.771196168269963,0.836958891617898,0.929128149065265,0.947408480145569
2004,0.763757334000121,1.02539362405866,1.04723849668156,1.11707049298528,1.17081363662372
2005,0.706291308650418,0.74351060201522,0.771244598198018,0.866290744876042,0.87651642592691
