ID,K1,K2,K3,K4,K5
77,0.10382792,0.15727882,0.19344557,0.25764012,0.26769823
78,0.28393148,0.32449682,0.33609496,0.34228532,0.36055012
79,0.13707518,0.25620997,0.2582736,0.27070282,0.28723451
80,0.11942324,0.15727883,0.19690062,0.24782555,0.28648098
81,0.24372125,0.28807236,0.28857768,0.32814165,0.33712576
82,0.07855548,0.16248103,0.17044706,0.20694467,0.21326092
83,0.19424847,0.23504955,0.26549945,0.30496444,0.31114385
1001,0.10479529,0.18527503,0.25180001,0.28093573,0.28500809
1002,0.2122646,0.41793926,0.50685397,0.63385605,0.67782313
1003,0.19502014,0.26887359,0.28011152,0.29897718,0.30296947
1004,0.13398879,0.14836501,0.18905056,0.25738043,0.25844383
1005,0.31472189,0.36055013,0.42445077,0.44827784,0.48386474
1006,0.20337194,0.219905,0.27523019,0.36418134,0.39641806
1007,0.16524035,0.17616625,0.22746363,0.23010818,0.26339049
1008,0.10382791,0.16797328,0.17948007,0.19690061,0.22435866
1099,0.24463476,0.31578443,0.33652598,0.34001455,0.37176631
1201,0.41899935,0.42615039,0.56176295,0.59315728,0.62522202
1202,0.96229707,0.99932292,1.0098462,1.13984074,1.19496379
1203,0.25081393,0.27153399,0.31592762,0.36003654,0.7570314
1204,0.24432118,0.40313489,0.4039013,0.41686648,0.41793926
1205,0.25081392,0.35369157,0.36709683,0.36820051,0.84919524
1206,0.19551842,0.27153398,0.35369157,0.57780573,0.94309718
1207,0.16596474,0.19325457,0.27070696,0.29287201,0.31281575
1208,0.15901645,0.21219779,0.23504955,0.30091594,0.32592842
1209,0.16524035,0.18168012,0.21784315,0.23062704,0.2367475
1210,0.11942324,0.20843092,0.23062704,0.23362685,0.25637847
1211,0.24275408,0.45266496,0.57033062,0.57705756,0.58993884
1212,0.21226461,0.24432117,0.43031722,0.48536278,0.54934013
1213,0.12356514,0.19502014,0.21118953,0.23590197,0.24020863
1401,0.19551842,0.36003653,0.36709683,0.64955232,1.00984621
1402,0.31592763,0.36820052,0.57780573,0.5788202,0.64955233
1403,0.67052323,0.70697963,0.79843537,0.93872051,0.99932292
1404,0.20153128,0.21638092,0.25695074,0.35566056,0.39445744
1405,0.09181903,0.09772476,0.23926721,0.26017716,0.26984443
1406,0.15901645,0.19424847,0.2130451,0.24359099,0.25997962
1501,0.46825875,0.51948836,0.5788202,0.72761288,0.75703141
1502,0.17562065,0.2226891,0.24217587,0.25620996,0.26778149
1503,0.23596143,0.70697962,0.83072675,0.8674004,0.96012057
1504,0.92464065,0.93872051,1.28610133,1.29110708,1.34297129
1505,0.23898459,0.39040279,0.4892108,0.59315728,0.63204533
1506,0.24275408,0.35262337,0.37772435,0.41171027,0.46006219
1507,0.10967165,0.15322852,0.17948007,0.23144349,0.26718695
1508,0.17539307,0.21990499,0.29897719,0.32864403,0.35302738
1509,0.14828308,0.22595036,0.24020863,0.25638181,0.26801741
1801,0.16590647,0.3709901,0.46825876,0.71566255,0.94949668
1802,0.13707518,0.20843093,0.21304511,0.24463476,0.24960745
1803,0.34026131,0.3709901,0.72761288,1.05719821,1.24704116
1804,0.16590647,0.3402613,0.51948837,0.72525283,0.91592881
1805,0.21124788,0.27265967,0.28093573,0.29417268,0.31768637
1806,0.23596143,0.64332939,0.67052322,0.74357793,0.7616704
1807,0.21219779,0.295164,0.32348203,0.32766578,0.32895248
1808,0.18168012,0.23010818,0.23975097,0.26729983,0.27200195
1809,0.31472188,0.41369175,0.45394152,0.58135773,0.58614238
2001,0.3075311,0.39040279,0.41686648,0.48536278,0.50685397
2002,0.12354435,0.243591,0.26339049,0.27070282,0.27381158
2003,0.23898458,0.3075311,0.40313489,0.58310384,0.58522051
2004,0.63204534,0.74357794,0.79843537,0.80142028,0.85084426
2005,0.18472071,0.22268909,0.30618523,0.31768638,0.3272139
