ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
64,14.7522629956494,0.274622931915973,0,0,2.46828328415122,0,1.22361053717661,0,0,0,0,5.08039406133549,0,7.2087078751567,0.789964640432409,0,0,31.7978463254204,106.393768909352,4.94362286970345,0,0,17.2817265791714,0,9.91251941026756,0,0,0,0,37.0944432145744,0,74.3749266256777,22.2691559533007,0,0
65,5.82487367129404,0,0,0.171909804530334,1.05305817156919,0.329398614210686,0.582398854316445,0,0.562293903990472,0,0.452573238074287,3.59038717596055,0,16.0764101535027,2.04727174066594,0,0.728290520371525,31.4188658466912,101.157743097332,0,0,4.95641994994946,7.43019414826704,4.95641994994946,12.3544034468121,0,2.47032767244208,0,7.43462992492419,51.932057241018,0,141.027751737402,34.6555281470119,0,9.90840412324176
66,10.5251364922254,0,0,0,0.960046350641853,0,0,0.456423586968745,0,0,0,7.94298580451008,0,1.57321512531082,0,0,0,21.4578073610445,182.637846086781,0,0,0,9.9333807361457,0,0,14.6986030766543,0,0,0,81.7858816224825,0,39.5639946885997,0,0,0
67,13.2443756205263,4.71176014353604,0,0,1.63653302328807,0,1.42784692353371,0,0,0,0,1.81935049571865,0,34.4038710840738,0.544727068195826,0,0.254883287167294,58.0433476418457,217.194573745432,74.1514800727122,0,0,14.7947607414212,0,27.1530943815543,0,0,0,0,22.1524873576464,0,200.078035049083,4.96008708390983,0,2.46111662743041
68,3.46823174839352,0,0,0,3.09217231753324,0,0,0,0,0,0,10.0628564860645,0,8.71300194535908,7.53654877246516,0,1.25070853345999,34.1235198002808,74.0958677358861,0,0,0,32.0442762441537,0,0,0,0,0,0,113.610905646281,0,111.261344977416,165.378729619735,0,14.7947442550482
69,17.044442731865,6.96791119481473,0,0,7.71875449028989,0,2.76037117926582,0,0,0,0,3.14890271835911,0,25.8098304704407,0.186581497621095,0,0.257285000555314,63.8940792876033,197.677490284875,165.635349391097,0,0,116.285231254909,0,74.1412118160163,0,0,0,0,34.6507792012435,0,180.021616909989,2.47520870316348,0,2.48430722897699
70,4.4098713272505,0,0,0,0.107166696561276,0.114915517291394,0.102460525144343,0.312291031556859,0,0,0,3.71983370705168,0,0.0770323939242718,0,0,0,8.84357119857797,81.0180327004496,0,0,0,2.50004081433429,5.00008162866858,4.93923329113811,19.8783635336582,0,0,0,83.3244326954095,0,2.50004081433429,0,0,0
71,7.31408051022398,0,0,0.170633430718506,3.48441853007434,2.50437507111157,0.44551308676024,0.0376892148284955,5.38353608491316,0,0.449213030489906,15.9733253303536,0,3.98317996625728,1.22362026714613,0,0.433499965496978,41.4030844863594,175.942474153607,0,0,4.91962016042133,41.9658586702628,34.4000526655003,4.91962016042133,2.46011053717266,9.95726964772019,0,7.37943024063199,234.22188445176,0,63.9924849960844,27.0585118061958,0,9.85011218724773
72,11.0324466025275,0,0,0,4.92750341565049,0,0.110610979313167,0.0351831459386657,0,0,0,0.796119578509537,0,30.3502771688728,7.59141638737504,0,2.57386559374328,57.4174228725293,205.166233473048,0,0,0,42.0085631608462,0,2.47175510554672,2.4731237043498,0,0,0,14.8386082107775,0,345.830118716428,39.569261466365,0,14.8233627862387
73,2.09237630962673,0,0,0.170252570698545,3.94585080689081,0.32622316689338,0.444518685356002,0,4.87745344294925,0,0.448210370676769,4.0151291255709,0,10.3967578998424,2.03412330652645,0,1.10251020981008,29.8534058944418,64.3272823352452,0,0,4.908639389393,34.7788346703799,4.908639389393,4.908639389393,0,42.1704841560017,0,7.3629590840895,56.665930634761,0,130.692437734553,34.4119345947671,0,17.3086254001441
74,7.60863519858957,0,0,0,1.61376277123311,1.89846748952988,0,0,0,0,0,14.0590758253204,0,18.2742463343718,2.11085636893897,0,0,45.5650439871999,136.684350351625,0,0,0,32.0502927541665,22.4719597018597,0,0,0,0,0,305.985818395893,0,267.102492909969,52.487593555467,0,0
75,7.44253369751825,6.88321685432568,0,0,14.3915102476601,5.50199109821672,2.34714828198086,0,0,0,0,10.0992371027205,0,15.1268926695003,0.18805068461941,0,0.558069281088002,62.5386499206532,172.238155682229,151.297464949168,0,0,289.963007099466,127.440368979308,66.9918019497526,0,0,0,0,198.978253467043,0,146.953884128896,2.49469908399529,0,2.49869034130676
76,3.91213433890268,0.0420316348874735,0,0,2.38582150359532,0.113543262525783,0.145995263230764,0.4608167333523,0,0,0,4.96014977073891,0,0.265354830520714,0,0,0,12.285847337754,69.1766825492009,2.46707984390906,0,0,17.3289609671709,4.94037354045636,7.39406253944084,14.8400793648943,0,0,0,34.6908487427432,0,7.40434645804629,0,0,0
77,4.0008188250361,0,0,0,1.15264753938997,0,0,0.462349453789,5.60193459735424,0,0,5.03939295207982,0,0.50141552941795,0.786844572934477,0,0,17.5454034708043,84.0839270274802,0,0,0,12.3725168171004,0,0,14.8894388852385,59.2528123066209,0,0,42.0779076481839,0,17.2467544749705,22.1812010422325,0,0
78,1.32758463344475,0,0,0.171386316828671,1.70830150760316,2.04320525942245,0.447478824737295,0.178328955707015,0,0,0.451195093733532,9.25050284405066,0,12.1167787464562,2.87841636462399,0,0.331746725135676,30.9049252647383,41.9187811899303,0,0,4.94132700690781,32.1999776815706,32.1413798976552,4.94132700690781,7.38806551833465,0,0,7.41199051036172,202.792788297599,0,175.311249025913,69.0321711256411,0,7.40401551301936
79,4.86419246121338,0,0,0,0.105798457178662,0.290538021884086,0.101873979117594,0.156451976047244,0,0,0,3.91227134395007,0,0.0760488910405755,0,0,0,9.50717513023184,104.012994471758,0,0,0,2.46812180954946,9.93007699122538,4.91095813191926,9.98766674425294,0,0,0,93.9010277303952,0,2.46812180954946,0,0,0
80,3.67984127731446,0,0,0,0,0.208614322695228,0.103024169743495,0.545821627378625,0,0,0,2.35375709393315,0,2.67842152556925,0.084430490733518,0,0,9.65391050776775,76.5960269506579,0,0,0,0,7.39878601756793,4.96640445939614,34.5315596720138,0,0,0,88.8937340759859,0,39.5399275946484,4.94249094933105,0,0
