ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
24,1.9592945132,0,0,0,0.562083251,0.1135830162,1.7106283022,0,3.234177768,0,0,2.394178802,0,4.7441808702,0,0,0,14.7181265208,54.36313586,0,0,0,7.41315489,4.94210326,9.88420652,0,19.768413042,0,0,59.30523912,0,76.60260053,0,0,0
25,7.1308258496,0,0,0,0.2242751468,0,0,0,1.0314329024,0,0,3.01858504,0,13.264796791,7.4211408354,0,0.8326000508,32.9236566132,98.842065222,0,0,0,4.94210326,0,0,0,4.94210326,0,0,19.768413042,0,160.61835598,163.08940758,0,4.94210326
26,27.567721826,1.3709179704,0,0,2.1341117402,0,3.9254220292,0,0,0,0,4.3673145254,0,20.1854264826,0.0781039668,0,0,59.629018538,205.097285312,24.71051631,0,0,17.29736141,0,34.59472282,0,0,0,0,29.65261957,0,168.03151086,2.47105163,0,0
27,15.9636480172,6.079106689,0,0,9.8187736816,0.17216412,3.4835295318,0.070394939,0,0,0,1.4569061704,0,13.558177868,0.2359388058,0,0.165506323,51.004146146,224.865698354,172.97361413,0,0,133.43678804,4.94210326,101.31311684,2.47105163,0,0,0,27.18156793,0,259.46042116,4.94210326,0,2.47105163
28,7.435147864,1.0716424916,0,0,3.3876046942,0.0338396294,2.5974293274,0.0435635168,0,0,0,2.683067117,0,15.747416667,0.1107421892,0,0,33.1104534968,98.84206521,17.29736141,0,0,46.94998098,2.47105163,22.23946467,2.47105163,0,0,0,88.95785869,0,128.494684764,4.94210326,0,0
29,17.181496106,0,0,0,2.0447195538,0,2.586316314,0.1900725924,0,0,0,1.394533126,0,30.0563612514,0.8699187544,0,0,54.323417696,214.981491832,0,0,0,24.7105163,0,24.7105163,4.94210326,0,0,0,24.7105163,0,247.10516302,17.29736141,0,0
30,29.5291188002,3.4665346284,0,0,1.8245366996,0.17216412,2.8088143786,0.070394939,0,0,0,2.0667328332,0,21.039651858,0,0,2.03027764,63.008225898,244.634111402,91.42891033,0,0,27.18156793,4.94210326,59.30523912,2.47105163,0,0,0,34.59472282,0,185.32887226,0,0,19.768413042
31,14.3687802818,3.7555981484,0.0651262688,0,8.5215795482,0,2.7909559648,0,0.2314710738,0,0,5.1369408272,0,19.1003557664,0.0496706688,0,0.165506323,54.185984872,195.21307878,34.59472283,4.94210326,0,98.84206522,0,24.7105163,0,2.47105163,0,0,69.18944565,0,232.278853234,2.47105163,0,2.47105163
32,9.605123479,2.629279126,0,0,11.715732694,0.195541497,4.2740568126,0,0,0,0,3.4990977634,0,11.148806272,1.7740901218,0,2.3971948344,47.238922602,160.618355952,81.5447038,0,0,153.20520108,2.47105163,59.305239132,0,0,0,0,44.47892934,0,222.39464672,34.59472282,0,14.82630978
33,13.4161146238,3.7887494724,0,0,1.7227675184,0,3.4757954746,0,0,0,0,2.9901141972,0,25.3364963574,0.4906245662,0,0.2559121966,51.476574404,165.560459232,54.36313586,0,0,19.76841304,0,34.59472282,0,0,0,0,32.123671192,0,133.436788024,2.47105163,0,2.47105163
34,7.5433714772,8.3330212304,0,0,9.489775895,0,3.7633447212,0,0,0,0,2.3909249918,0,9.3923367852,0,14.080514572,0,54.993289676,108.72627174,153.20520109,0,0,195.21307879,0,54.363135872,0,0,0,0,22.23946467,0,37.06577446,0,93.89996194,0
35,4.8024741364,0,0,0,3.4920394988,0.1135830162,0,0,3.234177768,0,0,9.9390144946,0,0.253571956,0,0,0,21.8348608688,96.37101357,0,0,0,81.54470379,4.94210326,0,0,19.768413042,0,0,182.85782062,0,9.88420652,0,0,0
36,9.0509244608,5.943385248,0.0651262688,0,11.10832136,0.195541497,3.9918122774,0,0.2314710738,0,0,6.714500794,0,27.1522227358,1.724419453,0,0.283381866,66.461107042,128.494684772,138.3788913,4.94210326,0,163.0894076,2.47105163,69.18944566,0,2.47105163,0,0,86.48680706,0,197.684130424,32.12367119,0,7.41315489
37,16.3837618846,0,0,0,0.0962126738,0,0,0.600803596,0.5624586906,0,0,3.9470598678,0,0.7842559354,2.2855766194,0,0.0821086568,24.7422379244,200.15518205,0,0,0,4.94210326,0,0,24.710516302,2.47105163,0,0,59.30523912,0,24.7105163,51.89208423,0,2.47105163
38,10.0425107002,0,0,0,0.20216175,0,0.208481651,0,0.5624586906,0,0,4.7910732858,0,20.254469836,1.8616301394,0,0,37.922786052,242.16305976,0,0,0,9.88420652,0,7.41315489,0,2.47105163,0,0,113.66837498,0,187.7999239,17.29736141,0,0
40,2.8548057382,0,0,0.1714132406,2.7721339226,2.0426296062,0.447549121,0,0,0,0.4512659738,11.9660633562,0,25.8509863716,6.6989200492,0,0.2499552204,53.505722596,79.07365216,0,0,4.94210326,37.06577445,32.12367119,4.94210326,0,0,0,7.41315489,232.278853232,0,284.17093746,111.19732338,0,4.94210326
41,2.163934165,0,0,0.1714132406,1.5013081694,2.0426296062,0.4896484232,0,0,0,0.4512659738,7.455568655,0,14.287406862,6.126311971,0,0.2499552204,34.939442283,46.949980972,0,0,4.94210326,22.23946467,32.12367119,7.41315489,0,0,0,7.41315489,148.263097812,0,222.39464672,172.97361413,0,4.94210326
42,8.9457888364,0,0,0,1.0650222386,0.715337726,0.0420993022,0.0351536682,0,0,0,12.098280694,0,13.7179900226,12.0403503508,0,2.0235447562,50.683567596,101.313116832,0,0,0,14.82630978,12.35525815,2.47105163,2.47105163,0,0,0,197.68413042,0,153.20520109,170.50256248,0,9.88420652
43,13.6068098202,0,0,0,0.0962126738,1.9063575192,0,0.459725881,0.5624586906,0,0,5.7212000484,0,2.67821143,1.5241349014,0,0,26.5551109644,172.97361411,0,0,0,4.94210326,49.4210326,0,19.768413042,2.47105163,0,0,84.01575542,0,39.53682608,32.12367119,0,0
44,10.304129579,0.05617829,0,0,2.3866199506,1.2782219148,0.0613218134,0,0.3124158676,0,0,7.0522087818,0,10.1424902842,11.6900526212,0,0.8326000508,44.1162391532,170.50256249,2.47105163,0,0,32.123671192,12.35525815,2.47105163,0,2.47105163,0,0,93.89996195,0,200.15518206,266.87357605,0,4.94210326
45,10.5322717548,0,0,0,2.875605096,0,0,0.0351536682,0,0,0,7.750263768,0,20.237725229,8.0724035228,0,2.306939137,51.810362176,197.684130412,0,0,0,27.18156794,0,0,2.47105163,0,0,0,123.55258152,0,101.31311684,42.00787771,0,14.82630978
46,6.1790862766,0,0,0,1.2482493142,0,0.1025200604,0,0,0,0,3.9401893228,0,5.275002511,0.0781039668,0,0,16.8231514514,61.776290762,0,0,0,12.35525815,0,4.94210326,0,0,0,0,24.71051631,0,84.01575542,2.47105163,0,0
47,11.3639238202,1.8065531392,0,0,5.1253272258,0,4.2335203398,0,0,0,0,0.2955085674,0,17.3246762824,0.188846156,0,0,40.338355532,123.552581522,24.71051631,0,0,61.77629077,0,32.123671192,0,0,0,0,9.88420652,0,143.320994544,7.41315489,0,0
48,7.964326956,0,0,0,0.20216175,0,0,0.459725881,0,0,0,4.4046082004,0,5.269395944,0.6246940738,0,0,18.9249128044,165.56045923,0,0,0,9.88420652,0,0,19.768413042,0,0,0,96.37101357,0,98.8420652,19.76841304,0,0
49,15.5020699688,0.1514273352,0,0,2.3964940138,0.3947748174,3.0467445176,0,0.3124158676,0,0,2.6228090492,0,52.433567015,5.296527718,0,1.9483066454,84.1051369312,138.37889128,2.47105163,0,0,19.76841304,4.94210326,29.652619562,0,2.47105163,0,0,17.29736141,0,111.19732336,150.73414944,0,4.94210326
50,10.6253432496,0,0,0,1.9494204498,0.4200919662,0.1338067,0.1900725924,0,0,0,4.2380881896,0,10.7102551904,1.8979351558,0,0,30.1650134914,175.44466575,0,0,0,27.181567932,4.94210326,7.41315489,4.94210326,0,0,0,69.18944564,0,56.83418751,37.06577446,0,0
51,11.9027892564,0,0,0,4.7793971122,0,0.208481651,0.0351536682,0,0,0,3.7843568284,0,30.475915086,7.9898067944,0,2.5148701432,61.690770538,237.22095648,0,0,0,106.2552201,0,7.41315489,2.47105163,0,0,0,34.594722822,0,306.41040214,42.00787771,0,9.88420652
52,10.6897186388,0,0,0,2.875605096,0,0,0.0351536682,0,0,0,9.5851751164,0,16.392622262,8.2073866002,0,2.3994975314,50.185158916,224.86569834,0,0,0,27.18156794,0,0,2.47105163,0,0,0,160.61835596,0,172.97361411,64.24734238,0,17.29736141
53,3.605872807,0,0,0.1714132406,1.2442446244,1.0437848676,0.4896484232,0,0,0,0.4512659738,9.915061446,0,11.1975633724,5.10501594,0,0.2499552204,33.473825912,64.24734238,0,0,4.94210326,19.76841304,17.29736141,7.41315489,0,0,0,7.41315489,130.965736412,0,123.552581522,148.26309782,0,4.94210326
54,12.3124439978,0,0,0,0.2242751468,0,0,0,1.0314329024,0,0,3.3551792226,0,12.8795456266,6.136686622,0,0.8326000508,36.7721635672,150.734149452,0,0,0,4.94210326,0,0,0,4.94210326,0,0,22.239464672,0,145.79204619,108.72627172,0,4.94210326
55,9.5375067932,7.7851546284,0,0,7.233596202,0,4.4492730058,0,0,0,0,0.1267984926,0,31.651078809,0.7876348924,0,0,61.571042828,98.842065214,150.73414945,0,0,118.61047826,0,74.13154892,0,0,0,0,4.94210326,0,121.081529886,9.88420652,0,0
56,2.2259317696,2.421773618,0,0,5.8332938206,0.0338396294,0,0.0435635168,0,0,0,3.987031679,0,1.5801254716,0,0,0,16.1255595048,66.71839401,51.89208424,0,0,185.32887226,2.47105163,0,2.47105163,0,0,0,96.37101358,0,51.89208423,0,0,0
57,20.3135890722,4.6802810366,0,0,4.5193300482,0,1.1805575408,0,0,0,0,7.0947711252,0,2.7180580948,0.1107421892,0,2.03027764,42.647606748,242.16305975,54.36313588,0,0,56.8341875,0,14.82630978,0,0,0,0,54.36313586,0,71.660497272,4.94210326,0,19.768413042
58,17.4677344402,6.763933685,0,0,1.0661861016,0.17216412,4.7661440908,0.070394939,0,0,0,1.180332277,0,26.623516074,0,0,0,58.110405728,219.923595102,148.26309783,0,0,14.82630978,4.94210326,93.89996195,2.47105163,0,0,0,22.23946467,0,180.386769002,0,0,0
59,9.8964646674,0,0,0,4.7793971122,0,0,0.4603891578,0,0,0,7.2002446454,0,9.817559762,1.044823584,0,0.5838837814,33.7827627082,214.98149182,0,0,0,106.2552201,0,0,14.82630978,0,0,0,86.486807062,0,158.14730432,24.71051631,0,2.47105163
60,8.4071830798,9.2527983728,0,0,6.4139738498,0.1226561416,5.1207468634,0,0,0,0,3.0716972384,0,0.1150972894,0,14.080514572,0.2559121966,46.840579604,113.668375,232.27885325,0,0,49.42103261,2.47105163,59.305239122,0,0,0,0,32.123671192,0,4.94210326,0,93.89996194,2.47105163
61,12.680040114,0.05617829,0,0,1.3151776936,0.3947748174,0.1048853302,0,0.3124158676,0,0,2.1396432178,0,62.6719821362,11.6900526212,0,0.8326000508,92.19775012,150.73414946,2.47105163,0,0,14.82630978,4.94210326,4.94210326,0,2.47105163,0,0,17.29736141,0,202.62623368,266.87357605,0,4.94210326
63,6.6364093438,0.0420993022,0,0,1.61581727,0,0.1463794238,0,0,0,0,0.6421645334,0,5.4645494878,0.0781039668,0,0,14.6255233274,76.602600542,2.47105163,0,0,7.41315489,0,7.41315489,0,0,0,0,4.94210326,0,88.95785868,2.47105163,0,0
64,6.838996591,1.8838686826,0,0,3.0365060266,0,0.5013200918,0,0,0,0,5.3201804186,0,22.6469216184,0.4906245662,0,0,40.7184179942,91.428910322,14.82630978,0,0,27.18156793,0,7.41315489,0,0,0,0,39.53682609,0,123.552581502,2.47105163,0,0
65,16.607861828,0,0,0,5.202117156,0,0.208481651,0.1900725924,0,0,0,5.4217243354,0,12.491916678,1.2464096598,0,0.5838837814,41.95246768,321.23671192,0,0,0,111.19732336,0,7.41315489,4.94210326,0,0,0,79.073652172,0,192.74202716,19.76841304,0,2.47105163
66,11.547075809,0,0,0,1.2390385276,0.3947748174,0.0435635168,0,0.3124158676,0,0,2.107092598,0,62.6924686276,11.43321434,0,0.8326000508,90.6022441372,126.02363315,0,0,0,12.35525815,4.94210326,2.47105163,0,2.47105163,0,0,14.82630978,0,214.98149184,259.46042116,0,4.94210326
67,8.9733273396,4.6148168724,0,0,5.6216709908,0,4.7255605646,0,0,0,0,0.0435635168,0,67.885537686,0.2375281672,0,1.9483066454,94.050311766,163.089407592,118.61047825,0,0,86.48680706,0,71.660497282,0,0,0,0,2.47105163,0,227.33674996,4.94210326,0,4.94210326
68,6.5510218454,0,0,0,0,0,0,0,1.0314329024,0,0,12.8984928166,0,1.7750036918,1.2844542134,0,0.045052761,23.5854582288,106.255220092,0,0,0,0,0,0,0,4.94210326,0,0,126.023633132,0,44.47892935,54.36313586,0,2.47105163
69,14.0469752936,1.9783793632,0,0,3.3182484726,0.3947748174,0.177908347,0,0.3124158676,0,0,2.655359669,0,16.0157684296,5.6046260294,0,0,44.5044562912,158.14730433,39.53682608,0,0,27.18156793,4.94210326,7.41315489,0,2.47105163,0,0,19.76841304,0,177.91571738,160.61835596,0,0
70,9.5942357286,0,0,0,8.3578127628,2.190139854,0,0,1.6919814652,0,0,6.5278196752,0,9.0033187102,0,0,0.6617749992,38.0270831956,192.74202714,0,0,0,143.32099454,29.65261956,0,0,4.94210326,0,0,84.01575542,0,128.49468476,0,0,9.88420652
71,2.8511014006,0,0,0,2.8479012786,3.1706130778,0,0,0,0,0,2.906353606,0,4.06915285,0.7889113874,0,0,16.6340335998,69.18944564,0,0,0,66.71839402,59.30523912,0,0,0,0,0,98.8420652,0,138.37889128,22.23946468,0,0
72,7.0451129722,1.770773738,0,0,1.8016223646,0.4200919662,0.1826138576,0,0,0,0,3.6873056728,0,14.4801450744,1.1573803984,0,0,30.5450460454,101.31311685,34.59472282,0,0,22.239464672,4.94210326,7.41315489,0,0,0,0,56.83418749,0,135.90783965,24.71051631,0,0
73,7.1159459254,0,0,0.0871270338,0.5393190922,0.9988447386,0,0,0.5046910394,0,0,6.8127158154,0,14.1213749238,0.8936340272,0,0,31.07365259,165.56045922,0,0,4.94210326,14.82630978,14.82630978,0,0,4.94210326,0,0,168.03151084,0,202.626233662,22.23946468,0,0
74,3.9417911982,0,0,0.1714132406,0.516379728,1.3272918802,0.4896484232,0,0,0,0.4512659738,9.200336938,0,12.5452541424,5.9986499672,0,0.2499552204,34.891986708,69.18944564,0,0,4.94210326,9.88420652,19.76841304,7.41315489,0,0,0,7.41315489,143.320994552,0,170.502562482,170.5025625,0,4.94210326
75,13.7425688068,0,0.0651262688,0,6.527807159,0.195541497,0,0.045052761,0.6877178806,0,0,7.1442540744,0,6.0532263814,1.538151316,0,0.283381866,36.282828014,155.6762527,0,4.94210326,0,84.01575543,2.47105163,0,2.47105163,19.768413042,0,0,91.42891032,0,123.552581512,29.65261956,0,7.41315489
76,10.7479993914,0,0,0,4.492827638,1.3905534652,0,0.045052761,1.4349179202,0,0,5.261837092,0,3.697342426,0,0,0,27.070530694,116.13942662,0,0,0,96.37101358,34.59472282,0,2.47105163,27.181567932,0,0,153.20520106,0,128.49468476,0,0,0
77,4.8955080878,0,0,0.1714132406,0.0991285886,0.3284471416,0.447549121,0.4603891578,0,0,0.4512659738,9.3960411234,0,4.9792436496,1.9336895274,0,0.5695545004,23.7322301128,116.13942661,0,0,4.94210326,2.47105163,4.94210326,4.94210326,14.82630978,0,0,7.41315489,128.494684772,0,113.66837498,44.47892936,0,9.88420652
78,8.7026165606,0,0,0,7.6006760868,0,0,0,0.2453122832,0,0,8.7184851438,0,12.287427202,6.9079022862,0,1.8530075414,46.3154271032,128.49468477,0,0,0,135.90783966,0,0,0,4.94210326,0,0,118.61047824,0,168.03151087,113.66837498,0,17.29736141
79,5.813332945,0,0,0,3.8374439978,2.190139854,1.7106283022,0,8.5594391372,0,0,15.8586218972,0,4.445055567,0,0,0.1851167888,42.599778486,133.43678802,0,0,0,44.47892934,29.65261956,9.88420652,0,29.652619562,0,0,266.87357604,0,49.4210326,0,0,4.94210326
80,13.8851232502,0,0,0.1714132406,0.0991285886,0.3284471416,0.447549121,0.5054419188,0.4562468068,0,0.4512659738,8.712503138,0,5.8149348204,1.2724401438,0,0.5695545004,32.714048645,187.799923892,0,0,4.94210326,2.47105163,4.94210326,4.94210326,17.29736141,17.297361412,0,7.41315489,91.428910312,0,138.37889128,24.71051631,0,9.88420652
81,12.3266105882,6.7476646332,0,0,4.832371648,0,5.25521684,0,0,0,0,0.2519450506,0,29.119576689,0.6013667554,0,0,59.134752208,113.668375002,91.42891033,0,0,59.30523914,0,54.363135872,0,0,0,0,7.41315489,0,86.486807066,7.41315489,0,0
82,8.3995647852,7.9999186368,0,0,7.233596202,0,3.1978574836,0,0,0,0,0.1703620094,0,27.679014659,0.7876348924,0,0,55.46794867,145.792046194,153.20520108,0,0,118.61047826,0,79.07365218,0,0,0,0,7.41315489,0,190.270975524,9.88420652,0,0
83,4.4524767574,0,0,0,1.8486399266,0,1.7106283022,0,6.867457672,0,0,13.144017847,0,3.45597226,0,0,0,31.479192762,93.89996194,0,0,0,24.7105163,0,9.88420652,0,24.710516302,0,0,242.16305974,0,34.59472282,0,0,0
1001,16.5173808644,3.2350635546,0,0,3.5237266056,0.17216412,4.684473448,0.070394939,0,0,0,6.4598776068,0,12.947437635,0.1107421892,0,0,47.721260962,202.626233672,88.9578587,0,0,51.89208424,4.94210326,81.54470379,2.47105163,0,0,0,54.36313586,0,126.023633142,4.94210326,0,0
1002,1.537750847,0,0,0,0.4255233268,0.1135830162,0.0676792586,0,0,0,0,2.28227275,0,0.076139166,0,0,0,4.5029483646,29.65261956,0,0,0,7.41315489,4.94210326,4.94210326,0,0,0,0,34.59472282,0,2.47105163,0,0,0
1003,5.2304628498,0.9290379886,0,0,0.2822555472,5.54750914,0,0,4.29808345,0,0,10.450588598,0,4.2903243632,0,0,0,31.028261934,123.55258151,12.35525815,0,0,12.35525815,128.49468476,0,0,39.53682608,0,0,197.68413042,0,29.652619562,0,0,0
1004,9.8644521768,2.629279126,0.0651262688,0,16.0996166228,0.5903163144,1.4098886086,0,0.5438869414,0,0,9.0981672854,0,13.1346318554,7.0706178398,0,0.448888189,60.954871234,160.618355952,81.5447038,4.94210326,0,207.56833695,7.41315489,39.53682609,0,4.94210326,0,0,106.2552201,0,289.113040742,185.32887226,0,9.88420652
1005,5.2990431638,0,0,0,2.6200433106,1.2935273388,0,0,2.0101040158,0,0,11.4165948774,0,3.9119938022,0.1276620038,0,0,26.678968515,123.552581504,0,0,0,44.478929342,12.35525815,0,0,14.82630978,0,0,165.560459222,0,121.08152987,2.47105163,0,0
1006,9.7437733494,0.9290379886,0,0,2.280670874,5.54750914,0,0.4218690472,5.9900649152,0,0,6.9461095312,0,0.989083307,0.5402702058,0,0.1851167888,33.5735051484,190.27097553,12.35525815,0,0,24.7105163,128.49468476,0,17.297361412,44.47892934,0,0,121.08152988,0,14.82630978,14.82630978,0,4.94210326
1007,10.3138159228,0,0,0,1.802085407,2.365395094,1.7106283022,0.1998840826,0.4562468068,0,0,1.5041990548,0,11.301910572,0,0,0.4766582104,30.1308234522,118.61047826,0,0,0,19.76841304,34.59472282,9.88420652,12.35525815,17.297361412,0,0,54.36313586,0,143.32099454,0,0,4.94210326
1008,1.4757407272,0,0,0.1714132406,0.6698219228,0.3284471416,0.447549121,0,0,0,0.4512659738,3.9397137654,0,9.0815102804,2.0613515312,0,0.2499552204,18.8767689238,42.007877712,0,0,4.94210326,7.41315489,4.94210326,4.94210326,0,0,0,7.41315489,69.189445652,0,163.08940758,46.94998099,0,4.94210326
1099,8.401438854,0,0,0.0871270338,0.706427291,0,0,0.3105636986,8.4360543934,0,0,17.9543511874,0,6.0222776378,0,0,0.31959928,42.2378393746,163.08940758,0,0,4.94210326,4.94210326,0,0,19.768413042,49.4210326,0,0,227.33674996,0,123.5525815,0,0,4.94210326
1201,2.850225374,0.9290379886,0,0,0,7.4538666592,0,0,25.334018454,0,0,5.1423596746,0,0,0,0,0,41.709508152,76.60260054,12.35525815,0,0,0,177.91571736,0,0,217.45254344,0,0,101.31311684,0,0,0,0,0
