ID,K1,K2,K3,K4,K5
1209,0.0423200395196273,0.0436311374944087,0.0441929181264729,0.0451750905558649,0.0459613386618323
1210,0.0355794501884925,0.0463891469522625,0.0487184331853445,0.0508971951604079,0.052523293899493
1211,0.0366687991775464,0.0543801946295875,0.0558337124569565,0.0568232296683623,0.057433889929308
1212,0.0511117672842514,0.0535087433199781,0.0545272302083196,0.0556119070698033,0.0591820671780076
1213,0.0423709699058004,0.0490956888144075,0.0494911404319464,0.0550726966912678,0.0589236885307557
1401,0.0288263135761823,0.0323692191429492,0.0334136610211093,0.0417508899400565,0.0419359869202923
1402,0.0358617706651269,0.0366669323854388,0.0393140801319162,0.0433415915653011,0.0438442354969933
1403,0.0366687991775464,0.0557045883962487,0.0561251038199736,0.0592117211811496,0.0640589856773709
1404,0.0430657368482724,0.0502455834581608,0.0520124367570342,0.0521940656180076,0.0524345911385131
1405,0.0382525049413333,0.0437277798390897,0.0439323830203958,0.0468880274837656,0.0477801886413187
1406,0.0345257658004617,0.0441929181264729,0.0574969598854494,0.0590473061137444,0.0611472332613315
1501,0.0309286530956088,0.0327427750252319,0.0374575739126011,0.0374749336576993,0.0380137942175962
1502,0.0478962999305733,0.048885414499336,0.0534778955834016,0.0539651222997568,0.0555735588420361
1503,0.0431002556174884,0.0598850927032106,0.0627304739325678,0.0653060077362018,0.0674045609898199
1504,0.0473238706484604,0.0488964737694109,0.0504202029297482,0.0519344410679706,0.0523694682143887
1505,0.0447147908337963,0.0451433120190838,0.0463074495597618,0.0465856273116822,0.0473238706484604
1506,0.0645995364503317,0.0649553720374885,0.0761582015226455,0.0763491703696846,0.0764044266643807
1507,0.0425361465807057,0.0490139493257781,0.0555602733041517,0.0599901276535933,0.0619958082146645
1508,0.0314849360761165,0.0337369668287142,0.0434343718666385,0.0468279900126909,0.0490034975436029
1509,0.0486717191644794,0.049115667540531,0.0502089258114695,0.0505144229973473,0.0573368737754355
1801,0.0352176878003821,0.0366669323854388,0.0419359869202923,0.0455465907590813,0.0483430270345585
1802,0.0337769091778712,0.0461418957645417,0.0463046217200868,0.0534778955834016,0.0567711534268543
1803,0.0327427750252319,0.0352886598999718,0.0393281208126401,0.0427472493592293,0.044167062061928
1804,0.0323692191429492,0.034948680798166,0.0352176878003821,0.0352886598999718,0.0380137942175962
1805,0.0505163570432604,0.0545375255723994,0.0555849357484417,0.0561251038199736,0.0568232296683623
1806,0.0419340645377737,0.0438442354969933,0.0485182609173959,0.0503849054764352,0.0505070026390086
1807,0.0345257658004617,0.0452590214227704,0.0461418957645417,0.0462623187293869,0.0469997535502763
1808,0.0314849360761165,0.0395719571240781,0.041067184283299,0.0416555839161324,0.0435991600247131
1809,0.040836165072221,0.0423405269267512,0.0496297351877569,0.0497302162982213,0.0502784509136846
2001,0.0440438876090656,0.0462192886429712,0.04976834500529,0.0552762438478551,0.0567620698581901
2002,0.0705663544122199,0.0751509498211654,0.086828518025006,0.0884187190107756,0.0887802632609262
2003,0.0433458950086943,0.048885414499336,0.0537014616551185,0.0552184156187314,0.0574969598854494
2004,0.0431002556174884,0.0447147908337963,0.0494813285955285,0.0519344410679706,0.0549547126395717
2005,0.0430657368482724,0.0433458950086943,0.0474876385806933,0.0539759213744053,0.0552795528434676
