ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
21,11.0332577825434,0,0,0,1.89059444956148,1.8419089839851,0.166997835709979,0.386406723292816,0,0,0,2.18605806171282,0,10.9196949898059,5.50077614017451,0,0.0728581992384065,33.9985531669725,223.516157190984,0,0,0,25.254240177583,51.4314627517518,5.93808048082299,12.4966485935949,0,0,0,58.7867368277453,0,191.706034103319,146.817013909322,0,2.19266005563166
22,22.5923311070751,2.02546198302433,0,0,3.0656123076415,1.90064944280763,0.323683466422395,0.176380035500856,0,0,0,2.55714301751229,0,44.820891120312,9.06856159867617,0,1.62025407814372,88.1509681449774,256.947037231185,39.5325050834425,0,0,30.268046985607,53.0716674232201,6.06481597091524,5.89254414255165,0,0,0,57.5597145656547,0,215.25040422119,121.246404216636,0,6.22023784323218
23,14.9448286486911,0,0,0,0.887176215701627,0,0.0220186514288262,0,0,0,0,3.00406481599272,0,19.9999675557093,0.667933121630962,0,0,39.525989008613,243.055784215535,0,0,0,33.3273604305644,0,1.73905619776445,0,0,0,0,32.1614106837316,0,124.782478814956,2.16173265651201,0,0
24,18.0061143233345,0.514958445759683,0,0,0,3.07494065864514,0.0187808486380132,0,0,0,0,2.85550228969323,0,16.3402615979149,0.504087553616764,0,0,41.3146457179431,287.559234458536,6.84842235942521,0,0,0,71.2235925380221,1.48333113536891,0,0,0,0,54.0031199575899,0,121.618128100799,1.63145454403245,0,0
25,7.42518617258786,0.530243825238871,0,0,1.37534563758512,3.1662133336161,0.0160240120183206,0,0,0,0,5.39045756301534,0,13.3517851656212,0.435845698237184,0,0,31.6911014067281,197.108659271791,7.05170232397291,0,0,51.665767148811,73.3377041693182,1.26559328592805,0,0,0,0,80.3623872619983,0,98.6350312265553,1.41059313959304,0,0
26,17.2078184844154,0.940440449486751,0,0,0.851660289631552,0,3.10499386584739,0,0,0,0,2.23013525262228,0,14.9175724871301,0,0,0.274945553680851,39.5275663798684,271.617113474115,26.5483500829878,0,0,10.6193400331951,0,33.3100734568994,0,0,0,0,23.5470220507233,0,177.176410165078,0,0,2.65483500829878
27,22.9859657253788,6.19660731743229,0,0,0.488469567812955,0.14549569042123,8.19983842920505,0.0594906781503915,0,0,0,1.40077553677965,0,34.4156659986258,0,0,0.1084977434863,74.0008066853946,224.059010365317,135.317974247995,0,0,12.5436859005336,4.1765655117147,127.612761171226,2.08828275585735,0,0,0,22.6806150587332,0,189.083241566973,0,0,1.04763871927604
28,27.6443686179234,7.31938445463652,0,0,2.35887012916341,0.109880874871022,6.29075652001663,0.0449283943937459,0,0,0,3.66198573838519,0,19.5685846861204,0,0,0.17298512945308,67.1717445425625,264.544088577441,108.583479857219,0,0,34.5238598754211,3.15421488467939,84.0208631287565,1.57710744233969,0,0,0,47.0004076524004,0,151.845908846759,0,0,1.67031971035332
29,17.4970940042228,9.82448320258479,0,0,2.18412675155387,0.0986985622096372,5.86605651532828,0.0403561396308076,0,0,0,3.7370757332781,0,22.6553551045163,0,0,0.286770262244888,62.1900162744748,255.438345109819,167.99544916519,0,0,31.7772769825056,2.8332180134488,103.815928945715,1.4166090067244,0,0,0,45.6865458214138,0,120.20310015147,0,0,2.76901270580457
30,22.3407557443231,12.374560749477,0,0,2.77696939689603,0.147655849891636,4.40906967945284,0.0603739300971355,0,0,0,4.04151891450131,0,14.8657095210984,0,0,0.123076208532455,61.1396899957479,262.439276792443,187.601791960678,0,0,41.4867267380222,4.23857454798086,92.3436592336679,2.11928727399043,0,0,0,52.4109155024411,0,97.2025353863057,0,0,1.18840629617862
31,8.78051636246474,2.48534335173476,0,0,0.213858888075719,0.388907996132507,3.53791141936429,0.246684927835393,0,0,0,0.988840014941127,0,13.4965418065105,0,0,0,30.1386047661455,186.070128571953,79.1261686067524,0,0,11.7223953473915,11.0703745056618,75.7608276185843,13.34895250078,0,0,0,28.0019466850194,0,171.257784300857,0,0,0
32,10.4527300762151,0.740351097398343,0,0,3.13777085432983,0,1.83371878543169,0.951455303417094,0.260272067324269,0,0,0.199620158504567,0,6.13026186367802,0.0253968785090338,0,0.0846242677873486,23.8162013537397,80.4113599396899,10.3437143543723,0,0,29.2956429985033,0,11.6424372727754,60.3369901837639,9.86751018715572,0,0,3.6762254129492,0,56.083547455701,1.26346190926787,0,1.26346190926787
33,7.33531199237968,0.0646552365322546,0.049663476936723,0,4.60082099570089,0,0.10067835949036,0.260264072249071,0.176513387715908,0,0,3.9008301905408,0,19.7568042939808,0.609749966239744,0,0,36.8552919708206,152.49040886506,3.79498992315989,3.76871016556554,0,43.3927264268181,0,6.4266430261404,16.5666744162499,1.88435508278277,0,0,47.4914394606786,0,91.7384904584351,1.97342573925511,0,0
34,8.03501197290183,2.86512673649615,0,0,0.857813910945699,0.0382226464468121,2.88417305909004,0.0492060028478373,0,0,0,2.98810349440038,0,22.2315956663278,0.55270456565036,0,0,40.5019580553106,53.6016619599513,27.5931569426919,0,0,9.1163706127562,2.79111014156995,18.0670653654037,2.79111014156995,0,0,0,115.11098952118,0,44.9191496278908,2.78372020471152,0,0
35,17.335814971377,1.50067228418419,0,0,4.75573746743691,0.144741121232422,0.180196422199204,0.169006952475417,0.416558604979481,0,0,0.414597636906472,0,17.0959950729959,0.0938934677302455,0,0.168110723651913,42.2753247263688,184.867197033154,29.3178855101183,0,0,41.8373093121205,4.08162156577348,4.60407067551915,10.4193418142853,15.7926907809947,0,0,13.1831151239969,0,230.217805744668,4.60407067551915,0,2.50993599622499
36,6.70697934958258,9.3430563545224,0,0,2.66905373737808,0.138330552783364,4.49541580849913,0,0,0,0,2.01311149374819,0,16.5820607605986,0.459001756586765,0,0,42.4070098135511,55.4061889913906,214.540058469776,0,0,18.2738635832159,2.78683100149086,45.7536307260095,0,0,0,0,45.8995814465104,0,33.4406781070844,2.31178199569451,0,0
37,1.06586636456657,0,0,0,7.36647406080826,3.35771031601654,0.0280927570781265,0,0,0,0,9.96438239250095,0,21.598886699991,6.2667538826171,0,0,49.648166469028,18.5719587310111,0,0,0,151.388531059753,84.7791767684905,1.64892645581899,0,0,0,0,243.867723319061,0,438.458629065667,131.259936894908,0,0
38,10.5425273263611,0.887577381333039,0,0,3.69150233186145,0,0.35670168796312,0.0389892637800568,0,0,0,0.655092992186697,0,10.7214497651715,8.49247541775217,0,2.14167512157131,37.5279912905794,169.330549494247,17.3235329191935,0,0,49.119032176871,0,10.0241914247088,2.74066658614618,0,0,0,13.8296135046725,0,174.010858321508,64.8531443991386,0,8.22199975843853
40,2.90892797907976,0,0,0,4.2247509476757,2.35370002409706,0,0,0,0,0,15.8288787689268,0,25.2318440925643,8.08424950332472,0,0,58.6323513092918,35.7832892806769,0,0,0,61.4068449425781,41.0762369830455,0,0,0,0,0,303.579410578897,0,279.050255783306,102.512237084701,0,0
41,3.9660252722736,0,0,0,2.34471270896925,2.6076161515384,0.0605653137014023,0,0,0,0,10.2265296928713,0,19.1009834741461,7.4891877631862,0,0,45.7956203722982,46.4570516209454,0,0,0,40.053470385571,45.0804686333753,3.55492868818409,0,0,0,0,224.674364902187,0,291.431149654991,220.277594838595,0,0
42,11.5262292769546,0,0,0,0.146750551098038,0,0,0,0,0,0,11.2414321384795,0,6.23842787158436,1.32612121773616,0,0.0354064748210169,30.5143675295437,137.762495655295,0,0,0,4.52754396933754,0,0,0,0,0,0,125.692833731568,0,83.4418822784951,45.5310042668151,0,0.945254375750362
43,9.09803001768441,0,0,0,0.156115762877194,0,0,0,0,0,0,11.8991266806927,0,18.1549399476703,2.17088028895873,0,0.0397709629132745,41.5188636608604,154.573919219198,0,0,0,4.81647922576437,0,0,0,0,0,0,171.00959863023,0,217.755858811348,75.279087779025,0,1.06177406566504
44,17.0446355034935,0,0,0,0.0476033008689378,0,0,0,0,0,0,15.8600024791782,0,12.0139168326556,3.13836244971869,0,0.222533176825924,48.3270537466012,231.490090338223,0,0,0,1.46865573012899,0,0,0,0,0,0,231.261875876603,0,167.730739560325,64.2856959164768,0,5.94101672667712
45,13.7567258394372,0,0,0,0.0443080491225094,0,0,0,0,0,0,3.48779341042373,0,23.7426275273678,1.15208241552217,0,0,42.183537242318,168.185478846947,0,0,0,1.36699071381144,0,0,0,0,0,0,49.0008543842736,0,241.556178727296,46.9674848170405,0,0
46,7.90385852164965,4.26970107662784,0.0509302785710469,0,6.77316775864755,0.088734215916411,3.98061355743907,0.275375046879338,0.181015840259121,0,0,2.94453091387698,0,8.75599488575821,0.413241277572276,0,0,35.637163375656,81.0237856574547,48.3866130499811,3.86484133662942,0,76.6265231947929,3.86090872055957,33.7026739698615,17.5285382442018,1.93242066831471,0,0,40.9360011626482,0,34.0402787840745,2.08130738425355,0,0
47,2.80334090281555,6.97982321583699,0,0,1.64805561701796,0.256987200323477,3.73144282078778,0.0437525293286716,0,0,0,2.11082675535042,0,7.96500967135923,0,0,0,25.5392387132692,8.1296721168547,196.932933612919,0,0,7.59696635892379,8.72420871668271,33.9031593294529,2.48177298014279,0,0,0,120.390413079582,0,17.8886459400731,0,0,0
48,3.77751757820514,1.21403072005091,0,0,3.00419353679457,0.376443708299006,0.301542301335169,0,0,7.63714304274043,0,3.50658136507599,0.138740371670486,11.9467800629967,1.79094339882816,0,0.270372882814781,33.9642889683846,49.1236636431594,8.14415914820001,0,0,37.1375123212215,10.6194182344588,3.25766365928,0,0,74.1754008417601,0,65.3991630144171,2.39275486555087,109.10854327289,29.9202124554108,0,7.0728451564427
49,10.0177999290235,0,0,0,0,0.258094829078546,0.0317601431492922,0.228016939661019,0,0,0,0.761674373625804,0,24.6356680135454,0.770014653678069,0,0,36.7030288801375,187.818670386398,0,0,0,0,7.27813500000472,2.5084494372509,14.5562700000094,0,0,0,24.5247280323593,0,132.045674078028,2.49211450808746,0,0
50,6.57241273732943,3.85293632017945,0,0,7.23922508408106,0.219277332695309,1.13668288748933,0.193723161818942,0,0,0,0.394305108914456,0,15.4418631272661,0.228637656881864,0,0.114774868401599,35.3938382879824,114.523382903182,97.9174417785321,0,0,92.1400255093872,6.18350253468934,32.1501859160177,12.3670050693787,0,0,0,15.7942412076235,0,157.573078712652,6.19129827164192,0,1.71361806912238
51,11.5334070385112,0,0,0.0589526353996132,13.4720325123599,0.396820974847301,0.153921599413076,0,0,0,0.155199903627998,13.6587211707774,0,8.96063383064747,0.937110183514046,0,1.9037523222216,51.2305521651205,220.354136310411,0,0,1.69969373762612,260.827311587756,4.08162020697416,1.69969373762612,0,0,0,2.54954060643919,159.157765427899,0,129.031041991705,12.8955836578589,0,19.5555297135659
52,1.74855118717375,0,0,0,4.00661262379884,2.6918336733069,0.0401171659923664,0,0,0,0,12.2381030559964,0,23.913478177825,8.57858111525072,0,0,53.2172769932855,31.9427023849057,0,0,0,60.7689059677785,47.455573140829,2.35470858746009,0,0,0,0,245.856648225345,0,305.295052075001,187.158244021478,0,0
53,3.70980678981335,0,0,0,3.760230480702,0.993039276878643,0.0519120386841498,0,0,0,0,13.4711641957873,0,18.9827386367488,11.6422791567777,0,0,52.6111705740867,36.8419929364658,0,0,0,54.4521899684308,20.8520867334224,3.04701791012326,0,0,0,0,235.394098961966,0,193.805326485194,225.803007122693,0,0
54,14.5867100525901,0,0,0,0.0911061982998545,0,0,0,0,0,0,10.48950022676,0,18.0279788140124,1.30430430819027,0,0.0621180474857809,44.5617176497575,213.419360519003,0,0,0,2.81080592607936,0,0,0,0,0,0,152.835382464046,0,200.703078803899,32.5738819865161,0,1.6583790534309
55,2.96426538196586,1.60944666445015,0,0,11.0059153376835,0,0.210542837222923,0,0,0,0,8.50251478347467,0,1.28489761735986,0,13.9566656095382,0,39.5342482293122,67.6752390052708,21.2588801637905,0,0,211.589778571686,0,6.8444129781463,0,0,0,0,181.678209032673,0,30.7034150799787,0,89.957457592586,0
56,10.8693661551649,2.08680612842995,0,0,0.787139951945297,0,1.05537411901763,0.0289907517195939,0.293587731477685,0,0,0.163729166220574,0,11.8872340636146,0,14.4531429358371,0,41.6253710005424,169.46248999595,26.9000686798828,0,0,1.92698434234629,0,22.4453703666406,1.59008333122198,11.1305833198408,0,0,6.83950058328764,0,191.505090527505,0,93.2123039405998,0
57,15.2585418979935,9.54699589154009,0,0,6.41854554749956,0,5.88103480840024,0,0,0,0,1.62076819245631,0,24.0799323844712,0.194219634246613,0,0,63.0000383575473,249.579810304261,166.746900552552,0,0,103.163953222686,0,97.6473607015278,0,0,0,0,18.1382327647398,0,192.30977599754,2.57653698325815,0,0
58,18.6238391552725,0.927783179806534,0,0,1.9815330018077,3.31186678832616,0.336871160245596,0.0302021100009653,0,0,0,7.34522245063458,0,15.892324853642,5.70511564806778,0,0.0732499034681429,54.2280082547069,284.136701542583,18.1082605249736,0,0,28.1484836421617,92.4769653894793,9.19859689445666,1.97140029041004,0,0,0,136.957857572984,0,295.222895860531,150.97527739669,0,1.9555686389726
59,8.57988744072051,1.49729017421515,0,0,1.14655927955312,0.1122073693735,0.133857925389166,0.0991309320814505,0,0,0,1.11096542497997,0,26.7210849994827,0.0433432786478515,0,0,39.4443268214982,194.393581054007,29.251810915485,0,0,20.3900402405864,3.16418730747678,7.31275193686593,6.32837461495355,0,0,0,16.0551006808352,0,132.384609350218,2.08941506539178,0,0
60,2.08094246748738,0.657068751640141,0,0,6.53107102273574,0,0.920577075435032,0,0,0,0,1.62043203959197,0,2.80749977682535,0.00924415289802238,54.7519906464338,0.0308021976020077,69.409628128467,40.7694637433479,29.7433589862201,0,0,54.6903769005787,0,14.6470974593552,0,0,0,0,35.0260064303662,0,52.7904835884501,0.459884669131482,365.129400033646,0.459884669131482
61,5.06391762352853,0.129192150988238,0,0,2.359246167066,0,0.946397542194257,0,0,0,0,2.2966021320261,0,7.95300274413249,0.0904134738698138,0,0,18.8387718320122,97.8154795855728,2.12880041274443,0,0,48.5973095052207,0,9.04611906404046,0,0,0,0,51.1260404260902,0,92.0457211000601,2.60961521315421,0,0
63,14.7658903631222,1.13217212396752,0,0,1.37904446807976,0,0.207019757760333,0,0,0,0,0.979761747826356,0,52.6660005487412,0.202819841652303,0,0,71.3327088345306,153.373197906875,22.0974773267518,0,0,9.98264527659545,0,4.86997769133668,0,0,0,0,14.9362619805204,0,134.337801280932,4.88561042274286,0,0
64,9.41512602952539,0.574186091965055,0,0,2.19332176723577,0.208731322392099,0.0834013669987086,0,0.165185250695332,0,0,5.64208167674486,0,3.52495167192129,2.95648315250913,0,0,24.7634683299931,137.187072710475,11.2068332013605,0,0,19.7658687932492,2.61306370971703,1.24520368848015,0,1.30653185485851,0,0,45.2721310011679,0,100.805673271413,82.7184515949766,0,0
65,7.96112259974403,0.984402829854123,0,0,1.0964125118537,0.0254110068102718,1.80761053121441,0.032712912100751,0,0,0,2.26923965140002,0,9.17774512005477,0.473137728731075,0,0,23.8277948909763,108.948234716266,19.7942547397114,0,0,14.7135289864003,1.85557321140353,15.7187244621376,1.85557321140353,0,0,0,68.5251521246118,0,59.4738177619199,13.6562324393341,0,0
66,5.90593875752653,5.03012810085586,0,0,3.43847313804935,0.69747965280526,3.2558182090189,0.036103905477247,0,0,0,7.64557008787302,0,7.6469893708973,1.54443361905627,0,0,35.2009348424741,71.2586321403938,129.652768735425,0,0,40.462026590127,10.6180284372299,30.314086180704,2.04792039376668,0,0,0,148.265966983227,0,19.0077417465749,31.0521150401563,0,0
67,5.46120756089718,3.83686377367263,0,0,15.1803513533036,0,0.346024063634501,0,0,0,0,9.17868378348311,0,44.0772863213719,0,0,1.0795192763194,79.1599361191796,64.4458503579489,86.6260279833732,0,0,391.522415420693,0,7.42880754433338,0,0,0,0,95.6034427077383,0,179.124908790856,0,0,5.81545897547314
68,5.65300620777681,0,0,0.14533531950119,4.05242956057338,1.24592914270912,0.379461319705146,0,0.784068696532136,0,0.382612709803927,11.1425229956868,0,7.91060096085829,3.81919931359805,0,0.505739373171975,36.0209056010434,117.517574599133,0,0,4.19023731064082,53.178332745426,17.0861907412061,4.19023731064082,0,3.44465160371319,0,6.28535596596123,160.51891459675,0,165.533821727327,66.8232376970537,0,11.8762152536722
69,20.6452342265197,1.47265702562705,0,0,8.35134129058553,0,0.227044205281184,0.168252226451047,0,0,0,8.22709767797673,0,9.14950508075379,0.700914315253812,0,0.503725324844985,49.4457713722098,204.996996830225,28.3039277547697,0,0,131.572442854551,0,5.13546370836606,4.37474896483801,0,0,0,75.537031737284,0,162.8446180603,13.124246894514,0,2.25537159366293
70,10.7950225437934,5.10193588455587,0,0,5.65607742713497,0,1.33221857789889,0,0,0,0,0.409854170332855,0,38.5353329156329,0.851497769552603,0,0,62.6819392916207,191.158533518115,127.273530178267,0,0,82.1058855483792,0,39.3938881180026,0,0,0,0,7.80713228258819,0,253.540197319831,7.97569117670091,0,0
71,12.3307817779424,0,0.0427868325112355,0,15.4689431834596,0,0.315112759229733,0.179097010259717,0.152072493148516,0,0,5.1430964127135,0,8.73154407147642,0.133566291319834,0,0.445052709922291,42.9420535422564,144.657646593994,0,3.24687638851577,0,182.950430965531,0,7.89317545313992,11.4001207783188,1.62343819425788,0,0,89.0781246444336,0,260.091699423014,6.64475051076686,0,6.64475051076686
72,14.3711992922372,2.73692697518562,0,0,2.92310153794778,0,1.65443259102862,0,0,0,0,2.14903293097603,0,39.1039100457002,1.69220270714435,0,0,64.6308060816772,259.599405389039,46.8012588848777,0,0,36.0837330168737,0,15.1685880775702,0,0,0,0,32.219106090717,0,204.14830094666,7.47967552521263,0,0
73,13.9367381054412,0,0,0,0,0,0,0,0,0,0,5.07785869090079,0,17.9203448459005,2.23231976070319,0,0.033035704087008,39.2002971117134,226.418672088533,0,0,0,0,0,0,0,0,0,0,96.8289306800074,0,211.372905710823,79.0529862828403,0,0.881961392714033
74,4.98954892873521,0,0,0,2.6385510138863,1.50584746036578,0.0412764052504874,0,0,0,0,13.1572354075223,0,19.3164987151518,10.3807486865322,0,0,52.0297066150525,47.6070959635157,0,0,0,40.4579115806358,26.8755883583907,2.42275104680375,0,0,0,0,260.206280382508,0,238.5626261123,206.518452937211,0,0
75,4.15026819686652,0,0,0,2.06580235769985,1.29493751209324,0.0309684377012889,0.073212126091161,0,0,0,9.29050459130165,0,20.0390532346124,7.16106740929296,0,0,44.1058138633462,106.729944805427,0,0,0,26.5496943674281,20.4021516921759,1.81771679009737,4.77881865316821,0,0,0,162.935924619078,0,244.919857255062,155.600353692486,0,0
76,10.8669366919575,0.688939613731062,0,0,2.02261529504132,0,0.206438941382923,0,0,0,0,4.05904756589762,0,7.55530509076168,0.378594349615908,0,0,25.7778775486728,140.542064667157,13.4465662699535,0,0,17.2950703319924,0,5.27632991506875,0,0,0,0,29.3796215620073,0,123.382925650929,8.47422819347324,0,0
77,7.00203487560352,1.48712920566822,0,0,5.53346431308579,0.265609300739079,0,0,0.2101971971757,0,0,6.6412899402628,0,3.7599757166513,3.67992832595327,0,0,28.5796288754899,87.6038762925447,31.8651724681145,0,0,120.613021622329,3.32510720849471,0,0,1.66255360424735,0,0,45.2787994606016,0,68.4084599518044,105.097165988876,0,0
78,7.1988381148298,0,0,0.21666732526451,6.82488761694604,0.415159082298137,0.565704671541882,0,0,0,0.570402794929311,16.1070281288879,0,4.72742790991076,1.67553681691656,0,1.26744588550973,39.5690983429914,156.97514514788,0,0,6.24684703922,121.398042720744,6.24684703922,6.24684703922,0,0,0,9.37027055883,187.506106249167,0,60.4373284158943,30.3174709373329,0,18.5347419766013
79,9.04366067934608,0.838610221562702,0.19518539540862,0,11.964637124555,0,1.94258200161333,0.0226818716553966,0.923423855854413,0,0,10.7920828118543,0,6.09034455073839,0,0,0,41.8132085190013,106.691406444202,12.6372071183235,14.8116327977526,0,154.556006365597,0,12.5518872001345,1.24405418627992,16.1141957038426,0,0,143.188679188888,0,71.4808663519101,0,0,0
