ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,3.8469801656,0,0,0,0.5706933342,0,0.1025200604,0,1.0314329024,0,0,4.582917016,0,7.2607279778,0,0,0,17.4152714548,64.247342382,0,0,0,4.94210326,0,4.94210326,0,4.94210326,0,0,24.710516302,0,113.66837498,0,0,0
2107,3.399931631,0,0,0,0.5706933342,0,0.4629421476,0,1.0314329024,0,0,9.77922737,0,7.2607279778,0,0,0,22.5249553618,79.073652162,0,0,0,4.94210326,0,4.94210326,0,4.94210326,0,0,54.363135862,0,113.66837498,0,0,0
2108,14.2757682318,0,0,0,1.1764527338,2.190139854,0,0.4603891578,0,0,0,3.3613614618,0,0,0,0,0,21.4641114388,212.51044018,0,0,0,29.65261956,29.65261956,0,14.82630978,0,0,0,103.78416846,0,0,0,0,0
2109,0.3356430688,0,0,0,1.3530595566,2.4460645654,0,0,2.1441109502,0,0,3.127462544,0,0,0,0,0,9.446340686,9.88420652,0,0,0,24.7105163,88.95785868,0,0,69.18944564,0,0,69.18944564,0,0,0,0,0
2401,2.552664404,0,0,0,2.280670874,0.4427434932,0.0676792586,0,1.9236778028,0,0,2.6502787194,0,0.989083307,0,0,0.1851167888,11.0919146468,59.30523912,0,0,0,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,34.59472282,0,14.82630978,0,0,4.94210326
2402,6.2660130748,0,0,0,4.731215686,0,0,0,4.4426527538,0,0,3.8712335694,0,3.7794010252,0,0,0,23.1105161092,113.66837498,0,0,0,103.78416846,0,0,0,44.47892934,0,0,29.65261956,0,24.710516302,0,0,0
2403,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.2837995384,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,17.7883567936,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2404,4.0316213974,0,0,0,2.5156460518,0.4100802414,1.7106283022,0,5.1782141634,0,0,12.8013916,0,3.45597226,0,0,0,30.1035540158,84.01575542,0,0,0,34.59472282,4.94210326,9.88420652,0,49.4210326,0,0,197.6841304,0,34.59472282,0,0,0
2405,4.387287916,0,0,0,0.20216175,0,3.3271103516,0,5.606891182,0,0,7.40241891,0,0,0,0,1.9483066454,22.894176752,88.95785868,0,0,0,9.88420652,0,24.710516302,0,59.30523912,0,0,98.8420652,0,0,0,0,4.94210326
2801,3.9386875634,0,0,0,2.1143260694,0,1.7106283022,0,3.633279904,0,0,9.831363426,0,11.301910572,0,0,0.4766582104,33.0268540458,84.01575542,0,0,0,14.82630978,0,9.88420652,0,4.94210326,0,0,138.37889128,0,143.32099454,0,0,4.94210326
2802,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.2837995384,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,17.7883567936,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2803,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.2837995384,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,17.7883567936,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2804,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.2837995384,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,17.7883567936,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2805,6.3218284394,0,0,0,2.1143260694,0,1.7106283022,0,3.633279904,0,0,16.363388024,0,15.577767992,0,0,0.7962574904,46.5174762198,138.37889128,0,0,0,14.82630978,0,9.88420652,0,4.94210326,0,0,197.6841304,0,237.22095648,0,0,9.88420652
2806,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.2837995384,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,17.7883567936,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2807,5.002408278,0,0,0,4.731215686,0.4427434932,0.0676792586,0,15.5736131258,0,0,3.2542860674,0,0.1682970912,0,0,0,29.240243001,79.07365216,0,0,0,103.78416846,4.94210326,4.94210326,0,123.5525815,0,0,24.7105163,0,4.94210326,0,0,0
2808,6.2660130748,0,0,0,4.731215686,0,0,0,4.4426527538,0,0,3.8712335694,0,3.7794010252,0,0,0,23.1105161092,113.66837498,0,0,0,103.78416846,0,0,0,44.47892934,0,0,29.65261956,0,24.710516302,0,0,0
2809,7.555072682,0,0,0,7.01188656,0.4427434932,0.0676792586,0,17.1210252872,0,0,5.185472664,0,1.1573803982,0,0,0.1851167888,38.7263771318,138.37889128,0,0,0,128.49468476,4.94210326,4.94210326,0,123.5525815,0,0,39.53682608,0,19.76841304,0,0,4.94210326
2810,6.2660130748,0,0,0,4.731215686,0,0,0,19.8716965758,0,0,3.8712335694,0,3.7794010252,0,0,0,38.5195599312,113.66837498,0,0,0,103.78416846,0,0,0,163.08940758,0,0,29.65261956,0,24.710516302,0,0,0
2811,1.6651250138,0,0,0,1.9237528908,0.4100802414,0,0,2.0101040158,0,0,7.55294519,0,7.2607279778,0,0,0,20.8427353298,49.421032602,0,0,0,29.65261956,4.94210326,0,0,14.82630978,0,0,84.015755422,0,113.66837498,0,0,0
2812,6.2660130748,0,0,0,4.731215686,0,0,0,4.4426527538,0,0,3.8712335694,0,3.7794010252,0,0,0,23.1105161092,113.66837498,0,0,0,103.78416846,0,0,0,44.47892934,0,0,29.65261956,0,24.710516302,0,0,0
2899,2.3411667204,0,0,0,0.7728550842,0,0.4629421476,0,5.606891182,0,0,8.966750886,0,7.170622456,0,0,0,25.341228474,44.47892934,0,0,0,14.82630978,0,4.94210326,0,59.30523912,0,0,103.78416846,0,108.72627172,0,0,0
9999,6.2660130748,0,0,0,4.731215686,0,0,0,19.727127272,0,0,3.511687508,0,3.7794010252,0,0,0,38.035444566,113.66837498,0,0,0,103.78416846,0,0,0,158.14730432,0,0,19.76841304,0,24.710516302,0,0,0
