ID,K1,K2,K3,K4,K5
2109,933.576839282829,996.876574748457,1652.81305409726,1840.04816106926,2157.57979693448
2401,2118.24969638169,2439.32003561383,2516.37272604167,2594.78237297814,2631.22852637913
2402,232.163495133158,578.252232506029,838.245398697544,1229.72235354506,1464.76186579508
2403,251.102748594041,423.858625819402,880.369604767893,1101.36561242398,1113.87381854727
2404,921.218291141435,1399.53052375489,1480.55719478441,1652.81305409726,1675.11062401089
2405,446.011846907413,611.789182178819,748.495098051988,965.403161426777,1901.20311840685
2801,342.700277021373,1143.42891625378,1480.55719478441,1557.13973862467,1790.47169453641
2802,423.858625819402,605.895747080672,1102.80306651508,1205.9517174993,1399.25593813247
2803,251.102748594041,605.895747080672,784.032555413263,896.570681307232,1252.90673642749
2804,784.032555413263,880.369604767893,1080.05417249075,1187.43490780529,1205.9517174993
2805,1225.29875186142,1399.53052375489,1916.99774526168,2001.01121907116,2248.04909021599
2806,896.570681307232,1080.05417249075,1101.36561242398,1399.25593813247,2092.9995443134
2807,915.337834022176,1153.69877332492,1572.72750943843,2118.24969638169,2200.17326642184
2808,1229.72235354506,1248.68019988523,1741.72901995102,1753.99880548421,1986.54309100261
2809,1481.13021313084,1568.2286875641,1578.78129149618,1962.67938443232,2303.29932842498
2810,795.630996130147,838.245398697544,957.535549471137,1498.20854923587,1729.3306860416
2811,550.284314742697,1162.29013295169,1307.94992172055,2008.13379006061,2183.96882657871
2812,232.163495133158,547.54753351458,957.535549471137,1248.68019988523,1610.46625998518
2899,877.566387174539,940.071314170163,965.403161426777,1178.90705529798,1644.22660548273
9999,547.54753351458,578.252232506029,795.630996130147,1568.28246871154,1753.99880548421
