ID,K1,K2,K3,K4,K5
64,5.90204974674777,6.13384554498104,6.28244451188523,6.28288141840176,6.3316504860254
65,4.24221894316307,4.35232930931218,4.3574564020398,4.59718607747544,4.67128522410943
66,5.20359813768511,5.36865940637191,5.38627995120475,5.47814717626773,5.49451993072266
67,3.62106583607503,3.83378332571929,4.46137120562877,4.98784062614686,5.10374402846636
68,7.39645045424508,7.58342961823258,7.9008547312096,8.16983157736094,8.19241472685544
69,6.08151802891805,6.21100438320273,6.26688398027606,6.30787668538501,6.4434351089433
70,3.87730787841048,4.59365440068368,4.7958851694065,5.10657195062708,5.14146168505287
71,4.13594127925648,4.19384320629354,4.42517041878439,4.47819174391915,4.72069232066789
72,3.74837729031473,4.04469085295296,4.47819174391915,4.51003707802268,4.5932710461026
73,5.72974587376357,5.73220514985081,5.88620502119485,5.90266214783074,5.93440409423299
74,3.87070343202397,4.24026976212478,4.34155155525798,4.60180510788513,4.93968491865563
75,6.23992709158091,6.29972197883823,6.35060941117945,6.37544084537578,6.6484634048399
76,4.63202129929879,5.77051206576511,5.94665510377395,6.15964550153586,6.1608800217185
77,5.32126049924537,5.33521356433477,5.36672827717177,5.52248351622689,5.54490257475935
78,3.87070343202397,3.90858616213044,4.04469085295296,4.13594127925648,4.19248895348068
79,3.87730787841048,5.41605038120449,5.51384921646069,5.76126551819143,5.81075390227925
80,4.78168021346695,5.74541921239327,5.79390815697278,5.84400935950524,5.86154745810812
81,5.60342220575874,5.80347145545539,5.90378300256747,5.98147964310384,6.12205301144197
82,3.95864725375055,4.23974598890519,5.16260902023744,5.19058690189942,5.27189703638456
83,4.59365440068368,4.63202129929879,5.72207862578143,5.81075390227925,5.87646504106803
1001,4.38835228297572,4.6085705002645,5.29716434233432,5.6072816023541,5.76954561035152
1002,5.94448616909842,6.2459408843541,6.25869265902798,6.3065016628965,6.30965824825423
1003,9.68064178021453,10.2908531960746,10.310834123907,10.3192299101634,10.3442411199309
1004,4.35310828578111,4.38835228297572,5.00192518041916,5.13329041208,5.30263154141543
1005,5.24301070527551,5.35219347863463,5.35597325325548,5.45631810772319,5.54278024602217
1006,4.85307076668057,4.86988873114087,4.97219963265641,5.17273430844373,5.22538577780053
1007,5.07140388764585,5.3058022305071,5.41828751866754,5.80326428810934,5.91084265974532
1008,6.15323569714254,6.20057630195793,6.36808028009477,6.5800333288428,6.71661470785305
1099,6.11417193175883,6.72680536637997,6.98205988937424,7.04455472922369,7.49537633291239
1201,4.47814809249709,4.8811397616933,4.95143272633594,5.20759910909767,5.25286140037231
1202,6.79847495135618,7.42490661725089,8.1147793069361,8.23130873737523,8.2322383181543
1203,3.38262499800554,3.80496399063953,4.00247403144223,4.23299480446789,4.36675359234289
1204,7.88125930265959,7.92509314749329,7.94411247077876,8.04326460049708,8.04356143538924
1205,2.96998089890846,3.15847108694918,3.76111223178847,3.80496399063953,4.87811513091474
1206,3.3615998334966,3.38262499800554,3.58475831116474,3.76111223178847,3.78843082750555
1207,5.3058022305071,5.8791930506432,5.95852104093509,6.07787726533906,6.091013609509
1208,4.59029090095726,5.40676175937899,5.50826568753398,5.69734268990284,5.89781427827545
1209,4.567522701225,4.65756822570147,4.72350384154685,4.77642321126523,4.82984548228425
1210,4.02510505352297,4.4971264105063,4.59029090095726,4.64053783641356,5.04361384513904
1211,5.21529727834357,5.42447692974103,5.43576265695865,5.46350461858365,5.87111673542825
1212,5.93910670618735,5.99873983395218,6.1767904549367,6.27103206312763,6.37848989744551
1213,5.22882635869999,5.9918222020209,6.10175672961813,6.11417193175883,6.11678595403724
1401,3.15847108694918,3.3615998334966,3.58171146628407,4.00247403144223,4.10684732142171
1402,2.96998089890846,3.58171146628407,3.78843082750555,3.86631110833034,4.06255695321737
1403,5.52810755405131,5.61511699266013,5.63941406679815,5.64264012525475,5.67799391603285
1404,4.72350384154685,4.76571479270319,4.95693620677242,5.08875682990313,5.24942535589827
1405,5.18864827028423,5.28826909132394,5.42815330029073,5.59154656421113,5.63429986872899
1406,4.11652549279404,4.14417847511998,4.18541731168993,4.21382414922714,4.36150016947779
1501,4.50843941996446,4.76727362376535,4.95784063287071,5.61997068325779,5.70163715738641
1502,4.14417847511998,4.37985279235509,4.80184037293817,4.8043485033219,5.21665068576671
1503,4.12828039301819,4.7739823962348,4.92019576278777,5.078415443112,5.17859816173585
1504,4.41248614307872,5.3408119894568,5.42268324512368,5.6120700394511,5.6595868848707
1505,4.53683059256575,4.63267808191706,4.85428738067929,4.91929099771271,5.05068420061181
1506,4.5062271927985,4.74320556874329,4.8181242796506,4.98813502087594,5.14477069823645
1507,5.67358199645456,5.72257189083144,5.92655373144254,5.93817085652763,5.97308437753377
1508,3.35803764018705,3.9812445300893,4.02510505352297,4.05419771570576,4.26454386108933
1509,4.84033831944631,4.86686409640765,4.87326139922314,5.72529832099291,5.75795045408596
1801,2.91296052127368,4.06255695321737,4.49742309327391,4.50843941996446,4.62861201377285
1802,3.87789155594838,4.24392172934739,4.35985784496295,4.36150016947779,4.37985279235509
1803,3.04057936900551,4.49742309327391,4.84044927827152,4.95784063287071,4.97068321889782
1804,2.91296052127368,3.04057936900551,3.58475831116474,3.86631110833034,4.10684732142171
1805,4.35310828578111,4.6085705002645,4.72144551083414,5.17809791498004,5.23923130099999
1806,5.99107251280852,6.38989743283629,6.48651409591255,6.57670872623111,6.59305259293342
1807,3.87789155594838,4.21382414922714,4.3736292226208,4.37781570458122,4.40375244110615
1808,3.62106583607503,3.9812445300893,4.24392172934739,4.53679377151317,4.64420519512457
1809,7.1996527353934,7.25821258634969,7.72482152736514,7.74314346039877,7.75228373203668
2001,6.37864874162682,6.41259297999866,6.48338968988459,6.6023101349922,6.65832087694936
2002,7.44345712581882,8.30544804184896,8.32716351854819,8.61939794470195,8.67577177354631
2003,4.05419771570576,4.12665499799488,4.18541731168993,4.3736292226208,4.41990174403558
2004,3.35803764018705,4.12665499799488,4.12828039301819,4.41248614307872,4.59834943797731
2005,4.35985784496295,4.64420519512457,4.87296038518539,5.10374402846636,5.22991820983751
