ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,4.9987039392,0,0,0,2.6200433106,1.2935273388,0,0,2.255416299,0,0,11.909209274,0,2.7044922074,0,0,0,25.7813923712,108.726271722,0,0,0,44.478929342,12.35525815,0,0,19.76841304,0,0,165.560459222,0,86.48680705,0,0,0
2107,10.9975040822,0,0,0,5.2178731062,0.8834470974,0,0,0,0,0,17.9864763082,0,14.779320437,5.3044494968,0,0.4685111696,55.6375817,158.147304322,0,0,0,59.305239132,7.41315489,0,0,0,0,0,281.69988584,0,165.56045922,51.89208424,0,9.88420652
2108,7.9244177188,0,0,0.2585402744,0.4187278686,0.3284471416,0.447549121,0,0.5046910394,0,0.4512659738,10.4631908534,0,9.9649573774,1.14477814,0,0.5695545004,32.4761200074,160.61835595,0,0,9.88420652,7.41315489,4.94210326,4.94210326,0,4.94210326,0,7.41315489,116.139426612,0,153.205201062,22.23946468,0,9.88420652
2109,12.0807601752,0.9290379886,0,0.0871270338,1.026026571,5.54750914,0,0,4.1379709434,0,0,21.4577164494,0,6.0222776378,0,0,0.31959928,51.6080252194,254.5183179,12.35525815,0,4.94210326,9.88420652,128.49468476,0,0,9.88420652,0,0,308.88145376,0,123.5525815,0,0,4.94210326
2401,10.842735335,0.9290379886,0,0,7.01188656,7.6291218992,0,0.1548313216,1.6919814652,0,0,10.4896843822,0,1.1573803982,0,0,0.1851167888,40.0917761402,237.2209565,12.35525815,0,0,128.49468476,182.85782062,0,9.88420652,4.94210326,0,0,150.73414944,0,19.76841304,0,0,4.94210326
2402,22.414324226,0.2314710738,0,0,2.0065999122,0,3.7599157062,0,0,0,0,4.764229349,0,30.5426056874,0.0781039668,0,0,63.79724992,165.560459232,2.47105163,0,0,24.7105163,0,32.12367119,0,0,0,0,37.06577446,0,217.45254346,2.47105163,0,0
2403,6.224501963,0,0,0,2.2567803966,3.7495786006,0,0,0,0,0,11.2710494328,0,17.9918826412,3.8650012692,0,0,45.358794298,130.96573641,0,0,0,37.06577445,84.01575543,0,0,0,0,0,205.09728532,0,291.58409236,108.72627174,0,0
2404,3.816419376,0,0,0,1.588109822,0.1135830162,1.7106283022,0.3105636986,3.633279904,0,0,10.03410085,0,3.532111426,0,0,0,24.7387963928,74.1315489,0,0,0,17.29736141,4.94210326,9.88420652,19.768413042,4.94210326,0,0,143.32099454,0,37.06577445,0,0,0
2405,0.3356430688,0,0,0,1.4589836034,0.9664067508,0.0676792586,0,0.9786711134,0,0,5.0495635,0,0.076139166,0,0,0,8.9330864626,9.88420652,0,0,0,27.18156793,14.82630978,4.94210326,0,9.88420652,0,0,88.95785868,0,2.47105163,0,0,0
2801,11.5860683466,0,0,0,7.01188656,0.17525524,0.4629421476,0.1548313216,1.6919814652,0,0,10.5436350616,0,1.1573803982,0,0,0.1851167888,32.9690973298,229.8078016,0,0,0,128.49468476,4.94210326,4.94210326,9.88420652,4.94210326,0,0,79.07365216,0,19.76841304,0,0,4.94210326
2802,9.1314813012,0,0,0,0.8546008158,2.035396136,0.208481651,0,0.5624586906,0,0,7.8250012928,0,11.2151840052,4.0694907452,0,0,35.902094638,212.51044021,0,0,0,17.29736141,56.8341875,7.41315489,0,2.47105163,0,0,123.55258152,0,222.39464672,101.31311684,0,0
2803,18.401149431,0,0,0,2.0456331236,0.4200919662,0,0.6497984734,0,0,0,5.9455627986,0,5.2555797648,2.5226292296,0,0,35.2404447864,247.10516301,0,0,0,32.123671192,4.94210326,0,24.710516302,0,0,0,91.42891031,0,64.24734239,56.8341875,0,0
2804,17.4061341762,0,0,0,0.0962126738,0,0,0.459725881,0.5624586906,0,0,4.790810477,0,2.67821143,1.5241349014,0,0,27.5176882304,219.92359509,0,0,0,4.94210326,0,0,19.768413042,2.47105163,0,0,66.71839401,0,39.53682608,32.12367119,0,0
2805,16.3809586016,0,0,0,0.0962126738,1.9063575192,0,0.2167913826,0,0,0,4.1230659876,0,3.4624673654,0.930289454,0,0.0821086568,27.198251642,210.03938856,0,0,0,4.94210326,49.4210326,0,9.88420652,0,0,0,44.47892934,0,64.24734238,29.65261956,0,2.47105163
2806,20.1686193,0,0,0,7.1080992338,0,0,0.459725881,1.6919814652,0,0,6.9988713198,0,3.8355918282,0.6246940738,0,0.1851167888,41.0726998904,284.17093745,0,0,0,133.43678802,0,0,19.768413042,4.94210326,0,0,64.24734238,0,59.30523912,19.76841304,0,4.94210326
2807,6.4764720416,0.9290379886,0,0,0.20216175,5.54750914,0,0.4218690472,0.5624586906,0,0,8.01621272,0,2.591184514,1.4397110334,0,0,26.1866169244,177.91571739,12.35525815,0,0,9.88420652,128.49468476,0,17.297361412,2.47105163,0,0,192.74202715,0,59.30523912,27.18156793,0,0
2808,5.9444489934,0.9290379886,0,0,2.280670874,7.4538666592,0,0.4218690472,5.9900649152,0,0,7.8764991026,0,0.989083307,0.5402702058,0,0.1851167888,32.6109278824,143.32099455,12.35525815,0,0,24.7105163,177.91571736,0,17.297361412,44.47892934,0,0,138.37889129,0,14.82630978,14.82630978,0,4.94210326
2809,12.625560686,0,0,0,0,0,0,0.0351536682,0,0,0,12.7652492742,0,15.369436517,8.7445782008,0,2.0235447562,51.563523106,217.452543452,0,0,0,0,0,0,2.47105163,0,0,0,217.45254346,0,163.08940759,69.18944564,0,9.88420652
2810,13.838230835,0,0,0,0,0,0,0.5054419188,0.4562468068,0,0,7.8755229574,0,4.647667844,0.7889113874,0,0.31959928,28.4316210308,180.386769,0,0,0,0,0,0,17.29736141,17.297361412,0,0,111.19732336,0,103.78416846,22.23946468,0,4.94210326
2811,10.405298056,0.9290379886,0,0,7.01188656,7.4538666592,0,0.3105636986,1.6919814652,0,0,10.3278323386,0,1.1573803982,0,0,0.1851167888,39.4729639546,214.98149182,12.35525815,0,0,128.49468476,177.91571736,0,19.768413042,4.94210326,0,0,140.84994292,0,19.76841304,0,0,4.94210326
2812,27.475501328,0.2314710738,0,0,1.0513061758,0,3.7599157062,0,0,0,0,0.929964073,0,30.5426056874,0.0781039668,0,2.03027764,66.09914565,205.097285312,2.47105163,0,0,14.82630978,0,32.12367119,0,0,0,0,14.82630978,0,217.45254346,2.47105163,0,19.768413042
2899,9.2305348012,0,0,0.0871270338,1.026026571,0,0,0,4.1379709434,0,0,18.73561612,0,6.0222776378,0,0,0.31959928,39.559152386,177.91571736,0,0,4.94210326,9.88420652,0,0,0,9.88420652,0,0,269.34462768,0,123.5525815,0,0,4.94210326
9999,21.540413296,2.981216277,0,0,1.9371686018,0,3.2092833654,0,0,0,0,1.2905863948,0,35.9343198786,0.568728533,0,0,67.461716344,217.452543464,34.59472283,0,0,19.76841304,0,32.12367119,0,0,0,0,17.29736141,0,224.865698342,4.94210326,0,0
