ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2109,4.5134,5.0511,0,0,17.6644,0.9805,1.2993,0,0,0,0,5.9921,0,22.0643,0.1863,0,0.5519,58.3032,76.6026,133.4368,0,0,415.1367,29.6526,37.0658,0,0,0,0,106.2552,0,343.4762,2.4711,0,2.4711
2401,5.5056,0.2148,0,0,3.0778,0,0.6469,0,3.2342,0,0,5.0846,0,12.0977,0.1987,0,0.376,30.4362,150.7341,2.4711,0,0,37.0658,0,17.2974,0,19.7684,0,0,135.9078,0,172.9736,2.4711,0,7.4132
2402,10.0331,0,0,0,0.1955,0,0,0,5.6069,0,0,3.7902,0,0.5028,0.7889,0,2.0303,22.9478,150.7341,0,0,0,2.4711,0,0,0,59.3052,0,0,56.8342,0,17.2974,22.2395,0,19.7684
2403,11.2056,0.0562,0,0,0.0761,0,3.3884,0,0,0,0,6.1402,0,2.115,0.2568,0,1.9483,25.1867,217.4525,2.4711,0,0,2.4711,0,27.1816,0,0,0,0,39.5368,0,54.3631,7.4132,0,4.9421
2404,9.2605,0,0,0,8.0967,2.7507,0.1106,0,17.121,0,0,7.1128,0,12.6396,3.021,0,0.3506,60.4635,145.792,0,0,0,91.4289,69.1894,2.4711,0,123.5526,0,0,123.5526,0,234.7499,88.9579,0,7.4132
2405,1.2561,0,0,0,0.6578,0.0338,0,0.0436,1.2158,0,0,4.9508,0,0.0513,0.8994,0,0,9.1087,39.5368,0,0,0,24.7105,2.4711,0,2.4711,42.0079,0,0,121.0815,0,2.4711,12.3553,0,0
2801,9.1619,0.2148,0,0,5.0416,0.7153,0.7575,0,15.429,0,0,3.4336,0,17.7985,0.2484,0,0.1655,52.966,175.4447,2.4711,0,0,51.8921,12.3553,19.7684,0,118.6105,0,0,59.3052,0,298.9972,4.9421,0,2.4711
2802,2.9871,0,0,0,2.4575,2.036,0.4629,0.1789,4.8973,0,0,5.4805,0,1.2578,0.9566,0,0.0821,20.7969,71.6605,0,0,0,37.0658,84.0158,4.9421,7.4132,64.2473,0,0,44.4789,0,44.4789,29.6526,0,2.4711
2803,6.5661,0.0421,0,0,1.3229,0,0.1464,0.4219,0,0,0,1.891,0,1.2246,1.8247,0,0,13.4397,81.5447,2.4711,0,0,4.9421,0,7.4132,17.2974,0,0,0,22.2395,0,32.1237,69.1894,0,0
2804,9.4541,0,0,0,0.1955,1.9064,0,0,5.6069,0,0,5.4413,0,0.131,0,0,2.0303,24.7655,135.9078,0,0,0,2.4711,49.421,0,0,59.3052,0,0,76.6026,0,7.4132,0,0,19.7684
2805,14.5513,2.6293,0,0,16.539,2.0354,1.4099,0,1.692,0,0,6.8941,0,10.5144,3.2073,0,0.3506,59.8232,237.221,81.5447,0,0,261.9315,56.8342,39.5368,0,4.9421,0,0,86.4868,0,227.3367,91.4289,0,7.4132
2806,4.1938,0,0,0,0,2.036,0.4629,0.1789,1.6306,0,0,8.9893,0,4.4855,0.8459,0,0.0821,22.905,118.6105,0,0,0,0,84.0158,4.9421,7.4132,29.6526,0,0,64.2473,0,49.421,24.7105,0,2.4711
2807,6.2404,5.9801,0,0,14.6766,5.5475,1.2993,0,0,0,0,7.0756,0,10.3371,6.323,0,1.3845,58.8641,133.4368,145.792,0,0,350.8893,128.4947,37.0658,0,0,0,0,121.0815,0,163.0894,111.1973,0,7.4132
2808,4.783,0,0,0,2.8756,2.036,0,0,4.8973,0,0,0.5982,0,8.2884,0,0,0.376,23.8543,113.6684,0,0,0,27.1816,84.0158,0,0,64.2473,0,0,14.8263,0,130.9657,0,0,7.4132
2809,20.5115,1.9932,0,0,1.3817,0,2.2151,0,0,0,0,5.5425,0,31.9305,1.2618,0,0.0926,64.9289,172.9736,14.8263,0,0,12.3553,0,14.8263,0,0,0,0,76.6026,0,123.5526,7.4132,0,2.4711
2810,5.9044,1.5918,0,0,4.7569,2.6102,2.1053,0,0,0,0,9.3758,0,8.578,1.1061,0,0.4767,36.5051,91.4289,22.2395,0,0,56.8342,34.5947,17.2974,0,0,0,0,148.2631,0,121.0815,22.2395,0,4.9421
2811,8.5928,0.0421,0,0,1.3229,0,0.5068,0.6393,0,0,0,7.2182,0,0.9738,0.8459,0,0.0821,20.2239,170.5026,2.4711,0,0,4.9421,0,7.4132,22.2395,0,0,0,49.421,0,29.6526,24.7105,0,2.4711
2812,5.4521,0,0,0,0,0,0.5655,0,1.0314,0,0,8.8318,0,4.7363,1.2845,0,0,21.9016,106.2552,0,0,0,0,0,9.8842,0,4.9421,0,0,54.3631,0,51.8921,54.3631,0,0
2899,5.9249,0,0,0,0.1955,1.9064,0,0.0379,5.6069,0,0,6.285,0,2.8092,0.0844,0,0,22.8503,140.8499,0,0,0,2.4711,49.421,0,2.4711,59.3052,0,0,84.0158,0,46.95,4.9421,0,0
9999,13.3756,3.5046,0,0,12.6005,2.0354,1.8308,0,1.692,0,0,5.7824,0,10.4612,3.2073,0,0.6065,55.0963,214.9815,106.2552,0,0,168.0315,56.8342,46.95,0,4.9421,0,0,91.4289,0,227.3367,91.4289,0,9.8842
