ID,K1,K2,K3,K4,K5
68,0.829116513163374,0.908078479660458,0.985940072822475,1.00405218599329,1.11221638799677
69,0.597011904013513,0.688187421825572,0.72057623355822,0.961681101589936,0.972708733194002
70,0.414141897120376,0.428689159827343,0.549217253797276,0.564301709599816,0.570589460601538
71,0.224720957453139,0.302446874957818,0.327577423192605,0.330684464005786,0.340154091174897
72,0.12298443766322,0.185258291576994,0.219123950047574,0.230461368943738,0.244288681807154
73,0.135972226156439,0.151877331201496,0.286552071948239,0.387574690991858,0.418010997695122
74,0.114597916809087,0.29735798192003,0.366502842202889,0.454598432948534,0.487906629101256
75,0.291449718465115,0.339334019889201,0.524015173735502,0.545691597846082,0.760769563415469
76,0.227326166583691,0.253919198029137,0.298114209078203,0.522722807013552,0.523352762412525
77,0.311562837244813,0.32251563572967,0.334247930240621,0.340464644421761,0.404809217359928
78,0.137792034608653,0.251131826717344,0.272977151698432,0.412483689053014,0.428431908424853
79,0.570589460601538,0.808710148521368,0.856774466046024,0.943165283368887,0.997569771675805
80,0.309890649902848,0.335590595515129,0.428689159827343,0.429781772479974,0.459070844509568
81,0.347070400169586,0.360560089279303,0.453420460690588,0.459070844509568,0.518140676302652
82,0.271712081207567,0.300616325939971,0.300732281996068,0.365649636005031,0.386632729362855
83,0.115468751969231,0.222405129103416,0.225762900779805,0.289741911518285,0.313940416997712
1001,0.21725580553004,0.227326166583691,0.425697151898485,0.4428664878717,0.478164758811121
1002,0.127470754418999,0.301594478763809,0.311228562526867,0.315284221741125,0.365006471373632
1003,7.97008102473499,8.1491401898667,8.15417038233012,8.32055513342909,8.33128609700743
1004,0.172471538086408,0.263928918852786,0.360560089279303,0.401896160431458,0.40562725118155
1005,0.744291866995752,0.763737692905114,0.76858874675822,0.770221827731778,0.847475661819451
1006,0.231383243137559,0.332357393865912,0.383733359386161,0.448890979305338,0.45163326242124
1007,0.309060616364911,0.400991373231123,0.417757811544653,0.497674980243384,0.518158155921312
1008,0.196105095979954,0.324879811289632,0.40860086842508,0.42456740877592,0.434982884370969
1099,0.320710688150176,0.349474703597019,0.377033650839463,0.459244592549178,0.464933916374272
1201,0.18765908657156,0.231416545097809,0.240265101598045,0.243106714643274,0.273407133606509
1202,0.225762900779805,0.27593448035794,0.281647959382748,0.311662041929446,0.315284221741125
1203,0.322917564687459,0.339535630969475,0.427675658835886,0.437155339284066,0.665451699962323
1204,0.52061693626287,0.540400267142185,0.542142665181298,0.556791388978442,0.621091154804532
1205,0.154262809244787,0.168614899666641,0.208820880986095,0.426319819966364,0.529273478243475
1206,0.168614899666641,0.208842499264161,0.221985537249346,0.27947320742785,0.383958801491626
1207,0.0759584150608567,0.320710688150176,0.346162825160443,0.384971747152586,0.475022414421102
1208,0.128475352488284,0.209302024455164,0.222405129103416,0.30352836398748,0.356071085089256
1209,0.158232116377542,0.258630807090484,0.260069906515647,0.301726471717487,0.333402101674531
1210,0.167053813980673,0.211134180538908,0.214619127012942,0.224720957453139,0.357853868526688
1211,0.293211403820166,0.309060616364911,0.321756842333008,0.335590595515129,0.368603424594175
1212,0.115468751969231,0.209302024455164,0.239542704308581,0.27593448035794,0.301432148466109
1213,0.332229041257211,0.40860086842508,0.578963578641356,0.619021667498088,0.61992007271775
1401,0.017338085412176,0.107083190804276,0.191531053726066,0.322917564687459,0.431539900279561
1402,0.0885833866149912,0.154262809244787,0.208842499264161,0.372779574495286,0.464296528860157
1403,0.848637572531846,1.06428497370187,1.14489499604069,1.20283032697152,1.28217450662598
1404,0.301793113074731,0.407210938116654,0.407432140376931,0.460690601446938,0.502845995145926
1405,0.206101017080116,0.271510548580553,0.293211403820166,0.307421190082992,0.36704148529269
1406,0.18752097917959,0.253637550086614,0.28539915017965,0.312276962413025,0.340783751085486
1501,0.184994228169647,0.188505501692534,0.191531053726066,0.27947320742785,0.354979897286523
1502,0.218103813208819,0.243443043767298,0.266862854517206,0.340273432954956,0.366502842202889
1503,0.235778216392729,0.430419027407772,0.482288560849187,0.487898341553551,0.506788954736991
1504,0.304668535493348,0.417413414253063,0.531858071008613,0.656428795387164,0.683041835380397
1505,0.231383243137559,0.248355408926942,0.383101419249508,0.473357683378527,0.473983210592009
1506,0.384431575076897,0.420428939651819,0.428431908424853,0.460567589108364,0.549107922348632
1507,0.204511636845935,0.233047410413862,0.256647159108024,0.354834563350793,0.412353308365902
1508,0.187316003709446,0.18765908657156,0.189792515655369,0.246777502322826,0.249626259427431
1509,0.185659186248875,0.425127362504193,0.433723813439886,0.508347976515081,0.589938973821921
1801,0.017338085412176,0.0925535198575819,0.184994228169647,0.339535630969475,0.41828345104236
1802,0.407432140376931,0.464364770299143,0.511886368029363,0.561950199767111,0.597846031984848
1803,0.0885833866149912,0.208820880986095,0.221985537249346,0.354979897286523,0.411470058988368
1804,0.0925535198575819,0.107083190804276,0.188505501692534,0.383958801491626,0.411470058988368
1805,0.243106714643274,0.290863976263783,0.311562837244813,0.329071416999238,0.395049171030514
1806,0.281647959382748,0.327105552884085,0.34255507979279,0.3759487664769,0.377300208293829
1807,0.185659186248875,0.411212339667658,0.441215856447429,0.449483615539847,0.485458108709442
1808,0.158232116377542,0.159326922117477,0.299056062943476,0.311583908936593,0.354834563350793
1809,0.332229041257211,0.486253373862437,0.562885959289641,0.573850120897097,0.584591880673535
2001,0.127470754418999,0.181553257155903,0.239542704308581,0.289741911518285,0.311662041929446
2002,0.457080770994553,0.51201151441519,0.542142665181298,0.605983135192834,0.637330252504004
2003,0.114597916809087,0.27747597528888,0.387928751967986,0.476529299756896,0.499024041100912
2004,0.181553257155903,0.301432148466109,0.301594478763809,0.30352836398748,0.313940416997712
2005,0.340273432954956,0.346023346730518,0.380265999235735,0.404386905050687,0.492734899039875
