ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
11,3.1019827058,0,0,0,0,1.9401971486,0,0.2224980656,0,0,0,3.381647719,0,4.6274191314,1.6347769734,0,0.0821086568,14.990630401,61.77629076,0,0,0,0,51.89208423,0,9.88420652,0,0,0,101.31311684,0,93.89996194,46.94998098,0,2.47105163
12,21.8072257588,4.4161717404,0,0,2.9203700206,0,0.973014489,0.045052761,0.4562468068,0,0,3.6268098262,0,21.721612996,0.7635066362,0,0.732570407,57.462581442,281.69988584,56.8341875,0,0,29.65261956,0,14.82630978,2.47105163,17.297361412,0,0,44.478929342,0,182.85782063,2.47105163,0,7.41315489
13,18.7624350278,4.4418643296,0,0,4.6866259672,0,5.6546846544,0,0,0,0,1.8043255302,0,22.0280343454,0.4906245662,0,0,57.86859442,153.205201072,51.89208424,0,0,44.47892935,0,56.834187492,0,0,0,0,14.82630978,0,106.255220102,2.47105163,0,0
14,10.807869504,0,0,0,5.2296869428,0.195541497,0,0,0,0,0,21.477539664,0,11.0980593428,8.2120295386,0,1.1610346778,58.181761166,138.378891292,0,0,0,79.07365216,2.47105163,0,0,0,0,0,269.34462768,0,140.84994293,143.32099454,0,14.82630978
15,9.869357921,0,0,0,15.062301834,0,0.0351536682,0,15.429043822,0,0,10.5781004252,0,15.932245617,0,0,0.551896321,67.458099608,158.14730433,0,0,0,323.70776353,0,2.47105163,0,118.61047824,0,0,150.73414943,0,177.91571737,0,0,2.47105163
16,12.8333039758,0,0,0,13.4828271256,0.5903163144,0.0351536682,0,0.3124158676,0,0,11.1976634886,0,13.8688917414,13.2272778526,0,1.6998656982,67.247715728,214.98149182,0,0,0,252.04726627,7.41315489,2.47105163,0,2.47105163,0,0,163.089407582,0,222.39464673,291.58409235,0,14.82630978
17,25.03757129,3.54083414,0,0,4.4500113702,0,0.5521090702,0.2351253534,2.148228272,0,0,4.6852368416,0,17.2741546156,1.5553214238,0,0.1851167888,59.663709164,353.3603831,32.1236712,0,0,49.4210326,0,7.41315489,7.41315489,22.239464672,0,0,61.77629075,0,106.25522011,17.29736141,0,4.94210326
18,16.3020787278,3.54083414,0,0,13.513600665,0.3947748174,0.5872627384,0,0.3124158676,0,0,14.3908530056,0,4.5440715238,5.5524399146,0,0.5838837814,59.722215178,271.8156793,32.1236712,0,0,266.87357605,4.94210326,9.88420652,0,2.47105163,0,0,202.626233662,0,106.2552201,153.20520107,0,2.47105163
19,19.362300027,3.54083414,0,0,14.9573664462,0,0.5872627384,0.045052761,0.4562468068,0,0,9.8655659816,0,6.0738505344,0.2559121966,0,1.1357801024,56.28017173,247.10516301,32.1236712,0,0,323.70776354,0,9.88420652,2.47105163,17.297361412,0,0,158.147304322,0,135.90783966,2.47105163,0,4.94210326
20,3.9714259032,2.095616658,0,0,0.2862477224,2.3217314602,1.5722287238,0.5307840968,0.5991766908,0,0,1.4216648996,0,0.4239589948,0,0,0,13.22283515,74.131548902,66.71839402,0,0,12.35525815,93.89996194,54.36313586,17.29736141,24.7105163,0,0,34.59472282,0,7.41315489,0,0,0
21,4.606256848,0,0,0,4.5971211488,0.4100802414,0,0,7.8461287854,0,0,19.6492735966,0,1.1527624902,0.1107421892,0,0,38.3723653,84.01575542,0,0,0,69.18944565,4.94210326,0,0,34.594722822,0,0,308.88145376,0,29.652619562,4.94210326,0,0
22,4.6045454708,0.2147640084,0,0,0.9517395742,1.9063575192,0.4384259368,0,4.29808345,0,0,1.8852953534,0,16.088028054,0,0,0.4766582104,30.863897576,133.43678804,2.47105163,0,0,4.94210326,49.4210326,9.88420652,0,39.53682608,0,0,27.18156793,0,256.98936952,0,0,4.94210326
23,2.2211762006,0,0,0,0.3941866286,2.190139854,0,0.0378568338,0.566263146,0,0,2.8705491758,0,2.9046015536,0.084423868,0,0,11.2691972608,71.66049727,0,0,0,9.88420652,29.65261956,0,2.47105163,34.59472282,0,0,91.42891032,0,49.4210326,4.94210326,0,0
24,2.167025285,0,0,0,3.4128342404,0,0,0,1.6789912524,0,0,6.0405990946,0,0.473542061,0.1107421892,0,0,13.883734124,27.18156793,0,0,0,46.94998098,0,0,0,4.94210326,0,0,56.8341875,0,19.768413042,4.94210326,0,0
25,6.840197998,0.0420993022,0,0,2.6759212488,0.4100802414,2.9080275674,0.0351536682,0.9786711134,0,0,3.5062686606,0,10.5190687928,6.771705286,0,3.8792930072,38.566486886,116.13942662,2.47105163,0,0,29.65261956,4.94210326,22.239464672,2.47105163,9.88420652,0,0,61.77629075,0,98.8420652,34.59472282,0,12.35525815
26,8.8389136772,2.421773618,0,0,17.259324748,0,0.0351536682,0,17.1210252872,0,0,10.4547059188,0,1.7194636492,0,0,0.1851167888,58.035477354,168.03151084,51.89208424,0,0,392.89720918,0,2.47105163,0,123.5525815,0,0,138.37889128,0,32.12367119,0,0,4.94210326
27,24.647264204,0.8753376004,0,0,4.0667875802,0,0.4209054188,0.2351253534,2.148228272,0,0,5.143498508,0,17.0710167224,1.5553214238,0,0.4410289854,56.604514066,341.00512496,24.7105163,0,0,44.47892934,0,7.41315489,7.41315489,22.239464672,0,0,66.718394012,0,98.84206522,17.29736141,0,7.41315489
28,18.556719117,6.170113266,0,0,10.9219280762,0,4.5483139928,0.1900725924,0,0,0,2.1521829032,0,18.6756959506,1.0277535934,0,0.165506323,62.408285814,259.460421152,113.668375,0,0,143.32099456,0,71.66049728,4.94210326,0,0,0,32.12367119,0,222.39464673,19.76841304,0,2.47105163
29,6.6959665904,0,0,0,0.2929555778,0,0.1025200604,0.882258205,0,0,0,1.017704325,0,1.5772596154,0.6183741726,0,0,11.1870385476,84.015755422,0,0,0,2.47105163,0,4.94210326,32.123671192,0,0,0,22.23946467,0,14.82630978,17.29736141,0,0
30,32.136860204,4.0079812126,0,0,3.156509061,0,1.0803652066,0,0,0,0,3.2718816728,0,13.869617592,0.4906245662,0,0.2559121966,58.26975171,284.170937472,61.77629076,0,0,32.12367119,0,17.29736141,0,0,0,0,32.123671192,0,88.957858682,2.47105163,0,2.47105163
31,15.8169856378,4.4161717404,0,0,13.2977729084,0,1.118747656,0,1.6919814652,0,0,9.8421385458,0,4.7693728728,0.0496706688,0,0.6065353084,51.6093768,254.5183179,56.8341875,0,0,190.27097552,0,19.76841304,0,4.94210326,0,0,153.205201062,0,126.02363314,2.47105163,0,9.88420652
32,4.3474662812,0,0,0,0,0,0,0.3105636986,0,0,0,1.1954750106,0,8.2945261502,0,0,0,14.1480311392,101.31311684,0,0,0,0,0,0,19.768413042,0,0,0,42.00787772,0,118.610478242,0,0,0
33,16.121667448,8.9100094354,0,0,7.9334532994,0.1226561416,2.7483936204,0,0,0,0,3.3415757916,0,12.0421024044,0.4906245662,14.080514572,0,65.790997278,182.857820632,205.09728532,0,0,116.13942661,2.47105163,34.59472282,0,0,0,0,19.76841304,0,64.247342382,2.47105163,93.89996194,0
34,19.35282643,4.7214792842,0,0,9.0012913348,0,2.9144881324,0,0,0,0,3.4667223496,0,12.0421024044,0.4906245662,14.080514572,0,66.070049074,214.981491832,64.2473424,0,0,133.43678803,0,27.181567932,0,0,0,0,22.23946467,0,64.247342382,2.47105163,93.89996194,0
35,8.2607866374,0,0,0,0.2929555778,0,0,0,0,0,0,1.017266312,0,1.803649739,0.0781039668,0,0,11.4527622338,116.139426622,0,0,0,2.47105163,0,0,0,0,0,0,9.88420652,0,24.7105163,2.47105163,0,0
36,3.5221247312,0,0,0,0.1059240468,0.2888382562,0,0.1548313216,1.1287218366,0,0,2.2279215996,0,2.66732368,0.8994408276,0,0,10.995126299,116.13942664,0,0,0,2.47105163,9.88420652,0,9.88420652,37.06577445,0,0,44.47892934,0,61.77629075,12.35525815,0,0
37,8.3058644286,0,0,0,0.515140777,0,0,0,0,0,0,3.8023028444,0,4.8144381478,0,0,0,17.4377461974,177.91571738,0,0,0,7.41315489,0,0,0,0,0,0,56.8341875,0,106.25522009,0,0,0
38,11.736031466,0,0,0,6.632408282,0.9804732238,0.1105794988,0,0,0,0,15.4148146584,0,13.647657656,0.820886333,0,0.5776639974,49.920515114,163.08940758,0,0,0,103.78416848,29.65261956,2.47105163,0,0,0,0,256.98936952,0,350.88933148,7.41315489,0,9.88420652
40,5.026886944,0,0,0,1.6043413308,1.7141824646,0,0,0,0,0,15.1980983662,0,23.500608864,1.5580996772,0,0.31959928,48.921816922,128.49468476,0,0,0,29.65261956,27.18156793,0,0,0,0,0,279.2288342,0,328.6498668,46.94998098,0,4.94210326
41,11.117457058,0,0,0,3.3379840858,0.8834470974,0,0,0,0,0,23.167581358,0,8.0657957848,6.6738782226,0,0.8776528118,54.123796418,148.263097812,0,0,0,61.776290752,7.41315489,0,0,0,0,0,306.41040214,0,118.61047825,113.66837498,0,7.41315489
42,10.928573358,0,0,0,2.4736218378,2.597629562,0,0,0,0,0,19.072272878,0,17.256458893,2.202041292,0,0.0925583944,54.623156214,145.792046172,0,0,0,37.065774452,34.59472282,0,0,0,0,0,328.64986682,0,254.51831791,32.1236712,0,2.47105163
43,2.8813368092,0.0982775922,0,0,2.3542945946,0,0.1051811768,0,0.1445693038,0,0,4.7626024438,0,1.0924418494,0.2568382812,0,0,11.6955420492,61.77629076,4.94210326,0,0,17.29736141,0,4.94210326,0,4.94210326,0,0,37.06577446,0,19.76841304,7.41315489,0,0
44,8.2699348498,0,0,0,1.8415190874,0,0.0312866396,0,0,0,0,15.4298197306,0,22.0216018128,3.996042232,0,0.045052761,51.63525711,113.66837499,0,0,0,19.76841304,0,2.47105163,0,0,0,0,175.44466573,0,182.85782063,42.00787772,0,2.47105163
45,9.427790806,0,0,0,1.4021795808,1.7141824646,0,0,0,0,0,13.510884984,0,36.942951076,2.3216063134,0,0.31959928,65.639194502,207.56833692,0,0,0,19.76841304,27.18156793,0,0,0,0,0,219.92359508,0,385.4840543,49.42103261,0,4.94210326
46,6.5232017662,0,0,0,3.4128342404,0,2.864168204,0,0,0,0,6.9519413598,0,0.473542061,0.1107421892,0,1.9483066454,22.284736466,103.78416847,0,0,0,46.94998098,0,19.768413042,0,0,0,0,64.24734239,0,19.768413042,4.94210326,0,4.94210326
47,23.442453256,3.031137239,0,0,10.3830219678,0,2.4935201404,0,0,0,0,3.9824388008,0,3.9752929318,0,14.080514572,0,61.38837891,227.33674998,54.36313588,0,0,145.79204618,0,24.710516302,0,0,0,0,24.7105163,0,69.18944564,0,93.89996194,0
48,1.8235230122,0,0,0,1.3501937004,2.6440714496,0,0.2224980656,0.566263146,0,0,6.2729712238,0,0.8371303562,1.9519859542,0,0.0821086568,15.7507455648,61.77629076,0,0,0,27.181567932,37.06577445,0,9.88420652,34.59472282,0,0,170.50256248,0,27.18156793,46.94998098,0,2.47105163
49,15.9513554982,0,0,0,1.4302874976,2.6102318202,0,0.045052761,0.4562468068,0,0,9.769528513,0,14.174437062,1.8696270044,0,0,46.306766962,195.21307879,0,0,0,29.652619562,34.59472282,0,2.47105163,17.297361412,0,0,155.6762527,0,69.18944565,24.71051631,0,0
50,6.6900096136,0,0,0,0,1.9063575192,0.208481651,0.2167913826,0,0,0,2.6854824458,0,10.2745949894,1.1289721296,0,0.0821086568,23.19279839,205.0972853,0,0,0,0,49.4210326,7.41315489,9.88420652,0,0,0,32.12367119,0,195.21307878,32.12367119,0,2.47105163
51,4.6054433956,0,0,0,0.515140777,0,0,0.0378568338,0.1445693038,0,0,2.0264606708,0,3.1810377856,0.8733352554,0,0,11.3838440228,98.8420652,0,0,0,7.41315489,0,0,2.47105163,4.94210326,0,0,32.12367119,0,56.83418749,27.18156794,0,0
52,9.0155580434,0,0,0,5.399298073,1.2782219148,0,0,0.3124158676,0,0,25.639438628,0,10.4834520814,9.29256995,0,0.045052761,61.46600732,150.73414943,0,0,0,79.073652162,12.35525815,0,0,2.47105163,0,0,323.70776354,0,165.56045922,192.74202716,0,2.47105163
53,12.2085598394,0,0,0,2.1364644956,1.5987848234,0,0,0,0,0,20.5326330922,0,22.38410133,1.4356813142,0,0.4121576744,60.708382572,232.27885322,0,0,0,32.123671192,19.76841304,0,0,0,0,0,296.52619562,0,345.94722822,29.65261956,0,7.41315489
54,4.1778676654,0.05617829,0,0,0.7621925974,0,0.0613218134,0,0.2453122832,0,0,1.6149662734,0,3.0337778314,0.384500285,0,0,10.3361170374,103.784168472,2.47105163,0,0,17.29736141,0,2.47105163,0,4.94210326,0,0,56.83418749,0,76.60260054,9.88420652,0,0
55,13.9260461748,0.8753376004,0,0,5.0185271544,0,0.6293870698,0.1900725924,1.6919814652,0,0,4.6246033342,0,15.6955559324,0.9904974632,0,0.9176871958,44.559695982,274.28673094,24.7105163,0,0,49.4210326,0,14.82630978,4.94210326,4.94210326,0,0,56.834187492,0,222.39464672,17.29736141,0,12.35525815
56,11.8344091782,6.170113266,0,0,17.6246275522,0.195541497,1.85141818,0,0,0,0,8.9211725096,0,13.8756997126,1.9803316496,0,1.4191619684,63.872475514,212.510440182,113.668375,0,0,336.0630217,2.47105163,44.47892935,0,0,0,0,108.726271722,0,264.40252443,34.59472282,0,12.35525815
57,4.6708825316,0,0,0,0.9766687686,4.07138046,0,0.882258205,0.5991766908,0,0,4.8132742858,0,3.723835952,3.5116374478,0,0,23.2491143404,88.95785869,0,0,0,24.7105163,140.84994292,0,32.123671192,24.7105163,0,0,143.32099455,0,81.5447038,101.31311684,0,0
58,2.4503821218,0.0420993022,0,0,1.3228616922,0,0.0438593634,0,4.9131690204,0,0,5.0099546146,0,0.1895469768,0,0,0,13.9718730918,39.53682608,2.47105163,0,0,4.94210326,0,2.47105163,0,24.710516302,0,0,91.42891031,0,4.94210326,0,0,0
59,23.7831397346,6.1869454784,0,0,3.8076591172,0,1.0531082862,0.2351253534,0.4562468068,0,0,3.6586971692,0,13.687354144,0.8430748178,0,0.2559121966,53.967263104,306.41040214,91.42891032,0,0,39.53682608,0,17.29736141,7.41315489,17.297361412,0,0,46.949980972,0,103.78416847,17.29736141,0,2.47105163
60,19.1081148498,5.429883891,0,0,4.1907577602,0,4.887223386,0,0,0,0,1.7354448646,0,21.4967746912,0.4906245662,0,0,57.33882401,170.502562492,71.66049729,0,0,37.06577446,0,37.065774452,0,0,0,0,17.29736141,0,79.073652164,2.47105163,0,0
61,4.1053952936,0.05617829,0,0,0.7621925974,0,0.0613218134,0,0,0,0,1.1426131046,0,2.336786591,0.384500285,0,0,8.8489879732,108.726271732,2.47105163,0,0,17.29736141,0,2.47105163,0,0,0,0,54.36313586,0,59.30523912,9.88420652,0,0
63,6.6806611652,0.0982775922,0,0,1.3990008582,0,0.1051811768,0,0,0,0,3.5596686976,0,1.0924418494,0.2568382812,0,0,13.19206962,108.72627174,4.94210326,0,0,7.41315489,0,4.94210326,0,0,0,0,42.00787771,0,19.76841304,7.41315489,0,0
64,18.2043064084,0.2314710738,0,0,0.4561592042,0,2.8842276944,0,0,0,0,0.997555729,0,9.938063382,0,0,0,32.7117834916,138.3788913,2.47105163,0,0,4.94210326,0,17.29736141,0,0,0,0,9.88420652,0,86.48680706,0,0,0
65,12.2283705416,1.770773738,0,0,1.797354867,0,0.0800937972,0.045052761,5.3167889474,0,0,2.066069556,0,18.57546607,0.9507008578,0,0.4766582104,43.307329348,138.3788913,34.59472282,0,0,9.88420652,0,2.47105163,2.47105163,59.305239122,0,0,34.59472282,0,172.9736141,14.82630978,0,4.94210326
66,2.8577842268,0,0,0,0.7661472286,0.1090276814,0,0,0,0,0,5.33104314,0,1.886722024,0.1276620038,0,0,11.0783863024,71.660497272,0,0,0,17.29736141,4.94210326,0,0,0,0,0,96.37101358,0,44.47892934,2.47105163,0,0
67,18.505509146,2.7171069808,0,0,1.4991306192,0,3.4646824612,0,3.633279904,0,0,12.1333467592,0,33.7047588574,1.2541312024,0,0.2559121966,77.167858122,256.989369532,37.06577445,0,0,14.82630978,0,37.06577445,0,4.94210326,0,0,168.031510842,0,143.320994562,4.94210326,0,2.47105163
68,7.4285369954,0,0,0,2.566543157,0.8834470974,0,0,0,0,0,22.062274442,0,14.234282147,10.6699204546,0,0.8776528118,58.722657104,96.371013582,0,0,0,37.065774452,7.41315489,0,0,0,0,0,306.41040214,0,153.20520107,155.6762527,0,7.41315489
69,12.818974692,0.1514273352,0,0,2.3964940138,0.3947748174,1.7263341954,0,15.7414596896,0,0,12.1661226432,0,13.082933813,5.296527718,0,0.045052761,63.82010168,84.01575542,2.47105163,0,0,19.76841304,4.94210326,7.41315489,0,121.08152987,0,0,121.08152987,0,91.428910322,150.73414944,0,2.47105163
70,0.9932632022,0,0,0,0.1059240468,0.1474226456,0,0.0435635168,1.1287218366,0,0,3.9938396512,0,0.076139166,0.8994408276,0,0,7.3883148922,27.18156794,0,0,0,2.47105163,7.41315489,0,2.47105163,37.06577445,0,0,143.32099456,0,2.47105163,12.35525815,0,0
71,15.4801286494,5.311607878,0,0,3.9666953632,0,0.6322028674,0.1900725924,0,0,0,2.3945041836,0,34.8605373786,1.606581454,0,0.4766582104,64.918988578,271.8156793,66.71839402,0,0,34.59472282,0,9.88420652,4.94210326,0,0,0,37.06577445,0,264.40252443,19.76841304,0,4.94210326
72,22.3418017964,0,0,0,1.660319386,0,0,0.1900725924,0,0,0,9.6922755412,0,27.413316002,1.5553214238,0,0.31959928,63.17270602,311.35250538,0,0,0,19.76841304,0,0,4.94210326,0,0,0,91.42891031,0,281.69988584,17.29736141,0,4.94210326
73,5.6782497502,1.826952028,0,0,2.563814962,0.4200919662,0.1414156106,0,0.566263146,0,0,4.5324078648,0,11.6852970514,1.4142186796,0,0,28.828711058,123.55258152,37.06577445,0,0,39.536826082,4.94210326,4.94210326,0,34.59472282,0,0,101.31311683,0,81.54470379,32.1236712,0,0
74,10.2224088754,0,0,0.1714132406,0.4362859308,1.3272918802,0.447549121,0,0,0,0.4512659738,16.4258611862,0,21.5799971516,3.4740934814,0,0.6621128948,55.198279736,190.27097551,0,0,4.94210326,7.41315489,19.76841304,4.94210326,0,0,0,7.41315489,249.576214632,0,328.6498668,74.13154892,0,12.35525815
75,5.8191647744,3.5583171146,0,0,6.8177467052,8.298243002,1.2993091098,0,0,0,0,10.0521845308,0,11.08031356,3.157635379,0,0,50.082914176,135.907839672,93.89996195,0,0,121.08152988,197.68413041,37.06577446,0,0,0,0,239.69200814,0,163.0894076,88.95785869,0,0
76,5.6678250426,0,0,0,0.31959928,0,0,0.0378568338,0.1445693038,0,0,4.7665195304,0,3.050021854,0.8733352554,0,0,14.8597271008,145.79204618,0,0,0,4.94210326,0,0,2.47105163,4.94210326,0,0,74.13154891,0,49.4210326,27.18156794,0,0
77,3.9467720314,0.05617829,0,0,0.8422863946,0.1090276814,0.0613218134,0,0,0,0,5.2779309408,0,2.617189969,1.5412924946,0,0,14.4519996114,81.5447038,2.47105163,0,0,19.76841304,4.94210326,2.47105163,0,0,0,0,93.89996195,0,51.89208424,61.77629075,0,0
78,6.860296534,0,0,0,3.6502497774,0.9988447386,0,0,0,0,0,24.639292366,0,13.7961565628,5.4268678598,0,0.045052761,55.416760596,84.015755422,0,0,0,59.30523912,14.82630978,0,0,0,0,0,358.30248636,0,140.84994291,69.18944566,0,2.47105163
79,1.5080285394,0,0,0,0,0.2090948694,0,0.1983948384,0.566263146,0,0,2.0896221388,0,1.2120694442,0,0,0,5.7834729756,66.71839402,0,0,0,0,7.41315489,0,12.35525815,34.59472282,0,0,118.61047826,0,39.53682608,0,0,0
80,1.5080285394,0,0,0,0,0.2090948694,0,0.508958537,0.566263146,0,0,1.5110946302,0,1.2120694442,0,0,0,5.5155091656,66.71839402,0,0,0,0,7.41315489,0,32.123671192,34.59472282,0,0,81.5447038,0,39.53682608,0,0,0
81,19.320075576,6.4586636862,0,0,3.26069357,0,5.3145363094,0,0,0,0,0.5719823436,0,22.0736002072,0.4906245662,4.293578172,0,61.78375443,185.328872272,76.602600552,0,0,27.18156794,0,49.421032602,0,0,0,0,7.41315489,0,121.081529882,2.47105163,24.7105163,0
82,22.739867966,3.2811174886,0,0,3.2769751378,0,3.4320442388,0,0,0,0,0.9625522368,0,23.9543151966,0.4906245662,14.080514572,0,72.2180114,182.857820632,44.47892935,0,0,19.76841304,0,37.06577445,0,0,0,0,7.41315489,0,145.792046182,2.47105163,93.89996194,0
83,3.5221247312,0,0,0,0,0.2090948694,0,0.1983948384,1.1287218366,0,0,3.5771641862,0,2.591184514,0.8994408276,0,0,12.126125803,116.13942664,0,0,0,0,7.41315489,0,12.35525815,37.06577445,0,0,116.13942662,0,59.30523912,12.35525815,0,0
1001,5.9868987062,0.0420993022,0,0,1.3228616922,0,0.67700083,0.4603891578,0,0,0,6.3068483956,0,0.1895469768,0,0,0,14.9856450618,108.72627172,2.47105163,0,0,4.94210326,0,17.29736141,14.82630978,0,0,0,42.00787771,0,4.94210326,0,0,0
1002,5.7118516018,0,0,0,1.0056527114,0,0,0,0,0,0,4.376688002,0,1.2075015948,0.1276620038,0,0,12.4293559132,165.560459222,0,0,0,19.76841304,0,0,0,0,0,0,101.31311684,0,34.59472282,2.47105163,0,0
1003,8.2201515502,0,0,0,5.454687939,0,0,0,5.606891182,0,0,7.1160084976,0,15.6496772036,0,0,0.551896321,42.599312694,150.73414945,0,0,0,118.61047824,0,0,0,59.30523912,0,0,98.84206521,0,177.91571737,0,0,2.47105163
1004,6.1108563714,0.0420993022,0,0,4.7356959326,0,0.0438593634,0,0,0,0,6.9134337638,0,1.3129125406,0.1107421892,0,0,19.269599464,76.60260053,2.47105163,0,0,51.89208424,0,2.47105163,0,0,0,0,61.77629076,0,37.065774452,4.94210326,0,0
1005,7.520544747,0.05617829,0,0,0.591279943,0,0.0613218134,0,1.0314329024,0,0,6.8534385042,0,1.124016326,0.2568382812,0,0,17.4950508054,168.031510862,2.47105163,0,0,9.88420652,0,2.47105163,0,4.94210326,0,0,79.073652172,0,27.18156793,7.41315489,0,0
1006,7.2406794988,0,0,0,0,0.0338396294,0.208481651,0.0435635168,0,0,0,1.5399158824,0,10.65529082,0.987594063,0,0,20.709365063,172.97361412,0,0,0,0,2.47105163,7.41315489,2.47105163,0,0,0,76.60260054,0,200.15518204,24.71051631,0,0
1007,5.3390400038,0,0,0,0,0,0,0,0.1445693038,0,0,1.3768123734,0,0.2263901236,0,0,0,7.0868118054,74.13154891,0,0,0,0,0,0,0,4.94210326,0,0,19.76841304,0,9.88420652,0,0,0
1008,3.3307881576,0,0,0,0.5706933342,0,0.1025200604,0.4218690472,4.29808345,0,0,2.007738746,0,8.09400382,0.5402702058,0,0,19.3659668208,34.59472282,0,0,0,4.94210326,0,4.94210326,17.297361412,39.53682608,0,0,17.29736141,0,135.90783966,14.82630978,0,0
1099,6.995517392,0,0,0,0.195541497,0.4427434932,0,0.0378568338,0,0,0,4.4433160296,0,4.0212968058,0.084423868,0,0,16.2206959192,185.32887226,0,0,0,2.47105163,4.94210326,0,2.47105163,0,0,0,59.30523913,0,86.48680705,4.94210326,0,0
1201,2.7569035864,2.095616658,0,0,0.3824854256,0.17216412,1.5722287238,0.4922639862,0.0871270338,0,0,3.3394483006,0,0.3478198288,0.5402702058,0,0,11.7863278674,37.065774452,66.71839402,0,0,19.76841304,4.94210326,54.36313586,19.768413042,4.94210326,0,0,96.37101357,0,4.94210326,14.82630978,0,0
1202,3.6895833398,0.05617829,0,0,0.7621925974,0,0.0613218134,0,0,0,0,3.1162243838,0,2.1103964674,0.384500285,0,0,10.180397175,96.371013582,2.47105163,0,0,17.29736141,0,2.47105163,0,0,0,0,81.54470379,0,49.4210326,9.88420652,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,4.2838542854,0.0420993022,0,0,2.2781554286,0.1090276814,0.506801511,0.4603891578,0,0,0,10.1411136716,0,0.1895469768,0,0,0,18.0109880154,98.8420652,2.47105163,0,0,14.82630978,4.94210326,7.41315489,14.82630978,0,0,0,64.24734239,0,4.94210326,0,0,0
