ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,10.2004933348354,0,0,0,2.30646732962045,1.1105254476236,0,0,0.314238008209696,0,0,15.3740258241118,0,16.1161655023622,11.9827151740767,0,1.14926315519476,58.5538937734489,148.383764261731,0,0,0,27.1702445265812,17.2935490075803,0,0,2.48546384138436,0,0,187.747296969384,0,227.272947544774,264.947881895012,0,9.86351560519228
2107,13.0321959892774,0.930171394419778,0,0,2.91377400929825,9.20879543174438,0,0,0,0,0,17.7420447821089,0,13.612385565142,3.77458907023962,0,0.0918793224836893,61.3058355677097,232.134435367298,12.370331291964,0,0,47.0293397413588,205.916082517729,0,0,0,0,0,320.865109976608,0,240.021137945841,92.4889374785506,0,2.45292229903478
2108,4.19949471994354,0,0,0,2.14457373300244,0.411829564440623,0,0,4.61116176432039,7.84905772305833,0,17.7158925526152,0.142590125609256,0.680800944202119,0,0,0,37.7554011261996,76.5992395439294,0,0,0,32.2280792075074,4.96318531719041,0,0,14.8617216013428,76.233612435921,0,281.857875819453,2.45914878793449,9.90720661837352,0,0,0
2109,15.4458881431956,0.942484713748213,0,0,4.10442090067686,8.54351662317331,0,0,1.67968261129766,0,0,16.9544449390787,0,9.74513122170147,3.7440449425266,0,0.276120665365971,61.4357347647798,286.916779413839,12.5340858863433,0,0,56.5663229389161,194.618427865766,0,0,4.90617957690111,0,0,294.400630927059,0,207.018109572353,91.5109784931216,0,7.37165358855087
2401,5.25662172170345,0,0,0,5.1076513528794,6.11682778544743,0,0,16.2050127648833,0,0,6.22621044537294,0,0.16763015278639,0,0,0,39.0799542232779,93.6241485762496,0,0,0,113.282122300234,162.295387045495,0,0,144.474421905812,0,0,93.8478990390822,0,4.9225183789743,0,0,0
2402,8.45544972621721,2.11428099018468,0,0.0867345734995283,0.181929704531538,0.17369747693038,1.48279842893688,0.0710219021998775,0.502417678442677,0,0,2.46956108229688,0,8.52855457604915,0.78482884217896,0,0,24.8512749816721,177.586425735774,67.3126125589985,0,4.91984175004393,9.97223889613473,4.98611944806736,49.8611944806736,2.49305972403368,4.91984175004393,0,0,49.3939371661795,0,162.994547953857,22.1243774576606,0,0
2403,9.20718657359194,0,0,0,0,0,0.0308230766595552,0.0354402992393288,0,0,0,3.13005729021361,0,19.2641992239553,8.12240631925011,0,1.94673096701911,41.7368437479493,166.818885885534,0,0,0,0,0,2.43443894246824,2.49119974350305,0,0,0,46.3611481536692,0,144.148736575946,89.7068768700211,0,7.47359923050914
2404,17.9720445289562,0,0.0660621366443404,0,11.1753599231624,0.193564419441903,0,0,15.6524314288586,0,0,10.1499754329074,0,6.04049371604548,1.52259940249583,0,0.280516653570742,63.0530476452994,226.827387539202,0,5.01312153894744,0,190.526224117587,2.44606736426856,0,0,121.029327019653,0,0,106.507525392092,0,120.388604121637,29.3528083712227,0,7.33820209280568
2405,7.60093125049152,0,0,0,0,0,0.102109720749381,0.459553271715283,1.03935521165167,0,0,5.10378995287303,0,0.0907976112294936,0,0,0,14.3965370195008,121.109177939983,0,0,0,0,0,4.92232234183509,14.7993910182898,4.98006294723542,0,0,74.198843789422,0,4.98006294723542,0,0,0
2801,2.82964096369505,0,0,0,2.67805425301057,4.09670947392061,0,0,17.2562430127864,7.80644748346847,0,5.47859968188543,0.141816045505665,0.990524114901347,0,0,0.185386450344268,41.4634214783205,74.213218102572,0,0,0,34.6275713159738,79.0877886182454,0,0,124.580316842155,75.8197624420355,0,93.933583526797,2.44579878813347,14.8479074190741,0,0,4.94930247302471
2802,6.53305545635066,0,0,0,0.199777269295983,0,0.0308582426726279,0.0354167519250253,0,0,0,2.1800876925936,0,19.2969394568288,8.11040091734039,0,1.9454375161474,38.3319732991988,96.2688130979748,0,0,0,9.76762314197987,0,2.43721639108639,2.48954453560096,0,0,0,68.3733619938591,0,144.29226102158,89.3675677136336,0,7.46863360680289
2803,7.71063374126505,0,0,0,0,0,0.102155987496797,0.808741061682531,0,0,0,4.58587080609275,0,2.68905012454997,0.0847655305393085,0,0,15.9812172530251,170.434006466937,0,0,0,0,0,4.92455268624128,37.1036206368112,0,0,0,64.1933054114658,0,39.6968312149778,4.96210390187223,0,0
2804,2.71667599334269,0,0,0.171490856162394,2.00260242718239,0.746707209003416,0.44775177032046,0,4.32442954356076,0,0.451470306103755,5.70137529147326,0,11.835492222998,2.2462018056865,0,0.726821577005678,31.3710190022409,69.0161722584558,0,0,4.94434103418006,24.6310674900558,9.86314362590945,4.94434103418006,0,39.7791761718762,0,7.41651155127009,76.3439098833381,0,140.823568175246,44.3841463365499,0,9.88742893410236
2805,12.6311163462046,3.52496932805235,0,0,2.52607277830481,1.39478864169983,0.757947542723007,0,0.313514218555082,0,0,9.4596069252721,0,13.4954972932702,6.94537220662721,0,0,51.0488852805115,209.86189610825,31.9797401423718,0,0,27.140117771322,19.7825399136813,14.7870700915988,0,2.47973903099124,0,0,155.771218444262,0,227.372576090473,180.91968793478,0,0
2806,4.99254348183725,0,0,0,0,2.03046183375728,0.102936068712164,0.497621924450836,0.684859851462247,0,0,1.57247927070032,0,2.67216671591056,0.0842333236170329,0,0,12.6373024710478,98.7297474124128,0,0,0,0,83.7878675212219,4.96215744283709,17.274438467873,29.5958809343487,0,0,27.1264622655901,0,39.4475915979944,4.9309489497493,0,0
2807,12.937251109725,0.927900301311543,0,0,3.11723433521567,8.46006764496833,0,0,0,0,0,18.668905186406,0,15.0650372713625,7.72267533081376,0,0.092635145932814,66.9917063301436,229.937974145457,12.3401280688673,0,0,46.9683070290007,192.511840458887,0,0,0,0,0,333.690489753664,0,232.418248397629,133.159337521187,0,2.47310068240086
2808,3.54245710901089,0,0,0.171423771313148,0.178792177852546,0.328467319636541,0.44757661602545,0,4.89216679918799,0,0.451293697169016,8.50137576338752,0,4.62006666397647,2.04171954916445,0,0.24997057631251,25.4253100400449,76.4754754987379,0,0,4.9424068764044,4.92879441806065,4.9424068764044,4.9424068764044,0,42.3065059524606,0,7.4136103146066,103.433166421502,0,39.4936967153781,34.5607895125871,0,4.9424068764044
2809,7.37053767039582,0,0,0,2.58603060951214,1.71429696954712,0,0.188157588234595,0,0,0,9.21540927815608,0,21.8359634343043,2.35193210020409,0,0,45.2623276447931,153.219708648593,0,0,0,39.390476892448,27.1809641085594,0,4.89231097690826,0,0,0,232.398263783068,0,258.081078465576,61.9869233559798,0,0
2810,5.66135710402966,0.0557462877749716,0,0,0.39252094857795,0,0.0608502582880239,0.0350293644752604,0,0,0,3.40432092972604,0,5.30577280708858,8.3116126771034,0,1.92415837458036,25.1513687504426,130.614119283382,2.45204963114386,0,0,7.35345313797771,0,2.45204963114386,2.46231396655375,0,0,0,54.3203291241336,0,71.9608369340879,97.2300875019617,0,7.38694189966124
2811,0.405611464850392,0,0,0,2.44892052717585,0.0336968242587165,0,0.0433796763064209,3.93763595628981,0,0,4.21535727162824,0,0.471881082641989,0.110353754054046,0,0,11.666836558202,7.38715278617236,0,0,0,36.9357639408267,2.46062365299795,0,2.46062365299795,59.5392580026348,0,0,145.270460723585,0,19.6990740984526,4.92476852411491,0,0
2812,2.70140708604909,0,0,0,1.15232282387918,0,0,0,0.086673900937526,0,0,4.54419498682624,0,1.71187650346476,0.915270704292481,0,0,11.111746005449,59.4341827492383,0,0,0,12.373028016478,0,0,0,4.91640022273161,0,0,37.0996111795589,0,51.9573106930006,24.6723517499649,0,0
2899,4.89739470551036,0,0,0,0.0798432568951484,0,0,0.0377945591454459,4.8873540826449,0,0,7.84164601032963,0,6.9489185011024,0.985960160269489,0,0,25.678911273703,118.440810528291,0,0,0,2.46332196740031,0,0,2.46698673943212,42.2477987504692,0,0,93.8089314067665,0,69.0218462507361,17.3199238934494,0,0
9999,13.9179200467971,7.03800181781237,0,0,7.52847359693724,0,2.32390792366552,0,0,0,0,3.93551252630661,0,64.5190987980632,0.187922602784506,0,0.256736153912747,99.7075734515458,194.416127057337,138.877723591488,0,0,119.089427200778,0,54.6666757179196,0,0,0,0,46.7364598273741,0,179.944024227301,2.49299993763559,0,2.47900764416331
