ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,19.86106225,0.87533760,0.00000000,0.00000000,5.96085571,0.00000000,0.49962260,0.00000000,0.00000000,0.00000000,0.00000000,13.00827138,0.00000000,53.60984454,0.00000000,0.00000000,0.57551148,94.39050554,234.74990486,24.71051630,0.00000000,0.00000000,118.61047824,0.00000000,12.35525815,0.00000000,0.00000000,0.00000000,0.00000000,172.97361410,0.00000000,140.84994291,0.00000000,0.00000000,7.41315489
2107,22.33683348,0.92903799,0.00000000,0.00000000,4.30491645,5.54750914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.00787091,0.00000000,14.77809400,0.92037785,0.00000000,0.90348306,62.72812287,363.24458962,12.35525815,0.00000000,0.00000000,106.25522010,128.49468476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.21307878,0.00000000,227.33674996,27.18156793,0.00000000,7.41315489
2108,2.26910733,0.00000000,0.00000000,0.00000000,2.11920679,0.41008024,0.00000000,0.00000000,8.51093233,0.00000000,0.00000000,10.60958730,0.00000000,0.67922043,0.00000000,0.00000000,0.00000000,24.59813442,51.89208423,0.00000000,0.00000000,0.00000000,42.00787771,4.94210326,0.00000000,0.00000000,69.18944564,0.00000000,0.00000000,210.03938856,0.00000000,9.88420652,0.00000000,0.00000000,0.00000000
2109,9.09810471,0.92903799,0.00000000,0.00000000,8.27094854,8.87643261,0.03515367,0.00000000,0.97867111,0.00000000,0.00000000,16.78216595,0.00000000,6.45249396,2.97136724,0.00000000,0.00000000,54.39437579,197.68413042,12.35525815,0.00000000,0.00000000,160.61835595,197.68413041,2.47105163,0.00000000,9.88420652,0.00000000,0.00000000,343.47617660,0.00000000,158.14730433,86.48680706,0.00000000,0.00000000
2401,6.00997573,0.85687848,0.00000000,0.00000000,1.32425082,4.09649737,3.79627228,0.00000000,0.00000000,0.00000000,0.00000000,9.54385172,0.00000000,0.00000000,0.00000000,0.00000000,1.94830665,27.57603306,128.49468476,14.82630978,0.00000000,0.00000000,19.76841304,79.07365216,32.12367119,0.00000000,0.00000000,0.00000000,0.00000000,108.72627172,0.00000000,0.00000000,0.00000000,0.00000000,4.94210326
2402,11.49393545,1.59178913,0.00000000,0.00000000,9.33490703,0.00000000,2.10525294,0.00000000,3.63327990,0.00000000,0.00000000,14.41558197,0.00000000,15.18485786,0.00000000,0.00000000,0.47665821,58.23626249,180.38676900,22.23946468,0.00000000,0.00000000,140.84994292,0.00000000,17.29736141,0.00000000,4.94210326,0.00000000,0.00000000,160.61835595,0.00000000,222.39464670,0.00000000,0.00000000,4.94210326
2403,6.11498621,0.00000000,0.00000000,0.08712703,1.25674677,0.00000000,0.00000000,0.46038916,4.80277449,0.00000000,0.00000000,4.64806831,0.00000000,8.91704267,0.00000000,0.00000000,0.00000000,26.28713464,133.43678802,0.00000000,0.00000000,4.94210326,19.76841304,0.00000000,0.00000000,14.82630978,44.47892934,0.00000000,0.00000000,88.95785868,0.00000000,138.37889128,0.00000000,0.00000000,0.00000000
2404,3.80896064,0.00000000,0.00000000,0.00000000,2.43329962,2.60022010,0.00000000,0.00000000,5.27675456,0.00000000,0.00000000,11.76287540,0.00000000,4.27585742,0.00000000,0.00000000,0.31959928,30.47756702,108.72627172,0.00000000,0.00000000,0.00000000,49.42103260,34.59472282,0.00000000,0.00000000,49.42103260,0.00000000,0.00000000,207.56833692,0.00000000,93.89996194,0.00000000,0.00000000,4.94210326
2405,2.40609275,0.00000000,0.00000000,0.00000000,1.35305956,0.41008024,0.46294215,0.00000000,26.31268957,0.00000000,0.00000000,8.16633853,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.11120280,49.42103260,0.00000000,0.00000000,0.00000000,24.71051630,4.94210326,4.94210326,0.00000000,227.33674996,0.00000000,0.00000000,88.95785868,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2801,1.86275646,2.62927913,0.00000000,0.00000000,4.77605570,0.00000000,1.29930911,0.00000000,19.69465449,0.00000000,0.00000000,5.41276384,0.00000000,3.83367709,0.18626814,0.00000000,0.00000000,39.69476395,81.54470379,81.54470380,0.00000000,0.00000000,81.54470380,0.00000000,37.06577446,0.00000000,143.32099454,0.00000000,0.00000000,79.07365216,0.00000000,79.07365216,2.47105163,0.00000000,0.00000000
2802,2.92214710,0.00000000,0.00000000,0.00000000,2.90114751,2.60022010,0.46294215,0.00000000,0.97867111,0.00000000,0.00000000,11.71479410,0.00000000,7.84593831,0.00000000,0.00000000,0.47665821,29.90251859,74.13154890,0.00000000,0.00000000,0.00000000,49.42103260,34.59472282,4.94210326,0.00000000,9.88420652,0.00000000,0.00000000,202.62623366,0.00000000,108.72627172,0.00000000,0.00000000,4.94210326
2803,3.79932436,0.00000000,0.00000000,0.00000000,0.00000000,2.03598432,0.00000000,0.00000000,23.56048173,0.00000000,0.00000000,3.46295544,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.85874585,46.94998098,0.00000000,0.00000000,0.00000000,0.00000000,84.01575542,0.00000000,0.00000000,202.62623366,0.00000000,0.00000000,76.60260053,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2804,3.70543941,0.00000000,0.00000000,0.00000000,1.35305956,0.41008024,0.00000000,0.46038916,6.30818747,0.00000000,0.00000000,7.17985827,0.00000000,3.70120946,0.00000000,0.00000000,0.00000000,23.11822356,108.72627172,0.00000000,0.00000000,0.00000000,24.71051630,4.94210326,0.00000000,14.82630978,54.36313586,0.00000000,0.00000000,93.89996194,0.00000000,24.71051630,0.00000000,0.00000000,0.00000000
2805,0.85975685,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17893455,23.99273794,0.00000000,0.00000000,5.41276384,0.00000000,0.87436146,0.84586559,0.00000000,0.08210866,32.24652889,44.47892934,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.41315489,182.85782062,0.00000000,0.00000000,79.07365216,0.00000000,29.65261956,24.71051630,0.00000000,2.47105163
2806,2.40609275,0.00000000,0.00000000,0.00000000,1.35305956,0.41008024,0.46294215,0.00000000,23.93997615,0.00000000,0.00000000,10.56051733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.13266819,49.42103260,0.00000000,0.00000000,0.00000000,24.71051630,4.94210326,4.94210326,0.00000000,187.79992388,0.00000000,0.00000000,148.26309780,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2807,11.60168664,0.00000000,0.00000000,0.00000000,6.34276546,0.00000000,1.75628177,0.00000000,0.00000000,0.00000000,0.00000000,8.67139249,0.00000000,37.51175470,4.75954887,0.00000000,0.00000000,70.64342992,168.03151085,0.00000000,0.00000000,0.00000000,118.61047824,0.00000000,9.88420652,0.00000000,0.00000000,0.00000000,0.00000000,163.08940758,0.00000000,140.84994293,44.47892935,0.00000000,0.00000000
2808,1.67605031,0.00000000,0.00000000,0.00000000,1.35305956,0.41008024,0.00000000,0.42186905,6.30818747,0.00000000,0.00000000,6.51768280,0.00000000,1.29760712,0.66793221,0.00000000,0.00000000,18.65246875,56.83418749,0.00000000,0.00000000,0.00000000,24.71051630,4.94210326,0.00000000,17.29736141,54.36313586,0.00000000,0.00000000,96.37101357,0.00000000,39.53682608,17.29736141,0.00000000,0.00000000
2809,19.51505391,0.15142734,0.00000000,0.00000000,7.12770970,0.39477482,0.06777938,0.00000000,0.31241587,0.00000000,0.00000000,12.04957365,0.00000000,15.81061568,5.29652772,0.00000000,0.31959928,61.04547734,259.46042116,2.47105163,0.00000000,0.00000000,123.55258150,4.94210326,4.94210326,0.00000000,2.47105163,0.00000000,0.00000000,91.42891031,0.00000000,192.74202716,150.73414944,0.00000000,4.94210326
2810,12.33292110,0.21476401,0.00000000,0.00000000,6.38938255,0.00000000,0.90136808,0.00000000,3.63327990,0.00000000,0.00000000,17.96597730,0.00000000,13.66514063,0.00000000,0.00000000,0.47665821,55.57949180,239.69200812,2.47105163,0.00000000,0.00000000,113.66837498,0.00000000,14.82630978,0.00000000,4.94210326,0.00000000,0.00000000,185.32887225,0.00000000,202.62623366,0.00000000,0.00000000,4.94210326
2811,3.24517540,0.00000000,0.00000000,0.00000000,2.35871227,2.44606457,0.00000000,0.00000000,1.57784780,0.00000000,0.00000000,4.86562309,0.00000000,3.61110393,0.00000000,0.00000000,0.00000000,18.10452706,88.95785868,0.00000000,0.00000000,0.00000000,44.47892934,88.95785868,0.00000000,0.00000000,34.59472282,0.00000000,0.00000000,123.55258150,0.00000000,19.76841304,0.00000000,0.00000000,0.00000000
2812,8.42949671,1.88565828,0.00000000,0.00000000,6.38938255,0.17525524,0.00000000,0.15483132,3.63327990,0.00000000,0.00000000,12.88795548,0.00000000,8.01423540,0.00000000,4.29357817,0.47665821,46.34033127,165.56045922,19.76841304,0.00000000,0.00000000,113.66837498,4.94210326,0.00000000,9.88420652,4.94210326,0.00000000,0.00000000,163.08940758,0.00000000,113.66837498,0.00000000,24.71051630,4.94210326
2899,1.66341051,2.09561666,0.00000000,0.00000000,1.73554498,2.61822869,1.46970866,0.07039494,1.57784780,0.00000000,0.00000000,6.02350407,0.00000000,1.27120119,0.00000000,0.00000000,0.00000000,18.52545751,42.00787771,66.71839402,0.00000000,0.00000000,44.47892934,93.89996194,49.42103260,2.47105163,34.59472282,0.00000000,0.00000000,153.20520106,0.00000000,32.12367120,0.00000000,0.00000000,0.00000000
9999,14.61480277,3.61400733,0.00000000,0.00000000,8.07406797,0.00000000,1.22542258,0.00000000,0.00000000,0.00000000,0.00000000,3.41045646,0.00000000,18.97049118,0.00000000,14.08051457,0.47665821,64.46642108,165.56045922,66.71839402,0.00000000,0.00000000,123.55258150,0.00000000,32.12367120,0.00000000,0.00000000,0.00000000,0.00000000,17.29736141,0.00000000,165.56045922,0.00000000,93.89996194,4.94210326
