ID,K1,K2,K3,K4,K5
30,0.57778539043485,1.03299292368457,1.04363786639828,1.15857039923636,1.27727341250871
31,0.674064408420131,0.848311565187066,0.922868116686571,1.03738210362596,1.06470273768887
32,3.64178716426014,3.81735651317121,3.97241621704609,3.98306584933525,4.03937336351814
33,0.693150860937164,0.731371589152687,0.89823137639898,1.18132269459807,1.23761997374236
34,0.693150860937164,0.974656569815471,1.02443497605521,1.09120274289324,1.41604288346665
35,0.574569823619177,0.643165677212451,0.971873058890229,1.07175845915867,1.09541338762094
36,0.732006569147199,0.749035515133814,0.80293370772602,0.8861444098792,0.890144803685092
37,0.903325468465592,0.98234587970729,1.00599823267679,1.05006974830404,1.09818584987233
38,1.20086887629648,1.28988519061602,1.47143468553877,1.54707487558476,1.56873141775003
40,1.22393844640339,1.28897160274784,1.3662420717282,1.48808048621986,1.55086257740112
41,0.766648282738518,0.864594075089821,0.958972389473518,1.09314181751506,1.16365517076794
42,0.672848397501093,0.814174524150035,1.18423473077348,1.18437302398337,1.40300955504387
43,0.444364138240351,0.731097806188968,0.876631897478412,0.891489904626192,0.963328252618053
44,1.11682962508989,1.12827407548588,1.18974586388424,1.19296029049729,1.22708993764775
45,0.627371729804809,0.814174524150035,1.08320120664897,1.21070811058342,1.22619855289898
46,0.715977359659092,0.889897796864238,0.963328252618053,0.971086663312711,1.02385448723317
47,0.731371589152687,0.793829560583921,0.809271121553744,0.913467939999675,0.943995199102018
48,0.839969888007065,0.86301791546738,0.8782428459705,0.890144803685092,0.895978010324864
49,0.649278768576261,0.697126172181467,0.69937538311986,0.767290744336312,0.791656700313975
50,0.685156603479926,0.8875284473898,0.905251977910401,0.98234587970729,1.01318004992841
51,0.46817550840664,0.909800212767756,0.979303332145392,1.00599823267679,1.04765905713446
52,0.660934646491737,0.72235188179138,0.766648282738518,0.791474966783602,0.823742845365518
53,0.627371729804809,0.672848397501093,0.942410831611049,1.06363795156348,1.17587261689072
54,0.934926851347245,1.39296396487848,1.45385240711849,1.5323947979447,1.64291517122388
55,0.692595194220993,0.798331401505022,0.826156684859853,0.850866215507934,0.869191147186358
56,0.666955637967275,0.910092288071671,0.94080655817675,0.998814970135769,1.03738210362596
57,0.796914856054649,1.32377029376874,1.47042320896142,1.6030608889968,1.63062386332
58,0.603864664857081,0.876739067719209,0.931537215400309,0.978891635145125,1.02385448723317
59,0.493881917807729,0.604962086474605,0.649278768576261,0.728227391951141,0.770132698926321
60,0.695771234080331,1.46887555076497,1.53835224792678,1.59117363552945,1.65863316314792
61,0.890230193484879,0.979138262263766,1.14383728928977,1.15429117060497,1.17252915985401
63,0.611954005800954,0.715977359659092,0.731097806188968,0.864734605537491,0.974638503668571
64,1.0651159223126,1.07175845915867,1.22739492136643,1.25104621312374,1.27095333500121
65,0.420335205504702,0.697126172181467,0.837071636259997,0.839969888007065,0.850710732233078
66,0.406818684671799,0.693497222331389,0.762256696426289,0.814685988602555,0.846452129931255
67,0.858412395786591,0.913467939999675,0.916919534882033,1.04363786639828,1.07123547198533
68,4.04757808023692,4.2916068030748,4.4610932205225,4.48510868896148,4.48680752349472
69,1.72560762384929,1.92624233415199,1.97898260842805,1.99573799090053,2.03864135549828
70,0.80293370772602,0.879617688784419,0.883253375407052,1.03949177104376,1.10213427597281
71,0.419786434427647,0.493881917807729,0.631738287620339,0.69937538311986,0.760654337095745
72,0.596985268604706,0.745754188860813,0.804529592261177,0.89775769650235,0.918334720226386
73,0.791656700313975,0.846452129931255,0.90984240059917,0.924756933168642,0.959677413899546
74,1.06363795156348,1.15910338719781,1.18423473077348,1.22619855289898,1.27650870288847
75,1.28988519061602,1.65532726621629,1.82470908221001,2.04922262842736,2.06632750972181
76,0.46817550840664,0.566429693931763,0.995745174652468,1.05006974830404,1.05322836140257
77,0.637453550641328,0.762256696426289,0.934926851347245,1.087590680293,1.11858588541632
78,0.660934646491737,0.942410831611049,0.958972389473518,1.11015602137761,1.1182351816427
79,1.03430631253529,1.29372678702503,1.47498544521264,1.50966330893645,1.65542192119956
80,0.879617688784419,0.954981848583362,1.03430631253529,1.12676756743328,1.13932511190139
81,0.695771234080331,1.1178021278174,1.39580154018411,1.4040883730586,1.47359548638058
82,1.40626508431694,1.42100209508147,1.46353665481513,1.57271308161369,1.59255603321316
83,0.883253375407052,0.8861444098792,1.03240168425599,1.04416325520869,1.04611846145769
1001,0.931769267680179,2.09180928164941,2.11635380085273,2.24783941524086,2.25663483486625
1002,0.942610391843946,1.08232248028404,1.311843920986,1.39852352062792,1.41862311505094
1003,8.00952219618845,8.19523848555157,8.36628632845836,8.42621129491501,8.47135817768214
1004,0.971086663312711,0.995050463550628,1.12364927419505,1.2263111525905,1.29785918490488
1005,1.1170508957946,1.24616232797997,1.31957574473296,1.35147693696543,1.36562373955654
1006,0.595771393930808,0.711331803568748,0.8875284473898,0.970001568760988,0.98759827238737
1007,0.606000478938386,0.643165677212451,0.782144805477734,0.990726375927391,1.20308850969193
1008,0.664626247093379,1.05462830373729,1.27413859693554,1.47571888963846,1.49585185373346
1099,0.909800212767756,0.942610391843946,0.995745174652468,1.09818584987233,1.13940499407973
1201,0.796914856054649,1.13168135606691,1.32305709485858,1.34565920176118,1.544890277662
1202,0.693497222331389,0.868386948167798,0.916969337469749,1.087590680293,1.15348633172353
1203,0.841566503746306,0.847419873419349,0.872557065923854,1.03259031839991,1.03664878201642
1204,1.64683463213346,1.68275623221796,1.76516953791862,1.78568972433345,1.78947380069416
1205,0.306219694883944,0.438060515448901,0.602805691349351,0.617134506410217,0.845794008281893
1206,0.516783577038203,0.602805691349351,0.618535952413133,0.744336812268783,0.902360300899583
1207,0.664626247093379,0.903045835680721,1.00181505690528,1.31213997740475,1.41189228846686
1208,0.406818684671799,0.637453550641328,0.861728217699461,0.868386948167798,0.890230193484879
1209,0.761052218272888,0.767290744336312,0.86301791546738,0.959698357212228,0.96708461630241
1210,0.745754188860813,0.793009391907666,0.845951598062315,0.986209249965057,1.03249533509324
1211,1.08232248028404,1.43241614643079,1.49062471914519,1.54186171464973,1.57043818352873
1212,0.779784114718287,0.83471821092513,0.864734605537491,0.873874914250921,0.876739067719209
1213,1.1739460841383,1.1988961907481,1.33156574439235,1.4344136935787,1.46518172880106
1401,0.255207941188799,0.617134506410217,0.653692760151198,0.744336812268783,0.773059109764239
1402,0.306219694883944,0.468089864395562,0.516783577038203,0.653692760151198,0.750022153998114
1403,1.26711573745461,1.64471943767504,1.65811316248444,1.67875061384635,1.70203912859278
1404,0.804529592261177,0.834215569790845,0.859836853729087,0.863276090579304,0.906460456633388
1405,0.444364138240351,0.611954005800954,0.782144805477734,0.790780074470924,0.814685988602555
1406,0.603864664857081,0.808049218947413,0.896529411559048,0.964478843611169,0.987436813953341
1501,0.255207941188799,0.438060515448901,0.468089864395562,0.618535952413133,0.698195240268683
1502,0.374635941406523,0.509488664403804,0.692595194220993,0.734272353823124,0.828035095581191
1503,0.732006569147199,0.861728217699461,0.895978010324864,0.921314501626386,0.959677413899546
1504,1.27320503665111,1.34565920176118,1.37430735577589,1.51635237601937,1.57561243710151
1505,0.855176222678282,0.950503540867728,0.964478843611169,1.0349950693389,1.08547719599975
1506,0.483132672875264,0.697221132075818,0.75327282924339,0.823742845365518,0.999867412124381
1507,0.596985268604706,0.828184622728044,0.859836853729087,0.870203994350959,0.986209249965057
1508,0.837071636259997,0.872875120724305,0.94844729848183,0.950503540867728,0.951341562594135
1509,1.20086887629648,1.22393844640339,1.27320503665111,1.32305709485858,1.32377029376874
1801,0.607449994495382,0.725579839135725,0.770193924416076,0.773059109764239,0.902360300899583
1802,0.906460456633388,0.916919534882033,1.07097279324163,1.10309998607658,1.13543244562842
1803,0.851378359829219,1.04156755612704,1.21898681650986,1.24527935782079,1.28744231862743
1804,0.607449994495382,0.698195240268683,0.750022153998114,0.798831419287845,0.841566503746306
1805,0.931769267680179,1.27586011564237,1.68275623221796,1.69888600053471,1.71147934031299
1806,0.669842923293792,0.83471821092513,0.895079159374563,0.978891635145125,1.07885757384713
1807,0.896529411559048,0.997790372063772,1.06962170261905,1.1850944350484,1.20913617551909
1808,0.420335205504702,0.610813656735485,0.760654337095745,0.793678190493248,0.826156684859853
1809,0.973104231644729,1.1170508957946,1.1660386647252,1.16659647930561,1.19732352331618
2001,0.669842923293792,0.779784114718287,0.931537215400309,1.22963426396953,1.24635453403535
2002,1.0651159223126,1.31980623086588,1.32043654362939,1.35725638458388,1.4037206126592
2003,0.88751152988975,0.90599776804975,1.0855816579429,1.15593156405994,1.16801619805296
2004,0.855176222678282,0.876631897478412,0.90069980112657,0.913240401133811,0.934002373492355
2005,0.809271121553744,0.89823137639898,1.05303441191949,1.09120274289324,1.20195466630569
