ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2108,4.1992176678,0,0,0,2.1395806448,0.4100802414,0,0,4.6119510174,7.887048956,0,17.7068238106,0.1432802944,0.6792204292,0,0,0,37.7772030606,76.60260053,0,0,0,32.12367119,4.94210326,0,0,14.82630978,76.60260054,0,281.69988584,2.47105163,9.88420652,0,0,0
2109,15.447365278,0.9290379886,0,0,4.1266201496,8.4663523734,0,0,1.6919814652,0,0,16.9627274068,0,9.769077983,3.7425829062,0,0.2776751832,61.413420738,286.6419891,12.35525815,0,0,56.834187492,192.74202715,0,0,4.94210326,0,0,294.055144,0,207.56833694,91.42891032,0,7.41315489
2401,5.2757533902,0,0,0,5.1254023146,6.1324816972,0,0,16.0282205128,0,0,6.2362532238,0,0.1682970912,0,0,0,38.96640823,93.89996194,0,0,0,113.66837498,163.08940758,0,0,143.32099454,0,0,93.89996194,0,4.94210326,0,0,0
2402,8.467416121,2.095616658,0,0.0871270338,0.1803236756,0.17216412,1.4697086634,0.070394939,0.5046910394,0,0,2.4715694338,0,8.5285877566,0.7889113874,0,0,24.8365108282,177.915717382,66.71839402,0,4.94210326,9.88420652,4.94210326,49.4210326,2.47105163,4.94210326,0,0,49.4210326,0,163.08940758,22.23946468,0,0
2403,9.2417979918,0,0,0,0,0,0.0312866396,0.0351536682,0,0,0,3.16981214,0,19.2710932152,8.0561594994,0,1.9309863618,41.736289514,168.03151087,0,0,0,0,0,2.47105163,2.47105163,0,0,0,46.94998098,0,143.32099456,88.95785868,0,7.41315489
2404,18.0241579398,0,0.0651262688,0,11.1596940218,0.195541497,0,0,15.6605148958,0,0,10.1354820766,0,6.090507541,1.538151316,0,0.283381866,63.152557426,227.33674996,0,4.94210326,0,190.27097552,2.47105163,0,0,121.08152987,0,0,106.2552201,0,121.081529882,29.65261956,0,7.41315489
2405,7.6085603198,0,0,0,0,0,0.1025200604,0.4603891578,1.0314329024,0,0,5.0827523688,0,0.0901055218,0,0,0,14.3757603318,121.081529882,0,0,0,0,0,4.94210326,14.82630978,4.94210326,0,0,74.131548912,0,4.94210326,0,0,0
2801,2.8260095162,0,0,0,2.6748575026,4.0964973732,0,0,17.1210252872,7.887048956,0,5.4748115058,0.1432802944,0.989083307,0,0,0.1851167888,41.39773053,74.1315489,0,0,0,34.59472282,79.07365216,0,0,123.5525815,76.60260054,0,93.89996194,2.47105163,14.82630978,0,0,4.94210326
2802,6.5141536698,0,0,0,0.20216175,0,0.0312866396,0.0351536682,0,0,0,2.206108556,0,19.2710932152,8.0561594994,0,1.9309863618,38.247103356,96.37101359,0,0,0,9.88420652,0,2.47105163,2.47105163,0,0,0,69.18944564,0,143.32099456,88.95785868,0,7.41315489
2803,7.7187894096,0,0,0,0,0,0.1025200604,0.8088096902,0,0,0,4.5878603042,0,2.67821143,0.084423868,0,0,15.9806147638,170.50256248,0,0,0,0,0,4.94210326,37.065774452,0,0,0,64.24734239,0,39.53682608,4.94210326,0,0
2804,2.7240651294,0,0,0.1714132406,2.0068752346,0.7485391078,0.447549121,0,4.29808345,0,0.4512659738,5.718847294,0,11.8414924724,2.2508985082,0,0.7266134308,31.385642962,69.18944565,0,0,4.94210326,24.710516302,9.88420652,4.94210326,0,39.53682608,0,7.41315489,76.602600532,0,140.849942912,44.47892936,0,9.88420652
2805,12.6372744046,3.54083414,0,0,2.5278478412,1.393619556,0.7605907212,0,0.3124158676,0,0,9.451430991,0,13.4937524192,6.9260360214,0,0,51.043801962,210.039388552,32.1236712,0,0,27.18156793,19.76841304,14.82630978,0,2.47105163,0,0,155.6762527,0,227.33674998,180.38676901,0,0
2806,4.9911450876,0,0,0,0,2.035984324,0.1025200604,0.4982459916,0.6863037246,0,0,1.5754825342,0,2.67821143,0.084423868,0,0,12.652317021,98.8420652,0,0,0,0,84.01575542,4.94210326,17.29736141,29.65261956,0,0,27.18156793,0,39.53682608,4.94210326,0,0
2807,12.9285405034,0.9290379886,0,0,3.1167750288,8.4663523734,0,0,0,0,0,18.6575747268,0,15.074653798,7.7386251382,0,0.0925583944,67.004117956,229.80780161,12.35525815,0,0,46.949980972,192.74202715,0,0,0,0,0,333.59197008,0,232.27885324,133.43678804,0,2.47105163
2808,3.5507207188,0,0,0.1714132406,0.1792223858,0.3284471416,0.447549121,0,4.8605421406,0,0.4512659738,8.530439926,0,4.6219001688,2.0442189676,0,0.2499552204,25.435675002,76.60260054,0,0,4.94210326,4.94210326,4.94210326,4.94210326,0,42.00787771,0,7.41315489,103.784168472,0,39.536826082,34.59472283,0,4.94210326
2809,7.390817824,0,0,0,2.5977547088,1.7141824646,0,0.1900725924,0,0,0,9.216856285,0,21.749245358,2.3499144648,0,0,45.208843692,153.20520106,0,0,0,39.53682608,27.18156793,0,4.94210326,0,0,0,232.27885323,0,256.98936954,61.77629076,0,0
2810,5.681340871,0.05617829,0,0,0.395738446,0,0.0613218134,0.0351536682,0,0,0,3.4051001838,0,5.3048499658,8.3129977806,0,1.9309863618,25.1836673794,130.96573641,2.47105163,0,0,7.41315489,0,2.47105163,2.47105163,0,0,0,54.36313587,0,71.66049728,96.37101357,0,7.41315489
2811,0.4070391802,0,0,0,2.457540504,0.0338396294,0,0.0435635168,3.9450102178,0,0,4.2297659426,0,0.473542061,0.1107421892,0,0,11.701043242,7.41315489,0,0,0,37.06577446,2.47105163,0,2.47105163,59.305239122,0,0,145.79204618,0,19.768413042,4.94210326,0,0
2812,2.693066327,0,0,0,1.1508352334,0,0,0,0.0871270338,0,0,4.5403546712,0,1.7103279504,0.9165733912,0,0,11.098284607,59.305239122,0,0,0,12.35525815,0,0,0,4.94210326,0,0,37.06577446,0,51.89208423,24.71051631,0,0
2899,4.9055198126,0,0,0,0.0800937972,0,0,0.0378568338,4.8605421406,0,0,7.8536723692,0,6.9685357932,0.9838646956,0,0,25.69008544,118.61047825,0,0,0,2.47105163,0,0,2.47105163,42.00787771,0,0,93.89996195,0,69.189445642,17.29736141,0,0
9999,13.961828705,7.0454508664,0,0,7.5030367424,0,2.3158871156,0,0,0,0,3.9516652616,0,64.221897228,0.186268137,0,0.2559121966,99.441946238,195.213078792,138.3788913,0,0,118.61047825,0,54.36313587,0,0,0,0,46.949980972,0,180.38676899,2.47105163,0,2.47105163
