ID,K1,K2,K3,K4,K5
33,2.1535060518923,2.20434273276833,2.84649231624133,2.96661558435691,3.14344132984142
34,3.3022229856732,3.59741641291487,3.70122116575289,3.90318160732145,4.03336712302275
35,4.66813410886909,4.68112374897258,4.69817498112396,4.77675368913917,4.77694261087328
36,3.17717825211369,3.45244414385485,3.89807593869202,3.90094688233567,4.11762365734479
37,4.41474993306251,4.50611002298115,4.85317122055765,4.98369035274262,5.00266579226252
38,2.50116444713924,2.56976028787321,2.85908607816043,2.88275887116007,3.0588399336364
40,2.34445778190359,3.17388751637471,3.2924282944301,3.34936266410648,3.38241653957723
41,2.57959295132736,2.79724243364612,2.85037201674513,2.85908607816043,2.93291623926443
42,3.45423659409638,3.45550990429679,3.60619283052628,3.71203734882897,3.77134328692345
43,3.42454050580657,3.64094896166964,3.87201162458489,4.00462346355534,4.13783438660047
44,3.68262619699422,3.73147341113931,3.82689581561204,3.94779020482625,4.12177262870894
45,3.26574377243162,3.49278719227117,3.55722860853716,3.6856606431813,3.75129738336892
46,3.79341523972472,4.19892195153556,4.24662198558559,4.3246994977076,4.35439462950125
47,2.30338781892879,2.60720184567809,2.70253651079391,2.76037805830989,2.84649231624133
48,2.63656908333347,3.37948332542769,3.56693058394163,3.60725643636636,3.79294049582328
49,2.72737388076995,2.94371564866175,2.94928687735045,3.13830603924893,3.28911841461615
50,2.94371564866175,3.04663440642138,3.1754224654,3.45244414385485,3.71244726635079
51,2.63656908333347,2.87075229358777,3.54762515497015,3.8158028920011,3.94794681906962
52,2.43840557745244,2.52375248992916,2.60892342624815,2.81357659448769,2.83524102263963
53,2.47831523959144,2.52375248992916,2.68264002866043,2.7358497668993,2.84549343783633
54,6.50543505532085,6.51280032045227,6.51566284885897,6.75112297391161,6.77522783437114
55,2.8859626671977,3.14344132984142,3.30544893851491,3.476175343735,3.88149878937604
56,2.76037805830989,2.9601846195079,3.0384532513084,3.09179479029006,3.16448334094986
57,3.17717825211369,3.27816376911975,3.31425335966141,3.51643653311196,3.52052637377311
58,3.78331946459398,3.9051603010571,4.06635712685003,4.0765339925887,4.13783438660047
59,2.46538918428345,2.72396985801771,2.79724243364612,2.93921613863119,3.19758296067293
60,3.21886557377077,3.3022229856732,3.61850232567295,3.81741955351985,3.89329669205237
61,3.13091671960086,3.17287986844358,3.175969378226,3.34333594526449,3.81607658743105
63,2.83189392488165,4.35439462950125,4.61667886092808,4.80598059738473,5.06274804213702
64,3.56809894808617,4.0765339925887,4.2681826324294,4.27612025589306,4.29733493094206
65,2.37488717149653,2.76393784336558,2.78014374569549,2.81357659448769,2.82201252704695
66,3.29466111466058,3.34333594526449,3.41964024238835,3.4387984824511,3.72340593771949
67,3.13830603924893,3.17580636790091,3.40980071609362,3.48320520849621,3.48869818047374
68,5.18501585159676,6.3468355177378,6.39958068799859,6.50543505532085,6.62183336132011
69,3.9093636687657,3.9282131967325,3.98192272446797,4.14346051141107,4.17768468812935
70,2.37410674008572,3.89807593869202,3.96134382095162,4.30359379764238,4.4926996682871
71,2.39896123095886,2.56976028787321,2.66315818637846,3.0794282657532,3.14121896971018
72,2.9601846195079,3.0785472676351,3.10991693964603,3.14121896971018,3.27177411583471
73,2.94230128752806,3.19214951208027,3.36755104403922,3.45766445324001,3.48542637329098
74,1.94842409878957,2.47831523959144,2.57959295132736,2.79270965243509,3.0588399336364
75,3.45550990429679,3.82689581561204,3.94546278889802,4.22828571304666,4.33595747274319
76,3.22941479047944,3.90094688233567,4.31167907571741,4.35152793989778,4.42533772190694
77,4.54277182054498,4.77694261087328,5.16774727659038,5.25405911401797,5.30418826161145
78,1.94842409878957,2.42575598279397,2.46450670838824,2.66315818637846,2.7358497668993
79,2.37410674008572,3.7342333689835,4.51081879186636,4.80517029450412,4.87117994170302
80,3.20365099234968,3.29466111466058,3.53561825244179,4.14147683678262,4.27868340013689
81,3.56809894808617,4.46314572846206,4.67096231114919,4.6855072729983,4.74885624600896
82,2.60720184567809,2.72396985801771,3.25967584858324,3.27683411707796,3.28563061815683
83,3.22941479047944,3.99570162250743,4.02110061654852,4.47084127981604,4.60062394551907
1001,2.90299773725315,3.04921068778689,3.22956224743608,3.45986226723344,3.5685544583467
1002,3.23935341516347,3.39572098962268,3.53364605978042,3.61329448048969,3.78592489779508
1003,8.81970819551783,9.24888799406144,9.30982525491159,9.48449760396598,9.69167233855051
1004,2.53480666940839,2.89576340110314,2.90299773725315,3.227914620461,3.32326258283921
1005,3.12676451900727,3.79183611755105,3.81068608757722,4.18628452901821,4.21995855267433
1006,2.31671694955129,2.67031057317061,2.71817440146363,2.97131890334896,3.05475856744205
1007,3.12676451900727,3.64203100034679,3.69107726233731,3.9583062011207,4.16791765928505
1008,3.33313765022675,3.78902832934575,4.18391497962276,4.20239211548241,4.61178687161835
1099,2.97703060747415,2.99355254673837,3.07813185617217,3.36718726471143,3.64564839060184
1201,2.86933320920611,3.0032231904387,3.17675125210782,3.42887111130731,3.53717449177237
1202,6.95346692818709,7.05463550133538,7.15641502238575,7.73175853103494,7.82270298893378
1203,2.17152519816026,2.21566470441903,2.38923351626792,2.76287654598138,3.57525878862731
1204,4.38376829969536,4.52732840547502,4.58236748289026,4.78501374596569,4.82941199714402
1205,1.35039052551896,2.56507275072602,2.76287654598138,3.08349232361992,3.49342228808341
1206,1.7907638324532,2.05095753345668,2.17152519816026,2.56507275072602,2.70248300181282
1207,3.64203100034679,4.06751655325146,4.14965867517166,4.31414175760019,4.39431513200721
1208,2.82436725848584,2.88296362260256,3.09408314445633,3.195195813649,3.20606222465067
1209,2.26936008668077,2.31671694955129,2.31741979467905,2.41413770466916,2.78826860043238
1210,2.93122645409402,2.98011159892941,3.4400903390081,3.53180143860901,3.56402962345981
1211,3.23935341516347,3.27845430006125,3.42360868155402,3.42887111130731,3.44949856491439
1212,3.64802772484067,5.292582749389,5.34325128090398,5.68011418837277,5.69267929361381
1213,2.75436986791251,3.07813185617217,3.36071437438316,3.37189349487085,3.40602259374722
1401,1.35039052551896,2.05095753345668,2.38923351626792,3.09037422996452,3.28301185974163
1402,3.08349232361992,3.28301185974163,4.55543212358402,4.98012764017746,5.00637919522673
1403,3.05552657930843,3.16159002091093,3.85683716581395,4.02858192003017,4.14854409662471
1404,3.21671236289128,3.76576028862508,3.9460581009152,3.96154938486152,4.07761996250621
1405,2.57897090947457,2.824748971712,2.99355254673837,3.12821374157449,3.227914620461
1406,2.30504598567886,2.48433461249658,2.73650566053439,2.88106094227135,3.00595251294866
1501,2.38869709991568,4.78116636170061,4.79164562048927,5.55506216715984,5.81279338403174
1502,2.96173197970311,3.29372794950297,3.51995815690779,3.55895099688425,3.5685544583467
1503,2.55177299826822,3.16159002091093,3.40412181326488,3.81068608757722,3.84539504171623
1504,3.40412181326488,3.85683716581395,4.2039415906566,4.24843196813061,4.68107687125514
1505,2.75211015130347,3.05475856744205,3.26340480949528,3.33313765022675,3.39265969466149
1506,3.2006383522561,3.65110690926692,3.78189022427961,3.8178437318456,3.89068698759577
1507,2.88381750101366,4.1017574740748,4.18391497962276,4.4236186699695,4.4749042878487
1508,2.12098194183558,2.48433461249658,2.52451794794746,2.54772428068543,2.6249210482003
1509,3.16906100332869,3.27816376911975,3.33193093775808,3.44868824510444,3.46514912836335
1801,1.65600316526533,2.70248300181282,3.41483626794063,3.57525878862731,3.77150953064127
1802,2.36490466549476,2.52168959650741,2.67560918806598,2.78826860043238,3.18682658202891
1803,2.38869709991568,3.32004044691034,3.77150953064127,4.277409342366,4.38285500342205
1804,1.65600316526533,1.7907638324532,2.21566470441903,3.09037422996452,3.26943223527823
1805,2.27358493339157,2.31741979467905,2.34244729913838,2.53480666940839,2.85259045226869
1806,3.64802772484067,4.73178536733576,5.17091656370808,5.28499687936701,5.29078300391673
1807,2.12098194183558,2.33432559197438,2.3987549899375,2.48592281420983,2.5933439586291
1808,2.41413770466916,2.67560918806598,2.70289354596734,2.71817440146363,2.79506156414872
1809,4.84573429898633,5.06576736083911,5.36814947353941,5.59727891619351,6.14341386400544
2001,4.58236748289026,4.6404258960362,4.73178536733576,4.91580738126386,4.96788208896158
2002,4.84573429898633,5.99719166927122,6.7034311006307,7.01404279422996,7.01813490491101
2003,2.30504598567886,2.3987549899375,2.67407340211067,3.2006383522561,3.22468057647705
2004,2.55177299826822,3.05552657930843,3.62297912869388,3.81318621623592,4.14109324743751
2005,2.36490466549476,2.70289354596734,3.11838251569151,3.14898212183488,3.21995458990207
2006,3.70693966018447,3.82547940163943,3.88882822676782,3.89353992168529,3.89833092290934
2007,2.22689347028403,2.9315537425108,3.20172132343096,3.41717889594192,3.58374481112258
2008,3.44083048264428,3.92346159452845,4.08912338753414,4.13714335557636,4.14898191396274
2009,2.52464515056277,2.79144030011632,2.9515324037461,3.60783310646206,3.66752230036563
2010,2.9515324037461,3.53052479824438,3.56402962345981,3.6634906586674,3.71469660837844
2101,2.97703060747415,3.96777537907751,4.02186180364501,4.16097044367991,4.2681826324294
2102,3.00255382949824,3.26943223527823,3.41483626794063,3.63586119936862,3.88474052108862
2103,2.01236940133035,2.45702859362045,2.57897090947457,2.78454781804474,2.86478039621254
2104,3.69107726233731,3.87929570987639,3.94613618188602,4.14965867517166,4.22116320919792
2105,2.26936008668077,2.52168959650741,2.54772428068543,2.58041179225358,2.67031057317061
2106,2.22689347028403,2.98011159892941,3.05595649836148,3.21787793112221,3.35332538866077
2107,3.33409109370868,4.45541334728363,4.47562744371287,4.80017316637582,5.03693576621
2108,2.33432559197438,2.3931430234296,2.71575397739232,2.87614602683214,3.00620954151658
2109,2.33185744450747,2.52464515056277,2.9315537425108,3.21787793112221,3.33705078083673
2401,2.15853208973392,2.23589256845702,2.34244729913838,2.82007304155028,2.97131890334896
2402,2.40075825525267,3.01134434186303,3.64157354214697,3.80237573579758,3.88027061955728
2403,2.69493827940486,2.71921823354956,2.88381750101366,3.50560097248656,3.53025999963466
2404,2.60010979452403,2.71575397739232,2.7876605177125,2.85132228032191,2.85644885229126
2405,2.45702859362045,2.6249210482003,2.75211015130347,2.76740882450271,2.86476552212511
2801,3.61129676583437,3.9327714341381,3.99590290784631,3.99877535326225,4.00913153851431
2802,2.5914420573537,2.7759120077422,2.82007304155028,2.88966562678068,3.08471048108616
2803,1.74473446267899,2.15853208973392,2.86476552212511,2.88966562678068,2.89386985930479
2804,2.3931430234296,2.48592281420983,2.63654701743463,2.71921823354956,3.01900809617674
2805,3.33409109370868,3.9327714341381,5.20018554700138,5.46559349998394,5.46780212564807
2806,1.74473446267899,2.23589256845702,2.27358493339157,2.33182108012356,2.52451794794746
2807,2.33185744450747,2.79144030011632,3.14204030352774,3.38647926783911,3.41717889594192
2808,3.40533597655232,3.77920891283753,3.8821121866847,3.97295591093304,3.99590290784631
2809,3.05595649836148,3.14204030352774,3.18682658202891,3.33705078083673,3.57885326173043
2810,2.55148292064932,3.01134434186303,3.19463843782436,3.32500975614764,3.45330742061321
2811,2.01236940133035,2.33182108012356,2.75436986791251,2.79148064172202,2.82436725848584
2812,2.40075825525267,2.55148292064932,3.33253063828169,3.34619044540258,3.44083048264428
2899,3.00620954151658,3.46514912836335,3.67991012920927,4.09323059031353,4.10729020627334
9999,4.16462361722189,4.21858143708629,4.32852018334847,4.34995726937446,4.37056518656916
