ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2108,6.19692437385817,0,0,0.16490430844569,0.279188022908658,0.315975291972349,0.43055471115095,0.0386681386743297,3.28173334215207,0,0.434130426996663,8.52358536051533,0,3.17775771154261,1.18754157850118,0,0.240463879092266,24.271427145834,147.125546461023,0,0,4.75444089094182,4.7001929014623,4.75444089094182,4.75444089094182,2.524008415629,20.0590891580717,0,7.13166133641273,138.8855238375,0,56.8619337999218,26.4430008501165,0,4.75444089094182
2109,7.55972322379249,2.96867927364613,0,0,14.7857498141772,0.691945833606484,1.76990786108784,0,0,0,0,5.92645455066292,0,17.7054899689479,0.4441376373354,0,0.708553902561442,52.5606420674727,139.813228076913,92.0708910867735,0,0,245.502884385507,11.9512351848546,51.1826201959319,0,0,0,0,89.2645815952115,0,321.773900346991,7.52167869236955,0,4.87470238061744
2401,8.39482095175421,1.42641772313928,0,0,9.36819963803115,0,1.88653764051242,0,19.4369356885852,0,0,5.73524783677968,0,0.6373881938859,0.108941913182053,0,0,46.9944895887444,116.678293286715,19.929000618781,0,0,162.178818813067,0,15.50033380943,0,143.999988304445,0,0,85.2983477957536,0,24.4845058569385,4.86176215385545,0,0
2402,4.92363675028571,0,0,0,0,0,0,0.0380269967219596,9.14084773357018,0,0,6.21397833260516,0,2.69024973951532,0.0848033453788506,0,0,23.091542898479,129.873923984018,0,0,0,0,0,0,2.48215877561855,83.1571562917709,0,0,109.268555009704,0,39.7145404098967,4.96431755123709,0,0
2403,7.33685753626966,0.0655315776621615,0,0,1.62564587179802,0,0.0715314613030528,0,0,0,0,5.41040736870542,0,1.05322047831207,0.299600037150897,0,0,15.8627943295339,127.934620911133,2.88246423660378,0,0,26.0224138105709,0,2.88246423660378,0,0,0,0,72.8715269452462,0,17.2947854196227,8.64739270981134,0,0
2404,7.95340989197922,4.17550772761759,0,0,20.204957828364,0,0.104683291695388,0,0,0,0,9.7261106741935,0,15.9686462671566,0.302595323504731,0,1.18763362855159,59.6235446302551,146.90761642083,86.4778978815906,0,0,488.97016868053,0,4.53559114609145,0,0,0,0,151.926781854501,0,198.906235969695,4.68767853356416,0,5.17378086414398
2405,2.42530415131369,0,0,0,0.765480935106538,0.429454865491425,0,0,0.578651932819985,0,0,5.93730471828677,0,1.90272543676949,0,0,0,12.0389220375976,68.1321862795199,0,0,0,28.2167056719092,4.79376958298804,0,0,35.351591157876,0,0,62.512911180074,0,50.5951227646703,0,0,0
2801,8.62869723336997,0,0,0,7.81042016245239,0,0,0,20.7727720337098,0,0,6.16831411532524,0,12.0724041005265,0.103955610998533,0,0,55.5565632588784,130.90973491025,0,0,0,151.526887459936,0,0,0,154.737210346415,0,0,88.854808191063,0,106.541432921039,4.63923792479211,0,0
2802,5.82121636202074,0,0,0,4.16723206571877,0.393383758467379,0,0,4.89523722940437,0,0,6.17975589016253,0,8.85855287642265,1.03579649879017,0,0.358183519127956,31.7093582001957,97.766256979347,0,0,0,46.7042361115605,4.62789891636991,0,0,45.0298709205615,0,0,67.9285810889358,0,115.499692755018,20.8255451330288,0,7.06277511830645
2803,7.86852735999285,0.0361992307084529,0,0,1.1374672046541,0,0.155855061168935,0.54478311827172,3.87004300009166,0,0,1.96455160058319,0,0.162982624051022,0,0,0,15.7404092010845,119.215949942875,2.12474229672312,0,0,4.24948459344624,0,7.8199410174979,17.5441213972283,35.5994058274381,0,0,20.5226234156183,0,4.24948459344624,0,0,0
2804,6.98604038481769,0,0,0,0.490443167598014,0,0,0.0364127925587505,3.18367166010629,0,0,7.39737031284624,0,2.70324031290821,0.08120353669121,0,0,20.8783821680993,162.579839443443,0,0,0,7.0473901208855,0,0,2.37679386713932,19.4597022432723,0,0,128.590325847338,0,45.2253048200449,4.75358773427863,0,0
2805,13.8300440163683,1.16034815598328,0,0,3.88982400073095,5.56344454284745,0.778235172901666,0,0,0,0,3.62703070037732,0,16.5652061611946,0.242342676836309,0,0.161897474126206,45.8183729020062,270.086851196347,15.0214733091035,0,0,36.2575589429634,128.863789977086,20.1693661411267,0,0,0,0,84.2877094987662,0,312.091340018728,4.82693674694554,0,2.41717059554543
2806,6.35535173500518,0,0,0,2.43859805463777,0,0,0.037563304581825,3.24275043468608,0,0,4.31611070533096,0,3.12733752636711,0.193657874285686,0,0,19.71136963712,110.127120118105,0,0,0,36.7800755856019,0,0,2.45189192274989,19.8208121455986,0,0,79.4705246156528,0,58.8463110730116,9.80779392225698,0,0
2807,10.795132295197,3.60318054629326,0,0,11.734700172843,0,1.87261488884829,0,17.4464251042739,0,0,4.34029482660122,0,6.62603854046063,0.239054097210399,0,0.598534452754546,57.2559749249516,176.099275132474,109.278856375354,0,0,153.582003202343,0,48.1219597964819,0,126.11599871271,0,0,49.2002037923385,0,141.323124276897,4.87318639017394,0,9.72962627156521
2808,2.6987027929481,0,0,0,2.80554710445395,0,0,0.0373579118472893,8.85934114051712,0,0,3.87780079398084,0,3.12621249413305,0.196334863911816,0,0,21.6012971033936,65.2540597094016,0,0,0,42.4278645114618,0,0,2.43848520062025,77.2588446243462,0,0,84.5102015779903,0,59.1914331939709,9.92088789674193,0,0
2809,13.8899269583701,0,0,0,0.55014680835,0,0.0341385280989097,0,0,0,0,13.5933192313446,0,28.9476748452281,0.705695984480755,0,0.450950336597706,58.171852691427,215.234326243647,0,0,0,4.76417398292635,0,2.69629677661552,0,0,0,0,140.560576464276,0,327.386312115598,4.52224012992402,0,7.92468677600281
2810,6.67576026624579,3.49504754548362,0,0,5.61199244344701,0,2.60237890626168,0.0342952689046284,0,0,0,1.69801062788798,0,13.9882121234866,7.22390099153519,0,1.88383460162206,43.2134327759362,74.4374407329366,35.1721406875203,0,0,84.7165760878032,0,22.5902854196977,2.41071229454428,0,0,0,21.5906594161148,0,72.239928142826,41.4763566702109,0,7.23213688363283
2811,5.80033230416679,0,0,0,1.9164872413101,0.420235665996603,0,0,0.140307264181967,0,0,4.90596769964747,0,7.96819055092243,1.10649873599733,0,0.480871968420692,22.7388914321041,91.818739260433,0,0,0,22.2890707605221,4.94379379276518,0,0,4.79640538820511,0,0,71.9007490836742,0,112.159331540935,22.2470720774467,0,4.9857924838433
2812,5.76882172208335,0.886812829565273,0,0,2.66577492256216,0,2.36499332484409,0,5.57487481033801,0,0,2.55441405526236,0,3.93646107473112,0,0,0,23.7521527386891,90.048017002298,16.9915318586971,0,0,19.8151459051749,0,20.40966411612,0,58.9665953840088,0,0,19.406375941923,0,42.2826072473903,0,0,0
2899,6.85379458319232,0,0,0,0.189756949594021,2.01725730509066,0.202193599568259,0,5.55330551557552,0,0,5.57099443092935,0,4.22077470107984,0.192690172774086,0,0,24.8007672593735,163.539986744964,0,0,0,2.3979524898397,52.2960347329343,7.18956543262476,0,58.7384525251557,0,0,78.4163075806441,0,76.6929899945902,2.39652181087492,0,0
9999,13.2367118784099,1.59880476449379,0,0,4.11409509900913,0,2.78351105107978,0,14.5273319789527,0,0,2.51716185901871,0,67.8144712017313,0.425901799848524,0,0,107.017989618091,102.105162040497,10.7253632333059,0,0,90.2469824150021,0,13.4551692246259,0,111.678585753829,0,0,12.892426059286,0,85.7733200465416,2.14507264666118,0,0
