ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2108,9.81835622184553,0,0,0,2.38798332914458,1.27165979406243,0.03163805677926,0,4.34965965063314,0,0,10.7622325960974,0,23.5227546726259,0.743612330668307,0,0,52.8878966535866,187.72269840867,0,0,0,41.3848305419945,12.1542266315675,2.49880692761977,0,30.4432633449848,0,0,205.384550341105,0,150.541185051064,2.40666468982031,0,0
2109,8.34851112067795,0.991374183854426,0,0,2.07811076245585,10.2422024775855,0.0303598512078427,0,0.950070162137523,0,0,9.66913051307051,0,11.3484576869065,2.93333396467939,0,0,46.5915507250575,178.284043435636,13.1842659988802,0,0,38.6249035685351,247.666609273961,2.39785291015073,0,9.5953477756516,0,0,205.60764331342,0,102.081613922666,85.3797824314075,0,0
2401,10.8627843518708,0.890096178159994,0,0,6.49383711456492,5.31497822953677,0,0,3.92109553849563,0,0,16.6413736274497,0,8.58173915435526,0,0,0.511122990232935,53.2170271864093,219.826104864859,11.8373717699827,0,0,114.360322951056,123.10866640782,0,0,9.72805955025051,0,0,241.630929368062,0,121.53579252887,0,0,5.299442118434
2402,12.8544418420137,1.76966288937314,0,0,2.04551803241929,0.379783130069664,0.653899095151096,0.204590392743248,4.48089345239261,0,0,2.61992659698623,0,18.1343838680198,6.62337421785673,0,0,49.7664735172203,215.65972261605,11.8715416106719,0,0,17.7708033114897,4.75442546607151,12.3703753155707,5.31958255619123,40.8309662205068,0,0,27.5622327886926,0,161.776630529454,165.883618939277,0,0
2403,7.67349762592329,0,0,0,2.49216969508387,0.373359386504968,0,0,8.30426507669885,0,0,13.2922399512568,0,13.4506034300433,10.6401360768779,0,0.763981127087781,56.9902523669316,125.323720905071,0,0,0,21.893592481588,4.67400796573151,0,0,48.3652738502075,0,0,153.884687083509,0,200.534622372962,242.322814120414,0,4.53479868891572
2404,9.26743917732438,3.50804356861,0,0,6.11103530116195,2.13765706317312,0.546996158618816,0,19.2248722977527,0,0,7.90685697684614,0,0.477539502552284,0,0,0,49.1804400468106,159.252836802786,31.8261838023575,0,0,124.392313295589,28.9420474807813,7.34450395210386,0,142.485522086943,0,0,134.157958174926,0,17.0054092645122,0,0,0
2405,5.47590344400882,0,0,0,3.35429901982289,2.12712681181439,0,0,5.44443841174619,0,0,9.70533839665476,0,3.95976095986001,5.27163520721135,0,0,35.3385022550022,101.390802283674,0,0,0,48.0088183466406,22.2767781796451,0,0,50.5372019615369,0,0,146.010286958376,0,118.011964747995,150.025732220092,0,0
2801,2.53584615038394,2.41500122988853,0,0,5.38639392428679,0,0,0,7.50411867603389,0,0,3.48246683193984,0,4.59024055129848,6.16660346380959,0,0.836659043143057,32.9374418835746,32.2423631501442,51.746970207964,0,0,165.135389891601,0,0,0,59.091997370309,0,0,68.8906831845263,0,47.1030388494512,109.256321056385,0,4.96619641165386
2802,13.2113379051058,0,0,0,6.32229048829118,0,0.234148195239662,0,4.05371917907355,0,0,13.7745508944383,0,19.5291611024235,0.195248493039482,0,0.4751536480398,57.7956099057879,263.684243887686,0,0,0,111.025628445264,0,9.59680347573137,0,5.51399817778089,0,0,168.761252786464,0,204.400758783635,2.42834009318252,0,4.92650360728662
2803,5.36123935062546,0,0,0,3.16828672517409,0,0.0299750327918892,0,6.76985605800819,0,0,2.60192905761468,0,16.0864310716964,0,0,0.640674929115482,34.6583922230809,117.830216233009,0,0,0,29.1715559743158,0,2.36745954780331,0,55.1656039049926,0,0,33.7059096147264,0,140.362090630147,0,0,9.63064843246117
2804,7.29460416174626,0,0,0,1.00066873708241,2.00066006844579,0.196168063470229,0.225246711220072,3.36742494049686,0,0,4.98046092283213,0,9.75045615685216,7.49278147816827,0,1.85585670678824,38.1643279478238,149.503880170999,0,0,0,9.95639546886604,51.8657625699037,6.9753104505881,7.35310717505727,20.5828658431599,0,0,100.126973144267,0,118.328804134274,50.508428855568,0,7.12472832187277
2805,7.51289438057724,0.892034125045151,0,0,1.17877122997993,5.32655017620652,1.69593161896078,0.18447216466362,0,0,0,3.97751062829589,0,16.0028675502453,0.87204319518133,0,0.0846497323132842,37.72772480239,164.613882602837,11.8631444879349,0,0,16.736489273114,123.376702674523,9.79928739869897,7.64257511316899,0,0,0,85.3883414085627,0,144.998044403781,25.47525037723,0,2.547525037723
2806,8.32963433863712,0,0,0,5.89516545127916,0,0,0,23.1849479967875,0,0,13.803257662413,0,0.18335900592395,0,0,0,51.396364454864,143.137548142646,0,0,0,118.253082705922,0,0,0,163.736812868648,0,0,170.655765765879,0,5.3844016819651,0,0,0
2807,12.3883071970578,0,0,0,2.92692448428487,0,0.0321834986086523,0,8.44150398422777,0,0,14.6406920572347,0,22.6732021182677,0.770433230636405,0,0.182624411207071,62.0558709779343,243.772885515085,0,0,0,29.1137721762789,0,2.54188649573005,0,29.724667558689,0,0,227.297847330332,0,94.8534614897993,2.49346921180075,0,4.87556371214475
2808,3.22943491607308,0,0,0,2.14841523105234,0.426643204823538,0,0,24.1138989007804,0,0,13.7469217659922,0,0,0,0,0,43.6653140195457,67.2844946169793,0,0,0,30.8904787445995,5.1417126712003,0,0,173.750452089313,0,0,216.375052456017,0,0,0,0,0
2809,5.04484656550962,0,0,0,0.97472818589792,2.40480773347875,0.0315232319265472,0,4.10607145001176,0,0,3.81762305036564,0,11.5836755091886,2.88642995186111,0,0,30.8497056750108,88.2907366027063,0,0,0,25.2742783843252,59.9825645714803,2.48973794024727,0,37.7705632474792,0,0,116.909548970451,0,101.621369125008,84.0145596310699,0,0
2810,17.2926810798966,1.18854300408206,0,0,7.56392896829955,0.385730464768346,0.172637604191966,0.0321584530920907,5.05092818816844,0,0,17.2287015571522,0,5.25164285012473,6.19473238338449,0,1.76645959062139,62.1281441446927,242.113143065624,23.1977113095978,0,0,134.134911488206,4.64865066628143,2.57752347768522,2.26050941481803,14.9155606136391,0,0,232.55273652379,0,73.1340291884157,31.6471318074525,0,6.7815282444541
2811,2.76634231000083,0,0,0,1.049092532238,4.21531449877564,0,0,7.84086960575846,0,0,13.613989731269,0,0,0,0,0,29.4856086763795,64.5645599715339,0,0,0,14.7691845778904,110.637795761002,0,0,56.004459889534,0,0,260.51979687996,0,0,0,0,0
2812,9.91026453524081,1.82254133276801,0,0,1.6689054476656,0,0.452684844530364,0.190493521487014,8.26203654177668,0,0,10.2714181287634,0,12.3737570228531,1.27907076929123,0,0,46.2311721416317,148.178758552982,12.2262694206064,0,0,14.6163880661744,0,4.89050776824257,4.95304789429417,52.3647972583216,0,0,153.870472621941,0,41.8507466092953,17.3043975670038,0,0
2899,5.45034550177665,0.220824448143332,0,0,1.31606281048429,2.39364423109548,0.482895974150751,0,5.80879858428492,0,0,3.08785940941867,0,13.9219223116007,0,0,0,32.6823532682239,121.289856738506,2.54078239921895,0,0,24.0348559467807,87.1222817294061,12.6982686043623,0,73.1013294848028,0,0,69.9085908526749,0,114.28441744952,0,0,0
9999,5.5228396387456,2.30937531438423,0,0,6.06745556410934,0.44044581411105,0,0,20.1772103347912,0,0,9.462494458588,0,6.03122809174157,5.90927627572693,0,0.296527483737145,56.2168529771767,104.776046607536,49.4836914008381,0,0,161.43458005109,5.5138489027937,0,0,161.651674007305,0,0,80.9910197014067,0,148.928375560954,168.172391546365,0,4.58533399717591
