ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
11,11.7381011417018,0,0,0.0874453149667336,4.9093735908748,0.417220540253388,0.141766649088541,0.178176332963685,0.506534711172747,0,0,5.42909430948401,0,13.6731699757479,1.99030403488182,0,0.246574865135786,39.3177614642512,198.042022466448,0,0,4.96015710991439,54.0898862252788,4.90832283886991,4.96043736016425,7.38174244633081,4.96015710991439,0,0,88.6739280573607,0,170.364926879184,49.1539780244349,0,4.92129790059624
12,13.9980849971148,0,0,0,4.29343606161753,1.00388649095994,0.319612882716439,0,0,0,0,9.68816427245618,0,31.2525300474609,1.91277884092504,0,0.481749057638149,62.9502426496837,256.964896636896,0,0,0,41.8281780394309,14.9011468186645,9.91189086363556,0,0,0,0,138.247741743353,0,407.518962798724,29.7712890334151,0,7.36173837570487
13,13.2603454056632,1.76600906497538,0,0,5.38946974973043,0,2.758591992494,0,0,0,0,1.86010477412496,0,34.6542776178883,0.100688967718032,0,0.165160439069312,59.9546480102667,155.189189885334,34.5016377809137,0,0,46.9217011113962,0,29.4692966248882,0,0,0,0,9.93635827349449,0,386.011271932629,4.93029019330202,0,2.46588749466532
14,15.8615379317408,3.517138652051,0,0,1.39370933382584,0,0.548414321080952,0,0,0,0,12.0320437683742,0,23.372967095006,7.47175021141604,0,1.15780755610752,65.355368868397,246.123535043313,31.9086975430307,0,0,19.699525693322,0,7.363545584561,0,0,0,0,146.35560983456,0,202.25247784543,116.831863315052,0,9.92224310963547
15,1.80641712785413,2.7565988377111,0.0651508680922178,0,16.7719148190138,0.966139947418938,1.51004202604479,0,0.231558504335931,0,0,9.15656685018148,0,6.81669335726016,0.184903878870317,13.9006224390191,0,54.166608656939,57.5616862966456,88.265901824617,4.94396997591208,0,293.706232464892,29.2191358286149,41.7896906298992,0,2.47198498795604,0,0,187.67904761789,0,183.289390971137,2.45295324597474,92.7002995019666,0
16,12.6029675025727,6.1438225577349,0,0,13.3622325290723,0.98732620274099,1.84496569391518,0,0,0,0,5.24399687278164,0,21.1642264546908,0.440985951653812,0,0.582283165087655,62.3728069298488,212.051247158185,113.277213266399,0,0,266.744037679365,29.8598753753116,44.3403798763566,0,0,0,0,96.628959339531,0,304.913280883025,4.92879119599953,0,2.46427766971266
17,13.5850028229902,6.37420720560521,0,0,6.97495692531031,0,1.91126197850313,0,0,0,0,0.513441999708585,0,74.6241802036954,0.726730859191007,0,0,104.709781981174,103.516059957915,130.495585630426,0,0,98.4367150406141,0,49.2764999325006,0,0,0,0,2.46015361219944,0,182.883261970218,7.39253254677225,0,0
18,9.46376961121861,0.941656806899146,0.0647249387935048,0,7.67915284572088,5.62285913721163,0,0,17.1885343297986,0,0,14.2061333455723,0,1.52255766208223,0,0,0.185716007076921,56.8751046867785,206.25097352298,12.523075569252,4.91164835493662,0,110.997163908243,130.23998592022,0,0,124.732810047359,0,0,213.356483023779,0,39.4641456997888,0,0,4.95810072094896
19,11.8923597799949,0,0,0,7.35706564144308,3.1075061066819,0,0,1.68887708292474,0,0,11.8835565867998,0,17.0078936898366,10.6126656241479,0,1.29874730996561,64.8486718224191,212.534310517294,0,0,0,96.8120993803301,66.5697109309786,0,0,4.93303567972302,0,0,183.017527824659,0,304.795600695192,224.226970587267,0,17.3878090009074
20,6.64247959914908,0,0,0,0.881330364724754,0,0,0,1.11681506714218,0,0,5.27580665566101,0,0.220998920898634,0,0,0,14.1374306063801,121.184511622536,0,0,0,17.2913646562466,0,0,0,9.87046725500653,0,0,76.5753841462115,0,12.3485736506585,0,0,0
21,14.448465437233,1.13274175285232,0,0,1.83880580140753,0.421036381452051,0.196039988667403,0,0,0,0,4.03363933903489,0,13.5559484687565,2.38621657964869,0,0,38.0128937466456,229.829136163245,22.108595213423,0,0,22.2492690342751,4.95321367884037,4.94501370072864,0,0,0,0,59.3983716235733,0,150.632118495987,76.3629033939548,0,0
22,16.7977055547622,0,0,0,5.56359248966049,0,2.69047053268921,0.190851807029634,0,0,0,5.99710160986241,0,24.1775103513969,1.37983042785034,0,0.166341688539507,56.9634044587923,195.542543816782,0,0,0,52.1093872179701,0,27.1273183397594,4.9623637252924,0,0,0,83.8115587458142,0,286.790421428983,22.2911590044095,0,2.48352385064165
23,0.672416778864083,0,0,0,3.12899947140618,0,0,0,6.2788316842866,0,0,2.02300719527779,0,0.527321324643443,0.111313295340724,0,0,12.7418897506237,19.8252363838943,0,0,0,62.0046281084745,0,0,0,98.5756252890015,0,0,29.6516180090175,0,22.3451305506441,4.9675900734743,0,0
24,3.35019198760096,0.0419853006052948,0,0,2.00373484803671,0,0.508634446884538,0,5.76877991059457,0,0,7.02805106159266,0,0.189033698515146,0,0,0,18.890411252835,84.073217195775,2.46436021680078,0,0,19.7204942955009,0,7.42729873819722,0,64.4225896532553,0,0,86.4785134834541,0,4.92872043360157,0,0,0
25,14.8851327762301,0.289884943535857,0,0,1.45235500934211,0.113057930816916,1.24619590395955,0,0,0,0,4.14150042660808,0,7.52319790750426,0.256907327720658,0,0,29.9082322245213,104.271576823727,4.96647209257025,0,0,19.7126562245623,4.91925630391151,9.95598441890046,0,0,0,0,32.0552750763665,0,69.6798031649498,7.41514778821542,0,0
26,9.88735960556254,9.50381964118997,0,0,10.4117308740597,0,2.9013325032654,0,0,0,0,3.99265646278012,0,64.0364765953941,0.184843270375238,0,0.551845205731342,101.470064145039,146.133228078598,170.659450570502,0,0,199.470143237129,0,74.2380018238414,0,0,0,0,49.3661818895862,0,195.147641714031,2.45214920765145,0,2.47082276732574
27,18.4796182305709,0.15144400734335,0,0,6.58076387539813,0.395763946307914,0.146532745112646,0,0.313198641860956,0,0,6.52744501113866,0,12.0138311086648,12.0421572453372,0,0.998455489747881,57.6492103016821,163.039074680061,2.47132369268239,0,0,61.620944451276,4.95448595764155,4.93022988717172,0,2.47724297882077,0,0,84.0846745133954,0,202.351196903298,267.395385086927,0,7.40791031860029
28,10.6268768498258,6.12335771256332,0,0,11.1023899207927,0,1.87588470425814,0,0,0,0,4.82265699002328,0,67.8338912254428,0.18374450406392,0,0.544703976223834,103.113505869092,146.405283949971,112.462572765415,0,0,210.304985364327,0,46.438245735861,0,0,0,0,61.577316043623,0,257.78827193841,2.43757286449206,0,2.43884874223575
29,8.10330286965151,0.0564032143946768,0,0,1.45069709257584,0.112550915721019,0.061567331228319,0,0,0,0,4.39436130582366,0,1.64117598360774,0.257866600056425,0,0,16.0779253122663,107.111378489104,2.48094512786355,0,0,19.689265851774,4.89719560291825,2.48094512786355,0,0,0,0,32.0520718712173,0,29.8681624088085,7.44283538359065,0,0
30,17.3981088887363,2.92768103575413,0,0,6.27048763935154,0,0.562940438246832,0,0,0,0,2.29107435874422,0,27.2476810803602,0.298377735337166,0,0.164769245862449,57.1611204239944,239.108500107284,57.1753634412889,0,0,51.7891657831547,0,14.7769456001346,0,0,0,0,14.808662508385,0,375.654954386869,7.41097377608456,0,2.46004688027705
31,9.73383331879541,1.02574403047949,0,0,7.05288314034767,0,0.6515557042692,0,0,0,0,5.29840132563056,0,64.7470041225905,0,14.0479745168874,0.807712527640854,103.365108669378,116.178852496853,32.1707810617991,0,0,128.34106826729,0,12.3776030212083,0,0,0,0,66.6916268472962,0,214.803218226732,0,93.6829592217418,4.94511878139124
32,8.22252371796342,0.148578717899162,0,0,13.7775641307487,0.194925075273675,0.221663121587587,0,15.4359838199631,0,0,10.2837749023497,0,5.91240770724152,1.53330247366165,14.0904572116919,0.282488537771828,70.1036694159424,143.184446473505,7.41838952312895,0,0,244.734000815146,2.46326192840227,4.95156540155477,0,118.663829341137,0,0,143.457477285476,0,103.482519529041,29.5591431408272,93.9662672929667,7.38978578520681
33,9.2855666927897,2.09424231688455,0,0,1.31858372660618,0,2.63506877802804,0,0,0,0,0.768837945315169,0,25.8030579487479,1.27818665515719,0,0,43.1835440613309,113.752869419432,17.2634703414494,0,0,4.92612112987101,0,22.2605489031976,0,0,0,0,9.88210901147379,0,143.547021068026,24.7021114450723,0,0
34,1.75563104403327,1.88287021000011,0,0,3.10154344961842,0,0,0,0.563691951056485,0,0,1.6497650856035,0,1.75587771059543,0.110353517305433,4.28722983743644,0,15.1069628074343,64.8974999917978,19.739184157663,0,0,61.4520931346329,0,0,0,34.4376407689864,0,0,19.6346030193164,0,62.3748138683208,4.92475795870982,24.6739801945825,0
35,2.82810197598091,0,0,0,0,0,0,0,1.69553300036558,0,0,0,0,0,0,0,0,4.58333373949312,39.7886881229951,0,0,0,0,0,0,0,4.99079382132957,0,0,0,0,0,0,0,0
36,1.12694690439271,0,0,0,2.84645381019826,4.23238647874415,0,0,0.689832315216592,0,0,1.70931919480636,0,1.67817342664082,0.237995788430738,0,0,12.5211079188229,41.9230137419123,0,0,0,46.8602282238385,114.084318930405,0,0,29.7983520038067,0,0,64.1729990336674,0,54.2701776637709,7.40040913534228,0,0
37,4.92970823559181,0,0,0,0.079709359279982,0,0.102936830820111,0.460959768674429,5.32641878407777,0,0,7.90058795922251,0,0.766091389412708,0,0,0,19.566412325687,86.5284278775506,0,0,0,2.4591909618571,0,4.9621941811706,14.8446856549414,44.4491446043211,0,0,76.3951131296308,0,14.7802707822032,0,0,0
38,12.6766813107365,0.923987510480918,0,0,2.13486145206596,7.1138561688388,0,0,0,0,0,17.2980338194907,0,18.1391423603626,1.44094389044796,0,0.0931477082779875,59.8206542248802,254.208369347121,12.288091939675,0,0,32.0838561118353,147.582830745706,0,0,0,0,0,313.640095500293,0,252.064746788822,29.6971868447147,0,2.48678467105179
40,15.2604304096236,0,0,0,1.4922402732376,0,0,0.0448916934046616,1.01142612791592,0,0,13.3112382553547,0,8.95264085042925,5.71449743253347,0,0.0922634178912427,45.8796284589765,159.938784059952,0,0,0,24.9499366077762,0,0,2.46221740241512,19.6817589870794,0,0,242.668745131987,0,77.0710774902145,59.7886821200223,0,2.46317657785047
41,17.6474846339157,0,0,0,1.25537096418361,0.869685557230036,0.0429002190262263,0.0446168052160732,0.451831906804801,0,0,12.4654539189095,0,6.83713289859321,4.81748555510883,0,0.0938414487279644,44.5258039101466,189.934180032412,0,0,0,26.836679938649,7.29767946526304,2.51806207258498,2.44714034850317,17.1299824415029,0,0,229.302099397094,0,148.327309927597,133.43177693414,0,2.50530561105755
42,12.2135473837553,0,0,0,3.45970661460614,2.6069007180673,0,0.18897023507234,0,0,0,11.4794505058082,0,29.4844631178807,2.45607792655427,0,0,61.8891164978609,221.014805383955,0,0,0,46.8367325695449,34.8402509144261,0,4.9134407175791,0,0,0,215.201121343334,0,294.506772216198,39.8132847713782,0,0
43,8.14971526367557,0,0,0,0,0.174863175579075,0,1.03650156867957,1.03336765461015,0,0,4.20314626170366,0,0.0902745408966794,0.540230712071752,0,2.03208899150047,17.2601881687146,133.438488613161,0,0,0,0,4.93104725475426,0,41.9777144507037,4.95137361116178,0,0,51.9016259143678,0,4.95137361116178,14.8252259774081,0,19.7860498143901
44,9.52010456815215,0.0558385051256026,0,0,1.05914368757065,0,0.0609509187952704,0.22366137386653,0,0,0,3.72198407945246,0,7.84599501061971,9.17912008573178,0,1.94958328661678,33.6163815137392,193.705032387123,2.45610589263902,0,0,12.2413289835342,0,2.45610589263902,7.38746135563703,0,0,0,61.2606810575389,0,94.2662058818558,112.123291315291,0,7.48454943056835
45,5.76644370497656,0,0,0,3.32513158631353,2.90021529901172,0.0423834343986656,0,0,0,0,12.8624157624517,0,14.3430530646775,11.0234260028789,0,0,50.263068855501,98.1717084126313,0,0,0,56.7493112585228,63.9584205938726,2.48772899271049,0,0,0,0,261.424891973967,0,232.044876336258,255.910448323068,0,0
46,3.89465182841586,0,0,0,0.852325103195439,0,0,0,5.65567892474833,0,0,2.04809746466553,0,1.38520201019568,0.127147618239894,0,0,13.9631029494604,86.2958550940024,0,0,0,27.128040149424,0,0,0,59.8212770911137,0,0,24.6695019700862,0,44.3570025440375,2.46109507880298,0,0
47,17.7240807912606,2.44618330103644,0,0.0866341164722676,6.28993110302047,0.170615677369039,1.93741849049772,0.0697618075173688,0.501835772238689,0,0,5.71855935713701,0,9.86139485169236,0,0,0,44.8064152678145,239.96083433161,71.0990436151228,0,4.91414353009701,125.859508146073,4.89765402531396,61.4707339920403,2.44882701265698,4.91414353009701,0,0,63.9704081729198,0,154.243770178641,0,0,0
48,13.2964263757858,0,0,0.171859319536923,0.803492553220886,0.329301879257649,0.448713804868165,0.0450601273922057,8.39229863086724,0,0.452440330256699,11.9384254199762,0,3.93151373253892,1.1477572646809,0,0.250605693832532,41.2078951302191,157.870770549598,0,0,4.95496439115107,7.40334588223285,4.95496439115107,4.95496439115107,2.47145566151912,61.915142878491,0,7.4324465867266,160.192199301692,0,29.6124916013093,22.2973397702058,0,4.95496439115107
49,22.4529547195892,1.28795062910834,0,0,2.83188883266769,0,2.80901376928692,0,0,0,0,2.52610170866876,0,24.7182498658052,0,0,0,56.6261595229067,192.780536111863,24.6553334104322,0,0,22.1881470775024,0,29.8403216616592,0,0,0,0,12.3422822507683,0,294.317529353423,0,0,0
50,14.6302858482321,5.01350366217918,0,0,2.48074709009242,0.172952389740556,3.41150798240056,0.0707172489000069,0,0,0,2.69905669306797,0,29.7511009041885,0.0511588273729906,0,0,58.2810306477752,155.796477017046,123.82035036465,0,0,24.7344339444112,4.96473114817183,59.5287488428614,2.48236557408591,0,0,0,24.7668190414519,0,236.761623671645,2.46617302556558,0,0
51,3.07856918820823,0,0,0,0.320999785431556,0.174781622890316,0,0.924698772157299,0,0,0,0.9356741997752,0,1.03237340574758,1.28110213961827,0,0,7.74819911462399,83.7304142365548,0,0,0,4.9637598871956,4.9287475129093,0,44.5021335218109,0,0,0,24.6424033341303,0,27.1106314906603,54.2212629613727,0,0
52,15.978798299847,0,0,0,5.19034110954536,0.39811577720045,0.109630023453288,0,0.315059827672095,0,0,9.48524564574639,0,26.5730008797132,12.294154112982,0,1.31940531653906,71.6637509917016,249.357380591256,0,0,0,49.1727097210593,4.98392803603328,2.4498342919889,0,2.49196401801664,0,0,89.322724432396,0,325.990577597819,265.797317755468,0,12.3707414627371
53,13.6717808826408,0,0,0,2.06147788259709,0.718410986427686,0,0.189779217566653,0,0,0,11.6114005612899,0,33.3382645813241,2.22410881506372,0,0.316109148825248,64.1313320747404,276.570999359299,0,0,0,24.7589574834197,12.4083392675842,0,4.9344751811593,0,0,0,167.841157894048,0,313.688737294026,42.1605875608902,0,4.88813383723857
54,5.63758905566569,0.0562421188392443,0,0,0.395537879451735,0,0.0613914862250304,0.344839794520938,0,0,0,3.42850237852174,0,4.25242231164219,6.9918705725235,0,1.92044565734198,23.0888412539307,129.028841588471,2.47385919778563,0,0,7.41152329781193,0,2.47385919778563,22.1823301916462,0,0,0,54.7102776503459,0,44.3339095438457,41.8274576766775,0,7.37268858928299
55,18.0174941117917,3.60106332025091,0,0,8.48511830529579,0,2.59108401452102,0,0,0,0,3.73505724147076,0,12.5073435486062,1.28195556175112,0,0,50.2191161056608,173.10830763054,37.0817867863192,0,0,138.654021426527,0,24.647296071629,0,0,0,0,24.7178174123299,0,59.4025153075006,24.6036171260418,0,0
56,3.12373581970794,5.23603656825123,0.0660906715593931,0,17.3606756680346,0.191108420179262,1.46379702750085,0,0.234898743562227,0,0,7.83120318254647,0,8.6226205383621,1.68666885080397,13.9524476706251,0.276957380144796,60.0462405466692,75.8186285658701,141.204098187114,5.01528690937789,0,330.013447437232,2.41503098030742,38.9413504032068,0,2.50764345468895,0,0,96.4903434328283,0,158.511900183001,31.4132233496195,93.0459109674034,7.24509294092227
57,7.05271662189418,0,0,0,1.89944949781939,0.417525506438392,1.69321070687547,0,0,0,0,7.5616306660663,0,13.5526113721486,1.89371778091144,0,0,34.0708621529596,69.2535921145554,0,0,0,27.0137011715559,4.91191056369773,4.95195694823827,0,0,0,0,81.1067527812969,0,91.7294370710562,44.4965183838902,0,0
58,1.07161856012749,0,0,0,0,0.0339539640427979,0,0.0437107057385512,9.40610025970892,0,0,3.74291413524863,0,1.21323250115346,0,0,0,15.5115301254193,44.5216096734569,0,0,0,0,2.47940062230461,0,2.47940062230461,113.583343385444,0,0,131.082370156271,0,39.5747641541839,0,0,0
59,8.14014107644316,0,0,0,2.46955528864738,2.59396708892896,0,0,0,0,0,20.593309386117,0,18.9726259523434,1.42900943232071,0,0.321744255799299,54.5203524779951,136.052289201504,0,0,0,37.0008576714142,34.5595915341913,0,0,0,0,0,313.756893422583,0,311.666918307695,27.1581796557558,0,4.97527195765894
60,5.06203176305507,0.85616337087845,0,0,1.58835573400475,0,0.468770390109967,0,1.67401327161807,0,0,2.70093484298052,0,0.0513591841525484,0,0,0,12.4016285575965,81.44846393493,14.8139364073285,0,0,34.6342722645647,0,7.40696820366427,0,4.9274505957795,0,0,24.7309464006931,0,2.4758314659679,0,0,0
61,5.48036284760445,0,0,0,0.107032303608744,0.289761714898526,0,0.154597264288105,0,0,0,0.161607373116934,0,0.0769357910505035,0,0,2.02322135316961,8.33340913694285,61.6052601862274,0,0,0,2.49690562516388,9.92844357103596,0,9.86926464141642,0,0,0,9.86926464141642,0,2.49690562516388,0,0,19.6997073685208
63,8.83780176219395,2.08673184252428,0,0,0.694305165188205,0.171434193354351,1.46347751886909,0.0700964845851375,0,0,0,1.84849991580309,0,1.50110452029875,0.791721594346905,0,0,17.4651729985623,128.528721853913,66.435527104698,0,0,17.2472630017714,4.92115015516595,49.2115015516595,2.46057507758298,0,0,0,32.0806616439445,0,34.6424978619818,22.3186846014479,0,0
64,25.1965062300698,2.68082012491052,0,0,3.30275811114085,0,5.43554329276017,0,0,0,0,1.71948096941238,0,16.7671863380528,0,0,0,55.1022950695409,172.71687572447,39.5730188932703,0,0,32.114558679347,0,37.0636464920448,0,0,0,0,17.3615653434055,0,83.961827986591,0,0,0
65,2.9548277673169,2.09277558481899,0,0,1.13445932172151,0.171930713349887,1.46771614733007,0.105359221785247,4.30877445756816,0,0,0.688997617427995,0,14.1609250772331,6.75360765641891,0,2.40380639841612,36.243179964388,101.218229892131,66.6279424389788,0,0,14.8266210956089,4.93540314288832,49.3540314288832,4.93214922575609,39.6351695653602,0,0,14.806209428665,0,202.768782926768,34.5022671603671,0,12.3491577727681
66,20.9236022550255,0.232453625708237,0,0,0.320508512608117,0,1.17858110461608,0,0,0,0,3.77653942285362,0,8.19215107491737,1.27723518231403,0,0,35.9010711786498,195.264138062951,2.48154078726078,0,0,4.95616312095048,0,7.44462236178233,0,0,0,0,56.5526481867933,0,91.5622746563433,54.0575981743355,0,0
67,13.8994385442204,3.61220747463114,0,0.0879047527528949,4.80015245130584,0,0.647760137760136,0,0.509196045132189,0,0,1.8802579262985,0,28.9810321460975,0.591552251865907,0,0.164620374516111,55.1741221043754,173.127878943859,46.9286965876521,0,4.98621778111739,41.8053253406516,0,9.87198922923644,0,4.98621778111739,0,0,34.8329550728901,0,263.937095317862,7.39939731974262,0,2.45782419309288
68,2.40303636406011,0,0,0,4.71407617304895,4.49964417992574,0,0,0.983814934808716,0,0,10.9195640587828,0,2.90733719612174,0,0,0.376657186683315,26.8041300938441,61.7969654252358,0,0,0,64.3925423470292,83.8848751029456,0,0,9.93615716246774,0,0,180.412012057823,0,22.2349955915273,0,0,7.42704469684964
69,14.6183019469599,10.3404880352823,0,0,7.49644856402061,0,3.27304259006878,0,0,0,0,3.9665423120953,0,24.2366888822809,0.185933519530619,0,0.259530634469642,64.3769764882851,237.30582588462,195.096796722187,0,0,118.474653704689,0,78.9978947262235,0,0,0,0,47.100402169067,0,167.490906492572,2.46661256137314,0,2.50599074941136
70,10.5177128388669,0,0,0,0.425577016390762,0.113885964961588,0,0,0,0,0,1.1136231174316,0,0.994789771283715,0,0,2.03785814615465,15.2034468560872,113.72331908034,0,0,0,7.41620716582379,4.95528484394051,0,0,0,0,0,12.3491864990992,0,29.5139730460271,0,0,19.8422229356718
71,5.86035875322991,0,0,0.172192258361955,3.66959369164114,0.329939827674157,0.449583087065784,0,4.20447413372934,0,0.45331683176013,14.5027528625181,0,6.14924673085373,2.05008735890533,0,0.625261298072742,38.4668068310111,143.261648235783,0,0,4.96456352157303,34.4883816166327,4.96456352157303,4.96456352157303,0,7.42629997303432,0,7.44684528235955,200.538814721189,0,41.9382119143315,34.7049390760173,0,12.3425672988379
72,10.1626465160382,0,0,0.086922650344443,3.95705397952292,0,0.110037856796992,0.213085693903625,0.503507130180067,0,0,1.86245024171219,0,11.598579424356,7.65386731211969,0,2.17489795932453,38.3230487638996,195.654351565225,0,0,4.93051002540973,36.8842183800809,0,2.45894789134199,9.84138353266711,4.93051002540973,0,0,34.5009559351423,0,234.884977548831,61.5879582273761,0,12.320508709017
73,4.69089498423578,0,0,0,3.59735217632856,0,0,0,7.90485841514931,7.82945043780331,0,10.8534352280012,0.14223392931589,5.87916764833917,0,0,0.378361654525267,41.2757544712983,113.855569317884,0,0,0,32.276109524225,0,0,0,44.3603096198836,76.043177578924,0,147.72473135314,2.45300572803216,32.3558860953242,0,0,7.46065392904825
74,11.7679453454587,0,0,0,1.40919962577935,1.88663469382497,0,0,0,0,0,15.2708705117055,0,34.6390709941407,2.32874598528145,0,0.317229968032131,67.6196971250084,251.880301224164,0,0,0,22.2464771855939,22.3103110080977,0,0,0,0,0,244.500733503742,0,412.595594492446,49.5634024099898,0,4.90546555418175
75,11.5944366353378,5.82775375710691,0,0,14.3309818562924,0,2.25768329957707,0,0,0,0,5.30221431093171,0,29.2541925140124,0.444708458204218,0,1.15904900839473,70.1710198413225,198.289294936421,135.722727285111,0,0,301.643261557535,0,63.0127141934927,0,0,0,0,67.7584748710626,0,272.787792935718,4.95409646848481,0,5.04294723824188
76,4.78085268360723,0,0,0,0.954524140700971,0,0,0.423274560787889,0.0870962776654993,0,0,5.27051408958447,0,1.2083366689435,0.669820480056704,0,0,13.3944189019444,74.0354255882846,0,0,0,9.8762436887406,0,0,17.3549899027854,4.94035868101055,0,0,46.9554099748546,0,34.6186475573692,17.348466169051,0,0
77,3.90253328779692,0,0,0,0.195783689540624,2.02976355014375,0.102038667726914,0.420779422024072,0.685265437413961,0,0,1.02950042046948,0,0.131178204477232,0.538874767993053,0,0,9.03571744678845,41.9729241944352,0,0,0,2.474112209373,83.7590525521689,4.91889714512144,17.2526848930737,29.6220685610405,0,0,27.1255769521247,0,7.42233662811899,14.7880156209248,0,0
78,7.12425504920158,0,0,0.170467950326776,1.36810251084828,1.04336336627043,0.445081027932099,0,0,0,0.448777383454371,13.8923317897233,0,22.9131146579467,1.90373765742707,0,0.568155618909907,49.8773870076362,141.025333437078,0,0,4.91484911017706,27.2098215534113,17.2941114621836,4.91484911017706,0,0,0,7.37227366526559,207.684360601223,0,207.730490483972,24.5935881226912,0,9.85663603734072
79,10.8162863047929,0,0,0,0.31902166479441,0.174813006097149,0,0.612806492543238,0,0,0,4.14478110144308,0,0,0,0,2.02276919846364,18.0904777693297,193.207708510814,0,0,0,4.93317134378738,4.92963250241829,0,24.6204170268795,0,0,0,72.1664756545665,0,0,0,0,19.6953048273065
