ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2107,14.5111882480981,0.938372019632568,0,0,1.84339549798207,8.51836968700636,0,0,0,0,0,16.672480603772,0,23.8852365234998,3.73139113740475,0,0.317274058262381,70.4177077792689,296.775579293752,12.4793912472496,0,0,32.0797612395383,193.955908163708,0,0,0,0,0,264.572855543276,0,305.514398166844,88.8578321548486,0,4.90614734066968
2108,5.73484218975081,0,0,0,2.14911565312085,0.41262001240844,0,0.0378870196709227,4.62609454647501,0,0,18.5666919153722,0,3.35603600276229,0.0844911849868275,0,0,34.9677785243639,121.234906776794,0,0,0,32.2748584604443,4.97271144179782,0,2.4730219703074,14.8985199119938,0,0,289.4011160887,0,49.4011684171464,4.9460439406148,0,0
2109,10.3115424857109,0.951420569352966,0,0,4.30776308424104,8.59536815376277,0,0,1.68626940147149,0,0,14.1315497804595,0,7.17353728005566,2.98085974285798,0,0.184491841708918,50.3228023402627,223.535279352851,12.6529236563189,0,0,66.3525328215294,195.925850116281,0,0,4.92541891129135,0,0,289.261499313654,0,169.778376170661,86.763102793027,0,4.92541891129135
2401,16.0251210403927,0,0,0,6.16804756233578,2.20356503054721,0,0,15.4057679407893,0,0,4.76592743102321,0,8.00973606346454,0,0,0.476399898907994,53.0545649684603,197.40840759695,0,0,0,123.444999532889,29.8343849627678,0,0,118.431545349945,0,0,64.4852968473105,0,113.602187252427,0,0,4.93942502633301
2402,22.095700777364,3.14362228475141,0,0.0871962471411135,3.21709828735406,0.418139686600843,0.661770763797733,0,0.505091963792159,0,0,6.11916418831544,0,15.5951162202975,1.59359639282416,0,0,53.4364968112296,210.246514647325,37.1861047124051,0,4.94602924558488,34.4852740502245,4.91913598581311,9.90375943018427,0,4.94602924558488,0,0,91.2081496539381,0,116.279651208069,24.6171958419958,0,0
2403,6.49421424259777,0,0,0,0,0,0,0.0355685908502058,4.28094941705142,0,0,3.15692311225699,0,11.3693023617305,8.13801967223715,0,1.95377800829877,35.4287554046222,115.715297497199,0,0,0,0,0,0,2.5002177268432,39.3792150683439,0,0,46.7590738912963,0,121.134783180175,89.4479954610315,0,7.50065318052961
2404,16.0660758339351,0,0.0657617544250608,0,8.65061273389001,2.16725062968796,0,0,15.6800395961012,0,0,8.29105034013354,0,0.579972017904231,0,0,0,51.5007629083029,202.476291817188,0,4.99032705106257,0,166.577731662149,29.3427190487112,0,0,121.238374302884,0,0,111.254949462584,0,24.936639007551,0,0,0
2405,6.02129947980713,0,0,0,0.19555780810766,0,0.101716622445962,0.884992939286243,1.03388420218915,0,0,4.47722140669178,0,0.221346526567642,0.536633632479576,0,0,13.4726526175849,106.715449784492,0,0,0,2.47125775294469,0,4.90337256362346,32.1867576729054,4.9538486451346,0,0,47.0338881739989,0,12.3676219039687,14.7265134891672,0,0
2801,13.0992909070614,0,0,0,2.39070086823033,0,0,0,20.3806604133303,0,0,14.7212703248597,0,0.995110839206737,0,0,0.231105149457147,51.8181384997441,153.487340245029,0,0,0,29.7990347796541,0,0,0,143.480172066864,0,0,192.298015358525,0,14.9166621892193,0,0,7.43271341564571
2802,9.27323932058433,0,0,0,0.20220731126432,0,0.031215371234729,0.0356745465607415,0,0,0,2.721451038409,0,27.2210143766839,7.62959049262656,0,1.95959814151602,49.0739905952828,201.63318923116,0,0,0,9.88643412708122,0,2.46542277971688,2.5076656560248,0,0,0,79.0121009679299,0,167.682495769771,37.5590847039375,0,7.5229969680744
2803,9.98158585124711,0,0,0,0,0,0.102596376505917,0.462393117709767,4.28826357388743,0,0,4.66115226082997,0,0,0,0,0,19.4959911819803,173.105594868682,0,0,0,0,0,4.94578217000428,14.8908450322003,39.4464958808528,0,0,64.3704149529205,0,0,0,0,0
2804,2.53464915412613,0,0,0,3.89324910035625,0,0,0.177003735916706,4.35718215459485,0,0,4.74880911798499,0,11.5716283620553,0.836738180577531,0,0.934891122769729,29.0541509273929,71.2440122312945,0,0,0,34.4213605035765,0,0,7.3331624287148,40.0804579643739,0,0,51.6864884746435,0,156.168526206424,24.4438747623827,0,14.7841192840472
2805,20.4920702141538,6.85824300160044,0,0,5.16473304058935,0,4.24565693961487,0,0,0,0,2.12697443304885,0,36.0806979759215,0.812874590583704,0,0.165777540322559,75.9470277352328,289.197279565738,88.8744711696561,0,0,52.0254178896389,0,61.6571217388543,0,0,0,0,29.728339122649,0,249.531811667543,4.94490944951174,0,2.47510097382473
2806,7.25091555010915,0,0,0,0.957339966670814,0,0.102031387866109,0.037931170153575,4.31029348408584,0,0,1.7513525290857,0,10.5755771682426,0.084589644211898,0,0.479463046013691,25.549493948239,111.017664188097,0,0,0,4.97118444842337,0,4.91854621064406,2.47590383102241,39.6491426507922,0,0,14.7969642143753,0,148.980519161673,4.95180766204483,0,4.97118444842337
2807,29.4208790421012,0.928734133315058,0,0,2.38596111856158,5.54569474705683,0,0.0449754817293675,2.15450023978057,0,0,6.6438317825946,0,14.4672424867204,0.765306759205275,0,0.185888617270755,62.5430144085324,375.472934070711,12.3512171844725,0,0,29.7334838382622,128.452658718514,0,2.46681302034716,22.2304000773438,0,0,116.218540949834,0,71.8563125163883,2.47687763946145,0,4.9627089329171
2808,3.29484203396977,0,0,0,3.89178997441114,0,0,0,4.3303125237968,0,0,5.36150090054722,0,14.3616807908945,0,0,0.850947968848022,32.0910741906745,81.4307854966663,0,0,0,34.4342913764261,0,0,0,39.8332920049284,0,0,56.578754934509,0,150.761030431504,0,0,12.3182962465774
2809,11.2926168168923,0,0,0,2.25732571906092,0.710822593314783,0,0.190381418117124,0,0,0,7.33551021130942,0,28.9401162363345,2.21784252011344,0,0,52.9446155121334,222.169447963316,0,0,0,34.6069954981002,12.2772731257524,0,4.95013307936585,0,0,0,178.161789026027,0,219.366105867165,41.9926923723977,0,0
2810,5.53122579212153,0,0,0,0.319191757869925,0,0,0.0734792802405494,1.02646915377294,0,0,7.19852799887964,0,6.17844032394097,6.93714143000085,0,1.95405640134753,29.218532137779,155.166318360448,0,0,0,4.93580156730668,0,0,4.97481014320011,4.91831949450782,0,0,78.6461500832091,0,74.512985858232,39.9565080688331,0,7.50172194560821
2811,1.49143086185092,0,0,0,1.74231838368934,2.59606637664425,0,0,4.81845064918501,0,0,6.727754915334,0,0,0,0,0,17.3760211884976,54.1234117692021,0,0,0,34.5012780403064,34.5404784212644,0,0,64.3902375098095,0,0,163.646753048392,0,0,0,0,0
2812,5.65702304691413,0,0,0,0.195475765807031,0,0.102171441718892,0.883250956919231,5.61295687301263,0,0,1.44805797413641,0,0.13097189064903,0.543489035878317,0,0,14.5733969860324,86.3421417030312,0,0,0,2.4702209870213,0,4.92529767567166,32.1777543572064,59.3693971791197,0,0,27.2208694438779,0,7.41066296106389,14.9146421947028,0,0
2899,3.71611142174168,0,0,0,3.82388872698204,0,0,0.0377731605872368,4.30480593055349,0,0,1.90109657123273,0,16.3515162597909,0.0842372698204804,0,0.851584258618204,31.0710135993227,113.639291525977,0,0,0,32.0976211687408,0,0,2.4655899786142,39.5986642335774,0,0,17.2922363966699,0,180.171865998305,4.9311799572284,0,12.3422871180199
9999,18.4956951232032,2.87475450804554,0,0,2.9261025191798,0,0.958442877733351,0,0,0,0,3.13275253397144,0,73.2437117207832,0.494100866088645,0,0.25409081013036,102.379650942167,155.542073867866,39.438713638589,0,0,34.5476434755172,0,17.265257448013,0,0,0,0,34.5164338090332,0,178.369343543762,2.48856016320032,0,2.45346458231544
