ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2106,4.6718,0.0000,0.0000,0.0000,2.3879,1.1789,0.0000,0.0000,2.3065,0.0000,0.0000,11.5604,0.0000,2.4846,0.0000,0.0000,0.0000,24.5902,104.2035,0.0000,0.0000,0.0000,40.5277,11.2580,0.0000,0.0000,20.1567,0.0000,0.0000,155.7908,0.0000,79.8551,0.0000,0.0000,0.0000
2107,11.2477,0.0000,0.0000,0.0000,5.0728,0.9763,0.0000,0.0000,0.0000,0.0000,0.0000,18.3471,0.0000,14.6468,5.1498,0.0000,0.4422,55.8827,161.9451,0.0000,0.0000,0.0000,58.5746,8.1924,0.0000,0.0000,0.0000,0.0000,0.0000,287.3416,0.0000,171.1626,50.2427,0.0000,9.3700
2108,8.0391,0.0000,0.0000,0.2600,0.4254,0.3199,0.4359,0.0000,0.5391,0.0000,0.4395,10.2928,0.0000,9.7965,1.1149,0.0000,0.5522,32.2153,161.5623,0.0000,0.0000,10.0926,7.4911,4.8133,4.8133,0.0000,5.2794,0.0000,7.2199,115.6527,0.0000,151.0440,21.6596,0.0000,9.5871
2109,12.0960,0.8969,0.0000,0.0913,1.0245,5.3555,0.0000,0.0000,4.1447,0.0000,0.0000,21.2801,0.0000,6.0445,0.0000,0.0000,0.3150,51.2485,253.5130,11.9276,0.0000,5.1781,9.8900,124.0470,0.0000,0.0000,10.0966,0.0000,0.0000,306.1639,0.0000,123.6249,0.0000,0.0000,4.8714
2401,11.2696,0.8518,0.0000,0.0000,7.6353,7.0467,0.0000,0.1555,1.7285,0.0000,0.0000,10.4990,0.0000,1.1992,0.0000,0.0000,0.1891,40.5746,241.8167,11.3276,0.0000,0.0000,141.6226,169.0346,0.0000,9.9245,5.0489,0.0000,0.0000,145.1581,0.0000,20.6884,0.0000,0.0000,5.0489
2402,23.4678,0.2498,0.0000,0.0000,1.9531,0.0000,3.8353,0.0000,0.0000,0.0000,0.0000,4.4611,0.0000,31.7351,0.0747,0.0000,0.0000,65.7768,171.7054,2.6667,0.0000,0.0000,24.4813,0.0000,32.5427,0.0000,0.0000,0.0000,0.0000,35.9597,0.0000,226.4149,2.3638,0.0000,0.0000
2403,6.3321,0.0000,0.0000,0.0000,2.2840,3.8517,0.0000,0.0000,0.0000,0.0000,0.0000,11.1534,0.0000,18.0052,4.0411,0.0000,0.0000,45.6675,132.5910,0.0000,0.0000,0.0000,37.6701,87.2719,0.0000,0.0000,0.0000,0.0000,0.0000,204.4478,0.0000,293.7382,113.9387,0.0000,0.0000
2404,3.8178,0.0000,0.0000,0.0000,1.5738,0.1107,1.6784,0.3328,3.6874,0.0000,0.0000,10.1720,0.0000,3.4650,0.0000,0.0000,0.0000,24.8380,74.2216,0.0000,0.0000,0.0000,17.0060,4.8163,9.6980,21.1856,5.0157,0.0000,0.0000,145.1741,0.0000,36.3510,0.0000,0.0000,0.0000
2405,0.3203,0.0000,0.0000,0.0000,1.4012,0.9475,0.0657,0.0000,0.9339,0.0000,0.0000,5.0112,0.0000,0.0790,0.0000,0.0000,0.0000,8.7589,9.4325,0.0000,0.0000,0.0000,26.1459,14.7379,4.7990,0.0000,9.4325,0.0000,0.0000,87.6366,0.0000,2.5646,0.0000,0.0000,0.0000
2801,11.5815,0.0000,0.0000,0.0000,7.1079,0.1912,0.4479,0.1689,1.5834,0.0000,0.0000,10.3906,0.0000,1.1026,0.0000,0.0000,0.1732,32.7473,229.4400,0.0000,0.0000,0.0000,132.2257,5.3924,4.7813,10.7848,4.6251,0.0000,0.0000,78.1836,0.0000,19.0705,0.0000,0.0000,4.6251
2802,9.2702,0.0000,0.0000,0.0000,0.9316,2.2515,0.2072,0.0000,0.5378,0.0000,0.0000,7.6045,0.0000,11.5636,4.3443,0.0000,0.0000,36.7108,214.6226,0.0000,0.0000,0.0000,18.7102,62.8676,7.3682,0.0000,2.3629,0.0000,0.0000,123.4366,0.0000,230.4988,109.9384,0.0000,0.0000
2803,18.2199,0.0000,0.0000,0.0000,2.0265,0.4110,0.0000,0.6580,0.0000,0.0000,0.0000,5.8857,0.0000,5.3257,2.5120,0.0000,0.0000,35.0388,246.0980,0.0000,0.0000,0.0000,31.6824,4.8353,0.0000,25.0566,0.0000,0.0000,0.0000,90.5614,0.0000,65.1914,56.7540,0.0000,0.0000
2804,17.0088,0.0000,0.0000,0.0000,0.0881,0.0000,0.0000,0.4252,0.5733,0.0000,0.0000,4.8831,0.0000,2.7385,1.4981,0.0000,0.0000,27.2152,218.8636,0.0000,0.0000,0.0000,4.5277,0.0000,0.0000,18.3743,2.5187,0.0000,0.0000,67.0359,0.0000,40.4263,31.2307,0.0000,0.0000
2805,16.5966,0.0000,0.0000,0.0000,0.0967,1.8188,0.0000,0.2161,0.0000,0.0000,0.0000,4.0821,0.0000,3.4681,0.9269,0.0000,0.0817,27.2871,212.5241,0.0000,0.0000,0.0000,4.9674,47.1520,0.0000,9.8601,0.0000,0.0000,0.0000,43.7046,0.0000,64.2731,29.5611,0.0000,2.4602
2806,20.5985,0.0000,0.0000,0.0000,6.8729,0.0000,0.0000,0.4836,1.5952,0.0000,0.0000,6.8211,0.0000,3.6400,0.6535,0.0000,0.1745,40.8394,283.7004,0.0000,0.0000,0.0000,129.9237,0.0000,0.0000,20.7018,4.6595,0.0000,0.0000,63.2128,0.0000,56.3474,20.4261,0.0000,4.6595
2807,6.4153,0.9213,0.0000,0.0000,0.2075,5.5014,0.0000,0.4166,0.5720,0.0000,0.0000,8.0771,0.0000,2.5322,1.4482,0.0000,0.0000,26.0916,176.1290,12.2526,0.0000,0.0000,10.1474,127.4265,0.0000,17.0802,2.5131,0.0000,0.0000,194.3810,0.0000,57.9547,27.2056,0.0000,0.0000
2808,5.8791,0.9754,0.0000,0.0000,2.1374,7.8655,0.0000,0.3851,6.0095,0.0000,0.0000,7.9889,0.0000,0.9269,0.4932,0.0000,0.1735,32.8345,142.7706,12.9716,0.0000,0.0000,23.1577,187.8225,0.0000,15.7917,45.3249,0.0000,0.0000,141.3204,0.0000,13.8946,13.5357,0.0000,4.6315
2809,12.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,0.0000,0.0000,0.0000,12.4831,0.0000,15.7927,9.0993,0.0000,2.1180,51.9270,212.6769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5952,0.0000,0.0000,0.0000,214.2077,0.0000,167.0206,71.7975,0.0000,10.1879
2810,13.9967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5068,0.4649,0.0000,0.0000,7.7759,0.0000,4.6003,0.8086,0.0000,0.3154,28.4686,181.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3591,17.6270,0.0000,0.0000,109.3663,0.0000,102.7869,22.7954,0.0000,4.8766
2811,10.3117,0.9053,0.0000,0.0000,6.9891,7.3821,0.0000,0.3048,1.7319,0.0000,0.0000,10.3182,0.0000,1.1780,0.0000,0.0000,0.1895,39.3107,213.1450,12.0399,0.0000,0.0000,127.3962,176.4457,0.0000,19.4026,5.0588,0.0000,0.0000,140.1428,0.0000,20.0384,0.0000,0.0000,5.0588
2812,27.4016,0.2284,0.0000,0.0000,1.0990,0.0000,3.8475,0.0000,0.0000,0.0000,0.0000,0.9991,0.0000,31.8032,0.0740,0.0000,1.9145,67.3673,207.1220,2.4383,0.0000,0.0000,15.7247,0.0000,33.0109,0.0000,0.0000,0.0000,0.0000,15.8227,0.0000,225.8543,2.3403,0.0000,18.6411
2899,9.0903,0.0000,0.0000,0.0860,1.0542,0.0000,0.0000,0.0000,4.0088,0.0000,0.0000,17.9988,0.0000,5.7482,0.0000,0.0000,0.3008,38.2871,174.5936,0.0000,0.0000,4.8784,10.5213,0.0000,0.0000,0.0000,9.6537,0.0000,0.0000,259.4854,0.0000,117.6460,0.0000,0.0000,4.6513
9999,21.2802,2.8383,0.0000,0.0000,1.9679,0.0000,3.1668,0.0000,0.0000,0.0000,0.0000,1.3566,0.0000,36.6741,0.5476,0.0000,0.0000,67.8315,216.5641,32.8064,0.0000,0.0000,20.8172,0.0000,31.6429,0.0000,0.0000,0.0000,0.0000,18.3556,0.0000,231.0381,4.8278,0.0000,0.0000
