ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
12,16.4958056,5.3826035204,0,0,2.190690499,0.3947748174,1.2180514496,0,0.3124158676,0,0,3.9508142648,0,29.5082944122,6.749341596,0,0,66.202792028,279.228834192,44.47892935,0,0,22.23946467,4.94210326,19.76841304,0,2.47105163,0,0,39.53682608,0,207.568336952,158.14730433,0,0
13,19.747426042,3.5849858464,0,0,4.749975155,0,2.8076880598,0.1900725924,0,0,0,1.191645526,0,18.5736764754,1.4811220294,0,0,52.326591728,227.336749972,37.06577446,0,0,44.47892935,0,32.123671192,4.94210326,0,0,0,17.29736141,0,138.378891302,19.76841304,0,0
14,7.8314463406,1.8417693804,0,0,1.632874746,1.882291836,0.4574607284,0,4.29808345,0,0,7.311262158,0,22.857155322,7.5209452154,0,0.8326000508,56.465889224,103.784168472,12.35525815,0,0,27.181567932,22.23946467,4.94210326,0,39.53682608,0,0,140.84994292,0,224.865698342,133.43678803,0,4.94210326
15,7.60226545,7.6220886624,0,0,2.5460316362,0.517430959,2.3966191604,0,5.9193070496,0,0,2.107092598,0,15.7803677556,11.9238389062,0,0.8326000508,57.247642226,88.957858692,175.44466575,0,0,17.29736141,7.41315489,29.65261956,0,61.77629075,0,0,14.82630978,0,103.784168482,261.93147279,0,4.94210326
16,14.314138166,3.54083414,0,0,3.4864079028,1.2782219148,0.7605907212,0,0.3124158676,0,0,8.344484655,0,12.8553923402,11.6318970156,0,0.8326000508,57.356982776,259.46042116,32.1236712,0,0,44.478929342,12.35525815,14.82630978,0,2.47105163,0,0,106.2552201,0,242.16305977,261.93147279,0,4.94210326
17,10.1445552026,3.5110367452,0,0,5.4688670432,0.3947748174,2.3716148782,0,0.3124158676,0,0,2.232239156,0,16.5623710516,11.4844743702,14.080514572,0.8326000508,67.395463756,138.3788913,64.24734239,0,0,42.00787772,4.94210326,22.239464672,0,2.47105163,0,0,17.29736141,0,148.26309782,261.93147279,93.89996194,4.94210326
18,7.3670650074,5.780319282,0,0,6.1542071396,1.006103239,1.939158432,0,1.6919814652,0,0,11.1888782,0,14.020707031,10.132728854,0,1.0177168396,60.298865488,138.37889129,163.0894076,0,0,66.718394012,9.88420652,24.7105163,0,4.94210326,0,0,165.56045922,0,165.56045922,150.73414944,0,9.88420652
19,14.338116246,0,0,0,1.071442257,2.7898046166,0.0312866396,0.045052761,1.0225099528,0,0,6.7542974006,0,10.389867486,0,0,0,36.44237736,168.03151086,0,0,0,17.297361412,56.83418749,2.47105163,2.47105163,51.892084232,0,0,101.31311684,0,96.37101358,0,0,0
20,3.161815275,2.095616658,0,0,0.1803236756,0.17216412,1.932650811,0.070394939,9.904974632,0,0,6.0769166244,0,0.7196302528,0.7889113874,0,0,25.1033983762,74.131548902,66.71839402,0,0,9.88420652,4.94210326,54.36313586,2.47105163,98.8420652,0,0,49.4210326,0,14.82630978,22.23946468,0,0
21,14.7668182968,1.8417693804,0,0,2.4245018136,1.2935273388,3.0437770424,0,0.9786711134,0,0,8.4014889118,0,36.073032322,1.2541312024,0,0,70.077717422,205.097285292,12.35525815,0,0,42.007877712,12.35525815,29.65261956,0,9.88420652,0,0,145.79204618,0,212.510440202,4.94210326,0,0
22,18.216057674,3.54083414,0,0,3.184103877,0.3947748174,0.5521090702,0.1900725924,0.3124158676,0,0,4.5015967816,0,20.4555052682,6.8518491418,0,0,58.19931923,338.53407332,32.1236712,0,0,32.12367119,4.94210326,7.41315489,4.94210326,2.47105163,0,0,51.89208423,0,197.68413043,168.03151085,0,0
23,8.642708902,10.1429157818,0,0,3.6818242526,5.6701652816,4.5018721044,0,0.1445693038,0,0,3.7853204574,0,9.947524462,0.4906245662,0,0,47.0075251132,126.023633152,210.03938858,0,0,27.18156794,130.96573639,46.949980972,0,4.94210326,0,0,88.95785869,0,19.768413042,2.47105163,0,0
24,5.6479517688,0,0,0,3.8308988324,0,2.586316314,0,0.2316963376,0,0,4.6345524856,0,12.425639062,0,0,0.3759527752,29.733007573,74.1315489,0,0,0,37.06577446,0,24.7105163,0,9.88420652,0,0,37.06577446,0,74.13154891,0,0,7.41315489
25,11.1404214534,5.311607878,0,0.1714132406,2.1206709996,0.3284471416,4.1524018434,0,0,0,0.4512659738,2.845344659,0,15.6002818562,1.3947208458,0,2.1982618658,45.714837758,224.86569833,66.71839402,0,4.94210326,22.23946467,4.94210326,42.007877712,0,0,0,7.41315489,32.123671192,0,158.14730433,27.18156794,0,9.88420652
26,19.633217296,7.733381496,0,0,8.3080169476,0.3947748174,0.6322028674,0,0.3124158676,0,0,5.0604762804,0,12.9438083834,5.3477877482,0,0,60.366081706,247.105163,118.61047826,0,0,192.74202715,4.94210326,9.88420652,0,2.47105163,0,0,44.47892934,0,133.43678803,153.20520107,0,0
27,14.426256966,3.314106122,0,0,3.976531882,0,3.9080391724,0,3.234177768,0,0,2.6707526954,0,26.597948632,0.2483533444,0,0.165506323,58.541672906,210.03938856,56.8341875,0,0,37.06577446,0,61.77629076,0,19.768413042,0,0,64.24734238,0,252.0472663,4.94210326,0,2.47105163
28,17.9997168166,5.311607878,0,0,7.0128376738,0.3947748174,3.3290986802,0,0.3124158676,0,0,3.7084929844,0,25.9284771202,5.397458417,0,0.165506323,69.560386578,242.16305974,66.71839402,0,0,64.24734239,4.94210326,37.06577445,0,2.47105163,0,0,34.59472282,0,276.75778259,155.6762527,0,2.47105163
29,12.23479056,0,0,0,1.3643978348,2.9194314214,2.6176029536,0,0.5991766908,0,0,5.069999934,0,22.1669219954,0.0781039668,0,0,47.050425354,168.031510852,0,0,0,19.768413042,91.42891031,27.18156793,0,24.7105163,0,0,86.48680706,0,172.97361412,2.47105163,0,0
30,18.078897044,8.6967096424,0,0,5.1524590002,0,2.122811006,0,0,0,0,2.1202955602,0,35.8853124846,1.3038018712,0,0.165506323,73.525792932,256.989369532,101.31311685,0,0,51.89208424,0,42.00787772,0,0,0,0,29.65261956,0,207.568336952,7.41315489,0,2.47105163
31,11.7937866042,4.4161717404,0,0,2.1929055932,0,0.973014489,0,0.5624586906,0,0,5.1739842084,0,4.68692632,7.0361274496,0,1.0885122474,37.92388734,190.27097554,56.8341875,0,0,29.65261956,0,14.82630978,0,2.47105163,0,0,69.189445642,0,54.36313587,121.08152987,0,7.41315489
32,4.3025762108,0,0,0,1.3459262028,2.190139854,0,0.1789345488,0,0,0,1.9592945132,0,15.7126509534,0.845865586,0,0.5587668672,27.094154736,106.2552201,0,0,0,14.82630978,29.65261956,0,7.41315489,0,0,0,49.4210326,0,212.510440182,24.7105163,0,7.41315489
33,14.1095485724,4.7541925944,0,0,2.1744339612,0,0.9148588836,0,0,0,0,2.2988046106,0,13.155406185,0.4906245662,4.293578172,0.2559121966,42.447359742,148.263097812,59.305239122,0,0,22.23946467,0,14.82630978,0,0,0,0,22.239464672,0,88.957858682,2.47105163,24.7105163,2.47105163
34,5.8216176484,3.8759015352,0,0,3.9725271928,0.195541497,0.6437288654,0,0,0,0,3.22252387,0,16.6752282182,2.0287758822,18.374092744,0.283381866,55.09331932,101.313116832,39.536826082,0,0,37.06577445,2.47105163,7.41315489,0,0,0,0,39.53682608,0,155.676252702,32.12367119,118.61047824,7.41315489
35,5.1180562126,0,0,0,0.1059240468,0.1135830162,2.586316314,0,4.0457531972,0,0,2.9724560176,0,10.27593406,0,0,0,25.218022862,54.36313586,0,0,0,2.47105163,4.94210326,24.7105163,0,59.305239122,0,0,64.24734238,0,64.24734239,0,0,0
36,4.60198935,5.780319282,0,0,2.5739768626,1.181358479,1.939158432,0.1548313216,3.234177768,0,0,7.89834969,0,2.6143866856,0,0,0,29.9785478722,96.37101358,163.0894076,0,0,24.710516302,14.82630978,24.7105163,9.88420652,19.768413042,0,0,150.73414944,0,81.54470379,0,0,0
37,9.902721992,0.9290379886,0,0,3.352113131,6.4309562374,0,0,1.6919814652,0,0,13.5313089022,0,11.699563759,0.66446565,0,0.1851167888,48.387265918,244.63411138,12.35525815,0,0,42.007877712,135.90783965,0,0,4.94210326,0,0,242.16305976,0,182.85782062,24.7105163,0,4.94210326
38,14.2217424634,0.9290379886,0,0,5.2273842452,5.743050637,0,0.1900725924,0,0,0,11.5784093766,0,27.77712956,7.0895149718,0,0.283381866,73.039723702,276.75778257,12.35525815,0,0,59.30523912,130.96573639,0,4.94210326,0,0,0,202.62623367,0,214.98149184,88.95785869,0,7.41315489
40,9.7777256102,1.0804653238,0,0,3.6042959604,5.54750914,0.0364927364,0,4.29808345,0,0,7.8019242672,0,16.0213124234,3.996042232,0,0.4766582104,52.640509356,118.61047825,14.82630978,0,0,32.12367119,128.49468476,2.47105163,0,39.53682608,0,0,143.32099455,0,172.9736141,42.00787772,0,4.94210326
41,12.448816204,0,0,0,5.2736258986,1.4737634118,0.0312866396,0,0.3124158676,0,0,10.242182032,0,21.7383450916,12.971365656,0,1.1159819168,65.607782718,212.5104402,0,0,0,64.247342382,14.82630978,2.47105163,0,2.47105163,0,0,130.9657364,0,276.7577826,289.11304072,0,12.35525815
42,5.902161972,0,0,0,3.4883852186,2.9924043794,0,0,4.6104993176,0,0,12.531775858,0,15.0602619456,6.1901617452,0,0,50.775650434,108.72627172,0,0,0,44.478929342,39.53682608,0,0,42.00787771,0,0,207.56833694,0,261.9314728,172.97361412,0,0
43,4.8818545976,0,0,0.1714132406,1.2506646428,1.211894239,0.447549121,0.1789345488,0,0,0.4512659738,10.9506617278,0,4.6502333482,2.7795551134,0,0.3320638772,27.3060904302,103.78416846,0,0,4.94210326,22.239464672,12.35525815,4.94210326,7.41315489,0,0,7.41315489,145.792046192,0,128.49468476,69.18944566,0,7.41315489
44,8.501243234,0,0,0,3.6941887332,2.2770666534,0.0312866396,0,0.3124158676,0,0,13.403934734,0,24.4364423116,10.1862039772,0,0,62.842782148,158.14730433,0,0,0,44.478929342,27.18156793,2.47105163,0,2.47105163,0,0,219.92359508,0,276.75778258,214.98149184,0,0
45,13.710919244,0,0,0,4.7310655106,2.230937633,0,0.1900725924,0,0,0,6.302756104,0,25.20630639,6.0648399818,0,0.283381866,58.7202793226,234.74990486,0,0,0,59.30523912,59.30523913,0,4.94210326,0,0,0,140.84994293,0,256.98936956,133.43678803,0,7.41315489
46,10.3763391426,3.54083414,0,0,5.7807698098,0.8834470974,0.5833957098,0,0,0,0,8.2136063848,0,12.9852068668,0,0,0.3759527752,42.739551926,207.56833693,32.1236712,0,0,84.015755432,7.41315489,9.88420652,0,0,0,0,111.19732336,0,123.55258151,0,0,7.41315489
47,18.54715792,1.5917891308,0,0,4.3830079028,0.3947748174,3.795094403,0.1900725924,0.3124158676,0,0,3.3019168466,0,27.1690549496,6.8518491418,0,0,66.537133574,244.63411138,22.23946468,0,0,39.53682609,4.94210326,22.239464672,4.94210326,2.47105163,0,0,39.53682608,0,145.792046202,168.03151085,0,0
48,5.7394839618,2.629279126,0,0.1714132406,5.0994594334,0.3284471416,1.7468582308,0.0351536682,0,0,0.4512659738,4.690330306,0,10.4835521996,14.239438185,0,3.013541633,48.6282231,123.552581522,81.5447038,0,4.94210326,88.95785869,4.94210326,42.00787772,2.47105163,0,0,7.41315489,64.247342392,0,111.19732336,168.03151085,0,17.29736141
49,13.3011393516,3.6922614752,0,0.1714132406,3.608525914,0.3284471416,1.0361509276,0,0,0,0.4512659738,3.3610611102,0,13.8478170616,1.14477814,0,0.7266134308,41.669473768,133.43678803,34.59472283,0,4.94210326,34.59472282,4.94210326,14.82630978,0,0,0,7.41315489,34.594722822,0,214.98149181,22.23946468,0,9.88420652
50,8.4675913242,3.54083414,0,0,3.5975630756,3.6689341576,0.5521090702,0.1548313216,0,0,0,11.3229727378,0,2.8544803574,1.1061203682,0,0,35.2654365542,177.91571738,32.1236712,0,0,59.305239124,46.94998097,7.41315489,9.88420652,0,0,0,200.15518204,0,88.95785868,22.23946468,0,0
51,2.759744413,0,0,0.1714132406,1.0551356604,0.9237943478,0.447549121,0.1899849898,0.5624586906,0,0.4512659738,7.3298213916,0,3.7513306524,9.9220446218,0,2.1809415822,29.7454846842,79.07365219,0,0,4.94210326,19.768413042,14.82630978,4.94210326,12.35525815,2.47105163,0,7.41315489,116.139426612,0,42.00787771,91.42891033,0,12.35525815
52,8.18343355,0,0,0,3.7126603654,2.9924043794,0,0,0.3124158676,0,0,12.531775858,0,19.3138557936,12.3268483672,0,0.8326000508,60.205994228,135.90783966,0,0,0,49.421032602,39.53682608,0,0,2.47105163,0,0,207.56833694,0,298.99724726,281.69988584,0,4.94210326
53,8.0267375434,0,0,0,3.1512278764,1.9935596408,0,0,4.6104993176,0,0,13.75389457,0,10.0902541106,5.8337193186,0,0,47.459892378,116.139426612,0,0,0,39.536826082,24.7105163,0,0,42.00787771,0,0,205.09728532,0,170.50256249,155.6762527,0,0
54,3.2022000696,0,0,0,0.9560070718,0.4200919662,0,0,0.2453122832,0,0,4.1596588416,0,3.5242271928,1.1061203682,0,0,13.6536177932,49.42103262,0,0,0,17.297361412,4.94210326,0,0,4.94210326,0,0,59.30523912,0,61.77629075,22.23946468,0,0
55,17.714908279,1.8417693804,0,0,1.071442257,0.8834470974,0.488747368,0.045052761,0.4562468068,0,0,4.912565564,0,21.260773312,0.4906245662,0,0,49.1655773912,197.684130422,12.35525815,0,0,17.297361412,7.41315489,7.41315489,2.47105163,17.297361412,0,0,76.60260054,0,143.320994562,2.47105163,0,0
56,12.5055732972,2.9855713774,0,0,4.500795844,5.54750914,0.8958866652,0,0,0,0,6.5357789966,0,32.275973118,1.2541312024,0,0.551896321,67.05311596,237.220956502,27.18156793,0,0,103.78416846,128.49468476,14.82630978,0,0,0,0,123.55258151,0,247.105163022,4.94210326,0,2.47105163
57,8.970280018,0,0,0,3.976531882,2.035984324,0.604808286,0,4.8972601408,0,0,5.6303186174,0,11.008166572,0.0496706688,0,0.165506323,37.33852683,135.90783966,0,0,0,37.06577446,84.01575542,9.88420652,0,64.24734238,0,0,44.47892934,0,113.668375,2.47105163,0,2.47105163
58,7.1022548914,3.7274276588,0,0,1.0650222386,0.715337726,3.78457108,0,0,0,0,8.309731456,0,14.77249995,0.4906245662,4.293578172,1.9483066454,46.209354382,111.197323352,32.123671192,0,0,14.82630978,12.35525815,29.652619562,0,0,0,0,81.5447038,0,66.718394022,2.47105163,24.7105163,4.94210326
59,15.992553744,1.8417693804,0,0,0.993413378,0,2.387070478,0.1900725924,0,0,0,0.5507825168,0,34.222427596,1.4811220294,0,0,57.659211714,227.336749972,12.35525815,0,0,9.88420652,0,19.76841304,4.94210326,0,0,0,12.35525815,0,155.676252724,19.76841304,0,0
60,7.862933214,9.3623516696,0,0,4.6912063314,0.1226561416,5.151082389,0,0,0,0,5.321456912,0,9.947524462,0.4906245662,14.080514572,0,57.030350258,88.957858692,205.09728532,0,0,29.65261957,2.47105163,54.363135862,0,0,0,0,32.12367119,0,19.768413042,2.47105163,93.89996194,0
61,11.998341782,2.1127116788,0,0,1.147581423,0.8834470974,0.9884951182,0,0,0,0,4.9886797006,0,26.8911920486,0.7474628474,0,0,49.757911692,212.510440212,17.29736141,0,0,19.768413042,7.41315489,19.76841304,0,0,0,0,81.5447038,0,219.923595082,9.88420652,0,0
63,8.313886323,1.8417693804,0,0,1.8968338662,0.3947748174,0.4574607284,0,0.3124158676,0,0,3.7282285966,0,17.0391293806,12.05150091,0,0.8326000508,46.868599919,121.081529884,12.35525815,0,0,37.06577445,4.94210326,4.94210326,0,2.47105163,0,0,34.59472282,0,140.849942932,264.40252442,0,4.94210326
64,22.8008518848,0.2314710738,0,0,2.0862056378,1.2782219148,3.7599157062,0,0.3124158676,0,0,7.2965449216,0,21.1163166396,6.0854391054,0,0,64.9673827522,210.03938856,2.47105163,0,0,24.710516302,12.35525815,32.12367119,0,2.47105163,0,0,98.84206521,0,244.6341114,172.97361412,0,0
65,13.3160693368,3.54083414,0,0.1714132406,5.2515875888,0.3284471416,1.11023769,0,0,0,0.4512659738,6.2917306924,0,7.2228336002,1.1944488088,0,0.4154615434,39.294329756,210.03938857,32.1236712,0,4.94210326,54.36313587,4.94210326,14.82630978,0,0,0,7.41315489,84.015755432,0,172.97361411,24.71051631,0,7.41315489
66,8.353457664,0,0,0,1.2176885248,0,0,0.3690071412,4.29808345,0,0,0.5507825168,0,8.4857250614,7.7743669956,0,0.9147087076,31.9638200592,143.32099455,0,0,0,14.82630978,0,0,12.35525815,39.53682608,0,0,12.35525815,0,111.19732338,148.2630978,0,7.41315489
67,12.9100563574,5.2043322492,0,0,8.903401697,0,2.6428074696,0,0,0,0,3.019886564,0,28.6912876232,0.5418845964,0,0.4766582104,62.39031477,172.973614112,69.18944565,0,0,135.90783966,0,24.710516302,0,0,0,0,17.29736141,0,197.684130402,4.94210326,0,4.94210326
68,11.2968296214,0,0,0,5.6235732198,1.2782219148,0,0,0.3124158676,0,0,16.096125034,0,14.7370459294,15.429256572,0,0.8326000508,65.60606821,177.91571737,0,0,0,84.015755422,12.35525815,0,0,2.47105163,0,0,219.92359508,0,202.62623368,301.46829888,0,4.94210326
69,16.1853670446,1.0267649356,0,0,3.5830335604,1.882291836,0.4886847948,0,0,0,0,9.6100667686,0,18.5583460228,0.8936340272,0,0.2559121966,52.484101184,197.68413042,27.18156793,0,0,44.478929342,22.23946467,12.35525815,0,0,0,0,163.089407592,0,219.92359508,22.23946468,0,2.47105163
70,6.3850149366,1.770773738,0,0,2.0229815966,0.9970301136,0.0800937972,0.3105636986,0,0,0,4.912565564,0,16.76039045,0.0512600302,0,0,33.2906739274,106.2552201,34.59472282,0,0,24.710516302,12.35525815,2.47105163,19.768413042,0,0,0,76.60260054,0,200.15518203,2.47105163,0,0
71,12.9276394468,0.9290379886,0,0,7.923579235,6.4309562374,0.1418661384,0,0,0,0,8.9305084436,0,15.717381494,0.0496706688,0,0.5414590982,53.592098752,247.10516302,12.35525815,0,0,81.544703812,135.90783965,4.94210326,0,0,0,0,163.0894076,0,200.15518205,2.47105163,0,9.88420652
72,20.8010474314,0,0,0,3.3356813882,0.8834470974,0,0.2351253534,0.4562468068,0,0,9.9678232326,0,24.744866002,5.5513636558,0,0,65.975600968,276.75778257,0,0,0,42.007877712,7.41315489,0,7.41315489,17.297361412,0,0,163.08940759,0,192.74202716,59.30523913,0,0
73,6.6009428068,0,0,0,2.3358479918,0.715337726,0,0,3.234177768,0,0,14.0253374532,0,12.322293033,4.5332338326,0,0,43.76717061,71.660497282,0,0,0,29.65261956,12.35525815,0,0,19.768413042,0,0,244.63411139,0,88.95785869,46.94998098,0,0
74,8.3626559346,0,0,0,2.42336298,2.2770666534,0,0,4.6104993176,0,0,13.039170062,0,11.4379448806,6.7273533458,0,0,48.878053174,121.081529872,0,0,0,29.652619562,27.18156793,0,0,42.00787771,0,0,217.45254346,0,217.45254345,177.91571738,0,0
75,10.4518901196,9.8795949086,0,0,2.4212730324,6.435010986,3.0244794422,0.070394939,0,0,0,8.4288084076,0,14.5665712874,0,0,0,55.278023124,217.452543462,168.03151087,0,0,39.53682608,145.79204617,84.01575543,2.47105163,0,0,0,158.14730434,0,91.42891033,0,0,0
76,7.587000698,0.2147640084,0,0,1.1206874276,0.542197463,0.6469075878,0.0435635168,0.3124158676,0,0,3.4998987014,0,11.5272369496,5.4952103936,0,0,30.9898826136,170.50256248,2.47105163,0,0,9.88420652,12.35525815,17.29736141,2.47105163,2.47105163,0,0,88.95785869,0,210.03938857,153.20520107,0,0
77,11.8268878684,0.8753376004,0,0,1.016978475,0,0.6293870698,0,0,0,0,1.7830881594,0,12.3928882056,6.3353692976,0,1.0885122474,35.948448922,264.40252444,24.7105163,0,0,14.82630978,0,14.82630978,0,0,0,0,19.768413042,0,212.5104402,111.19732335,0,7.41315489
78,14.7859782348,0,0,0,3.3506113726,1.1101125434,0.0312866396,0.045052761,0.7686626744,0,0,9.206093678,0,20.6053807876,9.29256995,0,0,59.195748638,170.50256249,0,0,0,37.06577445,17.29736141,2.47105163,2.47105163,19.768413042,0,0,130.9657364,0,155.67625272,192.74202716,0,0
79,6.1122079548,0,0,0,2.1921296846,1.567060171,0,0.1548313216,0.3124158676,0,0,7.2874342524,0,4.3651494892,5.296527718,0,0,27.2877564612,128.49468477,0,0,0,27.181567932,22.23946467,0,9.88420652,2.47105163,0,0,103.78416847,0,133.43678803,150.73414944,0,0
80,9.7907909128,3.54083414,0,0,1.1759271182,0,0.7605907212,0.1789345488,0,0,0,1.4307505398,0,8.1410088656,1.0445482616,0,0.0821086568,26.1454937662,242.16305975,32.1236712,0,0,14.82630978,0,14.82630978,7.41315489,0,0,0,17.29736141,0,177.91571737,27.18156793,0,2.47105163
81,12.4434349,5.6191180012,0,0,4.7659438558,0,2.7854745458,0,0,0,0,0.6408630092,0,11.8282394514,0.4906245662,18.374092744,0,56.947791076,79.073652172,64.247342392,0,0,37.06577446,0,27.181567932,0,0,0,0,4.94210326,0,44.478929342,2.47105163,118.61047824,0
82,20.859903858,1.8417693804,0,0,4.96994526,0,3.1543565412,0.1900725924,0,0,0,1.346251584,0,39.215825322,2.0956166588,0,0.165506323,73.839247516,269.344627672,12.35525815,0,0,46.94998098,0,32.12367119,4.94210326,0,0,0,27.18156793,0,252.047266302,22.23946467,0,2.47105163
83,3.1045607248,2.095616658,0,0,0.7130225148,1.3462640986,1.4697086634,0.5357899592,0,0,0,3.6802348926,0,6.6515020184,0.8936340272,0,0,20.4903335548,76.602600542,66.71839402,0,0,17.29736141,24.7105163,49.4210326,32.123671192,0,0,0,93.89996194,0,106.25522009,22.23946468,0,0
1001,11.1569408,3.54083414,0,0,3.4565979922,0,3.8792194218,0,4.9261592332,0,0,11.206048307,0,1.3073184896,0,0,2.1334234342,41.606541816,217.45254344,32.1236712,0,0,39.53682608,0,32.123671192,0,24.710516302,0,0,128.49468476,0,27.18156793,0,0,9.88420652
1002,3.6073119928,0,0,0,2.280670874,1.9063575192,0,0,7.2988726472,0,0,4.3231377904,0,1.360893731,0.7889113874,0,0.1851167888,21.7512727302,84.01575542,0,0,0,24.7105163,49.4210326,0,0,64.24734238,0,0,54.36313586,0,24.7105163,22.23946468,0,4.94210326
1003,12.870047002,0,0,0,4.73488248,0,0.3190611498,0,15.429043822,0,0,4.2901366426,0,19.606073006,0.2483533444,0,0.165506323,57.663103772,232.27885324,0,0,0,49.42103261,0,9.88420652,0,118.61047824,0,0,64.24734239,0,252.04726628,4.94210326,0,2.47105163
1004,11.6842583368,3.54083414,0,0,2.5289866748,0.4100802414,1.0150512178,0,4.2128488814,0,0,11.885343823,0,0.3182351826,0,0,2.03027764,37.62591614,158.14730432,32.1236712,0,0,39.53682608,4.94210326,12.35525815,0,29.652619562,0,0,163.08940758,0,12.35525815,0,0,19.768413042
1005,2.281271578,0,0,0,0.2242751468,0,0,0,8.2430936678,0,0,2.7537248634,0,4.253593848,6.136686622,0,0.8326000508,24.7252457752,27.18156794,0,0,0,4.94210326,0,0,0,98.842065202,0,0,69.18944564,0,37.06577446,108.72627172,0,4.94210326
1006,7.6361301062,0.9290379886,0,0,1.4656288856,8.6210960914,0,0,3.234177768,0,0,11.9497192152,0,5.954723526,0,0,0,39.790513584,163.0894076,12.35525815,0,0,27.181567932,165.56045921,0,0,19.768413042,0,0,256.98936954,0,133.43678802,0,0,0
