ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
12,18.15148205,1.139446897,0,0,8.013622184,1.993559641,0.276085822,0,0.312415868,0,0,10.85648894,0,13.91554638,5.346198387,0,0.165506323,60.17035249,229.8078016,22.23946468,0,0,81.5447038,24.7105163,4.94210326,0,2.47105163,0,0,153.2052011,0,298.9972473,153.2052011,0,2.47105163
13,15.5696366,3.64832252,0,0,4.383007903,0.394774817,3.001139609,0.190072592,0.312415868,0,0,2.82658519,0,19.70217305,6.578967072,0,0,56.60709521,229.8078016,37.06577446,0,0,39.53682609,4.94210326,32.12367119,4.94210326,2.47105163,0,0,32.12367119,0,177.9157174,168.0315109,0,0
14,23.2004949,3.692261475,0,0,8.285953609,0,0.699181305,0.190072592,0,0,0,3.511649964,0,20.10857398,0.841485456,0,0.165506323,60.69517961,269.3446277,34.59472283,0,0,86.48680706,0,12.35525815,4.94210326,0,0,0,46.94998097,0,239.6920081,17.29736141,0,2.47105163
15,10.51093427,2.467126731,0,0,9.253787031,0.394774817,2.526158363,0,0.312415868,0,0,8.252351759,0,12.10017041,5.296527718,0,0.807808518,51.92205548,145.7920462,46.94998098,0,0,148.2630978,4.94210326,24.7105163,0,2.47105163,0,0,76.60260053,0,242.1630598,150.7341494,0,4.94210326
16,10.52293582,2.421773618,0,0,10.47171333,0,0.243635319,0,0,0,0,5.788128429,0,22.47896242,7.098875934,0,0.832600051,59.85862493,205.0972853,51.89208424,0,0,269.3446277,0,9.88420652,0,0,0,0,108.7262717,0,177.9157174,113.668375,0,4.94210326
17,11.57800891,9.325170627,0,0,9.571872037,0,2.737455811,0,0,0,0,2.552288964,0,14.83591171,0.05126003,0,0,50.65196809,163.0894076,140.8499429,0,0,202.6262337,0,27.18156793,0,0,0,0,27.18156793,0,145.7920462,2.47105163,0,0
18,12.05404138,5.780319282,0,0,7.369730628,1.400878056,2.049737931,0,0.312415868,0,0,10.91704736,0,8.366948463,5.883389987,0,0.165506323,54.30001529,155.6762527,163.0894076,0,0,66.71839402,14.82630978,27.18156793,0,2.47105163,0,0,158.1473043,0,214.9814918,158.1473043,0,2.47105163
19,13.10009141,0,0,0,4.920937868,2.035396136,0.042099302,0.045052761,0.456246807,0,0,6.195618135,0,13.99502696,10.92764727,0,0.375952775,52.09406942,140.8499429,0,0,0,56.8341875,56.8341875,2.47105163,2.47105163,17.29736141,0,0,121.0815299,0,170.5025625,254.5183179,0,7.41315489
20,3.724674434,0,0,0,0.080093797,0,0,0.178934549,0,0,0,4.603240817,0,4.254857828,1.762438977,0,0.082108657,14.68634906,116.1394266,0,0,0,2.47105163,0,0,7.41315489,0,0,0,56.8341875,0,118.6104782,49.42103261,0,2.47105163
21,19.38069657,0,0,0,0.224275147,0,2.794797965,0,0,0,0,5.545669486,0,34.68946203,7.870091598,0,0.925158445,71.43015124,289.1130407,0,0,0,4.94210326,0,32.12367119,0,0,0,0,84.01575542,0,264.4025245,118.6104782,0,7.41315489
22,6.855127983,0.05617829,0,0,4.801210157,0,0.061321813,0.035153668,0,0,0,2.705243088,0,14.34975488,13.16523019,0,3.315482734,45.3447028,143.3209946,2.47105163,0,0,111.1973234,0,2.47105163,2.47105163,0,0,0,37.06577445,0,222.3946467,150.7341494,0,14.82630978
23,2.34189257,0,0,0,0.657795339,0,0,0.600803596,0,0,0,2.255216064,0,2.414827984,2.302709183,0,0.082108657,10.65535339,79.07365216,0,0,0,24.7105163,0,0,24.7105163,0,0,0,37.06577445,0,71.66049727,64.24734239,0,2.47105163
24,3.261056496,0.042099302,0,0,2.278155429,0,0.043859363,0,1.678991252,0,0,4.456168582,0,2.609118016,0.127662004,0,0,14.49711044,88.95785868,2.47105163,0,0,14.82630978,0,2.47105163,0,4.94210326,0,0,29.65261957,0,79.07365216,2.47105163,0,0
25,5.877836611,2.671378428,0,0,6.09891739,0,1.38673199,0,0,0,0,0.536240487,0,55.20921755,0.186268137,0,0,71.96659058,116.1394266,84.01575543,0,0,86.48680706,0,42.00787772,0,0,0,0,2.47105163,0,165.5604592,2.47105163,0,0
26,14.39166646,0,0,0,10.70977963,0.394774817,0.110579499,0.190072592,0.312415868,0,0,5.607141476,0,14.69420826,12.2746998,0,1.550002695,60.2353411,202.6262337,0,0,0,163.0894076,4.94210326,2.47105163,4.94210326,2.47105163,0,0,66.71839401,0,279.2288342,276.7577826,0,9.88420652
27,17.60940973,2.646111338,0,0,6.629613884,0.394774817,3.197895029,0,0.312415868,0,0,4.166754651,0,25.72533923,5.397458417,0,0.42141852,66.50119148,229.8078016,59.30523912,0,0,59.30523913,4.94210326,37.06577445,0,2.47105163,0,0,39.53682608,0,269.3446277,155.6762527,0,4.94210326
28,14.75366539,5.61150909,0,0,4.412655123,0,0.854963741,0,0,0,0,1.840542944,0,16.3998307,0.05126003,14.08051457,0,58.0049416,155.6762527,76.60260054,0,0,34.59472282,0,14.82630978,0,0,0,0,17.29736141,0,160.618356,2.47105163,93.89996194,0
29,5.848674332,0,0,0,0.977394619,0,0,0.421869047,0,0,0,3.198883686,0,0.277650154,0.540270206,0,0,11.26474204,93.89996195,0,0,0,29.65261956,0,0,17.29736141,0,0,0,42.00787771,0,12.35525815,14.82630978,0,0
30,15.02962607,8.011882646,0,0,5.951982816,0,3.998720367,0,0,0,0,1.843721667,0,35.86257335,1.440399339,0,0,72.13890626,192.7420271,126.0236332,0,0,96.37101358,0,54.36313587,0,0,0,0,24.7105163,0,143.3209946,7.41315489,0,0
31,15.60869484,0,0,0,5.296214853,0,2.665033499,0,0,0,0,4.503511525,0,64.32210208,6.136686622,0,0.832600051,99.36484344,160.618356,0,0,0,108.7262717,0,29.65261956,0,0,0,0,91.42891031,0,153.2052011,108.7262717,0,4.94210326
32,5.6050265,0,0,0,3.436549513,0,0,0,0,0,0,1.662221614,0,6.873975055,0.188846156,0,0,17.76661884,133.436788,0,0,0,54.36313587,0,0,0,0,0,0,54.36313586,0,93.89996194,7.41315489,0,0
33,19.08880787,5.842091624,0,0,2.524181047,0,1.562392204,0,0,0,0,2.273487462,0,28.36933559,0.541884596,0,0.255912197,60.45809258,252.0472663,96.37101358,0,0,19.76841304,0,27.18156793,0,0,0,0,27.18156793,0,217.4525434,4.94210326,0,2.47105163
34,3.473868217,3.625921286,0,0,4.335952797,0.033839629,2.291521081,0.043563517,0,0,0,1.474389145,0,7.845938312,0,18.37409274,0.47665821,41.97574494,42.00787772,49.42103261,0,0,29.65261957,2.47105163,19.76841304,2.47105163,0,0,0,74.13154891,0,108.7262717,0,118.6104782,4.94210326
35,1.486678537,0,0,0,0,0,0,0,0.811575429,0,0,1.242467543,0,1.207501595,0.127662004,0,0,4.875885108,54.36313586,0,0,0,0,0,0,0,39.53682608,0,0,46.94998098,0,34.59472282,2.47105163,0,0
36,2.963007453,7.87593594,0,0,1.487316784,0.470075502,3.408867095,0.535789959,0,0,0,0.851785018,0,3.819172601,0,0,0,21.41195035,64.2473424,229.8078016,0,0,14.82630978,12.35525815,74.1315489,32.12367119,0,0,0,24.7105163,0,64.24734238,0,0,0
37,7.057227158,0,0,0,5.329319746,0.980473224,0,0,0,0,0,3.863937524,0,14.52210672,1.453377037,0,0.375952775,33.58239418,145.7920462,0,0,0,84.01575544,29.65261956,0,0,0,0,0,101.3131168,0,244.6341114,46.94998098,0,7.41315489
38,14.65693962,0.929037989,0,0,3.407290249,7.146293963,0,0.045052761,0.456246807,0,0,15.31219448,0,13.60300536,3.996042232,0,0,59.55210346,200.1551821,12.35525815,0,0,46.94998097,148.2630978,0,2.47105163,17.29736141,0,0,269.3446277,0,160.618356,42.00787772,0,0
40,8.251112808,0.929037989,0,0,2.045332772,7.582905276,0,0,0.562458691,0,0,11.73215192,0,18.24560477,8.531315952,0,0,57.87992018,202.6262337,12.35525815,0,0,29.65261956,185.3288723,0,0,2.47105163,0,0,252.0472663,0,214.9814918,165.5604592,0,0
41,5.504834164,0.929037989,0,0,1.482273378,7.261691605,0.042099302,0,0,0,0,13.47692021,0,13.42754989,4.853871827,0,0,46.97827836,113.668375,12.35525815,0,0,22.23946467,155.6762527,2.47105163,0,0,0,0,249.5762147,0,187.7999239,148.2630978,0,0
42,4.037265507,0,0,0,4.927336488,3.578102786,0.042099302,0,0,0,0,12.13528653,0,18.92904264,4.853871827,0,0,48.50300508,74.1315489,0,0,0,93.89996195,64.24734238,2.47105163,0,0,0,0,252.0472663,0,380.541951,148.2630978,0,0
43,17.91102545,0.231471074,0,0,0.080093797,0,1.173599392,0.459725881,0,0,0,8.870087685,0,9.839522981,0.624694074,0,0,39.19022033,187.7999239,2.47105163,0,0,2.47105163,0,7.41315489,19.76841304,0,0,0,116.1394266,0,101.3131168,19.76841304,0,0
44,11.00011026,0,0,0,5.766807085,0.980473224,0.043563517,0,0,0,0,15.47657448,0,61.66456486,4.767257896,0,0.092558394,99.7919097,126.0236331,0,0,0,111.1973234,29.65261956,2.47105163,0,0,0,0,252.0472663,0,249.5762146,46.94998098,0,2.47105163
45,7.018206461,0,0,0,3.116775029,2.918843233,0,0.035153668,0,0,0,11.27802009,0,24.09585595,14.40358041,0,1.930986362,64.79742121,153.2052011,0,0,0,46.94998097,64.24734239,0,2.47105163,0,0,0,217.4525435,0,318.7656603,187.7999239,0,7.41315489
46,6.90391011,0,0,0,1.613089075,0,0,0,0,0,0,5.897005934,0,1.996275321,0.788911387,0,0,17.19919183,93.89996194,0,0,0,34.59472282,0,0,0,0,0,0,44.47892935,0,51.89208424,22.23946468,0,0
47,18.72895832,1.591789131,0,0,2.374831144,0,6.412697357,0,0,0,0,0.644041732,0,41.17160322,0.763506636,0,0,71.68742754,222.3946467,22.23946468,0,0,22.23946468,0,49.4210326,0,0,0,0,12.35525815,0,160.618356,2.47105163,0,0
48,8.44798086,0,0,0.171413241,0.099128589,0.328447142,0.698130074,0,0,0,0.451265974,5.02760028,0,8.894391145,5.303698616,0,0.24995522,29.67201114,219.9235951,0,0,4.94210326,2.47105163,4.94210326,14.82630978,0,0,0,7.41315489,74.13154891,0,177.9157174,150.7341495,0,4.94210326
49,19.93905045,6.159388206,0,0,5.725192223,0,3.114760169,0,0,0,0,3.748777662,0,5.785400233,0,0,0.255912197,44.72848114,210.0393886,81.54470381,0,0,59.30523913,0,34.59472282,0,0,0,0,39.53682608,0,101.3131168,0,0,2.47105163
50,8.930295693,6.123558748,0,0,4.013149765,0.033839629,2.60625216,0.043563517,0,0,0,3.257477304,0,10.84462505,0.05126003,4.293578172,0.255912197,40.45351226,123.5525815,101.3131168,0,0,37.06577446,2.47105163,27.18156793,2.47105163,0,0,0,93.89996195,0,69.18944564,2.47105163,24.7105163,2.47105163
51,7.739526194,0,0,0.171413241,2.974733685,0.328447142,0.447549121,0,0.562458691,0,0.451265974,4.938671135,0,5.148604488,2.044218968,0,0.625907996,25.43279663,168.0315109,0,0,4.94210326,29.65261957,4.94210326,4.94210326,0,2.47105163,0,7.41315489,64.24734238,0,81.54470379,34.59472283,0,12.35525815
52,16.67008469,1.139446897,0,0,3.359484264,2.597629562,2.751822637,0,0,0,0,10.87151905,0,25.60708825,0.893634027,0,0,63.89070937,200.155182,22.23946468,0,0,42.00787771,34.59472282,27.18156793,0,0,0,0,197.6841304,0,316.2946087,22.23946468,0,0
53,7.301450665,0,0,0,3.407290249,1.598784823,0,0,0,0,0,16.58022947,0,23.03277349,5.197699483,0,0,57.11822817,133.436788,0,0,0,46.94998097,19.76841304,0,0,0,0,0,289.1130407,0,256.9893695,71.66049728,0,0
54,9.277690025,0.05617829,0,0,0.076139166,0,0.061321813,0.178934549,0,0,0,4.150210276,0,12.50544502,1.767169517,0,0.082108657,28.15519731,259.4604212,2.47105163,0,0,2.47105163,0,2.47105163,7.41315489,0,0,0,84.01575543,0,192.7420271,56.83418749,0,2.47105163
55,17.25491959,8.511555309,0,0,5.27411397,0.122656142,4.241204339,0,3.633279904,0,0,10.40334577,0,9.832777583,0,0,0,59.2738526,224.8656984,207.568337,0,0,37.06577446,2.47105163,46.94998097,0,4.94210326,0,0,145.7920462,0,61.77629076,0,0,0
56,10.18745857,3.558317115,0,0,9.276851542,5.54750914,1.342872627,0,0,0,0,6.49221548,0,68.18264813,0.949774773,0,0.551896321,106.0895437,185.3288723,93.89996195,0,0,185.3288723,128.4946848,39.53682609,0,0,0,0,121.0815299,0,212.5104402,4.94210326,0,2.47105163
57,3.645731985,0,0,0,0.596348379,2.223979483,0.208481651,0.043563517,0,0,0,4.897698154,0,5.144324474,0.198682676,0,0,16.95881032,96.37101357,0,0,0,19.76841304,32.12367119,7.41315489,2.47105163,0,0,0,185.3288723,0,98.84206522,2.47105163,0,0
58,10.76147768,0,0.065126269,0,5.942747,0,0.462942148,0,1.923452539,0,0,11.8903622,0,2.97291906,0.078103967,0,0.185116789,34.28224765,177.9157174,0,4.94210326,0,74.13154891,0,4.94210326,0,7.41315489,0,0,108.7262717,0,49.4210326,2.47105163,0,4.94210326
59,11.08112701,1.84176938,0,0,0.224275147,0,2.178588827,0.035153668,0,0,0,0,0,35.09746485,13.39901647,0,2.763586413,66.62098177,111.1973234,12.35525815,0,0,4.94210326,0,12.35525815,2.47105163,0,0,0,0,0,128.4946848,145.7920462,0,12.35525815
60,5.487138441,7.520582289,0,0,5.642945906,0.122656142,4.230679513,0,0,0,0,0.125146558,0,11.31729108,0,14.08051457,0.47665821,49.00361272,64.2473424,192.7420272,0,0,34.59472283,2.47105163,44.47892934,0,0,0,0,2.47105163,0,168.0315108,0,93.89996194,4.94210326
61,5.544380478,0.05617829,0,0,0.076139166,0,0.061321813,0.178934549,0,0,0,0.329147962,0,4.87653587,1.891615255,0,0.082108657,13.09636204,155.6762527,2.47105163,0,0,2.47105163,0,2.47105163,7.41315489,0,0,0,9.88420652,0,118.6104782,54.36313587,0,2.47105163
63,2.239535201,0.042099302,0,0,1.980657031,0,0.043859363,0,0,0,0,4.236911811,0,2.660378046,0.127662004,0,0,11.33110276,91.42891031,2.47105163,0,0,29.65261956,0,2.47105163,0,0,0,0,51.89208423,0,81.54470379,2.47105163,0,0
64,3.456623022,0.856878483,0.065126269,0,7.076324522,0,0.469161932,0,0.231471074,0,0,5.175648657,0,1.251928623,0.899653577,0,0,19.48281616,76.60260053,14.82630978,4.94210326,0,98.84206522,0,7.41315489,0,2.47105163,0,0,71.66049728,0,49.4210326,27.18156794,0,0
65,8.066784443,0,0,0.171413241,3.566163804,2.926076704,0.447549121,0.190072592,0,0,0.451265974,12.49598394,0,16.33708222,2.830226955,0,0.24995522,47.73257421,145.7920462,0,0,4.94210326,49.4210326,39.53682608,4.94210326,4.94210326,0,0,7.41315489,222.3946467,0,247.105163,59.30523914,0,4.94210326
66,5.973457966,0,0,0,0,0,0.208481651,0.178934549,0,0,0,0.578527509,0,8.519764923,1.044548262,0,0.082108657,16.58582352,172.9736141,0,0,0,0,0,7.41315489,7.41315489,0,0,0,37.06577446,0,182.8578206,27.18156793,0,2.47105163
67,11.5318048,5.233353736,0,0,6.846292634,0.394774817,1.379603142,0,0.312415868,0,0,2.383666491,0,24.48598783,5.397458417,14.08051457,0.165506323,72.21137863,170.5025625,98.84206521,0,0,51.89208424,4.94210326,34.59472283,0,2.47105163,0,0,19.76841304,0,229.8078016,155.6762527,93.89996194,2.47105163
68,10.21643939,0,0,0,5.479529531,0,0,0,0,0,0,16.17787077,0,23.75953709,4.916420079,0,0.628936542,61.17873339,177.9157174,0,0,0,116.1394266,0,0,0,0,0,0,222.3946467,0,237.2209565,69.18944565,0,4.94210326
69,13.06623926,2.629279126,0,0,9.847995404,0,1.365749418,0,0,0,0,4.503511525,0,18.295751,0.186268137,0,0,49.89479387,185.3288723,81.5447038,0,0,185.3288723,0,42.00787772,0,0,0,0,91.42891031,0,135.9078397,2.47105163,0,0
70,3.678532899,0,0,0,0.195541497,0.033839629,0,0.354127215,5.606891182,0,0,1.778995867,0,3.602368704,0,0,0,15.25029699,46.94998098,0,0,0,2.47105163,2.47105163,0,22.23946467,59.30523912,0,0,76.60260054,0,66.71839401,0,0,0
71,10.59528305,0.929037989,0,0,2.910971514,9.181690099,0.03128664,0,0,0,0,12.75864154,0,18.93867893,2.971367242,0,0,58.31695699,219.9235951,12.35525815,0,0,46.94998097,205.0972853,2.47105163,0,0,0,0,247.105163,0,224.8656984,86.48680706,0,0
72,22.34075056,2.770807369,0,0,0,5.54750914,2.147302187,0.045052761,0.456246807,0,0,3.819523012,0,33.01283605,1.254131202,0,0,71.3941591,249.5762147,24.7105163,0,0,0,128.4946848,9.88420652,2.47105163,17.29736141,0,0,86.48680706,0,96.37101358,4.94210326,0,0
73,4.884370044,0,0,0,1.270825753,0,0,0.600803596,3.234177768,0,0,7.734507815,0,7.078915057,5.382178024,0,0.082108657,30.26788671,81.5447038,0,0,0,14.82630978,0,0,24.7105163,19.76841304,0,0,143.3209945,0,64.24734238,81.5447038,0,2.47105163
74,6.436462687,0,0,0,4.409939443,4.337779938,0,0,0,0,0,16.3102508,0,18.72740651,8.967163869,0,0,59.18900324,121.0815299,0,0,0,69.18944564,84.01575543,0,0,0,0,0,301.4682989,0,291.5840924,172.9736141,0,0
75,9.665284558,2.629279126,0,0,4.776055698,0,1.342872627,0.037856834,0,0,0,1.791598125,0,69.37306722,0.935157655,0,0,90.55117183,163.0894076,81.5447038,0,0,81.5447038,0,39.53682609,2.47105163,0,0,0,42.00787771,0,271.8156793,32.12367119,0,0
76,12.40898205,0.231471074,0,0,0.105924047,0.147422646,1.173599392,0.043563517,0,0,0,1.541380097,0,6.784620412,0,0,0,22.45696324,64.24734239,2.47105163,0,0,2.47105163,7.41315489,7.41315489,2.47105163,0,0,0,76.60260054,0,64.24734239,0,0,0
77,2.228559847,0,0,0,0.955293736,0,0,0.178934549,0,0,0,4.412792785,0,1.99632538,0.845865586,0,0.082108657,10.69988054,74.1315489,0,0,0,9.88420652,0,0,7.41315489,0,0,0,59.30523914,0,64.24734238,24.7105163,0,2.47105163
78,17.08826192,0,0,0,2.795536329,3.170825828,0,0.045052761,0.456246807,0,0,8.645724937,0,22.04402807,4.840994246,0,0,59.0866709,210.0393886,0,0,0,46.94998097,74.13154891,0,2.47105163,17.29736141,0,0,158.1473043,0,187.7999239,111.1973234,0,0
79,9.411183857,1.139446897,0,0,0.991786473,0.322677886,0.165506323,0.198394838,0,0,0,2.063854463,0,2.228810141,0,0,0,16.52166088,121.0815299,22.23946468,0,0,7.41315489,12.35525815,2.47105163,12.35525815,0,0,0,88.95785869,0,51.89208423,0,0,0
80,5.646562642,0.05617829,0,0,0.076139166,0,0.061321813,0.178934549,0,0,0,0.118213439,0,5.485836917,1.230365871,0,0.082108657,12.93566134,153.2052011,2.47105163,0,0,2.47105163,0,2.47105163,7.41315489,0,0,0,7.41315489,0,133.436788,34.59472282,0,2.47105163
81,7.64785634,0,0,0,2.750496082,0,0,0,0,0,0,1.228814054,0,3.345993464,0.977757543,0,0,15.95091749,98.84206521,0,0,0,39.53682609,0,0,0,0,0,0,17.29736141,0,71.66049728,29.65261957,0,0
82,14.76206273,1.84176938,0,0,0,0,3.075063682,0.035153668,0,0,0,0.518895174,0,44.86303873,8.025836488,0,1.930986362,75.0528062,202.6262337,12.35525815,0,0,0,0,32.12367119,2.47105163,0,0,0,9.88420652,0,190.2709755,39.53682608,0,7.41315489
83,3.059795801,0,0,0,0.195541497,0,0,0,0,0,0,1.198954085,0,1.42620772,0.788911387,0,0,6.68941049,51.89208423,0,0,0,2.47105163,0,0,0,0,0,0,46.94998098,0,44.47892935,22.23946468,0,0
1001,7.213297432,0,0,0,2.674857503,4.096497373,3.327110352,0,1.691981465,0,0,10.67112186,0,0.989083307,0,0,2.133423434,32.79737272,163.0894076,0,0,0,34.59472282,79.07365216,24.7105163,0,4.94210326,0,0,123.5525815,0,14.82630978,0,0,9.88420652
1002,2.561049223,0,0,0,0,0,0.067679259,0,0.245312283,0,0,0.578277216,0,0,0,0,0,3.47231798,64.24734238,0,0,0,0,0,4.94210326,0,4.94210326,0,0,4.94210326,0,0,0,0,0
1003,4.912928488,0,0,0.171413241,4.599924433,0.328447142,0.656030772,0.460389158,4.29808345,0,0.451265974,4.767508189,0,7.787720132,1.343460816,0,0.801851541,30.57902334,123.5525815,0,0,4.94210326,106.2552201,4.94210326,12.35525815,14.82630978,39.53682608,0,7.41315489,61.77629075,0,163.0894076,24.71051631,0,7.41315489
1004,8.221803485,0,0,0,1.08024006,2.190139854,0.462942148,0,5.606891182,0,0,7.457132984,0,0,0,0,2.03027764,27.04942735,123.5525815,0,0,0,24.7105163,29.65261956,4.94210326,0,59.30523912,0,0,118.6104782,0,0,0,0,19.76841304
1005,2.880085343,0,0,0,0,0.442743493,0.067679259,0,0,0,0,0,0,0,0,0,0,3.390508095,49.4210326,0,0,0,0,4.94210326,4.94210326,0,0,0,0,0,0,0,0,0,0
1006,7.887186618,0,0,0,2.674857503,4.226124178,0,0,7.898049338,0,0,3.790514039,0,0.989083307,0,0,2.215394429,29.68120941,113.668375,0,0,0,34.59472282,113.668375,0,0,88.95785868,0,0,79.07365216,0,14.82630978,0,0,24.7105163
1007,1.513522473,0,0,0,0,0.442743493,0,0,0.245312283,0,0,0.578277216,0,0,0,0,0,2.799855465,44.47892934,0,0,0,0,4.94210326,0,0,4.94210326,0,0,4.94210326,0,0,0,0,0
1008,0.816831585,0,0,0,0.686053431,2.035984324,0,0,13.73832909,0,0,3.470088791,0,0,0,0,0,20.74728722,29.65261956,0,0,0,14.82630978,84.01575542,0,0,143.3209945,0,0,113.668375,0,0,0,0,0
1099,4.48748025,0,0,0,1.353059557,0.410080241,0,0,0.978671113,0,0,3.586975676,0,3.611103934,0,0,0,14.42737077,113.668375,0,0,0,24.7105163,4.94210326,0,0,9.88420652,0,0,64.24734238,0,19.76841304,0,0,0
1201,0.889541735,0,0,0,0,0,0,0,8.243093668,0,0,2.753724863,0,0,0,0,0,11.88636027,29.65261956,0,0,0,0,0,0,0,98.8420652,0,0,69.18944564,0,0,0,0,0
1202,0,0,0,0,0,0,0,0,0.797959484,0,0,0.359546061,0,0,0,0,0,1.197505545,0,0,0,0,0,0,0,0,44.47892934,0,0,9.88420652,0,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0.442743493,0,0,0.797959484,0,0,0.359546061,0,0,0,0,0,1.620249038,0,0,0,0,0,4.94210326,0,0,44.47892934,0,0,9.88420652,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,12.41318698,0,0,0,0.096212674,0,0,0,8.56369412,0,0,5.939005119,0,0.090105522,0,0,0,27.10220441,143.3209945,0,0,0,4.94210326,0,0,0,64.24734238,0,0,84.01575542,0,4.94210326,0,0,0
1208,6.29236894,0,0,0,0,0,0,0.460389158,4.29808345,0,0,7.723269655,0,7.886961354,0,0,0.31959928,26.98067184,163.0894076,0,0,0,0,0,0,14.82630978,39.53682608,0,0,74.1315489,0,113.668375,0,0,4.94210326
1209,4.629997151,0,0,0,0.951739574,1.906357519,3.327110352,0,5.606891182,0,0,7.038042191,0,7.845938312,0,0,2.424964856,33.73104114,98.8420652,0,0,0,4.94210326,49.4210326,24.7105163,0,59.30523912,0,0,54.36313586,0,108.7262717,0,0,9.88420652
