ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1005,0,0,0,0,0,0.4427434932,0.0676792586,0,19.727127272,0,0,2.079535326,0,0,0,0,0,22.3170853498,0,0,0,0,0,4.94210326,4.94210326,0,158.14730432,0,0,29.65261956,0,0,0,0,0
1006,0,0,0,0,0,2.035984324,0,0,1.1654398368,0,0,0.15743437,0,0,0,0,0,3.41885853,0,0,0,0,0,84.01575542,0,0,59.30523912,0,0,9.88420652,0,0,0,0,0
1007,13.1325544236,0,0,0,0.0962126738,0.1090276814,0.1025200604,0,0,0,0,0.5262412766,0,0,0,0,0,13.9865561154,133.43678802,0,0,0,4.94210326,4.94210326,4.94210326,0,0,0,0,4.94210326,0,0,0,0,0
1008,12.5196866996,0,0,0,1.1764527338,2.2991675354,0,0,0,0,0,2.7870639068,0,0,0,0,0,18.7823708742,168.03151084,0,0,0,29.65261956,34.59472282,0,0,0,0,0,93.89996194,0,0,0,0,0
1099,4.5912768052,0,0,0,0,0,0.1025200604,0,0,0,0,0,0,0,0,0,0,4.7137968656,79.07365216,0,0,0,0,0,4.94210326,0,0,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0,0.566263146,0,0,0,0,0,0,0,0,0.646263146,0,0,0,0,0,0,0,0,34.59472282,0,0,0,0,0,0,0,0
1202,14.9290082354,0,0,0,0.4903993024,2.190139854,0.1025200604,0,0,0,0,1.8685882878,0,0,0,0,0,19.5806557396,177.91571736,0,0,0,14.82630978,29.65261956,4.94210326,0,0,0,0,49.4210326,0,0,0,0,0
1203,0,0,0,0,0,2.035984324,0,0,1.1654398368,0,0,0.15743437,0,0,0,0,0,3.41885853,0,0,0,0,0,84.01575542,0,0,59.30523912,0,0,9.88420652,0,0,0,0,0
1204,7.7034714706,0,0,0,7.01188656,0.4427434932,0,0,17.3663375704,0,0,5.7637498796,0,1.1573803982,0,0,0.1851167888,39.6306861604,143.32099454,0,0,0,128.49468476,4.94210326,0,0,128.49468476,0,0,44.47892934,0,19.76841304,0,0,4.94210326
1205,8.783936794,0,0,0,2.042266682,0,0,0,3.234177768,0,0,9.564601022,0,0.1261727598,0,0,2.03027764,25.801432666,93.89996194,0,0,0,39.53682608,0,0,0,19.768413042,0,0,153.20520106,0,4.94210326,0,0,19.768413042
1206,5.4203727524,0,0,0,0.31959928,0,0.1025200604,0,0,0,0,0.202737424,0,0,0,0,0,6.045229517,93.89996194,0,0,0,4.94210326,0,4.94210326,0,0,0,0,4.94210326,0,0,0,0,0
1207,12.9526187024,0,0,0,0.0962126738,0.1090276814,0,0,0,0,0,0.5262412766,0,0,0,0,0,13.7041003338,153.20520106,0,0,0,4.94210326,4.94210326,0,0,0,0,0,4.94210326,0,0,0,0,0
1208,13.4589366472,0,0,0,0.4903993024,2.2991675354,0,0.4603891578,0,0,0,2.4428858428,0,0,0,0,0,19.1517784862,182.85782062,0,0,0,14.82630978,34.59472282,0,14.82630978,0,0,0,59.30523912,0,0,0,0,0
1209,15.5255318192,0,0,0,0.7822661052,0,0,0.4603891578,0,0,0,2.0190144506,0,0,0,0,0,18.7872015324,227.33674996,0,0,0,19.76841304,0,0,14.82630978,0,0,0,59.30523912,0,0,0,0,0
1210,9.3352324116,0,0,0,1.6581668652,0,0,0,5.3122711564,0,0,9.831363426,0,7.845938312,0,0,2.5069358504,36.509908022,113.66837498,0,0,0,9.88420652,0,0,0,9.88420652,0,0,138.37889128,0,108.72627172,0,0,24.710516302
1211,14.8562980852,0,0,0,1.1764527338,2.190139854,0.1025200604,0,0,0,0,2.7870639068,0,0,0,0,0,21.1124746388,177.91571736,0,0,0,29.65261956,29.65261956,4.94210326,0,0,0,0,93.89996194,0,0,0,0,0
1212,1.4120035854,0,0,0,0,0,0,0,19.9724395552,0,0,1.1952247176,0,3.611103934,0,0,0,26.2107717912,39.53682608,0,0,0,0,0,0,0,163.08940758,0,0,9.88420652,0,19.768413042,0,0,0
1213,7.808119022,0,0,0,0.706427291,0,0,0,11.165541122,0,0,14.305077554,0,0,0,0,2.03027764,36.015442628,93.89996194,0,0,0,4.94210326,0,0,0,64.247342382,0,0,227.33674996,0,0,0,0,19.768413042
1401,0.6857530796,0,0,0,1.3530595566,0.4100802414,0,0,2.5763671618,0,0,5.988613214,0,0.0901055218,0,0,0,11.143978776,29.652619562,0,0,0,24.7105163,4.94210326,0,0,49.4210326,0,0,79.073652162,0,4.94210326,0,0,0
1402,10.0683409488,0,0,0,2.042266682,0,0,0,4.9131690204,0,0,7.485065696,0,0.1261727598,0,0,2.03027764,26.685292748,103.78416846,0,0,0,39.53682608,0,0,0,24.710516302,0,0,123.5525815,0,4.94210326,0,0,19.768413042
1403,0,0,0,0,0,3.9423418432,0,0,1.1654398368,0,0,1.9991662066,0,0,0,0,0,7.146947886,0,0,0,0,0,133.43678802,0,0,59.30523912,0,0,34.59472282,0,0,0,0,0
1404,4.3890399674,0,0,0,0.3941866286,2.2991675354,0.1025200604,0,0,0,0,1.3423470112,0,0,0,0,0,8.527261203,84.01575542,0,0,0,9.88420652,34.59472282,4.94210326,0,0,0,0,44.47892934,0,0,0,0,0
1405,3.5150914938,0,0,0,0.7137859086,2.190139854,0,0,0,0,0,1.5450844352,0,0,0,0,0,7.9841016918,88.95785868,0,0,0,14.82630978,29.65261956,0,0,0,0,0,49.4210326,0,0,0,0,0
1406,11.4756640528,0,0,0,0.706427291,0,0,0,5.3122711564,0,0,16.363388024,0,4.27585742,0,0,2.34987692,40.503484864,158.14730432,0,0,0,4.94210326,0,0,0,9.88420652,0,0,197.6841304,0,93.89996194,0,0,24.710516302
1501,6.6571961856,0,0,0,1.6581668652,0,0,0,10.9191623384,0,0,16.363388024,0,12.121795732,0,0,0.7962574904,48.515966636,128.49468476,0,0,0,9.88420652,0,0,0,69.18944564,0,0,197.6841304,0,202.62623366,0,0,9.88420652
1502,3.271356058,0,0,0.0871270338,0,0.4427434932,0.0676792586,0,16.0208618952,0,0,1.5909631634,0,1.7464202178,0,0,0,23.2271511196,54.36313586,0,0,4.94210326,0,4.94210326,4.94210326,0,128.49468476,0,0,29.65261956,0,29.65261956,0,0,0
1503,0.3356430688,0,0,0,1.3530595566,2.4460645654,0,0,1.5778478042,0,0,3.127462544,0,0,0,0,0,8.90007754,9.88420652,0,0,0,24.7105163,88.95785868,0,0,34.59472282,0,0,69.18944564,0,0,0,0,0
1504,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,2.3412418084,0,0,4.2412418828,0,2.7355035248,0,0,0.1851167888,18.205345125,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,14.82630978,0,0,64.24734238,0,44.47892934,0,0,4.94210326
1505,5.9807039516,0,0,0,0.9517395742,0,0.4629421476,0,1.6789912524,0,0,11.728334952,0,12.121795732,0,0,0.7962574904,33.740765102,113.66837498,0,0,0,4.94210326,0,4.94210326,0,4.94210326,0,0,88.95785868,0,202.62623366,0,0,9.88420652
1506,5.061177102,0,0,0,0,0,0,0,8.84106895,0,0,2.394178802,0,0,0,0,2.03027764,18.366702494,39.53682608,0,0,0,0,0,0,0,79.073652162,0,0,59.30523912,0,0,0,0,19.768413042
1507,3.3719238314,0,0,0,0.9517395742,0,0.4629421476,0,1.0314329024,0,0,8.214895394,0,7.9360438338,0,0,0.4766582104,22.4656358938,84.015755422,0,0,0,4.94210326,0,4.94210326,0,4.94210326,0,0,49.421032602,0,113.66837498,0,0,4.94210326
1508,6.3247818988,0,0,0,0,0,0,0,18.66322159,0,0,5.09066163,0,3.611103934,0,0,2.03027764,35.720046692,74.1315489,0,0,0,0,0,0,0,138.378891282,0,0,93.89996194,0,19.768413042,0,0,19.768413042
1509,4.6580049504,0,0,0,0.5706933342,0,3.3271103516,0,5.606891182,0,0,6.76064233,0,7.170622456,0,0,1.9483066454,30.062271248,93.89996194,0,0,0,4.94210326,0,24.710516302,0,59.30523912,0,0,34.59472282,0,108.72627172,0,0,4.94210326
1801,0,0,0,0,0,3.9423418432,0,0,1.1654398368,0,0,1.9991662066,0,0,0,0,0,7.146947886,0,0,0,0,0,133.43678802,0,0,59.30523912,0,0,34.59472282,0,0,0,0,0
1802,7.9274087216,0,0,0,1.4078987784,0,1.7106283022,0,3.234177768,0,0,8.9262034,0,15.577767992,0,0,2.8265351304,41.610620092,108.72627172,0,0,0,9.88420652,0,9.88420652,0,19.768413042,0,0,118.61047824,0,237.22095648,0,0,29.652619562
1803,5.002408278,0,0,0,4.731215686,1.9063575192,0,0,0.1445693038,0,0,5.096017904,0,0.1682970912,0,0,0,17.0888657832,79.07365216,0,0,0,103.78416846,49.4210326,0,0,4.94210326,0,0,49.4210326,0,4.94210326,0,0,0
1804,0.3356430688,0,0,0,1.3530595566,2.4460645654,0,0,2.1441109502,0,0,3.127462544,0,0,0,0,0,9.446340686,9.88420652,0,0,0,24.7105163,88.95785868,0,0,69.18944564,0,0,69.18944564,0,0,0,0,0
1805,1.5551211892,0,0,0,0.7728550842,0,0,0,7.2858824344,0,0,3.770440532,0,7.170622456,0,0,0,20.574921694,14.82630978,0,0,0,14.82630978,0,0,0,64.24734238,0,0,74.1315489,0,108.72627172,0,0,0
1806,5.3727920308,0,0,0,1.6581668652,0,0,0,9.240171086,0,0,16.363388024,0,12.121795732,0,0,0.7962574904,45.572571228,118.61047824,0,0,0,9.88420652,0,0,0,64.24734238,0,0,197.6841304,0,202.62623366,0,0,9.88420652
1807,1.0587649106,0,0,0,0,2.035984324,0,0,2.1968727392,0,0,3.17601941,0,0.0901055218,0,0,0,8.5777469038,34.594722822,0,0,0,0,84.01575542,0,0,64.24734238,0,0,29.652619562,0,4.94210326,0,0,0
1808,7.1231418506,0,0,0,0.706427291,0,0,0,5.3122711564,0,0,16.363388024,0,4.27585742,0,0,0.31959928,34.1206850218,133.43678802,0,0,0,4.94210326,0,0,0,9.88420652,0,0,197.6841304,0,93.89996194,0,0,4.94210326
1809,1.315015003,0,0,0,1.9237528908,0.4100802414,0,0,0.9786711134,0,0,4.53436015,0,7.170622456,0,0,0,16.3725018558,29.65261956,0,0,0,29.65261956,4.94210326,0,0,9.88420652,0,0,64.24734238,0,108.72627172,0,0,0
2001,3.5656757324,0,0,0,3.467385626,0.4100802414,1.7106283022,0,4.6119510174,0,0,12.8013916,0,11.301910572,0,0,0.4766582104,38.365681302,79.07365216,0,0,0,39.53682608,4.94210326,9.88420652,0,14.82630978,0,0,197.6841304,0,143.32099454,0,0,4.94210326
2002,6.4170899994,0,0,0,3.0112264218,0.4100802414,0,0,4.6119510174,0,0,19.333416198,0,12.121795732,0,0,0.7962574904,46.7018171018,143.32099454,0,0,0,34.59472282,4.94210326,0,0,14.82630978,0,0,256.98936952,0,202.62623366,0,0,9.88420652
2003,0.1483987886,0,0,0,0,0.4427434932,0.0676792586,0,4.5433957332,0,0,2.6578125416,0,0,0,0,0,7.860029815,4.94210326,0,0,0,0,4.94210326,4.94210326,0,44.47892934,0,0,34.59472282,0,0,0,0,0
2004,5.002408278,0,0,0,4.731215686,0.4427434932,0.0676792586,0,15.429043822,0,0,2.894740006,0,0.1682970912,0,0,0,28.7561276358,79.07365216,0,0,0,103.78416846,4.94210326,4.94210326,0,118.61047824,0,0,14.82630978,0,4.94210326,0,0,0
2005,0,0,0,0,0,0,0.0676792586,0,19.8716965758,0,0,0.3595460614,0,0,0,0,0,20.3189218958,0,0,0,0,0,0,4.94210326,0,163.08940758,0,0,9.88420652,0,0,0,0,0
