ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
51,15.8187165601007,0,0,0,1.98765504030219,0.449047534039603,0,0.184780353876462,0,0,0,10.1676756897781,0,17.9737896798246,3.49096938357407,0,0.0978111168616984,50.170445359059,252.935539966327,0,0,0,28.098610163301,5.28274630421171,0,4.8044990482111,0,0,0,157.830911215244,0,117.313639556186,45.7511532007228,0,2.61128470648169
52,4.78474391732169,0,0,0,1.85094067491959,0.715096529382258,0,0.0361103895704878,0,0,0,5.59993513045377,0,27.758788531788,13.7000371362226,0,2.80896880487838,57.2546211121468,100.77247432773,0,0,0,24.6044204483629,12.3510922205812,0,2.53830230462518,0,0,0,91.1307094052988,0,314.875757434334,167.877999987867,0,12.5144497606417
53,4.52761787339901,0,0,0,1.87612671503082,0.82643039241332,0,0,0,0,0,12.96845931008,0,14.8361276635462,1.23812681988765,0,0,36.2728887706333,52.7710911685776,0,0,0,24.4692751297307,14.2740421344314,0,0,0,0,0,173.376539464675,0,183.503750543261,25.3725589034959,0,0
54,6.19677831197149,0,0,0,1.28254001585745,0.857506464888239,0,0,1.2420145571998,0,0,8.26768389516322,0,8.02571904923438,6.6369611150571,0,0.900475207866035,33.4096786160937,113.811493871865,0,0,0,22.1344524911325,7.19548262946487,0,0,9.60596818880251,0,0,98.3910518885886,0,144.146978387821,117.589846449678,0,5.3449930204399
55,20.6905489123973,7.10154626713373,0,0,8.84411043417431,0,3.26834765540958,0,0,0,0,2.18396761608285,0,15.7597298912018,0.56804561104614,0,0.165844359423065,58.5821407477941,190.679782112187,68.7011529920153,0,0,85.7574960123181,0,34.5650565014489,0,0,0,0,24.1396811530034,0,148.547933907712,5.08640523334202,0,2.47609860004364
56,7.28024678997392,2.42255657819723,0,0,12.6235885763863,1.15474184464695,0,0,0,0,0,10.8220740966097,0,10.8536637334082,1.55658810799675,0,0.286778575065452,47.0002383027131,144.372977912534,51.908860967688,0,0,290.892266251827,31.4390460907909,0,0,0,0,0,162.718241284845,0,277.573518142768,30.0080456961023,0,7.50201142402559
57,12.2551436493972,3.49811363013455,0,0,3.98766985863461,0,1.53644809429018,0,0,0,0,0.32018608290268,0,22.440659080655,0.0498097927313393,0,0.165969894175375,44.2540000817461,214.142201300775,58.797988186132,0,0,37.1695929989002,0,39.1561226358488,0,0,0,0,7.38581702248891,0,306.378460917657,2.47797286592481,0,2.47797286592481
58,8.79443629121206,4.48293332197785,0,0,6.40799169239277,0,2.23148884522673,0,0,0,0,6.19423953050389,0,32.4154735739044,0.684430884866664,0,0.460811850799323,61.6718059938326,131.669492663249,93.4362316553106,0,0,97.8882137137815,0,46.8795419998193,0,0,0,0,42.8290436526601,0,247.8141310708,4.96703389652995,0,4.7778045156735
59,8.13707362343856,0,0,0,1.5569954515157,0,0.205045126853814,0.223006461982303,0,0,0,2.32165653412553,0,17.7780782043989,8.74422038759942,0,1.99490632593621,40.9609821160271,170.423554867293,0,0,0,14.7419170447185,0,7.29095955215271,7.40697832544435,0,0,0,22.0253727214629,0,243.410310326294,74.586352889922,0,7.65854688451584
60,9.16004405220853,9.75671847936907,0,0,5.48980828566982,0.117214599474738,4.90521937739623,0,0,0,0,1.86536960172115,0,9.22498936965718,0.449427489562068,16.8979726074425,0.250681992333763,58.1174458538426,101.992459358741,221.371878376397,0,0,38.4685527158821,2.36142539063733,54.7780825433096,0,0,0,0,21.708618869967,0,22.9495853704353,2.2635607899757,112.688991342497,2.42054952439884
61,11.1793498687262,0.0626871031329243,0,0,2.54545159414698,1.23275152199118,0.0684265548293431,0,0.328702778184057,0,0,7.18967995469009,0,9.32525583701707,11.9752014760569,0,0.829787791396281,44.7372944795723,183.464043696923,2.75734751585694,0,0,33.7355309762174,12.0586566742231,2.75734751585694,0,2.59987286195461,0,0,93.7300556945878,0,178.218443760117,275.223315929843,0,4.92541039965999
63,9.83347416106232,2.08922141118787,0,0,1.25135664615281,0,1.06495130057697,0,0,0,0,0.549980322047093,0,24.0843894435675,0.48982437353948,0,0,39.3631976530895,152.341573040482,17.0961017453377,0,0,4.67496624691696,0,24.5848919607048,0,0,0,0,4.76099461828185,0,135.37402932586,2.46702142541117,0,0
64,25.7525860624684,3.21439704049317,0,0,2.97162383336329,0,3.16746945431956,0,0,0,0,1.81433128062407,0,36.963525702978,0.520222697940112,0,0,74.4041560704089,228.199763678599,37.2660114577024,0,0,29.5232124874593,0,33.7429506916905,0,0,0,0,20.2069189295613,0,236.222654851143,2.62012388752643,0,0
65,17.0814050493841,3.45898773772149,0,0,3.06616410126727,0,0.539347065747229,0.189968710618684,0,0,0,10.1609355531198,0,12.9649645097082,1.54353470343806,0,0.553310476343748,49.5586179084972,296.056416073999,31.3811323484914,0,0,29.1633099424192,0,7.24179977047444,4.93940221571153,0,0,0,149.694041298999,0,176.066486255224,19.6381504657495,0,7.21087787935468
66,13.3778268181337,0,0,0,1.23840526018558,0.396435038908909,0,0,0.313729729377025,0,0,9.85702123715892,0,9.20468220552053,12.0462865017609,0,0.901405429662759,47.335792221287,213.744118143121,0,0,0,12.2784396088743,4.9628872253642,0,0,2.4814436126821,0,0,129.242625053008,0,148.85381167245,262.363731678219,0,7.15674793900435
67,14.6574790149639,4.59188645167104,0,0,4.18284997142163,0.388551739242587,3.44151885383995,0,0.30749106420323,0,0,4.0245529626796,0,17.4656628198793,5.72035084149848,0,0.255778335030313,55.0361220524453,206.241559194963,62.2810730088735,0,0,39.5736513050203,4.86419784786774,39.578750958613,0,2.43209892393387,0,0,39.2489498786489,0,158.335269103451,150.913150835403,0,2.4697590817965
68,6.68112424741794,0,0,0,0,0,0,0,1.00017993608741,0,0,12.6825768591487,0,1.86906746337131,1.37510215143951,0,0.0444071775056123,23.6524578332088,105.964297065588,0,0,0,0,0,0,0,4.79235489892025,0,0,124.027760653289,0,46.6989495022797,58.1997118310705,0,2.43564269810107
69,16.9386543424792,6.02096575342742,0,0,10.1699262869915,0,2.46073075951423,0,0,0,0,0.823748416931759,0,24.0538353264055,0.237113697738372,0,0.158858758864268,60.8638333452321,188.339856978951,140.193534558305,0,0,131.884507883665,0,71.271798082804,0,0,0,0,7.41861310959073,0,197.594920194373,4.8849058410487,0,2.37180180138088
70,0.465526142795245,1.90428349484583,0,0,0.277944995057518,0.310261240193501,1.33552190438092,0.453083812303618,0,0,0,2.43842323470454,0,0.398068768855882,0,0,0,7.58311359328513,17.96352521415,60.6268976007094,0,0,11.6432009667292,12.1126316962111,44.9088130308314,26.7330972975982,0,0,0,115.778594332485,0,7.1523196636461,0,0,0
71,15.4391618712284,3.35217463267025,0,0,6.2173329536696,2.36544004536696,0.632417092561097,0,3.76747770326302,0,0,13.6628099386935,0,16.0689852848163,0.77006171279238,0,0.164227373565696,62.4400886075902,256.670345748302,30.4120869397401,0,0,66.6156847586941,32.0260341498976,9.47013049561821,0,5.1246433886844,0,0,219.800336641401,0,156.072655177789,4.78470897417098,0,2.45195658863215
72,19.9335370343361,3.64367305407085,0,0,4.51964814930504,0,0.581158548526816,0.188683189107279,0,0,0,6.81241536960091,0,17.9893629974533,1.53971436684854,0,0,55.2081927088533,254.720512245249,34.1652371207306,0,0,47.0326022113464,0,9.80471358191649,4.90597719650127,0,0,0,61.9083952006197,0,115.326001202458,17.1572044939224,0,0
73,7.46788158964045,0,0,0,1.38448720698217,1.74438059841346,0,0,0.572409058548757,0,0,8.54161052821225,0,13.6901597368631,1.85767395214575,0,0,35.2586026665164,154.18328131724,0,0,0,19.5356537322236,27.5709922702995,0,0,2.51476661449539,0,0,160.423402893503,0,202.042739663287,36.0249548001799,0,0
74,4.07528276701964,0,0,0,0.935729476601489,1.09948410880855,0.0386671356882395,0,0,0,0,5.53128709808719,0,24.9268064175737,5.41253570099187,0,0,42.0197927044169,103.785500959197,0,0,0,10.3293984838598,16.3201460301338,2.26959791912787,0,0,0,0,124.207776915237,0,373.219004568968,167.408784422191,0,0
75,9.02484639062117,7.08667941083139,0,0,11.1415625506547,5.43500249371449,1.90839646316487,0,0,0,0,8.91751156464709,0,3.5247523583725,0.985501853969878,0,0,48.0242530879915,200.639283285771,127.171000154187,0,0,202.32911012669,125.888739337824,47.7085874786468,0,0,0,0,184.019867470958,0,60.0052001425366,24.9369277969366,0,0
76,4.36483342386935,0,0,0,3.0438028963837,0.800384983437486,0,0,1.2905630046665,0,0,6.53624695295166,0,1.55381000699721,5.21120826953322,0,0,22.8008495392377,93.6457272359475,0,0,0,46.9452583592403,9.82736388476393,0,0,12.3609881493591,0,0,154.581085100515,0,46.1936842709078,148.30603895327,0,0
77,5.46948533441212,0,0,0,2.60507448109898,0.746996460012172,0,0,0,0,0,5.52898630712301,0,33.0799640422364,1.53866851444827,0,0.457880982144902,49.4270561195603,110.468908456705,0,0,0,25.2410771408147,12.9020653673542,0,0,0,0,0,73.7162398623613,0,328.189474283439,25.1587445757624,0,4.74741658735167
78,7.70622833288145,0,0,0,6.81103407160213,1.09692954599455,0,0,0.321069346611601,0,0,8.77674039662203,0,21.9315479118265,12.3995133570465,0,1.40861318509731,60.4516761462789,143.760106294008,0,0,0,130.9871177436,17.0176915882303,0,0,2.53949627585315,0,0,133.814458212241,0,305.090158147055,290.790100574985,0,7.55492268202866
79,1.21990766342488,0,0,0,0.70586395630402,0.371815806541058,0,0.22318210333812,0,0,0,2.65841032128434,0,0.0886775735415499,0,0,0,5.26785742335197,51.9376872622411,0,0,0,15.4663200112349,13.7943234153109,0,13.9852566545865,0,0,0,145.026157463736,0,2.87797823585685,0,0,0
80,8.09031968672627,0,0,0.175167773768015,1.67357106766634,0.335641251475995,0.457351969445246,0,3.58265102942971,0,0.461150233967405,15.7445425187688,0,0.470841655990958,1.16985267614203,0,0.255430090148832,32.4165199511456,181.681499906488,0,0,5.05035213590056,24.55489188087,5.05035213590056,5.05035213590056,0,4.87323624928924,0,7.57552820385084,249.833763531304,0,17.5697215549458,22.7265846217716,0,5.05035213590056
81,20.6949993582157,5.76181392137866,0,0,4.18601890504186,0,3.66456065881573,0,0,0,0,2.36133755378169,0,17.4130362407495,0.494333862689242,0,0.24752471226617,54.8236252101364,249.14881784701,85.1670704122955,0,0,38.0957802606175,0,42.1480937077303,0,0,0,0,29.1637630815031,0,148.858943230611,2.48973366055319,0,2.39006327887774
