ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2805,7.7134456496,0.9290379886,0,0,1.2145098022,5.54750914,1.7106283022,0.1789345488,0,0,0,4.1443784472,0,16.5236882514,0.845865586,0,0.0821086568,38.8901063738,168.03151086,12.35525815,0,0,17.29736141,128.49468476,9.88420652,7.41315489,0,0,0,88.95785869,0,148.2630978,24.7105163,0,2.47105163
2806,7.749350198,0,0,0,5.437642977,0,0,0,23.5049764798,0,0,13.0856494934,0,0.1682970912,0,0,0,49.9459162392,133.43678802,0,0,0,108.72627172,0,0,0,168.03151084,0,0,163.08940758,0,4.94210326,0,0,0
2807,12.419394248,0,0,0,2.987098165,0,0.0312866396,0,8.5594391372,0,0,15.0351700598,0,22.337922251,0.7635066362,0,0.1851167888,62.318933922,244.63411138,0,0,0,29.65261956,0,2.47105163,0,29.652619562,0,0,232.27885322,0,93.89996196,2.47105163,0,4.94210326
2808,3.0825849888,0,0,0,2.0594868476,0.4100802414,0,0,24.4836475932,0,0,13.1609376614,0,0,0,0,0,43.1967373332,64.24734238,0,0,0,29.65261956,4.94210326,0,0,177.91571736,0,0,207.56833692,0,0,0,0,0
2809,5.092125846,0,0,0,0.9766687686,2.4781396292,0.0312866396,0,4.29808345,0,0,3.6381355908,0,11.630332684,2.971367242,0,0,31.1161398472,88.9578587,0,0,0,24.7105163,61.77629076,2.47105163,0,39.53682608,0,0,111.19732336,0,103.78416848,86.48680706,0,0
2810,16.7542207248,1.1394468966,0,0,7.6765649596,0.4100802414,0.165506323,0.0351536682,4.6119510174,0,0,16.1429673916,0,5.4614583684,6.771705286,0,1.9309863618,61.10004124,234.74990486,22.23946468,0,0,138.37889128,4.94210326,2.47105163,2.47105163,14.82630978,0,0,217.45254344,0,74.1315489,34.59472282,0,7.41315489
2811,3.0202870322,0,0,0,1.1006139196,4.226124178,0,0,7.6112036666,0,0,14.0848696706,0,0,0,0,0,30.0430984652,69.18944564,0,0,0,14.82630978,113.66837498,0,0,54.363135862,0,0,261.93147278,0,0,0,0,0
2812,10.055338222,1.8417693804,0,0,1.699840669,0,0.4574607284,0.1900725924,8.0759326578,0,0,10.7416920042,0,12.472018376,1.2824393538,0,0,46.8165639812,150.734149432,12.35525815,0,0,14.82630978,0,4.94210326,4.94210326,49.4210326,0,0,160.61835595,0,42.007877722,17.29736141,0,0
2899,5.3249391168,0.2147640084,0,0,1.3530595566,2.4460645654,0.4697125764,0,5.8759312542,0,0,3.1710260608,0,13.55740196,0,0,0,32.412899096,118.61047826,2.47105163,0,0,24.7105163,88.95785868,12.35525815,0,74.1315489,0,0,71.66049727,0,111.19732336,0,0,0
9999,5.3869461074,2.421773618,0,0,6.1902618628,0.3947748174,0,0,20.0395431396,0,0,9.7414331088,0,6.1719028628,5.296527718,0,0.31959928,55.962762516,103.78416846,51.89208424,0,0,168.03151085,4.94210326,0,0,160.61835595,0,0,84.01575542,0,150.73414944,150.73414944,0,4.94210326
