ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2402,23.4677665842769,0.249799280911893,0,0,1.95310727596534,0,3.8352612985808,0,0,0,0,4.46106185308749,0,31.7351009355736,0.0747131667520014,0,0,65.7768103938689,171.705365398949,2.66671299414071,0,0,24.4812619620863,0,32.5426742472661,0,0,0,0,35.9597109055012,0,226.414934119347,2.36377357065294,0,0
2403,6.33206402035578,0,0,0,2.28396247607289,3.85171927240955,0,0,0,0,0,11.1534499388598,0,18.0052122785073,4.04107898099444,0,0,45.6674869619637,132.590968495258,0,0,0,37.6700824892926,87.271882959895,0,0,0,0,0,204.447751382693,0,293.73823166906,113.938716022872,0,0
2404,3.8177661453874,0,0,0,1.57382974667725,0.110690701100044,1.67839378635575,0.332828253315646,3.68742238742416,0,0,10.172033386929,0,3.46504939129767,0,0,0,24.8380137962913,74.2216065463267,0,0,0,17.0059818252322,4.81625592504925,9.69795179051433,21.185626051116,5.01574959358978,0,0,145.174116994375,0,36.3509592293248,0,0,0
2405,0.320303922210517,0,0,0,1.40115900568043,0.947511800211088,0.0657200353438302,0,0.933945090231977,0,0,5.0112426727893,0,0.0790225000185721,0,0,0,8.75890502799589,9.43249067413712,0,0,0,26.145855216703,14.7378738871268,4.79903603613144,0,9.43249067413712,0,0,87.6365823052734,0,2.56462853136016,0,0,0
2801,11.581508797023,0,0,0,7.10793602010094,0.191223974454552,0.447875811124596,0.168939089561047,1.58344860321379,0,0,10.3906053323745,0,1.10255580874916,0,0,0.17324239460397,32.7473358314977,229.440040395568,0,0,0,132.225688753512,5.39241296033144,4.78126374474444,10.7848259206629,4.62508996991897,0,0,78.1836066535696,0,19.070519381372,0,0,4.62508996991897
2802,9.27019993585203,0,0,0,0.931598836132923,2.25146848713554,0.207216188494274,0,0.537834672706228,0,0,7.6044827907951,0,11.5636193632376,4.34434052474234,0,0,36.71076079946,214.62263364565,0,0,0,18.7101863377664,62.8675567792287,7.36815779065127,0,2.36287085055708,0,0,123.43664510611,0,230.498823745136,109.938428029681,0,0
2803,18.2198554548504,0,0,0,2.02654122339693,0.411016894538402,0,0.65796871099031,0,0,0,5.88572345812705,0,5.32566297593801,2.51200113114327,0,0,35.0387698481992,246.098045770468,0,0,0,31.6823894557279,4.83534106302391,0,25.0565964116929,0,0,0,90.5613970381187,0,65.1914483218352,56.7539750091507,0,0
2804,17.0088404009439,0,0,0,0.0881457825784362,0,0,0.425221077731376,0.57331266660572,0,0,4.88307885443914,0,2.73846577018038,1.49811150287377,0,0,27.2151760558882,218.863580870756,0,0,0,4.52773571537662,0,0,18.3743287611823,2.51873643876757,0,0,67.0359169803734,0,40.4263246989634,31.2307014660637,0,0
2805,16.5965899151181,0,0,0,0.0967046727538775,1.81883230621166,0,0.21613585540343,0,0,0,4.08214350069364,0,3.46810876578465,0.92687023223396,0,0.0817489766415791,27.2871342258645,212.524101390553,0,0,0,4.96737549844677,47.1520005003789,0,9.86010767527102,0,0,0,43.7046055986701,0,64.2730932926401,29.5611237201943,0,2.46022709241306
2806,20.5985086293248,0,0,0,6.87290605688487,0,0,0.483621548809712,1.59522318140429,0,0,6.82106978025436,0,3.64002608147847,0.653484035868911,0,0.17453063099954,40.8393699448151,283.700420677528,0,0,0,129.923679772972,0,0,20.7018474650551,4.6594822977649,0,0,63.2127548480954,0,56.3474270676128,20.4261087309813,0,4.6594822977649
2807,6.41525323393006,0.921315185748646,0,0,0.207544572057401,5.50139442786765,0,0.41657173636408,0.572029076756329,0,0,8.07710314324255,0,2.53217772648158,1.44823121494774,0,0,26.0916203163243,176.129040468151,12.2525527450102,0,0,10.1473864977938,127.426548548107,0,17.0801624953012,2.51309723922705,0,0,194.381009929377,0,57.9547325757629,27.2056254761292,0,0
2808,5.87909372831253,0.975385730651622,0,0,2.13735697254524,7.86549028618609,0,0.385146364275697,6.00946504802738,0,0,7.98891480244462,0,0.926930810905139,0.493240987627386,0,0.173484330329052,32.8345090620516,142.770587815246,12.9716358705498,0,0,23.1577449035278,187.822462494373,0,15.7916678258602,45.3248524561277,0,0,141.320374763216,0,13.8946469421167,13.5357152777437,0,4.63154898070556
2809,12.3970578603842,0,0,0,0,0,0,0.0369202972082936,0,0,0,12.4830957109668,0,15.7926912438282,9.09925948220712,0,2.11800757777729,51.9270321760071,212.676854233285,0,0,0,0,0,0,2.59523302312555,0,0,0,214.207717518544,0,167.0205680724,71.7974736801547,0,10.1879285539291
2810,13.9966705457914,0,0,0,0,0,0,0.506755401862953,0.464942123397868,0,0,7.7759018258526,0,4.60029830015938,0.808631974361275,0,0.315363942408493,28.4685641152437,181.352450994762,0,0,0,0,0,0,17.35910357328,17.627020779569,0,0,109.366335592914,0,102.786881461528,22.7953893430215,0,4.87661038492785
2811,10.3117487818779,0.905323333477008,0,0,6.989064572523,7.38207568262658,0,0.304817269656413,1.73193549448492,0,0,10.3182073354569,0,1.17800883233492,0,0,0.189488090586082,39.3106693943587,213.14503097925,12.0398774125295,0,0,127.39619849474,176.445662635428,0,19.4026337143277,5.05880485658386,0,0,140.142757910311,0,20.0384228655526,0,0,5.05880485658386
2812,27.4015867241079,0.228407393539047,0,0,1.09897230758412,0,3.84751519720577,0,0,0,0,0.999101546339513,0,31.8032213680689,0.0739717714882783,0,1.91449621467108,67.3672725219889,207.121974226155,2.43834554721245,0,0,15.7246827056867,0,33.0109185078606,0,0,0,0,15.8227109297322,0,225.85429587043,2.34031732316697,0,18.6410721338405
2899,9.09032201260972,0,0,0.0860048181769037,1.05416830858535,0,0,0,4.00880744600091,0,0,17.998784338071,0,5.74821287925987,0,0,0.30079562605887,38.2870954276341,174.593593687988,0,0,4.87844786801158,10.521322025694,0,0,0,9.65370104994422,0,0,259.48544686012,0,117.646035984345,0,0,4.65133414611974
9999,21.2802128227443,2.83829119354697,0,0,1.96789209824775,0,3.16679338052115,0,0,0,0,1.3566391384587,0,36.6740762121288,0.547608446757502,0,0,67.8315132899675,216.564123725608,32.8063550072247,0,0,20.8171896998286,0,31.6428887794384,0,0,0,0,18.3555866802527,0,231.038071148592,4.82778658318676,0,0
