ID,K1,K2,K3,K4,K5
45,0.664571428571429,0.669714285714286,0.695428571428571,0.699428571428571,0.700571428571429
46,0.628,0.663428571428571,0.694285714285714,0.703428571428571,0.72
47,0.570285714285714,0.643428571428571,0.644,0.655428571428571,0.674285714285714
48,0.609714285714286,0.675428571428571,0.702285714285714,0.711428571428571,0.715428571428571
49,0.618285714285714,0.653714285714286,0.661142857142857,0.673714285714286,0.684
50,0.684,0.687428571428571,0.690857142857143,0.698857142857143,0.712
51,0.609714285714286,0.673714285714286,0.686285714285714,0.686857142857143,0.687428571428571
52,0.635428571428571,0.695428571428571,0.700571428571429,0.702857142857143,0.711428571428571
53,0.614285714285714,0.635428571428571,0.651428571428571,0.675428571428571,0.677142857142857
54,0.715428571428571,0.716,0.716,0.723428571428571,0.749714285714286
55,0.667428571428571,0.673142857142857,0.715428571428571,0.718285714285714,0.722857142857143
56,0.677714285714286,0.681142857142857,0.682857142857143,0.684571428571429,0.697142857142857
57,0.650285714285714,0.671428571428571,0.723428571428571,0.732,0.734285714285714
58,0.713142857142857,0.717142857142857,0.720571428571429,0.739428571428571,0.742857142857143
59,0.494857142857143,0.604571428571429,0.636,0.643428571428571,0.657142857142857
60,0.542285714285714,0.587428571428571,0.661142857142857,0.687428571428571,0.694857142857143
61,0.614285714285714,0.666285714285714,0.666857142857143,0.669142857142857,0.682285714285714
63,0.490857142857143,0.644,0.645142857142857,0.663428571428571,0.684
64,0.704,0.719428571428571,0.720571428571429,0.733142857142857,0.735428571428571
65,0.656,0.673714285714286,0.688571428571429,0.7,0.700571428571429
66,0.592,0.620571428571429,0.665142857142857,0.666857142857143,0.677142857142857
67,0.673714285714286,0.677714285714286,0.690857142857143,0.706285714285714,0.708571428571429
68,0.611428571428571,0.761714285714286,0.769714285714286,0.781142857142857,0.791428571428571
69,0.670857142857143,0.672571428571429,0.682857142857143,0.684571428571429,0.701714285714286
70,0.570285714285714,0.690285714285714,0.725714285714286,0.746857142857143,0.754857142857143
71,0.613714285714286,0.613714285714286,0.676,0.677142857142857,0.68
72,0.644,0.657142857142857,0.671428571428571,0.677142857142857,0.68
73,0.636,0.637714285714286,0.658285714285714,0.686285714285714,0.698285714285714
74,0.614285714285714,0.616571428571429,0.643428571428571,0.656571428571429,0.673714285714286
75,0.643428571428571,0.686857142857143,0.689142857142857,0.723428571428571,0.749142857142857
76,0.662285714285714,0.722285714285714,0.725142857142857,0.733142857142857,0.74
77,0.58,0.617714285714286,0.624571428571429,0.636571428571429,0.644
78,0.613714285714286,0.616571428571429,0.633714285714286,0.656,0.664571428571429
79,0.570285714285714,0.667428571428571,0.724,0.757142857142857,0.761142857142857
80,0.591428571428571,0.616,0.620571428571429,0.624571428571429,0.642857142857143
81,0.704,0.743428571428571,0.744571428571429,0.747428571428571,0.749142857142857
82,0.570285714285714,0.636,0.671428571428571,0.675428571428571,0.699428571428571
83,0.662285714285714,0.695428571428571,0.701142857142857,0.701714285714286,0.702857142857143
1001,0.588,0.665142857142857,0.692571428571429,0.696571428571429,0.706285714285714
1002,0.547428571428571,0.570285714285714,0.622857142857143,0.623428571428571,0.628
1003,0.725714285714286,0.727428571428571,0.729142857142857,0.736571428571429,0.745714285714286
1004,0.588,0.593714285714286,0.653142857142857,0.711428571428571,0.713142857142857
1005,0.548,0.607428571428571,0.612571428571429,0.619428571428571,0.623428571428571
1006,0.604571428571429,0.633714285714286,0.692571428571429,0.693714285714286,0.732
1007,0.548,0.594285714285714,0.613714285714286,0.622857142857143,0.635428571428571
1008,0.558285714285714,0.645142857142857,0.651428571428571,0.673142857142857,0.678285714285714
1099,0.541142857142857,0.578285714285714,0.654857142857143,0.679428571428571,0.687428571428571
1201,0.589142857142857,0.605142857142857,0.609714285714286,0.624,0.649714285714286
1202,0.532,0.580571428571429,0.590285714285714,0.618857142857143,0.629142857142857
1203,0.362285714285714,0.402857142857143,0.414857142857143,0.5,0.551428571428571
1204,0.547428571428571,0.551428571428571,0.552,0.58,0.599428571428571
1205,0.32,0.320571428571429,0.402857142857143,0.441142857142857,0.538285714285714
1206,0.403428571428571,0.461142857142857,0.526857142857143,0.551428571428571,0.582285714285714
1207,0.639428571428571,0.657142857142857,0.686285714285714,0.686857142857143,0.686857142857143
1208,0.645142857142857,0.660571428571429,0.672,0.680571428571429,0.682857142857143
1209,0.604571428571429,0.629142857142857,0.631428571428571,0.653142857142857,0.680571428571429
1210,0.667428571428571,0.671428571428571,0.682857142857143,0.686285714285714,0.704571428571429
1211,0.570285714285714,0.594285714285714,0.607428571428571,0.612571428571429,0.622857142857143
1212,0.578285714285714,0.645142857142857,0.672,0.674857142857143,0.688
1213,0.578285714285714,0.660571428571429,0.684,0.699428571428571,0.705142857142857
1401,0.32,0.335428571428571,0.362285714285714,0.404571428571429,0.470285714285714
1402,0.320571428571429,0.404571428571429,0.437142857142857,0.551428571428571,0.627428571428571
1403,0.447428571428571,0.461142857142857,0.545714285714286,0.562285714285714,0.599428571428571
1404,0.665142857142857,0.671428571428571,0.686857142857143,0.702285714285714,0.709714285714286
1405,0.541142857142857,0.612571428571429,0.613714285714286,0.649714285714286,0.684
1406,0.580571428571429,0.609714285714286,0.615428571428571,0.638285714285714,0.639428571428571
1501,0.631428571428571,0.641714285714286,0.662285714285714,0.667428571428571,0.674857142857143
1502,0.693714285714286,0.706285714285714,0.708,0.718285714285714,0.732
1503,0.434857142857143,0.468,0.545714285714286,0.552,0.589142857142857
1504,0.434857142857143,0.537714285714286,0.577714285714286,0.58,0.580571428571429
1505,0.631428571428571,0.633714285714286,0.651428571428571,0.673142857142857,0.681142857142857
1506,0.685142857142857,0.702285714285714,0.704571428571429,0.708,0.726857142857143
1507,0.667428571428571,0.681142857142857,0.690285714285714,0.712,0.712571428571429
1508,0.558285714285714,0.580571428571429,0.597714285714286,0.605142857142857,0.621142857142857
1509,0.650285714285714,0.689714285714286,0.728571428571429,0.728571428571429,0.732571428571429
1801,0.403428571428571,0.447428571428571,0.519428571428571,0.577714285714286,0.593142857142857
1802,0.564571428571429,0.649714285714286,0.673714285714286,0.689714285714286,0.708571428571429
1803,0.441142857142857,0.470285714285714,0.5,0.538285714285714,0.627428571428571
1804,0.335428571428571,0.414857142857143,0.437142857142857,0.441142857142857,0.441142857142857
1805,0.593714285714286,0.629142857142857,0.665142857142857,0.666857142857143,0.673714285714286
1806,0.556571428571429,0.578285714285714,0.6,0.612,0.634285714285714
1807,0.621142857142857,0.638285714285714,0.654857142857143,0.657142857142857,0.661142857142857
1808,0.635428571428571,0.649714285714286,0.661142857142857,0.680571428571429,0.709142857142857
1809,0.670285714285714,0.681714285714286,0.685142857142857,0.686285714285714,0.693142857142857
2001,0.556571428571429,0.574285714285714,0.612571428571429,0.623428571428571,0.629142857142857
2002,0.656571428571429,0.688,0.696,0.710857142857143,0.726285714285714
2003,0.597714285714286,0.615428571428571,0.657142857142857,0.670285714285714,0.682285714285714
2004,0.468,0.532,0.537714285714286,0.551428571428571,0.562285714285714
2005,0.564571428571429,0.635428571428571,0.690285714285714,0.734857142857143,0.736
