ID,K1,K2,K3,K4,K5
33,0.431284344020259,0.436304009977764,0.534175588632395,0.555538830390957,0.746098369695065
34,0.809754604212701,0.877331218408383,0.929501502462303,0.930150887472447,1.00322116247067
35,0.741736948738852,0.761004512131135,0.825875400880067,0.904934819757547,0.913189248561243
36,0.939868343085742,1.00322116247067,1.04205995533158,1.06113424332695,1.06371618271894
37,0.77225873251564,0.869133813040567,0.894213083305991,0.947419020481356,0.951675442371647
38,0.571255483932536,0.640648867040694,0.687755601353768,0.711822357773502,0.742369394037023
40,0.653607134422558,0.841108253903371,0.843157561146346,0.875022455044445,0.889156961618122
41,0.653607134422558,0.775333863765721,0.777893991412375,0.809915992555539,0.829322289070163
42,0.581333642366506,0.628221826911082,0.72416627634697,0.761468043226127,0.775333863765721
43,0.66470209640232,0.77236007106551,0.894213083305991,0.92047461509669,0.981912797551561
44,0.876975487800183,1.01313790264826,1.01325991675209,1.05497279705707,1.10619325881078
45,0.617854950977823,0.779953488187924,0.809915992555539,0.838867601597075,0.845290033520893
46,0.679995146787017,0.841454562449193,0.846966651038946,0.852990528888532,0.886538329203139
47,0.436304009977764,0.506338195531122,0.607466759843127,0.628162404095414,0.661833511879571
48,0.66470209640232,0.776827620004617,0.836340841549307,0.870702877987566,0.892005819607273
49,0.466612227455368,0.56782145518152,0.592330993233791,0.622215290866204,0.658517011163376
50,0.562182731624269,0.622215290866204,0.68304860403537,0.715222104281367,0.727644811819088
51,0.617854950977823,0.663359873417847,0.674569754910305,0.676500403916041,0.716974894051746
52,0.581333642366506,0.676818103603441,0.704162334901037,0.710844756198605,0.774588655263761
53,0.452016118081855,0.704162334901037,0.707719326117473,0.761468043226127,0.777893991412375
54,1.36377502997505,1.52330607281085,1.58415089159532,1.60716493240715,1.63909755922406
55,0.506338195531122,0.534175588632395,0.609680629520268,0.626807812265047,0.642691837266458
56,0.756283726926039,0.837268000917586,0.888209874067978,0.933646447110194,0.935208589484528
57,0.755010168297495,0.763248076207985,0.886337847265162,0.887973690226036,0.905870234848387
58,0.720272288002212,0.735224434140299,0.766323344563213,0.781065180995463,0.786790349139188
59,0.394173557951829,0.510472669003914,0.543429352767971,0.569990352574803,0.583051268943902
60,0.574283238672116,0.929501502462303,1.09867899576744,1.11243548816198,1.1793608792741
61,0.527297916113347,0.614309677424635,0.617832463640377,0.844623446150268,0.856448841523488
63,0.628162404095414,0.779100035512744,0.841454562449193,0.850200321292494,0.871890852593124
64,0.531213991406223,0.579706769908102,0.630822967834879,0.638487201142953,0.704027837373318
65,0.659879004357454,0.663359873417847,0.728030827643607,0.729953502734927,0.731219568594582
66,0.527297916113347,0.814899953882581,0.851657755895008,0.869961498994757,0.924506998204103
67,0.555538830390957,0.560997631633249,0.592330993233791,0.607466759843127,0.619526789844733
68,2.77158134515933,3.32586355446833,3.41452731398095,3.6376989345801,3.6815878386063
69,1.09122217486671,1.1020311643584,1.13842624530428,1.13998213289341,1.21698503075067
70,0.629065664524842,0.779174996697268,0.844629167977191,0.939868343085742,0.948048343963909
71,0.468033788509518,0.475078399053101,0.527377991890107,0.647122137765726,0.658043320135486
72,0.50768688666057,0.560997631633249,0.56782145518152,0.65284611951464,0.654171994861747
73,0.707719326117473,0.77236007106551,0.823218784204511,0.836340841549307,0.874159070205623
74,0.452016118081855,0.628221826911082,0.676818103603441,0.756568684582156,0.762618613995451
75,1.00515258824256,1.04538321670188,1.06046653331759,1.06958956528613,1.07795286946963
76,0.591079982360449,0.614309677424635,0.770109034848226,0.810137125568945,0.810704684959451
77,0.745726777120946,0.748504145352532,0.762328233451813,0.788817477966602,0.806543808961389
78,0.627206736586344,0.676528206990083,0.687314754895696,0.722754990777766,0.72416627634697
79,0.627847484408001,0.629065664524842,1.08005464598591,1.13712288582451,1.15069675808288
80,0.591079982360449,0.716974894051746,0.734101740102955,0.744971176861461,0.766674646925075
81,0.840750059141961,0.89283523194154,0.982181577088294,0.989433671186519,1.0420190184401
82,0.748910698076535,0.775808831684334,0.837555007113322,0.848174244837678,0.857058356021393
83,0.627847484408001,0.779174996697268,0.863885224006043,0.972926899324696,1.02189368168557
1001,0.576454146697671,0.804344559729101,0.843737272329121,0.850806710150145,0.870187503794575
1002,0.78863395057943,0.80803940619766,0.888559984777522,0.989770448230949,1.02963823655266
1003,0.842331351130663,0.871288194149325,0.893765022638885,0.895211106457204,0.943105704665438
1004,0.769606654371395,0.817829304932581,0.828043569851213,0.843737272329121,0.848174244837678
1005,1.01606825492639,1.06755558331748,1.14989644523706,1.18510601363972,1.20998817492607
1006,0.564696817102242,0.724759874760137,0.733462682946045,0.776062211685501,0.776634150400448
1007,0.765998501462974,0.799057361815281,0.840346962808565,0.841446971154504,0.860007191056707
1008,0.744971176861461,0.800077992960645,0.810558483397754,0.836963915112837,0.838845913829234
1099,0.996919123601175,1.08116321618551,1.09757317397667,1.11615841123308,1.13244068582166
1201,0.848275816813838,0.856906742121534,0.937557380913574,0.96845988920254,0.979608044673718
1202,1.23179916402268,1.29926046402851,1.70954007870724,1.71868161667244,1.74535916507593
1203,0.460985762125797,0.599023622419971,0.620994161052536,0.815397172091564,1.16125367302931
1204,1.19995504162502,1.28892782656747,1.33842868605695,1.38505428214616,1.52601389119212
1205,0.56291289833679,0.570194454101037,0.620994161052536,0.790531005878171,1.38415755954017
1206,0.484339661211143,0.599023622419971,0.790531005878171,0.898648580546868,0.911076824185196
1207,0.871496350432064,0.887647800074574,0.950364505059882,0.990273953186408,0.993352790152706
1208,0.583345985116562,0.761004512131135,0.794150267237522,0.815190544165506,0.819027476464147
1209,0.468033788509518,0.513919213594243,0.533463921378414,0.545312539386013,0.556066439433209
1210,0.583345985116562,0.589697474867293,0.595075396057087,0.656808717258016,0.663529326907803
1211,0.741736948738852,0.925489995366501,1.05028730919875,1.09120919286111,1.09847612954793
1212,0.78863395057943,1.04507873661689,1.07645621779256,1.13265001917604,1.1676833450659
1213,0.726161938416506,0.813740807288141,0.849761197008821,0.895116111630469,0.925558992542489
1401,0.460985762125797,0.484339661211143,0.56291289833679,0.843423447310464,1.21125746828804
1402,0.570194454101037,0.815397172091564,0.843423447310464,0.898648580546868,1.08283283531338
1403,1.14338156090253,1.29777843562927,1.29926046402851,1.46601802885453,1.50126693198882
1404,0.546755239562046,0.572006817773209,0.597645584357138,0.605741229410118,0.626211983527104
1405,0.748184775126536,0.760520352620145,0.766321766694101,0.770109034848226,0.77237113726145
1406,0.380451428333119,0.6114919496762,0.724663909719538,0.735141087240249,0.738461720025059
1501,0.633420614280657,0.707931828457377,0.824850885861428,1.33376824859166,1.48457557867421
1502,0.411783805660438,0.504691315712596,0.532802136593228,0.545312539386013,0.572546832289392
1503,1.06468100540066,1.0804674843412,1.25237058673266,1.27070506843011,1.28514917936438
1504,1.23179916402268,1.41183965465356,1.46601802885453,1.53522329267054,1.59134586042077
1505,0.724731866219507,0.848275816813838,0.85131624843828,0.891116299950775,1.00165508297966
1506,0.781556968172232,0.840299725428517,0.846502437477351,0.881505824785451,0.898543264899401
1507,0.662807990839131,0.67059563613244,0.683628083683781,0.687314754895696,0.705203771280598
1508,0.484368838557705,0.585437059021342,0.589697474867293,0.592929972662956,0.715742128756556
1509,0.5648625713009,0.649665652626945,0.671615234553785,0.687755601353768,0.719143513889713
1801,0.522370557078543,0.633420614280657,0.731985955562841,1.11005498372309,1.41321080249176
1802,0.475078399053101,0.496902952940496,0.504691315712596,0.579834255178096,0.580962652615894
1803,0.502560398152952,0.731985955562841,0.824850885861428,1.48548276582114,1.55246846497406
1804,0.502560398152952,0.522370557078543,0.707931828457377,1.08283283531338,1.16125367302931
1805,0.576454146697671,0.760520352620145,0.77027366171764,0.776806069705188,0.781065180995463
1806,1.36123010822999,1.37876965681611,1.42306100853668,1.50894818275616,1.55747172268854
1807,0.380451428333119,0.579834255178096,0.736574395637807,0.738279902233723,0.75269752297761
1808,0.411783805660438,0.502935869173831,0.533463921378414,0.552926196299148,0.559548242447903
1809,0.876975487800183,0.969733416418041,1.01230780964519,1.05171093867177,1.07430141608099
2001,1.04507873661689,1.09764970264869,1.12301452275032,1.22164120075302,1.25237058673266
2002,1.26532929301679,1.3845069034652,1.51401270774692,1.53037032794358,1.54064121791989
2003,0.737797885937872,0.787903761549439,0.79541871519744,0.817313666602168,0.846902674838148
2004,0.724731866219507,0.888559984777522,1.06468100540066,1.11101152987969,1.13265001917604
2005,0.498433545483551,0.508530023624436,0.524159536639154,0.608109404744557,0.637852425732379
2006,0.492937084259456,0.501715380029537,0.525439354760421,0.592333853413223,0.627122419109819
2007,0.669261556855918,0.697944080908184,0.724805190082284,0.733151673455404,0.757610622297075
2008,0.46951701549917,0.480785988184019,0.553965448888221,0.579706769908102,0.595242834629711
2009,0.657437861277623,0.665287120179401,0.677184613914122,0.698315597084972,0.704235235578158
2010,0.409245758512791,0.508530023624436,0.592311745707643,0.592333853413223,0.59967815142744
2101,0.615640529405292,0.684344536859156,0.837521576596752,0.857229119491005,0.871632646982095
2102,0.911076824185196,1.21125746828804,1.24776565201225,1.50743969979889,1.53017578393394
2103,0.484368838557705,0.610699691106411,0.742474314069561,0.743178331677219,0.762747645177168
2104,0.615640529405292,0.90814554925336,0.962223468047899,1.02886453608899,1.08980504654221
2105,0.522883210130429,0.559548242447903,0.571255483932536,0.574762376553491,0.657437861277623
2106,0.677415088309228,0.683628083683781,0.768746847578128,0.771831526231678,0.798994122341666
2107,0.619403910761021,0.653383065996849,0.677415088309228,0.698315597084972,0.705203771280598
2108,0.496902952940496,0.572546832289392,0.585437059021342,0.608510027013337,0.609580620351639
2109,0.513919213594243,0.522883210130429,0.573192120901618,0.605329319182414,0.650721009717249
2401,0.498433545483551,0.532802136593228,0.552926196299148,0.59967815142744,0.626211983527104
2402,0.714187487629947,0.879438569297351,0.897060450959903,0.969199513891646,1.04780760136447
2403,0.659479282931426,0.67059563613244,0.712747183033204,0.732365401352517,0.733221309626295
2404,0.574619253826319,0.592311745707643,0.602157756158756,0.629295061293749,0.637852425732379
2405,0.752947812675792,0.80803940619766,0.817313666602168,0.857333841343804,0.863885224006043
2801,0.738461720025059,0.852067422924116,0.867212147702691,0.868119939209323,0.873486803524364
2802,0.492937084259456,0.514784804667251,0.584216207618681,0.603504566716567,0.61153365639091
2803,0.467344610701647,0.502935869173831,0.546755239562046,0.575881874063487,0.641549058194968
2804,0.514784804667251,0.522129843938458,0.525439354760421,0.601727372666387,0.633802974274085
2805,0.758434367878653,0.937759293622117,0.990899208307777,0.999980571614547,1.04801985159084
2806,0.467344610701647,0.500947104356756,0.522129843938458,0.543429352767971,0.572006817773209
2807,0.409245758512791,0.524159536639154,0.585009208285524,0.603504566716567,0.627122419109819
2808,0.500947104356756,0.601727372666387,0.602157756158756,0.613128354479657,0.619904628776813
2809,0.569990352574803,0.58689437023748,0.651824173542935,0.661632889075897,0.710206332614613
2810,0.684344536859156,0.736574395637807,0.751300955075757,0.763298273730189,0.795421243140069
2811,0.556066439433209,0.597645584357138,0.601906193038483,0.607469717268798,0.63475983067067
2812,0.698943339946364,0.707399823142419,0.714187487629947,0.748316676979287,0.776809696833185
2899,0.592929972662956,0.608510027013337,0.752947812675792,0.787783862902783,0.822028731680876
9999,0.531213991406223,0.72751993563503,0.741354464634567,0.877956884417388,0.883376514183494
