ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
30,32.7750597008428,4.14435055035434,0,0,3.237940274196,0,1.05784069607391,0,0,0,0,3.10308389944778,0,14.0715423927465,0.479326220691213,0,0.22319968259209,59.0923434151758,290.56065055191,64.0200325124197,0,0,31.3973072851162,0,16.8060726400611,0,0,0,0,30.4117556661188,0,97.4097243005564,2.41414702919285,0,2.15518426558911
31,16.0148467935717,4.3009378757476,0,0,13.4686841246656,0,1.09032336274746,0,1.73796562039866,0,0,9.49727291472326,0,5.18216226171559,0.0563311484430775,0,0.61316485996051,51.9616889585333,254.961505887566,54.439237470673,0,0,187.857431002546,0,19.2410203850323,0,5.07641823211395,0,0,146.699006032946,0,137.964138204093,2.8024018911547,0,10.1510122303623
32,4.33219324889185,0,0,0,0,0,0,0.31501621696437,0,0,0,1.21798473389279,0,8.35597453557983,0,0,0,14.2211687338983,101.598721549321,0,0,0,0,0,0,20.0518306548786,0,0,0,41.6273189154102,0,117.085553601909,0,0,0
33,15.4555616614814,9.74185446286311,0,0,7.92506771398689,0.13929442737655,3.01620827160177,0,0,0,0,3.3261305659096,0,12.9160067246721,0.544877785953816,12.0996357250396,0,65.1646373378331,175.546046336413,224.908207953216,0,0,117.221245610721,2.80624938408091,37.8527341914783,0,0,0,0,19.3748548585457,0,61.812080607495,2.74430029372624,80.6899015131452,0
34,18.3396926820675,4.82606340572613,0,0,9.14762196499058,0,3.28662111496777,0,0,0,0,3.30858881590028,0,11.6618677888111,0.488003447490526,14.3583449857737,0,65.4168042063931,203.630131597392,64.8326807381183,0,0,133.021349339585,0,30.0662709334362,0,0,0,0,21.3339454772148,0,57.3730093925308,2.45785025341661,95.7527539772314,0
35,7.80860290865052,0,0,0,0.260824069932601,0,0,0,0,0,0,0.92631068513952,0,1.66946933146286,0.0695374863712759,0,0,10.734744482261,113.734590671896,0,0,0,2.20002550553993,0,0,0,0,0,0,9.42027786914505,0,24.7789890634912,2.20002550553993,0,0
36,3.5538871142628,0,0,0,0.101626828736489,0.284880819315698,0,0.155406010765161,1.13013823879532,0,0,2.14050892364899,0,2.75399872375846,0.861125144228667,0,0,10.9815718029367,117.375314720242,0,0,0,2.37080387681177,9.70205467411341,0,9.92089384097974,38.5108562079688,0,0,43.0419005417915,0,63.7304975888244,11.8289309645756,0,0
37,8.31467732947528,0,0,0,0.496851112602628,0,0,0,0,0,0,3.7838228315598,0,4.91799003331508,0,0,0,17.5133413065117,179.381975573106,0,0,0,7.14226304808471,0,0,0,0,0,0,56.5058203083518,0,108.926618345654,0,0,0
38,11.1686010313356,0,0,0,6.67212608856406,1.03045909506753,0.107679791760422,0,0,0,0,15.0064177177281,0,13.3566830168287,0.770914780115325,0,0.5498598621869,48.6627413818705,154.870955883227,0,0,0,106.633752082507,31.1643508221008,2.40625367120629,0,0,0,0,257.899439468144,0,347.5257999856,7.03647600128794,0,9.39095570083365
40,4.88637292598175,0,0,0,1.64448144677275,1.69743011015767,0,0,0,0,0,15.3306601288316,0,22.8737400989957,1.47320167817799,0,0.321114917938534,48.2270013018339,124.472743501123,0,0,0,30.6884228088026,27.0000643694018,0,0,0,0,0,281.084594881282,0,320.352581846231,44.2815042119417,0,4.96554023143813
41,10.9019383609364,0,0,0,3.12992060896003,0.88330932896906,0,0,0,0,0,23.5595268617099,0,7.91089853036004,6.33801163935561,0,0.826435024606389,53.5500403545741,143.238710341666,0,0,0,57.7103011569649,7.41199885165824,0,0,0,0,0,312.26221525544,0,116.017966901224,107.220364270189,0,7.22031697819602
42,10.9761912045675,0,0,0,2.37758281393104,2.67867312841063,0,0,0,0,0,18.9173038351885,0,18.0477189294869,2.38405011953426,0,0.102830262865104,55.484350292373,147.954996253514,0,0,0,35.5955836045446,36.1041636475058,0,0,0,0,0,330.144541641021,0,268.109641769161,36.4306041689764,0,2.7452819413443
43,2.80245758297757,0.0900124107114786,0,0,2.2279533450416,0,0.0963761630246271,0,0.135584491079888,0,0,4.74647955982042,0,1.01004644389454,0.238983956465111,0,0,11.3478939513195,59.8241842168149,4.51441823232287,0,0,16.7788021672215,0,4.51441823232287,0,4.63495733712839,0,0,36.3951232374569,0,18.2259342244942,6.89782331988633,0,0
44,8.3828195951905,0,0,0,1.83954881990911,0,0.0310069847094194,0,0,0,0,15.1837879612096,0,22.0430624486091,3.95451868655174,0,0.0439013611809966,51.4786458542098,114.646084599652,0,0,0,19.7116443112082,0,2.44896419325251,0,0,0,0,172.284243577029,0,184.70001416702,41.5713668128522,0,2.4078997090882
45,9.04354406529182,0,0,0,1.34571955258891,1.83550182333198,0,0,0,0,0,13.2794244115493,0,36.565367580356,2.47472090103415,0,0.301140435929569,64.8454187671298,201.878751509119,0,0,0,19.0336570980771,28.7768936164451,0,0,0,0,0,225.333987239695,0,395.192452389753,55.7546190138095,0,4.6566660917551
46,6.31356626980619,0,0,0,3.37631894713009,0,2.77025373200684,0,0,0,0,7.36202104027411,0,0.446073090255077,0.104318316421012,0,1.88442276119656,22.2569741570102,100.373645661604,0,0,0,45.8970653195005,0,19.1202178450875,0,0,0,0,66.4743660217633,0,18.6216976723504,4.6554244176166,0,4.78005446078828
47,23.6308967235161,3.13806030350391,0,0,10.4996264079904,0,2.61141157254518,0,0,0,0,4.02024171522549,0,3.94481182486013,0,13.2911885057839,0,61.1362370556776,231.155249761909,55.6882578459676,0,0,148.068740990469,0,25.5629151473266,0,0,0,0,25.0816039035334,0,69.1545082601427,0,88.6361140034107,0
48,1.84249160993447,0,0,0,1.36965151053916,2.66339846109249,0,0.221633228672385,0.559475587014808,0,0,6.33306702762732,0,0.836002727280453,1.9697459796625,0,0.0818904662027952,15.8773565980264,62.1943422977879,0,0,0,27.5487421057869,37.2959692331031,0,9.8424223322581,34.1800503777339,0,0,171.089762269344,0,27.1606006834993,47.2865896585389,0,2.4644852062892
49,16.207158473253,0,0,0,1.42892363533707,2.55639789936537,0,0.0455836745380787,0.461623338694134,0,0,9.62772318689381,0,14.7192678697114,1.91660710364621,0,0,46.9632851802979,198.753151068205,0,0,0,29.5121569457103,33.8560716881153,0,2.50017114974838,17.5011980502622,0,0,153.711312528695,0,71.2396831718795,25.1074752795832,0,0
50,6.7028349366439,0,0,0,0,1.90615052940903,0.195448151639136,0.213292962226811,0,0,0,2.64483787152653,0,10.1858215506094,1.10454480667089,0,0.0813360119794226,23.0342668225984,206.41137719896,0,0,0,0,49.4156665293106,6.94971194882335,9.69600036984758,0,0,0,31.7656437059826,0,195.720235694811,31.4997672418431,0,2.44779896313505
51,4.86617201397014,0,0,0,0.557198455032057,0,0,0.0349889141694465,0.130898649396602,0,0,2.02349750452098,0,2.98904462159089,0.817008011994278,0,0,11.4188081714256,100.595355978794,0,0,0,7.91825698330141,0,0,2.2838522061066,4.47477178701434,0,0,31.4691402931209,0,55.1616755242871,25.3995954878228,0,0
52,8.94080196151196,0,0,0,5.34226682929296,1.31733432256003,0,0,0.305386647088954,0,0,25.781061644648,0,10.5226531138396,9.13838402028213,0,0.0458065128923608,61.3936950529699,150.233251733647,0,0,0,78.143290881906,12.6467944158364,0,0,2.41545404804975,0,0,326.152402179448,0,167.988298158783,188.982469590935,0,2.51239337689613
53,12.7849532637392,0,0,0,1.99848273703936,1.50015085014784,0,0,0,0,0,20.0192600716607,0,22.6123227812592,1.6305193275919,0,0.381391457580632,60.9270804923709,239.125534377484,0,0,0,30.1161995545785,18.3501237824198,0,0,0,0,0,295.874609422119,0,342.495692314668,33.333283180922,0,7.09356050036528
54,4.09158541599444,0.0524321411744476,0,0,0.748675809465456,0,0.0572326779128011,0,0.219379762057079,0,0,1.55934084031601,0,3.20705039733246,0.395651503329068,0,0,10.3313485459188,104.349332700645,2.30627397013168,0,0,16.9501957934008,0,2.30627397013168,0,4.41966224885846,0,0,56.69451512237,0,82.2763575812843,9.93722862718137,0,0
55,13.9172240242831,0.845376803159964,0,0,5.13602677504231,0,0.609838065760691,0.190799937647368,1.80455845999796,0,0,4.71809524405121,0,15.5729901243243,0.988626800340946,0,0.915778109758581,44.6993143436828,274.769949682774,23.8647320354801,0,0,50.7079918746396,0,14.3897227211991,4.96101506244755,5.27092904469985,0,0,57.8489685099338,0,220.282553075871,17.2931462241943,0,12.5428259603011
56,12.3616374846986,5.97814499884467,0,0,17.6118273439592,0.191559403187272,1.7620768629414,0,0,0,0,8.95815540986562,0,13.7547608170157,1.97253928934942,0,1.46853913749303,64.0592407472318,220.984546105424,108.072962549875,0,0,339.020547682155,2.42073003812452,41.968712840944,0,0,0,0,108.943592210504,0,261.650856119687,34.1731561502927,0,12.4310797498446
57,4.16524295802462,0,0,0,0.884574217232042,4.42215590539554,0,0.806222203885956,0.77332462728385,0,0,4.5953567087934,0,3.28296471658183,3.12677602890558,0,0,22.0566173644942,79.2650116100911,0,0,0,22.9356788874593,158.540038444239,0,29.4477911136882,31.8925136793539,0,0,139.249383811745,0,71.8904884238349,90.166106544467,0,0
58,2.32262433348658,0.0389032742557531,0,0,1.22243477978802,0,0.0405297179256558,0,5.3580429298047,0,0,5.35960107320658,0,0.175157250535123,0,0,0,14.5172933593888,37.397687476364,2.28345825793796,0,0,4.56691651587592,0,2.28345825793796,0,27.7219403213663,0,0,100.986702915463,0,4.56691651587592,0,0,0
59,24.3142046635781,5.88440603756258,0,0,3.70549056991821,0,0.992676046794442,0.244196764261228,0.501931894407753,0,0,3.48966112792144,0,13.6817012901611,0.861891218803363,0,0.243361193121979,53.919520806366,307.127949351129,87.796453567749,0,0,38.2108687239035,0,16.3946224411125,7.77915681277416,19.0293877181843,0,0,45.2159580319271,0,102.96488780344,17.644363985337,0,2.34986093250865
60,18.1332908018137,5.36256178723724,0,0,4.23985246088298,0,4.58442315223944,0,0,0,0,2.12804140372633,0,19.3388256575521,0.449340414896211,0,0,54.2363356792808,168.619990721146,72.5354085062364,0,0,38.1569275744254,0,36.8562525502179,0,0,0,0,20.4210218492194,0,72.6197980811288,2.26312223469367,0,0
61,4.20195079593764,0.0585203871150116,0,0,0.827582959683178,0,0.06387834622169,0,0,0,0,1.21817404400119,0,2.31094771433341,0.389718087151113,0,0,9.07077233250225,111.101050222369,2.57407083712908,0,0,18.7449333101718,0,2.57407083712908,0,0,0,0,58.16117053155,0,57.9312026107509,10.0870005925215,0,0
63,6.62837461797224,0.0938267287877442,0,0,1.43345512279416,0,0.100255814988489,0,0,0,0,3.48971038434822,0,1.00532887360796,0.230333463583691,0,0,12.9812850055913,107.428312329233,4.76613559330729,0,0,7.31622349320701,0,4.76613559330729,0,0,0,0,40.5094650732797,0,18.3964619602449,6.64814308022272,0,0
64,17.6355953558566,0.223495625972301,0,0,0.480096698845994,0,2.9335580062997,0,0,0,0,0.955470917676245,0,9.89607603510461,0,0,0,32.1242926394513,134.360184964516,2.38591035065533,0,0,5.20144598341095,0,17.5606230187879,0,0,0,0,9.48089690575233,0,86.5142392572941,0,0,0
65,11.5384662659535,1.78574609994521,0,0,1.9995925533669,0,0.0807710115134441,0.0416632972033433,4.94933601308728,0,0,1.92178585078613,0,20.2744492142212,0.888321938923792,0,0.574363713892796,44.0544959606396,133.779805415778,34.8872303834113,0,0,10.9390267143792,0,2.49194502738652,2.28514648559487,55.1283075207209,0,0,32.1788047426918,0,195.803577223385,13.9843752926336,0,5.95513665960614
66,2.87376639200701,0,0,0,0.896599985959543,0.108698528833876,0,0,0,0,0,5.14086996086972,0,1.777959310661,0.122310535001677,0,0,10.9202047110441,75.0209873682313,0,0,0,20.0532168830398,4.92718314109816,0,0,0,0,0,101.046818732624,0,42.1826034695843,2.36746751488846,0,0
67,18.3738928628947,2.8059146664796,0,0,1.55621462052254,0,3.38834285974353,0,3.70986970723593,0,0,12.4069628170844,0,32.7688721787613,1.22338839144935,0,0.269533390660452,76.5029914900296,255.121046252369,38.6642239858047,0,0,15.4565868940643,0,36.5300238199691,0,5.04628315427083,0,0,171.457162579647,0,138.3025746862,4.86284962185665,0,2.60257593494838
68,7.32747020535362,0,0,0,2.61822193728556,0.861506771848938,0,0,0,0,0,21.8910870948839,0,14.564171743257,10.9613829855175,0,0.885739726534632,59.1095804633988,95.1505826788491,0,0,0,37.5747294016131,7.22904988572105,0,0,0,0,0,304.657874828619,0,154.063358362213,159.236550681981,0,7.41587975307998
69,12.8991432286873,0.148873918548385,0,0,2.35050361594782,0.385947224434388,1.85166451329353,0,15.7476959868598,0,0,11.7651792671971,0,13.733116939049,5.17809161527815,0,0.0434234449536742,64.1036397557329,83.2578266406094,2.42938395902956,0,0,19.3943085038322,4.83159247245627,7.73982739910363,0,121.127920306274,0,0,116.955014672729,0,91.4357418508519,147.363570419693,0,2.38168698324598
70,0.942477520883752,0,0,0,0.108846488216559,0.153039161224753,0,0.0467597074705064,1.05499857828257,0,0,4.0043046249221,0,0.0782398434086041,0.853452296934471,0,0,7.24211822075825,25.7917707100017,0,0,0,2.53922787367773,7.7308047735782,0,2.65234902622274,34.192402010636,0,0,147.906103123538,0,2.53922787367773,11.7235321365968,0,0
71,16.0889868549896,5.10976389361079,0,0,3.91110384783018,0,0.613249229822115,0.212972221058622,0,0,0,2.46133377426918,0,34.5871521272047,1.74825828700192,0,0.430684717634355,65.1635049541906,281.577487593082,63.7037466634511,0,0,34.6216392950789,0,9.54058034254651,5.53751961128751,0,0,0,38.824223087784,0,255.871009621652,21.5572209968599,0,4.46543938741084
72,21.7197156620167,0,0,0,1.65726384270224,0,0,0.176844976470091,0,0,0,9.94755203374979,0,27.3769254721067,1.45478523873212,0,0.326753551149592,62.6598407751167,301.917690187848,0,0,0,19.6079263401422,0,0,4.59817022376479,0,0,0,91.8358606152851,0,291.661371713412,16.1185243233049,0,5.05273287960153
73,5.78467788576659,1.91991728325311,0,0,2.58223139593769,0.414527651410729,0.14683320502512,0,0.544553270580543,0,0,4.46645388571575,0,12.2594993879426,1.40752392958388,0,0,29.5262178944785,125.196782392177,38.9103269539136,0,0,39.3051729465336,4.87664278831216,5.12119503349221,0,33.2684010773648,0,0,99.7147941853377,0,85.1487714726807,32.1101496699918,0,0
74,10.0375225250365,0,0,0.173038293996277,0.456167080622639,1.38652040512723,0.451792032554184,0,0,0,0.455544122330306,16.1895876531475,0,21.6764015949906,3.51757949151019,0,0.64893508302827,54.9930882823606,187.062644474951,0,0,4.98895600987686,7.71422685252336,20.6482025526317,4.98895600987686,0,0,0,7.48343401481529,249.197830845113,0,329.043722106357,75.4355369425638,0,12.1399161240398
75,6.16960360601244,3.25674247160528,0,0,6.48732100431151,8.5708396555744,1.16321210759974,0,0,0,0,10.1292270653096,0,11.718698272209,3.72886953861844,0,0,51.2245137214215,139.474586674056,85.0104858076437,0,0,115.003537571922,205.781965986,33.1832951098679,0,0,0,0,240.741376090362,0,177.265936600455,105.893684784872,0,0
76,6.06397355542581,0,0,0,0.286435022257667,0,0,0.033029428925224,0.125940162260726,0,0,5.31051719562864,0,2.76124994240939,0.974488128477413,0,0,15.5556334361415,156.327151647142,0,0,0,4.42926985717173,0,0,2.15594956025202,4.30526584906789,0,0,82.3491271347793,0,45.7816158133034,29.7063505427827,0,0
77,4.09122423766957,0.0602390606621995,0,0,0.944794207655327,0.0986893462316179,0.065754376598481,0,0,0,0,4.95414810998716,0,2.5848275282261,1.52979446054143,0,0,14.3294713237062,87.3977566345283,2.64966820882225,0,0,21.9634043494654,4.47347805140564,2.64966820882225,0,0,0,0,95.855120219863,0,51.2594410856409,61.0397464822536,0,0
78,6.99609407593936,0,0,0,3.47101825739957,0.999141480040006,0,0,0,0,0,24.0451452547546,0,13.9404202613554,5.48575082167128,0,0.0414836477681175,54.9790537954631,82.4382890428291,0,0,0,55.9147422023073,14.8307144490582,0,0,0,0,0,354.750725540898,0,140.565983693232,69.6925318734908,0,2.27529308216543
79,1.46513098905469,0,0,0,0,0.213798744600966,0,0.201989876015494,0.506135064894876,0,0,2.13635077436791,0,1.14628789567742,0,0,0,5.66969334404391,65.0774914619932,0,0,0,0,7.48358102327387,0,12.5974758696396,30.9213170647008,0,0,122.193937321137,0,37.3910796826664,0,0,0
80,1.57790368372675,0,0,0,0,0.220520095705931,0,0.516431830851202,0.538381311820504,0,0,1.44939494636364,0,1.25365050874144,0,0,0,5.55628237658888,69.9295172308903,0,0,0,0,7.65219086007606,0,32.6180948273447,32.8913375088308,0,0,78.3653307778227,0,40.8931702439941,0,0,0
81,18.4020337923811,6.69897000778854,0,0,3.05743552408055,0,4.76265586835542,0,0,0,0,0.571959975279956,0,19.971825036955,0.445279075628805,5.50536284545891,0,59.4155221259888,176.992569037369,79.5089713162766,0,0,25.1885449840368,0,44.3883066837703,0,0,0,0,7.30905131281662,0,112.837649290406,2.24266712561824,31.6846119670758,0
