ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2403,6.2245,0.0000,0.0000,0.0000,2.2568,3.7496,0.0000,0.0000,0.0000,0.0000,0.0000,11.2710,0.0000,17.9919,3.8650,0.0000,0.0000,45.3588,130.9657,0.0000,0.0000,0.0000,37.0658,84.0158,0.0000,0.0000,0.0000,0.0000,0.0000,205.0973,0.0000,291.5841,108.7263,0.0000,0.0000
2404,3.8164,0.0000,0.0000,0.0000,1.5881,0.1136,1.7106,0.3106,3.6333,0.0000,0.0000,10.0341,0.0000,3.5321,0.0000,0.0000,0.0000,24.7388,74.1315,0.0000,0.0000,0.0000,17.2974,4.9421,9.8842,19.7684,4.9421,0.0000,0.0000,143.3210,0.0000,37.0658,0.0000,0.0000,0.0000
2405,0.3356,0.0000,0.0000,0.0000,1.4590,0.9664,0.0677,0.0000,0.9787,0.0000,0.0000,5.0496,0.0000,0.0761,0.0000,0.0000,0.0000,8.9331,9.8842,0.0000,0.0000,0.0000,27.1816,14.8263,4.9421,0.0000,9.8842,0.0000,0.0000,88.9579,0.0000,2.4711,0.0000,0.0000,0.0000
2801,11.5861,0.0000,0.0000,0.0000,7.0119,0.1753,0.4629,0.1548,1.6920,0.0000,0.0000,10.5436,0.0000,1.1574,0.0000,0.0000,0.1851,32.9691,229.8078,0.0000,0.0000,0.0000,128.4947,4.9421,4.9421,9.8842,4.9421,0.0000,0.0000,79.0737,0.0000,19.7684,0.0000,0.0000,4.9421
2802,9.1315,0.0000,0.0000,0.0000,0.8546,2.0354,0.2085,0.0000,0.5625,0.0000,0.0000,7.8250,0.0000,11.2152,4.0695,0.0000,0.0000,35.9021,212.5104,0.0000,0.0000,0.0000,17.2974,56.8342,7.4132,0.0000,2.4711,0.0000,0.0000,123.5526,0.0000,222.3946,101.3131,0.0000,0.0000
2803,18.4011,0.0000,0.0000,0.0000,2.0456,0.4201,0.0000,0.6498,0.0000,0.0000,0.0000,5.9456,0.0000,5.2556,2.5226,0.0000,0.0000,35.2404,247.1052,0.0000,0.0000,0.0000,32.1237,4.9421,0.0000,24.7105,0.0000,0.0000,0.0000,91.4289,0.0000,64.2473,56.8342,0.0000,0.0000
2804,17.4061,0.0000,0.0000,0.0000,0.0962,0.0000,0.0000,0.4597,0.5625,0.0000,0.0000,4.7908,0.0000,2.6782,1.5241,0.0000,0.0000,27.5177,219.9236,0.0000,0.0000,0.0000,4.9421,0.0000,0.0000,19.7684,2.4711,0.0000,0.0000,66.7184,0.0000,39.5368,32.1237,0.0000,0.0000
2805,16.3810,0.0000,0.0000,0.0000,0.0962,1.9064,0.0000,0.2168,0.0000,0.0000,0.0000,4.1231,0.0000,3.4625,0.9303,0.0000,0.0821,27.1983,210.0394,0.0000,0.0000,0.0000,4.9421,49.4210,0.0000,9.8842,0.0000,0.0000,0.0000,44.4789,0.0000,64.2473,29.6526,0.0000,2.4711
2806,20.1686,0.0000,0.0000,0.0000,7.1081,0.0000,0.0000,0.4597,1.6920,0.0000,0.0000,6.9989,0.0000,3.8356,0.6247,0.0000,0.1851,41.0727,284.1709,0.0000,0.0000,0.0000,133.4368,0.0000,0.0000,19.7684,4.9421,0.0000,0.0000,64.2473,0.0000,59.3052,19.7684,0.0000,4.9421
2807,6.4765,0.9290,0.0000,0.0000,0.2022,5.5475,0.0000,0.4219,0.5625,0.0000,0.0000,8.0162,0.0000,2.5912,1.4397,0.0000,0.0000,26.1866,177.9157,12.3553,0.0000,0.0000,9.8842,128.4947,0.0000,17.2974,2.4711,0.0000,0.0000,192.7420,0.0000,59.3052,27.1816,0.0000,0.0000
2808,5.9444,0.9290,0.0000,0.0000,2.2807,7.4539,0.0000,0.4219,5.9901,0.0000,0.0000,7.8765,0.0000,0.9891,0.5403,0.0000,0.1851,32.6109,143.3210,12.3553,0.0000,0.0000,24.7105,177.9157,0.0000,17.2974,44.4789,0.0000,0.0000,138.3789,0.0000,14.8263,14.8263,0.0000,4.9421
2809,12.6256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,0.0000,0.0000,0.0000,12.7652,0.0000,15.3694,8.7446,0.0000,2.0235,51.5635,217.4525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4711,0.0000,0.0000,0.0000,217.4525,0.0000,163.0894,69.1894,0.0000,9.8842
2810,13.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5054,0.4562,0.0000,0.0000,7.8755,0.0000,4.6477,0.7889,0.0000,0.3196,28.4316,180.3868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2974,17.2974,0.0000,0.0000,111.1973,0.0000,103.7842,22.2395,0.0000,4.9421
2811,10.4053,0.9290,0.0000,0.0000,7.0119,7.4539,0.0000,0.3106,1.6920,0.0000,0.0000,10.3278,0.0000,1.1574,0.0000,0.0000,0.1851,39.4730,214.9815,12.3553,0.0000,0.0000,128.4947,177.9157,0.0000,19.7684,4.9421,0.0000,0.0000,140.8499,0.0000,19.7684,0.0000,0.0000,4.9421
2812,27.4755,0.2315,0.0000,0.0000,1.0513,0.0000,3.7599,0.0000,0.0000,0.0000,0.0000,0.9300,0.0000,30.5426,0.0781,0.0000,2.0303,66.0991,205.0973,2.4711,0.0000,0.0000,14.8263,0.0000,32.1237,0.0000,0.0000,0.0000,0.0000,14.8263,0.0000,217.4525,2.4711,0.0000,19.7684
2899,9.2305,0.0000,0.0000,0.0871,1.0260,0.0000,0.0000,0.0000,4.1380,0.0000,0.0000,18.7356,0.0000,6.0223,0.0000,0.0000,0.3196,39.5592,177.9157,0.0000,0.0000,4.9421,9.8842,0.0000,0.0000,0.0000,9.8842,0.0000,0.0000,269.3446,0.0000,123.5526,0.0000,0.0000,4.9421
9999,21.5404,2.9812,0.0000,0.0000,1.9372,0.0000,3.2093,0.0000,0.0000,0.0000,0.0000,1.2906,0.0000,35.9343,0.5687,0.0000,0.0000,67.4617,217.4525,34.5947,0.0000,0.0000,19.7684,0.0000,32.1237,0.0000,0.0000,0.0000,0.0000,17.2974,0.0000,224.8657,4.9421,0.0000,0.0000
